datetime,target,spread_target,stk_imb_pred,stk_spread_pred_full,exec_bid,exec_ask,imb_settlement_price,stk_spread_pred_selected
2026-02-02 10:00:00,-3.229,17.706124999999986,1.088751631698265,-33.40549674096045,160.77,163.65,179.916125,-2.8076119554332526
2026-02-02 10:15:00,-4.226,18.691125,4.086215858881366,-13.127161267402641,157.88,164.57,179.916125,7.691030374235738
2026-02-02 11:00:00,-17.793,32.24757499999998,-0.44657631097314615,-27.290743857571695,159.0,162.71,193.102575,-20.491073181469424
2026-02-02 12:30:00,-12.314,20.866349999999983,-1.7019681796244557,13.98920470151796,145.36,147.34,167.21635,-3.1123854888916758
2026-02-02 13:30:00,-5.338,28.509800000000013,-7.657394266503867,23.79252168040485,137.95,141.0,167.9848,23.35215864230706
2026-02-02 14:00:00,-4.998,55.1131,-7.264664191292553,38.764198856569585,141.08,148.41,199.8581,47.520323929042426
2026-02-02 14:15:00,-1.174,59.548100000000005,-7.5728722335174234,44.62404380417083,137.52,143.1,199.8581,42.88688983728151
2026-02-02 14:30:00,-1.856,50.7381,-7.871830916973775,32.82031218598209,145.95,152.29,199.8581,36.84705888794789
2026-02-02 21:00:00,2.415,-15.809249999999992,-3.268229845591213,1.1739903354435797,153.4,157.4,139.59075,16.12156985627105
2026-02-02 21:30:00,-6.134,12.070750000000018,-4.557085201608852,17.793344438858735,124.67,130.37,139.59075,33.77514037507687
2026-02-02 21:45:00,-1.542,16.14575000000002,-2.8651221533170754,21.794198104341294,121.58,125.31,139.59075,39.195283440559045
2026-02-02 22:00:00,-10.5,-0.19687499999999147,-3.002219785766478,0.11241999111703846,124.81,126.1,125.258125,8.045108522016726
2026-02-02 22:15:00,-12.631,5.718125000000001,-1.8915239591664017,15.378785422393669,118.64,120.44,125.258125,26.86012925551852
2026-02-02 22:30:00,-10.267,-0.7318749999999881,-3.0470874432595956,21.278220915909866,125.09,126.89,125.258125,30.800285259685744
2026-02-02 22:45:00,-6.608,10.143125000000012,-4.430709242624273,29.89055943705052,113.86,116.37,125.258125,36.89142835726148
2026-02-02 23:00:00,-4.278,-16.263275000000007,-6.00300783017382,9.157215724768337,122.05,126.04,107.781725,13.767716999018287
2026-02-02 23:15:00,-1.876,2.401724999999999,-1.5798318729736305,-1.4233782529894097,104.74,106.02,107.781725,25.901769189189604
2026-02-02 23:30:00,1.377,8.686724999999996,-4.394065744981157,20.912712922609586,98.48,99.71,107.781725,32.77217315513677
2026-02-02 23:45:00,2.913,8.346724999999992,-3.2564024555657465,26.04849793754674,99.07,99.8,107.781725,32.60822244213661
2026-02-03 00:30:00,5.431,-7.474000000000004,-5.487089286133203,19.60326461465959,97.69,98.91,90.826,45.55698729619386
2026-02-03 00:45:00,5.85,-5.354000000000013,-4.539440055783202,27.38089687178947,95.77,96.59,90.826,46.600439694413076
2026-02-03 01:00:00,8.634,-13.224924999999999,-3.4785224424656085,19.36072727900782,103.03,103.55,90.06507500000001,38.35092486803687
2026-02-03 01:15:00,9.679,-3.0099249999999955,-3.290965561966688,20.785627499189133,92.65,93.5,90.06507500000001,42.25602394401654
2026-02-03 01:30:00,15.176,0.8600749999999948,-3.583192461368853,19.57051873892412,88.48,89.93,90.06507500000001,32.38955298714895
2026-02-03 01:45:00,12.592,5.3350750000000176,-2.2289384678488195,16.4357425266573,84.21,85.25,90.06507500000001,32.08662187571854
2026-02-03 02:00:00,9.964,-3.1833500000000043,-3.96458397725157,7.343206747084998,86.33,87.04,83.50165,22.11225008682563
2026-02-03 02:15:00,12.121,0.991650000000007,-0.8134841504131091,6.866828204827019,81.5,83.52,83.50165,19.96672817974535
2026-02-03 02:30:00,11.346,1.531649999999999,-2.964002568353005,7.47932909891687,81.7,82.24,83.50165,25.506119808891622
2026-02-03 02:45:00,9.28,0.7116500000000059,0.026393615404330033,5.9215272921620725,82.41,83.17,83.50165,30.464695298909575
2026-02-03 03:00:00,6.533,-4.643375000000006,-2.436700750064096,18.40383541817639,80.37,80.8,75.941625,29.547102202587077
2026-02-03 03:15:00,7.878,-5.0633749999999935,-1.4057589011317666,6.452619955208331,80.78,81.23,75.941625,17.127662925380946
2026-02-03 03:30:00,2.625,-10.403374999999997,-0.9881250008407261,5.393522211765445,85.6,87.09,75.941625,21.82384571905371
2026-02-03 03:45:00,1.958,-11.713375,-0.3237372148249199,-6.330110369920937,87.22,88.09,75.941625,17.373986476315643
2026-02-03 04:00:00,0.698,23.431224999999998,1.070198032386417,-2.791113780090933,87.45,87.61,110.961225,12.54551353434059
2026-02-03 04:15:00,-2.248,23.011224999999996,0.37450776933128593,-1.1388846028243556,87.45,88.45,110.961225,7.643444411889485
2026-02-03 04:30:00,-6.236,19.756225,-1.8077994457598465,3.9363724041782677,90.44,91.97,110.961225,8.836058838378335
2026-02-03 04:45:00,-7.0,16.701224999999994,0.515650147371072,2.921718254733269,93.92,94.6,110.961225,18.219494624263795
2026-02-03 05:00:00,-4.25,29.033375000000007,2.263372594937454,18.299493958330505,88.35,88.98,117.698375,28.20993467399314
2026-02-03 09:00:00,-8.539,45.407375,-4.22593359415155,-3.089068189178897,211.88,217.0,259.847375,0.30759070075231504
2026-02-03 09:15:00,-0.054,70.877375,-3.694966103987485,5.819734695596751,186.44,191.5,259.847375,9.215236006186169
2026-02-03 09:45:00,-7.611,106.05237499999998,-3.938543443354527,17.436248108978496,150.87,156.72,259.847375,12.213750953592003
2026-02-03 13:00:00,-5.116,40.96720000000002,-6.767512240526533,-5.253931540035941,134.95,143.5,180.1922,-9.326751346951294
2026-02-03 13:15:00,-17.412,30.512200000000007,-2.453138393307339,0.567323375138245,145.01,154.35,180.1922,-8.20027043674567
2026-02-03 13:45:00,-22.221,43.47720000000007,0.2561314700328796,13.593477243424653,134.7,138.73,180.1922,-4.969107884271967
2026-02-03 14:00:00,-2.114,55.38467499999999,-1.1852437355692966,16.540285517705172,130.13,130.3,185.599675,7.852361410236921
2026-02-03 14:15:00,-0.358,48.76967499999998,0.4353049140307705,10.189876911154455,133.55,140.11,185.599675,-0.1340590307856981
2026-02-03 14:30:00,-1.304,32.79967499999998,0.8636561071747786,5.801729897382218,150.0,155.6,185.599675,-5.066865015368844
2026-02-03 20:45:00,-8.181,8.376000000000005,-0.19332088953833784,13.723071074094458,126.79,128.95,136.246,12.201582324040595
2026-02-03 21:00:00,-1.495,-4.326875000000001,-1.4951277495655162,14.156677391460157,129.77,138.91,130.013125,3.140139106422952
2026-02-03 21:30:00,-1.485,3.733125000000001,-1.5008153507892013,29.623702363333912,122.66,129.9,130.013125,23.98927420347686
2026-02-03 21:45:00,0.724,13.783124999999998,0.04254310425275282,30.365408576737153,114.06,118.4,130.013125,23.67845334551947
2026-02-03 22:00:00,-7.928,1.2107749999999982,-2.279737609986263,7.823728799577659,121.31,125.34,124.535775,13.232516254539865
2026-02-03 22:15:00,-10.129,7.585774999999998,-3.09574157751943,30.532467984550614,115.43,118.47,124.535775,23.79187330204465
2026-02-03 23:00:00,1.673,-17.372550000000004,-4.434502170864909,8.236589262313133,114.32,119.12,99.34745,10.575512344492077
2026-02-03 23:15:00,4.821,-7.007550000000009,-2.998099729497181,18.74504475963019,106.12,106.59,99.34745,16.74891103155302
2026-02-03 23:30:00,1.604,-6.047550000000001,-1.816021250278838,18.038574492312872,104.76,106.03,99.34745,21.874236448839994
2026-02-03 23:45:00,-4.582,-2.332550000000012,-1.1852500007758004,28.930148774552126,101.15,102.21,99.34745,23.208605106223956
2026-02-04 00:30:00,-3.844,11.267750000000007,-1.8417881913438243,15.30291248465994,97.91,98.0,109.22275,26.085752661942863
2026-02-04 01:00:00,6.552,-14.610624999999999,-2.705016711361853,-4.2951178341903455,98.2,98.99,83.984375,15.865830220098168
2026-02-04 01:15:00,5.326,-15.055625000000006,-0.8685484538849622,3.3331005167250054,98.72,99.36,83.984375,11.626762570248493
2026-02-04 01:30:00,2.367,-12.010625000000005,0.42343701687071794,5.002279138441042,95.87,96.12,83.984375,8.267586335953274
2026-02-04 01:45:00,5.909,-9.770624999999995,0.39467242018495347,9.621435529270466,93.07,94.44,83.984375,16.311286348887638
2026-02-04 03:00:00,-1.237,-5.429000000000002,-0.5149749759049409,2.7906299799683274,94.58,94.7,89.211,-10.676589499728436
2026-02-04 03:30:00,5.398,-7.844000000000008,0.9576774017234195,-3.555834045832717,96.84,97.27,89.211,-3.032506699257771
2026-02-04 03:45:00,0.349,-7.853999999999999,0.941895066817543,-3.569326757140634,96.86,97.27,89.211,-1.5737210843104998
2026-02-04 04:00:00,1.63,-0.1448000000000036,2.6764716721707664,-0.22761287862202956,93.24,93.35,93.1502,-3.455645394201239
2026-02-04 04:15:00,3.318,-0.234800000000007,0.5168667013904731,-1.0335448971348422,93.34,93.43,93.1502,-4.6333572565875425
2026-02-04 04:30:00,3.522,-2.0498000000000047,-0.5272818682850196,3.865706721714111,94.78,95.62,93.1502,-1.946214742801078
2026-02-04 05:00:00,7.703,-12.151499999999999,0.6981679005728467,21.391297405013596,90.33,90.4,78.2135,21.303267743454057
2026-02-04 05:15:00,8.703,-19.751500000000007,0.9986492402785618,17.298000551978568,96.89,99.04,78.2135,11.49807802337148
2026-02-04 05:30:00,-1.548,-19.646500000000003,0.33179309022851833,-0.0016673744390644785,97.38,98.34,78.2135,-1.551488843063512
2026-02-04 05:45:00,5.712,-24.356499999999997,-0.016115856871299357,2.1618483815028036,102.36,102.78,78.2135,-7.886050931280132
2026-02-04 06:15:00,5.694,-4.96575,1.4235954698685818,7.939368649003974,113.1,118.09,110.62925,10.046018178955661
2026-02-04 07:15:00,-8.377,35.23599999999999,1.3625958605654607,3.11471168368443,127.76,129.59,163.911,2.0766946467050467
2026-02-04 07:30:00,-4.894,26.670999999999992,-0.7004064689686496,0.9886673207797171,135.92,138.56,163.911,-0.8012513099292801
2026-02-04 07:45:00,-3.061,29.540999999999997,-0.8627520751033468,2.5157267280628837,133.62,135.12,163.911,3.656770903504775
2026-02-04 08:00:00,1.329,-9.722250000000003,-0.033266685515942716,2.9365707410724893,133.0,134.73,124.14275,7.153144399085779
2026-02-04 08:15:00,-2.391,-14.752249999999975,-1.991752295458601,9.564600767768326,137.5,140.29,124.14275,13.530849368359519
2026-02-04 08:30:00,1.034,-11.237249999999989,-1.3354491732030707,5.170496713148875,133.54,137.22,124.14275,4.860133776744968
2026-02-04 08:45:00,1.951,-2.197249999999997,-1.5643428688674499,0.592738927356753,123.88,128.8,124.14275,12.273995772074088
2026-02-04 09:00:00,0.43,-62.39049999999999,-2.5962258958092392,-21.706658426120676,148.1,157.94,90.6295,-13.667939097945084
2026-02-04 09:45:00,6.237,-51.66050000000003,-2.8977540186905997,1.4279134099663509,138.62,145.96,90.6295,10.724484078166029
2026-02-04 10:30:00,17.692,-38.81325000000001,-0.7685655054091625,-5.522475486608883,144.59,148.89,107.92675,0.38010130234214395
2026-02-04 10:45:00,15.856,-31.28324999999998,0.49427882170289267,-11.72295440596292,135.66,142.76,107.92675,-6.859785067797299
2026-02-04 11:30:00,13.548,-118.56425000000002,2.3644600319144824,-1.9662593711928573,135.09,140.33,19.14575,-8.804510121839801
2026-02-04 13:00:00,10.073,-28.44775,4.008436399153326,-18.38475544253346,114.11,123.74,90.47725,-31.870236739046753
2026-02-04 13:15:00,10.063,-32.63275,3.3483531730445715,-12.463499417863396,119.05,127.17,90.47725,-31.7539808900587
2026-02-04 13:30:00,8.443,-30.567750000000004,3.42706131253685,-8.894948351919377,117.36,124.73,90.47725,-26.126240003107235
2026-02-04 13:45:00,4.251,-22.95275000000001,4.021437043334836,0.8000402465580223,109.54,117.32,90.47725,-14.813594019369546
2026-02-04 14:00:00,-3.657,56.81700000000001,4.252144035879745,5.924120822341697,113.58,118.67,172.942,-0.48018992782416514
2026-02-04 14:15:00,-2.917,54.662000000000006,5.863140384185402,3.3692531471577736,114.31,122.25,172.942,1.0149333711829898
2026-02-04 15:15:00,-5.27,-20.300250000000005,-2.3550179608895743,4.34380596830235,122.06,132.06,106.75975,-11.842126989211533
2026-02-04 16:00:00,-9.934,8.423250000000024,-2.308300356208577,-10.131347555811328,132.48,136.82,143.07325,-13.970368659834476
2026-02-04 16:15:00,-7.313,20.783249999999995,-0.5005622883290379,-16.026866688269955,121.78,122.8,143.07325,-19.82439569382721
2026-02-04 16:30:00,-4.702,24.848250000000007,-1.0382779040819223,-20.092603031882874,115.0,121.45,143.07325,-16.926349285658755
2026-02-04 17:00:00,6.653,21.92179999999999,-0.8877064241779113,-25.498099464764664,123.49,124.19,145.7618,-28.321209916141992
2026-02-04 17:15:00,-0.798,19.181799999999996,0.032672786928214285,-20.30532591755219,123.64,129.52,145.7618,-28.74497242792618
2026-02-04 17:30:00,0.506,8.326799999999992,-0.5828634548923561,-16.216784555916067,136.48,138.39,145.7618,-34.108699903686386
2026-02-04 18:00:00,-2.047,6.290750000000003,1.5122758333062063,-16.84113449100356,128.97,135.54,138.54575,-18.552206316278955
2026-02-04 18:15:00,-0.36,12.580749999999995,0.5045335021859549,-12.459647622036652,124.13,127.8,138.54575,-11.078357572139128
2026-02-04 18:30:00,2.109,18.160749999999993,0.14559194036515047,-18.715716669585778,119.28,121.49,138.54575,-8.812863811506984
2026-02-04 18:45:00,3.301,20.31075,0.504684805200083,-24.399274217231522,118.19,118.28,138.54575,-14.633478186558257
2026-02-04 19:00:00,5.884,-21.76100000000001,-1.4594742581439426,-23.960049934447362,124.26,124.85,102.794,-16.119369528424002
2026-02-04 19:15:00,2.972,-17.926000000000002,0.25987528534840604,-11.352083711218226,118.44,123.0,102.794,-25.107247643637926
2026-02-04 19:30:00,2.862,-10.051000000000002,0.08936625270472123,-13.470990544899998,112.22,113.47,102.794,-20.50996880922273
2026-02-04 19:45:00,2.857,-6.411000000000001,1.327884142899548,-16.298231380734343,108.6,109.81,102.794,-14.517895476465375
2026-02-04 20:30:00,0.634,-17.20675,0.5398723789536725,-1.5543041946129295,110.78,118.17,97.26825,-5.540843196830186
2026-02-04 21:00:00,4.782,-35.724999999999994,-0.04419723825132804,-8.25804864204442,120.73,122.0,85.64,-8.226341252261413
2026-02-04 21:15:00,0.743,-24.254999999999995,1.1253426688985395,-16.016605659112642,109.79,110.0,85.64,-18.809672253646657
2026-02-04 21:30:00,1.163,-14.439999999999998,0.22941129178228883,-6.048429764988353,99.57,100.59,85.64,-2.949132378980147
2026-02-04 21:45:00,8.373,-7.159999999999997,2.054304611577169,5.4794292568797305,92.41,93.19,85.64,4.881978902897274
2026-02-04 22:00:00,17.899,-25.094499999999996,-2.185534161442364,-0.06971294650666023,107.01,107.5,82.1605,2.4157127682827007
2026-02-04 22:30:00,4.409,-21.049499999999995,-1.3449879457151834,10.448409272683222,102.9,103.52,82.1605,17.322615027776372
2026-02-04 22:45:00,5.803,-13.714500000000001,1.049883272775306,17.184809868908623,95.46,96.29,82.1605,24.987401970014513
2026-02-04 23:00:00,4.416,4.161574999999999,0.19293939468307703,-0.9316881068363927,93.62,95.65,98.796575,-4.8674595876656515
2026-02-04 23:15:00,4.585,6.011575000000008,1.5952851508053196,2.0806211535165624,92.3,93.27,98.796575,2.0405446120433726
2026-02-04 23:30:00,-0.994,5.121575000000007,0.9963203075618934,10.89529524594033,92.96,94.39,98.796575,5.807810312178699
2026-02-04 23:45:00,-1.819,7.026575000000008,2.1664364938590133,21.380013368847166,91.45,92.09,98.796575,9.42882649223641
2026-02-05 00:30:00,1.701,1.1347999999999985,4.336042516617608,-7.418054616062523,89.74,90.76,91.3848,-4.89674757653998
2026-02-05 00:45:00,2.228,2.9547999999999917,5.221699089777455,6.678672803250951,88.21,88.65,91.3848,7.920497888033497
2026-02-05 01:00:00,1.1,-10.383975000000007,4.402512282872546,-22.964191700935118,90.92,91.36,80.756025,-2.789623800074777
2026-02-05 01:15:00,0.259,-7.638975000000016,4.0260036890485855,-13.887919642684524,88.09,88.7,80.756025,-3.1191070920386847
2026-02-05 01:30:00,-0.51,-6.643975000000012,3.651071368348132,-5.6503588003137715,87.04,87.76,80.756025,1.5031290677698923
2026-02-05 01:45:00,5.042,-8.228975000000005,4.396392306589049,7.084155253657842,88.47,89.5,80.756025,11.29561930309134
2026-02-05 02:00:00,5.632,-4.339799999999997,1.7517139984948014,-7.606157504790284,90.51,98.87,90.3502,3.0388804895828185
2026-02-05 02:15:00,13.727,1.8251999999999953,2.4172251664532367,-12.045220087676539,88.44,88.61,90.3502,-1.362458709793414
2026-02-05 02:30:00,16.969,3.955200000000005,2.5543336826325693,2.0559535179604467,85.96,86.83,90.3502,5.387969598319106
2026-02-05 02:45:00,11.013,3.6152000000000015,3.39988246618609,-1.6746872148832344,86.48,86.99,90.3502,3.8803520713941198
2026-02-05 03:00:00,11.772,0.42404999999999404,2.4478120899761038,-9.686854741018132,88.83,89.09,89.38405,-0.898757466968332
2026-02-05 03:15:00,6.252,1.0840500000000048,3.282982315499272,-4.50419677543915,88.1,88.5,89.38405,-2.1290016325793104
2026-02-05 03:30:00,8.636,2.979050000000001,3.071751378612856,1.9088460595986967,86.11,86.7,89.38405,-1.3730463689784578
2026-02-05 03:45:00,10.218,3.6190500000000014,3.7746550167502284,4.116681772443853,85.55,85.98,89.38405,-4.300950103419313
