timestamp,prediction_mwh,lead_time_min,quarter_hour,method,baseline_pred,reg_cumulative_mean,created_at
2026-01-29 18:12:15.470202+00,-5.29538141461517,0,18:00,lgbm_v4,-5.7562500000000005,23.025000000000002,2026-01-29 18:12:15.474216+00
2026-01-29 18:15:15.763244+00,-1.8027755344040093,12,18:15,lgbm_v4,4.3485,-17.394,2026-01-29 18:15:15.776505+00
2026-01-29 18:18:15.481181+00,-3.1774222419168594,9,18:15,lgbm_v4,0.4928999999999999,-7.754999999999999,2026-01-29 18:18:15.492998+00
2026-01-29 18:21:15.526586+00,-2.4492252139764683,6,18:15,lgbm_v4,0.42329999999999995,-4.387333333333333,2026-01-29 18:21:15.530399+00
2026-01-29 18:24:15.65318+00,2.861846818965796,3,18:15,lgbm_v4,4.4549,-12.7825,2026-01-29 18:24:15.664357+00
2026-01-29 18:27:15.661987+00,5.49462896841699,0,18:15,lgbm_v4,4.4549,-17.8196,2026-01-29 18:27:15.673534+00
2026-01-29 18:30:15.712444+00,3.107110048400567,12,18:30,lgbm_v4,4.11075,-16.443,2026-01-29 18:30:15.722998+00
2026-01-29 18:33:15.499955+00,-2.514146845457395,9,18:30,lgbm_v4,-6.81025,10.859499999999999,2026-01-29 18:33:15.52805+00
2026-01-29 18:36:15.694027+00,-5.754852683617735,6,18:30,lgbm_v4,-9.7456,26.483333333333334,2026-01-29 18:36:15.7048+00
2026-01-29 18:39:16.101782+00,-4.486786888378363,3,18:30,lgbm_v4,-4.906499999999999,22.1975,2026-01-29 18:39:16.11275+00
2026-01-29 18:42:15.662915+00,-4.276044770389305,0,18:30,lgbm_v4,-4.20105,16.8042,2026-01-29 18:42:15.667014+00
2026-01-29 18:45:16.511545+00,-1.7018029077133572,12,18:45,lgbm_v4,-1.7035,6.814,2026-01-29 18:45:16.515437+00
2026-01-29 18:48:16.12629+00,-5.4848017845622525,9,18:45,lgbm_v4,-7.980300000000001,22.506,2026-01-29 18:48:16.132645+00
2026-01-29 18:51:16.142418+00,-9.030536185840305,6,18:45,lgbm_v4,-10.75935,33.91233333333333,2026-01-29 18:51:16.146977+00
2026-01-29 18:54:15.307094+00,-11.177214670767563,3,18:45,lgbm_v4,-10.759350000000001,39.6155,2026-01-29 18:54:15.310979+00
2026-01-29 18:57:15.568359+00,-6.937833696068668,0,18:45,lgbm_v4,-7.761749999999999,31.046999999999997,2026-01-29 18:57:15.572515+00
2026-01-29 19:00:15.818531+00,-3.220756690369718,12,19:00,lgbm_v4,0.80675,-3.227,2026-01-29 19:00:15.823003+00
2026-01-29 19:03:15.7062+00,-12.44174587080919,9,19:00,lgbm_v4,-12.407250000000001,29.808000000000003,2026-01-29 19:03:15.710034+00
2026-01-29 19:06:15.658309+00,-11.983843321289465,6,19:00,lgbm_v4,-15.36345,47.389,2026-01-29 19:06:15.664648+00
2026-01-29 19:09:15.783456+00,-12.740804043868058,3,19:00,lgbm_v4,-11.937850000000001,47.6155,2026-01-29 19:09:15.788422+00
2026-01-29 19:12:15.50999+00,-12.452632498547905,0,19:00,lgbm_v4,-11.136849999999999,44.547399999999996,2026-01-29 19:12:15.523342+00
2026-01-29 19:15:15.769041+00,-4.227558792714307,12,19:15,lgbm_v4,-7.775,31.1,2026-01-29 19:15:15.78159+00
2026-01-29 19:18:15.731488+00,-9.116135779672023,9,19:15,lgbm_v4,-10.4016,37.6665,2026-01-29 19:18:15.740694+00
2026-01-29 19:21:15.996115+00,-10.248374629060693,6,19:15,lgbm_v4,-12.0396,43.49533333333333,2026-01-29 19:21:16.009759+00
2026-01-29 19:24:15.627557+00,-6.232682638400335,3,19:15,lgbm_v4,-7.624599999999999,35.372249999999994,2026-01-29 19:24:15.631207+00
2026-01-29 19:27:15.837947+00,-5.766205108034319,0,19:15,lgbm_v4,-7.124749999999999,28.498999999999995,2026-01-29 19:27:15.841902+00
2026-01-29 19:30:15.969581+00,-4.025874754813105,12,19:30,lgbm_v4,-1.2405,4.962,2026-01-29 19:30:15.98301+00
2026-01-29 19:33:16.630854+00,-8.072930908809179,9,19:30,lgbm_v4,-9.1461,24.726,2026-01-29 19:33:16.74457+00
2026-01-29 19:36:15.389024+00,-8.474690785033088,6,19:30,lgbm_v4,-9.626100000000001,32.38066666666666,2026-01-29 19:36:15.438733+00
2026-01-29 19:39:15.365324+00,-8.005000837740631,3,19:30,lgbm_v4,-7.8595000000000015,31.7915,2026-01-29 19:39:15.479151+00
2026-01-29 19:42:15.86728+00,-7.842058143570048,0,19:30,lgbm_v4,-7.3595,29.438,2026-01-29 19:42:15.882785+00
2026-01-29 19:45:15.908212+00,-7.9740841865070635,12,19:45,lgbm_v4,-14.9935,59.974,2026-01-29 19:45:15.913349+00
2026-01-29 19:48:15.606194+00,-14.706753212043564,9,19:45,lgbm_v4,-19.2713,70.6685,2026-01-29 19:48:15.610909+00
2026-01-29 19:51:15.640382+00,-15.95008067131743,6,19:45,lgbm_v4,-18.497449999999997,72.51366666666667,2026-01-29 19:51:15.645273+00
2026-01-29 19:54:15.803811+00,-15.653794973262233,3,19:45,lgbm_v4,-15.838550000000001,66.789,2026-01-29 19:54:15.808879+00
2026-01-29 19:57:15.192132+00,-15.59077740465668,0,19:45,lgbm_v4,-15.838550000000001,63.354200000000006,2026-01-29 19:57:15.220713+00
2026-01-29 20:00:16.416957+00,-5.5957938550451365,12,20:00,lgbm_v4,0.2475,-0.99,2026-01-29 20:00:16.483554+00
2026-01-29 20:03:15.159359+00,-3.4489976142725522,9,20:00,lgbm_v4,-2.0715,4.8075,2026-01-29 20:03:15.174694+00
2026-01-29 20:06:16.938898+00,-2.9150212210176414,6,20:00,lgbm_v4,-2.05875,6.711666666666666,2026-01-29 20:06:16.956034+00
2026-01-29 20:09:15.234601+00,-1.376534421156867,3,20:00,lgbm_v4,-0.32375,3.3262499999999995,2026-01-29 20:09:15.25117+00
2026-01-29 20:12:15.308171+00,-0.89719763453318,0,20:00,lgbm_v4,-0.7405999999999999,2.9623999999999997,2026-01-29 20:12:15.350657+00
2026-01-29 20:15:19.729414+00,-4.142896265159361,12,20:15,lgbm_v4,-6.3455,25.382,2026-01-29 20:15:19.743108+00
2026-01-29 20:18:15.209183+00,-7.073757345271014,9,20:15,lgbm_v4,-13.320100000000002,42.8185,2026-01-29 20:18:15.224943+00
2026-01-29 20:21:15.375639+00,-12.87266120265375,6,20:15,lgbm_v4,-15.432099999999998,53.32399999999999,2026-01-29 20:21:15.392991+00
2026-01-29 20:24:15.331546+00,-10.749883980438463,3,20:15,lgbm_v4,-11.2728,48.17849999999999,2026-01-29 20:24:15.346504+00
2026-01-29 20:27:15.229895+00,-10.922012082630797,0,20:15,lgbm_v4,-10.9614,43.8456,2026-01-29 20:27:15.245327+00
2026-01-29 20:30:15.090289+00,-4.704640622567114,12,20:30,lgbm_v4,-6.6285,26.514,2026-01-29 20:30:15.098061+00
2026-01-29 20:33:15.330432+00,-6.7606299606251445,9,20:30,lgbm_v4,-6.420100000000001,25.993000000000002,2026-01-29 20:33:15.33922+00
2026-01-29 20:36:15.43624+00,-12.445827810608552,6,20:30,lgbm_v4,-12.05515,38.34166666666667,2026-01-29 20:36:15.456801+00
2026-01-29 20:39:15.518906+00,-8.992682176212309,3,20:30,lgbm_v4,-9.41295,37.9105,2026-01-29 20:39:15.526606+00
2026-01-29 20:42:15.366106+00,-7.20777211643348,0,20:30,lgbm_v4,-7.7767,31.1068,2026-01-29 20:42:15.370412+00
2026-01-29 20:45:15.605002+00,-7.100451626796091,12,20:45,lgbm_v4,-7.4565,29.826,2026-01-29 20:45:15.623042+00
2026-01-29 20:48:15.325355+00,-12.07445623494299,9,20:45,lgbm_v4,-14.5083,47.4555,2026-01-29 20:48:15.337463+00
2026-01-29 20:51:15.374162+00,-16.582685872691545,6,20:45,lgbm_v4,-18.01215,61.11833333333334,2026-01-29 20:51:15.38018+00
2026-01-29 20:54:15.435513+00,-11.496739108853255,3,20:45,lgbm_v4,-13.16015,55.819750000000006,2026-01-29 20:54:15.442476+00
2026-01-29 20:57:15.283611+00,-11.353212472645993,0,20:45,lgbm_v4,-12.356000000000002,49.42400000000001,2026-01-29 20:57:15.28874+00
2026-01-29 21:00:17.166746+00,-3.173965851273226,12,21:00,lgbm_v4,1.0365,-4.146,2026-01-29 21:00:17.1728+00
2026-01-29 21:03:15.818048+00,-1.4852628784024908,9,21:00,lgbm_v4,-0.7041000000000001,0.20550000000000024,2026-01-29 21:03:15.822739+00
2026-01-29 21:06:15.671474+00,-1.1414622221728548,6,21:00,lgbm_v4,-1.8426,4.186,2026-01-29 21:06:15.678918+00
2026-01-29 21:09:15.780773+00,-1.6985401812132759,3,21:00,lgbm_v4,-1.6194000000000002,5.61825,2026-01-29 21:09:15.784699+00
2026-01-29 21:12:15.473222+00,-3.443268732303539,0,21:00,lgbm_v4,-2.2512499999999998,9.004999999999999,2026-01-29 21:12:15.486111+00
2026-01-29 21:15:15.92748+00,-4.364422822509047,12,21:15,lgbm_v4,-4.6135,18.454,2026-01-29 21:15:15.931449+00
2026-01-29 21:18:15.656576+00,-5.802956508559161,9,21:15,lgbm_v4,-9.4595,30.569,2026-01-29 21:18:15.660866+00
2026-01-29 21:21:15.444152+00,-7.780968644510546,6,21:15,lgbm_v4,-10.8968,37.80133333333333,2026-01-29 21:21:15.448178+00
2026-01-29 21:24:15.745362+00,-5.85717116564292,3,21:15,lgbm_v4,-7.7447,33.53725,2026-01-29 21:24:15.757927+00
2026-01-29 21:27:15.72833+00,-9.423249582562024,0,21:15,lgbm_v4,-8.4316,33.7264,2026-01-29 21:27:15.73279+00
2026-01-29 21:30:15.864426+00,-1.757413204367149,12,21:30,lgbm_v4,6.4945,-25.978,2026-01-29 21:30:15.868584+00
2026-01-29 21:33:15.525843+00,-5.679249055676405,9,21:30,lgbm_v4,-3.4404999999999997,-1.1405000000000012,2026-01-29 21:33:15.538168+00
2026-01-29 21:36:15.72646+00,-5.8902733648120105,6,21:30,lgbm_v4,-6.846550000000001,14.707666666666668,2026-01-29 21:36:15.733707+00
2026-01-29 21:39:15.746571+00,-3.9582679958667395,3,21:30,lgbm_v4,-3.66935,14.68875,2026-01-29 21:39:15.750219+00
2026-01-29 21:42:15.472456+00,-3.5398537859085737,0,21:30,lgbm_v4,-2.66675,10.667,2026-01-29 21:42:15.476204+00
2026-01-29 21:45:15.981396+00,-2.5010224792156115,12,21:45,lgbm_v4,1.355,-5.42,2026-01-29 21:45:15.985089+00
2026-01-29 21:48:15.410989+00,-4.695661482499975,9,21:45,lgbm_v4,-6.103600000000001,13.226500000000001,2026-01-29 21:48:15.423307+00
2026-01-29 21:51:15.609276+00,-3.2083592148067734,6,21:45,lgbm_v4,-5.24185,17.527,2026-01-29 21:51:15.613078+00
2026-01-29 21:54:15.653505+00,-3.4003785736085534,3,21:45,lgbm_v4,-3.7139500000000005,15.857500000000002,2026-01-29 21:54:15.657314+00
2026-01-29 21:57:15.583897+00,-2.0163770314704212,0,21:45,lgbm_v4,-2.5243,10.0972,2026-01-29 21:57:15.593323+00
2026-01-29 22:00:16.405861+00,-2.3634564129263573,12,22:00,lgbm_v4,0.687,-2.748,2026-01-29 22:00:16.409834+00
2026-01-29 22:03:15.655368+00,0.7057376286389947,9,22:00,lgbm_v4,2.8788000000000005,-8.227500000000001,2026-01-29 22:03:15.661461+00
2026-01-29 22:06:15.809019+00,5.814902128352136,6,22:00,lgbm_v4,8.137049999999999,-21.739,2026-01-29 22:06:15.813183+00
2026-01-29 22:09:15.642647+00,9.758820080515545,3,22:00,lgbm_v4,9.131450000000001,-30.98075,2026-01-29 22:09:15.654533+00
2026-01-29 22:12:15.47224+00,10.661842949989145,0,22:00,lgbm_v4,8.8095,-35.238,2026-01-29 22:12:15.484581+00
2026-01-29 22:15:15.987075+00,-1.0821994819739944,12,22:15,lgbm_v4,4.7745,-19.098,2026-01-29 22:15:15.999636+00
2026-01-29 22:18:15.226936+00,0.6505468435169994,9,22:15,lgbm_v4,0.027699999999999947,-7.231,2026-01-29 22:18:15.238044+00
2026-01-29 22:21:15.611907+00,1.648793609847626,6,22:15,lgbm_v4,0.15985000000000005,-3.5690000000000004,2026-01-29 22:21:15.622707+00
2026-01-29 22:24:15.446517+00,3.1234070011079007,3,22:15,lgbm_v4,2.8302500000000004,-8.414000000000001,2026-01-29 22:24:15.456163+00
2026-01-29 22:27:15.664679+00,8.513521948492047,0,22:15,lgbm_v4,5.62455,-22.4982,2026-01-29 22:27:15.669855+00
2026-01-29 22:30:15.813578+00,1.7336248371029606,12,22:30,lgbm_v4,21.914,-87.656,2026-01-29 22:30:15.817711+00
2026-01-29 22:33:15.484195+00,0.0070154274630648845,9,22:30,lgbm_v4,7.7422,-52.2265,2026-01-29 22:33:15.48794+00
2026-01-29 22:36:15.271388+00,-2.287294204717532,6,22:30,lgbm_v4,-1.0749499999999994,-20.823,2026-01-29 22:36:15.274934+00
2026-01-29 22:39:15.646336+00,2.5800217855870837,3,22:30,lgbm_v4,5.75605,-22.19875,2026-01-29 22:39:15.649976+00
2026-01-29 22:42:15.520189+00,2.1369818542957457,0,22:30,lgbm_v4,5.42515,-21.7006,2026-01-29 22:42:15.524126+00
2026-01-29 22:45:15.667017+00,1.9332515042872136,12,22:45,lgbm_v4,1.11275,-4.451,2026-01-29 22:45:15.671264+00
2026-01-29 22:48:15.674729+00,0.20644675521523465,9,22:45,lgbm_v4,-4.5390500000000005,9.6785,2026-01-29 22:48:15.68441+00
2026-01-29 22:51:15.800371+00,1.2767779210141346,6,22:45,lgbm_v4,-2.11445,9.000333333333332,2026-01-29 22:51:15.811395+00
2026-01-29 22:54:15.521837+00,3.7786915904684726,3,22:45,lgbm_v4,2.80635,-3.6407500000000006,2026-01-29 22:54:15.526711+00
2026-01-29 22:57:15.665114+00,1.6600409224333286,0,22:45,lgbm_v4,1.342,-5.368,2026-01-29 22:57:15.676704+00
2026-01-29 23:00:15.494073+00,2.9409942203229145,12,23:00,lgbm_v4,3.06925,-12.277,2026-01-29 23:00:15.501537+00
2026-01-29 23:03:15.436966+00,-1.0714007553143952,9,23:00,lgbm_v4,-6.051150000000001,10.524000000000001,2026-01-29 23:03:15.447217+00
2026-01-29 23:06:15.504592+00,0.6212215131244173,6,23:00,lgbm_v4,-3.0141,11.375333333333336,2026-01-29 23:06:15.508349+00
2026-01-29 23:09:15.717751+00,0.5019126620898223,3,23:00,lgbm_v4,-0.38650000000000007,5.232000000000001,2026-01-29 23:09:15.730055+00
2026-01-29 23:12:15.665488+00,-1.2340060273991798,0,23:00,lgbm_v4,-0.8290000000000003,3.316000000000001,2026-01-29 23:12:15.671696+00
2026-01-29 23:15:14.702419+00,1.384826042116269,12,23:15,lgbm_v4,1.087,-4.348,2026-01-29 23:15:14.706196+00
2026-01-29 23:18:15.825064+00,1.0927332393225304,9,23:15,lgbm_v4,-2.5024,4.625500000000001,2026-01-29 23:18:15.828828+00
2026-01-29 23:21:15.832416+00,-0.4992503543076633,6,23:15,lgbm_v4,-3.5849499999999996,10.022333333333334,2026-01-29 23:21:15.837129+00
2026-01-29 23:24:15.576028+00,-1.1711354936051588,3,23:15,lgbm_v4,-2.27285,9.4405,2026-01-29 23:24:15.579779+00
2026-01-29 23:27:15.74541+00,0.469472447283398,0,23:15,lgbm_v4,-0.47264999999999996,1.8905999999999998,2026-01-29 23:27:15.760111+00
2026-01-29 23:30:15.609384+00,1.1783757189649233,12,23:30,lgbm_v4,6.8225,-27.29,2026-01-29 23:30:15.620068+00
2026-01-29 23:33:15.665391+00,-2.354141798105086,9,23:30,lgbm_v4,-3.3085,-1.9625000000000004,2026-01-29 23:33:15.676043+00
2026-01-29 23:36:15.658638+00,0.005819394400248515,6,23:30,lgbm_v4,-2.5465,4.786666666666666,2026-01-29 23:36:15.668955+00
2026-01-29 23:39:15.701058+00,1.3625546564511344,3,23:30,lgbm_v4,0.8131000000000002,-0.23775000000000013,2026-01-29 23:39:15.71178+00
2026-01-29 23:42:15.679775+00,-2.305136225904756,0,23:30,lgbm_v4,-0.6367499999999999,2.5469999999999997,2026-01-29 23:42:15.69608+00
2026-01-29 23:45:15.637297+00,-2.296899049887841,12,23:45,lgbm_v4,-9.79825,39.193,2026-01-29 23:45:15.649314+00
2026-01-29 23:48:15.776797+00,-5.10033244701564,9,23:45,lgbm_v4,-11.059050000000001,42.345,2026-01-29 23:48:15.780315+00
2026-01-29 23:51:15.504395+00,-4.728611100086244,6,23:45,lgbm_v4,-8.6082,37.949333333333335,2026-01-29 23:51:15.508064+00
2026-01-29 23:54:15.53423+00,-4.1403271245483255,3,23:45,lgbm_v4,-6.8675,31.39975,2026-01-29 23:54:15.546327+00
2026-01-29 23:57:14.716775+00,-5.387869717676693,0,23:45,lgbm_v4,-6.8675,27.47,2026-01-29 23:57:14.727297+00
2026-01-30 00:00:15.579128+00,-2.4360333065912387,12,00:00,lgbm_v4,-1.02725,4.109,2026-01-30 00:00:15.583075+00
2026-01-30 00:03:15.857965+00,-3.1702294090836176,9,00:00,lgbm_v4,-4.66885,13.213000000000001,2026-01-30 00:03:15.861619+00
2026-01-30 00:06:16.235016+00,-3.4298925983078514,6,00:00,lgbm_v4,-5.4125499999999995,17.900333333333332,2026-01-30 00:06:16.240168+00
2026-01-30 00:09:15.529384+00,-6.723967684252106,3,00:00,lgbm_v4,-6.6480500000000005,23.33275,2026-01-30 00:09:15.533919+00
2026-01-30 00:12:15.40144+00,-8.652404261629313,0,00:00,lgbm_v4,-6.83845,27.3538,2026-01-30 00:12:15.420329+00
2026-01-30 00:15:15.558388+00,-5.1624734252192095,12,00:15,lgbm_v4,-7.84175,31.367,2026-01-30 00:15:15.566481+00
2026-01-30 00:18:15.66439+00,-4.927070864509371,9,00:15,lgbm_v4,-8.46015,32.913000000000004,2026-01-30 00:18:15.668386+00
2026-01-30 00:21:15.731877+00,-7.411242708636759,6,00:15,lgbm_v4,-9.477,35.688,2026-01-30 00:21:15.736217+00
2026-01-30 00:24:15.387773+00,-5.857624035790658,3,00:15,lgbm_v4,-8.4013,34.386250000000004,2026-01-30 00:24:15.391592+00
2026-01-30 00:27:15.51351+00,-7.982703291294282,0,00:15,lgbm_v4,-8.03285,32.1314,2026-01-30 00:27:15.517422+00
2026-01-30 00:30:15.902866+00,-2.975974127524616,12,00:30,lgbm_v4,3.81675,-15.267,2026-01-30 00:30:15.906787+00
2026-01-30 00:33:15.704949+00,-8.422845451851819,9,00:30,lgbm_v4,-6.73045,11.101,2026-01-30 00:33:15.709122+00
2026-01-30 00:36:15.6285+00,-5.834184587633669,6,00:30,lgbm_v4,-6.234999999999999,18.78933333333333,2026-01-30 00:36:15.632368+00
2026-01-30 00:39:15.808866+00,-4.749992011345477,3,00:30,lgbm_v4,-4.5234,18.354499999999998,2026-01-30 00:39:15.820868+00
2026-01-30 00:42:15.463548+00,-4.931836112225323,0,00:30,lgbm_v4,-4.194249999999999,16.776999999999997,2026-01-30 00:42:15.468012+00
2026-01-30 00:45:15.596606+00,-4.1651176263908765,12,00:45,lgbm_v4,-2.50825,10.033,2026-01-30 00:45:15.600593+00
2026-01-30 00:48:15.485141+00,-3.147308791363556,9,00:45,lgbm_v4,-3.97425,13.698,2026-01-30 00:48:15.488719+00
