strategy,year,breakeven,accuracy,med_daily,p10_daily,p90_daily,med_worst_day,med_win_rate,mwh_for_200
SELL only (predict surplus),2024,0.5870209921000137,0.75,199.4265243798552,184.62603699057206,214.12884601632567,-2501.076431669745,0.703030303030303,1.002875623600863
SELL only (predict surplus),2024,0.5870209921000137,0.8,262.14898973932986,246.59522861154196,275.69219043369645,-2147.900720038094,0.7545454545454545,0.7629249313486646
SELL only (predict surplus),2024,0.5870209921000137,0.85,322.9835324937691,307.74566003099955,334.6181088615662,-2001.4288847497637,0.806060606060606,0.6192266164649071
SELL only (predict surplus),2024,0.5870209921000137,0.9,385.6634374862474,373.12683308528216,396.1176341644375,-1788.152953598929,0.8515151515151516,0.5185868831735752
SELL only (predict surplus),2025,0.5944687580972888,0.5,-54.596836636988954,-63.130526401506025,-45.29206208994161,-1900.8289671908008,0.3315068493150685,inf
SELL only (predict surplus),2025,0.5944687580972888,0.55,-25.722394722235794,-34.13996811810973,-17.358481231064996,-1831.7544100706418,0.3726027397260274,inf
SELL only (predict surplus),2025,0.5944687580972888,0.6,3.199477422203567,-5.351018928314061,11.965670409730004,-1706.0291898955097,0.410958904109589,62.51020826465297
SELL only (predict surplus),2025,0.5944687580972888,0.65,32.79158830794245,23.545664900973765,40.78370970780457,-1599.8102358242386,0.4520547945205479,6.099125120802947
SELL only (predict surplus),2025,0.5944687580972888,0.7,61.330505058248804,53.272619104616595,68.80595707225568,-1477.3541079526647,0.4904109589041096,3.261019941219292
SELL only (predict surplus),2025,0.5944687580972888,0.75,90.06762465979158,82.07855387841245,98.79246574158724,-1343.136989185665,0.5315068493150685,2.220553731215307
SELL only (predict surplus),2025,0.5944687580972888,0.8,118.35882484120208,111.83794044313692,126.27097998786826,-1226.34883279346,0.5671232876712329,1.6897768313290795
SELL only (predict surplus),2025,0.5944687580972888,0.85,147.72331678496934,141.70067427620006,153.6785156055871,-1050.069570672556,0.6027397260273972,1.3538824090385557
SELL only (predict surplus),2025,0.5944687580972888,0.9,177.06562474639028,172.0399449744314,182.10854146992423,-915.297407560782,0.6410958904109589,1.1295247187954096
SELL only (predict surplus),2026,0.8243148275756429,0.5,-153.75217286864267,-190.46888470036313,-58.750311765690334,-7196.071919247224,0.375,inf
SELL only (predict surplus),2026,0.8243148275756429,0.55,-141.85588992136667,-168.60483192122842,-34.24589987746339,-7263.799014612852,0.421875,inf
SELL only (predict surplus),2026,0.8243148275756429,0.6,-108.49187690308256,-141.4963030293756,-4.283673548303873,-7244.136814871678,0.46875,inf
SELL only (predict surplus),2026,0.8243148275756429,0.65,-86.7874749309641,-115.37549370596012,16.838010475100848,-7239.3728031680985,0.515625,inf
SELL only (predict surplus),2026,0.8243148275756429,0.7,-64.60007757630106,-86.93784435756353,45.05344699522646,-7256.031891069775,0.5625,inf
SELL only (predict surplus),2026,0.8243148275756429,0.75,-37.2033435737745,-60.03145190417544,72.31404024120592,-7230.690358930695,0.609375,inf
SELL only (predict surplus),2026,0.8243148275756429,0.8,-12.72592892916466,-30.534327621759203,94.27551608976385,-7224.216274431521,0.65625,inf
SELL only (predict surplus),2026,0.8243148275756429,0.85,13.443141958906825,-2.7387297696015507,118.69217636075078,-7197.575846834079,0.71875,14.877474374023771
SELL only (predict surplus),2026,0.8243148275756429,0.9,40.77113300364745,26.893216740173305,135.95879593548904,-7172.015349083793,0.78125,4.905431496890403
