datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 19:30:00,1.487,-4.1130007752337665,0.7183839663039446,6.110903410906913,0.7183839663039446,1.0,1.0
2026-02-01 19:45:00,3.006,-3.1822070456236413,2.2663176381071395,8.356830204186126,2.2663176381071395,1.0,1.0
2026-02-01 20:00:00,4.401,-8.72027841367938,0.33457383863422596,6.349271205490089,0.33457383863422596,1.0,1.0
2026-02-01 20:15:00,4.754,-5.40829125029623,0.9674109300339493,3.849589683923455,0.9674109300339493,1.0,1.0
2026-02-01 20:30:00,3.625,-5.392495926838879,1.426614962403277,6.865849201919219,1.426614962403277,1.0,1.0
2026-02-01 20:45:00,2.155,-5.349029054994463,3.681983073642327,10.341763618953884,3.681983073642327,1.0,1.0
2026-02-01 21:00:00,6.248,-7.009170966361737,1.968589737540457,7.810560102240275,1.968589737540457,1.0,1.0
2026-02-01 21:15:00,4.492,-4.5604741378990035,0.2892637970148602,7.465670262266206,0.2892637970148602,1.0,1.0
2026-02-01 21:30:00,1.758,-3.4983140343584425,0.5711875297869515,7.700723675502213,0.5711875297869515,1.0,1.0
2026-02-01 21:45:00,9.329,-4.510196958991828,1.0451555727568411,7.572745935757792,1.0451555727568411,1.0,1.0
2026-02-01 22:00:00,-0.594,-7.2665739501835676,-0.3837034895276629,5.963508060788339,-0.3837034895276629,-1.0,-1.0
2026-02-01 22:15:00,-6.189,-4.120751748554565,-0.3186420825905801,5.398429228178231,-0.3186420825905801,-1.0,-1.0
2026-02-01 22:30:00,-6.081,-5.702459196257207,-0.31247742314434035,4.245945520064905,-0.31247742314434035,-1.0,-1.0
2026-02-01 22:45:00,-1.109,-4.645588624490345,3.432655119984655,6.603079186648431,3.432655119984655,1.0,-1.0
2026-02-01 23:00:00,8.844,-4.861015206024869,0.18312515224939438,7.482442357244205,0.18312515224939438,1.0,1.0
2026-02-01 23:15:00,8.601,-2.4668364735761203,0.49735284147357917,6.9656776712567945,0.49735284147357917,1.0,1.0
2026-02-01 23:30:00,11.778,-2.995522683552224,1.1361802455549626,8.103064779900981,1.1361802455549626,1.0,1.0
2026-02-01 23:45:00,21.952,-0.43119316851678774,3.147776276055896,8.837342547352462,3.147776276055896,1.0,1.0
2026-02-02 00:00:00,0.799,-6.21844397331238,0.6586240710176251,5.589696963667409,0.6586240710176251,1.0,1.0
2026-02-02 00:15:00,-7.498,-3.1478381994590556,-0.11894682323738688,4.128855463191587,-0.11894682323738688,-1.0,-1.0
2026-02-02 00:30:00,-6.573,-4.707322329667051,0.85430609272577,3.577330668615821,0.85430609272577,1.0,-1.0
2026-02-02 00:45:00,-4.755,-2.74674015539095,3.2587254691066554,8.026061935969436,3.2587254691066554,1.0,-1.0
2026-02-02 01:00:00,-15.345,-4.25540474743709,1.6157472071664627,10.34134926898369,1.6157472071664627,1.0,-1.0
2026-02-02 01:15:00,-10.264,-1.349748806809795,2.881873448915419,12.097824923424875,2.881873448915419,1.0,-1.0
2026-02-02 01:30:00,-5.791,-1.2715502683925104,8.069899061635006,15.139962860407117,8.069899061635006,1.0,-1.0
2026-02-02 01:45:00,-5.937,-0.8704197267553158,6.68177416153976,13.067318849329338,6.68177416153976,1.0,-1.0
2026-02-02 02:00:00,-7.928,-5.901511385846306,-0.20090248837245953,6.2747793340990325,-0.20090248837245953,-1.0,-1.0
2026-02-02 02:15:00,-7.512,-7.123616873002559,-1.387001798946088,4.978658411192996,-1.387001798946088,-1.0,-1.0
2026-02-02 02:30:00,-4.408,-9.805607052339438,-1.8883064934812492,2.6560009390095627,-1.8883064934812492,-1.0,-1.0
2026-02-02 02:45:00,-8.014,-11.953694862908675,-2.293092554506568,1.9360543793368872,-2.293092554506568,-1.0,-1.0
2026-02-02 03:00:00,-8.052,-12.308215509571966,-4.414944559647034,-0.7446432573123607,-4.414944559647034,-1.0,-1.0
2026-02-02 03:15:00,-7.771,-11.17641752390495,-2.8038089637740247,-0.7860050734036217,-2.8038089637740247,-1.0,-1.0
2026-02-02 03:30:00,-8.492,-9.716196588036409,-2.5911179864929803,-0.7258716565869491,-2.5911179864929803,-1.0,-1.0
2026-02-02 03:45:00,-8.165,-10.458709005191043,-3.1427452781541882,-1.7146488500209172,-3.1427452781541882,-1.0,-1.0
2026-02-02 04:00:00,-7.278,-11.805796256241397,-5.13634235786859,-2.701759319840319,-5.13634235786859,-1.0,-1.0
2026-02-02 04:15:00,-4.587,-10.746786432211863,-3.6343804470998764,-2.458336315109197,-3.6343804470998764,-1.0,-1.0
2026-02-02 04:30:00,-2.184,-11.597402043214986,-5.223194772920322,-2.7397923123452776,-5.223194772920322,-1.0,-1.0
2026-02-02 04:45:00,1.691,-12.246485459379262,-5.478724979408465,-2.375791714765416,-5.478724979408465,-1.0,1.0
2026-02-02 05:00:00,5.153,-10.538450080427737,-0.7801810737517993,-0.20174250415767125,-0.7801810737517993,-1.0,1.0
2026-02-02 05:15:00,12.602,-8.925386547260562,-0.8198068281465514,0.29048739009224533,-0.8198068281465514,-1.0,1.0
2026-02-02 05:30:00,15.502,-9.30623342541519,-0.6552046953028985,1.715749707015076,-0.6552046953028985,-1.0,1.0
2026-02-02 05:45:00,16.171,-8.919851136379389,-1.2818006552690666,3.51882870563843,-1.2818006552690666,-1.0,1.0
2026-02-02 06:00:00,16.479,-9.890452459287644,1.0188279760113383,5.40434230514384,1.0188279760113383,1.0,1.0
2026-02-02 06:15:00,13.052,-8.312388759369341,-0.25051720825743395,5.141041453944635,-0.25051720825743395,-1.0,1.0
2026-02-02 06:30:00,3.22,-9.158428060756943,0.07332304939504425,4.493769563437515,0.07332304939504425,1.0,1.0
2026-02-02 06:45:00,-0.504,-8.538820642627986,-0.5603654613374163,6.370709524675404,-0.5603654613374163,-1.0,-1.0
2026-02-02 07:00:00,23.602,-10.039159041001497,0.8295925997955387,10.516496702816362,0.8295925997955387,1.0,1.0
2026-02-02 07:15:00,24.764,-8.140198982391263,2.9902466269459103,13.778017545492148,2.9902466269459103,1.0,1.0
2026-02-02 07:30:00,9.003,-9.180450125554247,1.1742750838306748,13.378851854342097,1.1742750838306748,1.0,1.0
2026-02-02 07:45:00,4.139,-6.8735334380126405,1.3635703180612067,12.233606821216249,1.3635703180612067,1.0,1.0
2026-02-02 08:00:00,16.458,-9.10936531266319,2.3753647849824557,12.831531880775033,2.3753647849824557,1.0,1.0
2026-02-02 08:15:00,8.734,-8.10743316807402,1.6415684639347647,11.964685421081905,1.6415684639347647,1.0,1.0
2026-02-02 08:30:00,2.952,-7.0615070345871125,0.3959286540108501,11.279255480065027,0.3959286540108501,1.0,1.0
2026-02-02 08:45:00,1.079,-5.865931997735089,3.1551554180303985,15.245665395104583,3.1551554180303985,1.0,1.0
2026-02-02 09:00:00,-11.192,-4.58386561275177,2.4017462114189465,14.547184233583518,2.4017462114189465,1.0,-1.0
2026-02-02 09:15:00,-7.573,-4.686871951543615,1.7061832042699645,13.510253669472224,1.7061832042699645,1.0,-1.0
2026-02-02 09:30:00,-8.948,-7.057859864191284,-1.7673365386864985,9.660527410084985,-1.7673365386864985,-1.0,-1.0
2026-02-02 09:45:00,-3.496,-3.1923621632388204,0.8820553374440161,14.797741905049547,0.8820553374440161,1.0,-1.0
2026-02-02 10:00:00,-3.229,-8.602231459557045,0.0550784510189072,11.592115773742524,0.0550784510189072,1.0,-1.0
2026-02-02 10:15:00,-4.226,-7.645056585328258,-1.2315691264953932,9.784481866896956,-1.2315691264953932,-1.0,-1.0
2026-02-02 10:30:00,-13.353,-7.6703546045132125,-1.1686102120711623,9.129836374288002,-1.1686102120711623,-1.0,-1.0
2026-02-02 10:45:00,-4.918,-8.37277712917749,-1.7942389573974729,6.643515653651695,-1.7942389573974729,-1.0,-1.0
2026-02-02 11:00:00,-17.793,-14.61318000150731,-4.757739688477228,4.020370425345283,-4.757739688477228,-1.0,-1.0
2026-02-02 11:15:00,-11.68,-11.349396701182108,-3.4318114905498227,5.670404711801405,-3.4318114905498227,-1.0,-1.0
2026-02-02 11:30:00,-16.001,-12.114956555526973,-1.4433532725064535,3.815286304356582,-1.4433532725064535,-1.0,-1.0
2026-02-02 11:45:00,-15.137,-10.430696148021003,-0.5176157620337707,6.804468773183328,-0.5176157620337707,-1.0,-1.0
2026-02-02 12:00:00,-9.002,-15.229156915807417,-2.5469639750871207,5.643654646212748,-2.5469639750871207,-1.0,-1.0
2026-02-02 12:15:00,-13.803,-14.50418549513203,-3.719513797471096,2.6206750598600674,-3.719513797471096,-1.0,-1.0
2026-02-02 12:30:00,-12.314,-15.704917150348656,-5.036500440590628,1.1549097712625889,-5.036500440590628,-1.0,-1.0
2026-02-02 12:45:00,-12.684,-14.84624992614865,-6.976003722126586,0.009853056770614824,-6.976003722126586,-1.0,-1.0
2026-02-02 13:00:00,-10.566,-19.718206110464987,-8.675843350618944,-2.4797025547166127,-8.675843350618944,-1.0,-1.0
2026-02-02 13:15:00,-13.783,-15.55910871350178,-8.793049150752847,-1.7178006688358531,-8.793049150752847,-1.0,-1.0
2026-02-02 13:30:00,-5.338,-17.372888894357086,-9.07938446623906,-2.540363575783517,-9.07938446623906,-1.0,-1.0
2026-02-02 13:45:00,-3.683,-13.178297351245593,-6.563260889503679,-0.7121622910281247,-6.563260889503679,-1.0,-1.0
2026-02-02 14:00:00,-4.998,-13.80706584736374,-7.788572033654099,0.41348539717946653,-7.788572033654099,-1.0,-1.0
2026-02-02 14:15:00,-1.174,-13.468246844772072,-7.3136342524065014,-1.177823581495411,-7.3136342524065014,-1.0,-1.0
2026-02-02 14:30:00,-1.856,-15.377650617006765,-7.412586919669838,-1.1156596596535446,-7.412586919669838,-1.0,-1.0
2026-02-02 14:45:00,-8.687,-13.98185124549619,-5.424328175176492,-0.856149312529441,-5.424328175176492,-1.0,-1.0
2026-02-02 15:00:00,-23.579,-16.333028998248043,-4.679916428915934,-0.9908035373505635,-4.679916428915934,-1.0,-1.0
2026-02-02 15:15:00,-27.362,-12.263903293077433,-2.7566603837595967,0.23847516396896656,-2.7566603837595967,-1.0,-1.0
2026-02-02 15:30:00,-11.818,-11.445687905385189,-4.30152019712019,-0.12072644176840087,-4.30152019712019,-1.0,-1.0
2026-02-02 15:45:00,-9.386,-7.72781491536094,-3.0762622990686546,0.6633512500871724,-3.0762622990686546,-1.0,-1.0
2026-02-02 16:00:00,-11.718,-9.687529263134726,-2.656228138085782,5.457411473504435,-2.656228138085782,-1.0,-1.0
2026-02-02 16:15:00,-27.779,-9.447857866512086,-2.2256515024233168,3.2138188962880405,-2.2256515024233168,-1.0,-1.0
2026-02-02 16:30:00,-31.302,-9.184609857004668,-2.7946276572439404,2.249646547601556,-2.7946276572439404,-1.0,-1.0
2026-02-02 16:45:00,-20.474,-11.354923723474588,-6.149556761087833,3.0633178876062637,-6.149556761087833,-1.0,-1.0
2026-02-02 17:00:00,-9.809,-13.861232424831933,-6.079535863540482,3.892609031543229,-6.079535863540482,-1.0,-1.0
2026-02-02 17:15:00,-12.826,-11.901093650267018,-5.512027747429426,2.8265226678865853,-5.512027747429426,-1.0,-1.0
2026-02-02 17:30:00,-8.156,-9.065520988111912,-4.671644478821631,2.8381480524436937,-4.671644478821631,-1.0,-1.0
2026-02-02 17:45:00,-0.382,-9.170709989478077,-3.5133136308547828,4.631716781800204,-3.5133136308547828,-1.0,-1.0
2026-02-02 18:00:00,-0.341,-12.783725973488785,-5.7617593632120006,3.7380476391558393,-5.7617593632120006,-1.0,-1.0
2026-02-02 18:15:00,1.669,-15.241174170089192,-7.248304784225091,0.8934104010258589,-7.248304784225091,-1.0,1.0
2026-02-02 18:30:00,-2.148,-15.60567094532784,-7.861633525591964,0.1440474922350256,-7.861633525591964,-1.0,-1.0
2026-02-02 18:45:00,0.343,-13.781181002927548,-6.41275817723512,1.5476478232440747,-6.41275817723512,-1.0,1.0
2026-02-02 19:00:00,-7.399,-14.747804596542881,-7.06952979042283,0.5894043313306502,-7.06952979042283,-1.0,-1.0
2026-02-02 19:15:00,-4.261,-13.101687728696357,-5.771981588159742,0.05788101354531741,-5.771981588159742,-1.0,-1.0
2026-02-02 19:30:00,-4.016,-11.587506295461086,-5.126315242564102,-1.0625886329568925,-5.126315242564102,-1.0,-1.0
2026-02-02 19:45:00,1.565,-9.636348236208146,-1.7872452136109895,4.563675875255473,-1.7872452136109895,-1.0,1.0
2026-02-02 20:00:00,-2.248,-13.092475736298825,-3.9646114870492317,4.920163390575969,-3.9646114870492317,-1.0,-1.0
2026-02-02 20:15:00,-3.912,-8.840520048429816,-2.790445437458488,3.3689341390169925,-2.790445437458488,-1.0,-1.0
2026-02-02 20:30:00,-6.282,-7.789836812248524,-2.0884121496756727,4.399578629443264,-2.0884121496756727,-1.0,-1.0
2026-02-02 20:45:00,-6.383,-12.552287947460837,-2.931984283524397,3.0564209647469696,-2.931984283524397,-1.0,-1.0
2026-02-02 21:00:00,2.415,-14.106660283838854,-4.6318364876793305,2.139907031473638,-4.6318364876793305,-1.0,1.0
2026-02-02 21:15:00,-6.862,-10.777232910226486,-4.63416739475831,1.1772683652799716,-4.63416739475831,-1.0,-1.0
2026-02-02 21:30:00,-6.134,-10.506024411321214,-4.135196933595938,2.501692945950929,-4.135196933595938,-1.0,-1.0
2026-02-02 21:45:00,-1.542,-8.160943555539042,0.18994967780608765,6.56327947071965,0.18994967780608765,1.0,-1.0
2026-02-02 22:00:00,-10.5,-13.746139956645434,-4.40818194702535,1.9654212354899,-4.40818194702535,-1.0,-1.0
2026-02-02 22:15:00,-12.631,-12.14952789884917,-4.793300017241233,0.41197606994167696,-4.793300017241233,-1.0,-1.0
2026-02-02 22:30:00,-10.267,-14.018576998186868,-4.97695861266051,0.2479339105348094,-4.97695861266051,-1.0,-1.0
2026-02-02 22:45:00,-6.608,-7.496429771248506,-2.374963670039904,2.815059243915223,-2.374963670039904,-1.0,-1.0
2026-02-02 23:00:00,-4.278,-9.487800130305343,-3.475157943019853,1.9510389598174969,-3.475157943019853,-1.0,-1.0
2026-02-02 23:15:00,-1.876,-9.771008195897926,-3.902365045734492,0.09142804227692944,-3.902365045734492,-1.0,-1.0
2026-02-02 23:30:00,1.377,-10.98659143055391,-4.086155518508296,0.4576365819284704,-4.086155518508296,-1.0,1.0
2026-02-02 23:45:00,2.913,-11.26822138859146,-3.0892625498940216,3.1812652717623227,-3.0892625498940216,-1.0,1.0
2026-02-03 00:00:00,5.31,-17.244289088497815,-4.3313505195749045,-0.5874771724694748,-4.3313505195749045,-1.0,1.0
2026-02-03 00:15:00,6.731,-17.601668706155806,-3.3151157794378823,-0.34041432709085157,-3.3151157794378823,-1.0,1.0
2026-02-03 00:30:00,5.431,-15.72879145775238,-3.9798113956101235,-0.2014086975592239,-3.9798113956101235,-1.0,1.0
2026-02-03 00:45:00,5.85,-10.319007203243874,-1.5153485793877,1.7075993066242128,-1.5153485793877,-1.0,1.0
2026-02-03 01:00:00,8.634,-10.986001660373903,-4.610972394857358,1.0028536524624252,-4.610972394857358,-1.0,1.0
2026-02-03 01:15:00,9.679,-8.671023289754336,-3.597698378445083,3.8629732448539853,-3.597698378445083,-1.0,1.0
2026-02-03 01:30:00,15.176,-5.387939593116977,-3.2057385704551904,3.3291724067966246,-3.2057385704551904,-1.0,1.0
2026-02-03 01:45:00,12.592,-3.795756234529556,-1.6714217614899172,7.471387220630731,-1.6714217614899172,-1.0,1.0
2026-02-03 02:00:00,9.964,-6.029421323772134,-2.89817619744703,3.596838530078239,-2.89817619744703,-1.0,1.0
2026-02-03 02:15:00,12.121,-4.088971975507894,-1.9956711682769506,6.1969351752701485,-1.9956711682769506,-1.0,1.0
2026-02-03 02:30:00,11.346,-3.2593675635663484,-1.5499419782806445,4.779004512883972,-1.5499419782806445,-1.0,1.0
2026-02-03 02:45:00,9.28,-1.3049695174129998,-0.9466636930567109,8.434806075435006,-0.9466636930567109,-1.0,1.0
2026-02-03 03:00:00,6.533,-2.7597019413214388,-1.5121992294629656,8.859070998197058,-1.5121992294629656,-1.0,1.0
2026-02-03 03:15:00,7.878,-1.46448158027404,0.2596223681760836,10.254212793524244,0.2596223681760836,1.0,1.0
2026-02-03 03:30:00,2.625,-1.7803929131065526,0.018974997501480965,10.020331443417357,0.018974997501480965,1.0,1.0
2026-02-03 03:45:00,1.958,-1.7090629624780984,0.4002766217550427,10.20182552094058,0.4002766217550427,1.0,1.0
2026-02-03 04:00:00,0.698,-2.376150603359882,1.9378181007125226,10.678390029150613,1.9378181007125226,1.0,1.0
2026-02-03 04:15:00,-2.248,-3.4678569521577445,1.3018828342055824,10.600467351844307,1.3018828342055824,1.0,-1.0
2026-02-03 04:30:00,-6.236,-4.303122262638645,-0.5028184906151456,9.934658592293625,-0.5028184906151456,-1.0,-1.0
2026-02-03 04:45:00,-7.0,-3.7821578143095804,-0.41528051555791046,10.680370868356528,-0.41528051555791046,-1.0,-1.0
2026-02-03 05:00:00,-4.25,-1.9009431417205471,1.172482161414988,12.534952730848516,1.172482161414988,1.0,-1.0
2026-02-03 05:15:00,-6.794,-2.527857030794494,1.4110000158129776,12.870358675235158,1.4110000158129776,1.0,-1.0
2026-02-03 05:30:00,-2.417,-2.882852012716196,0.18030843224439988,9.944720267662822,0.18030843224439988,1.0,-1.0
2026-02-03 05:45:00,-2.031,-4.021506847995369,-0.46008401652064035,9.563357933137565,-0.46008401652064035,-1.0,-1.0
2026-02-03 06:00:00,-1.212,-2.767290675698649,2.156450354603658,15.46645631432587,2.156450354603658,1.0,-1.0
2026-02-03 06:15:00,-3.077,-3.122835630632584,-1.4643083733395796,6.914725557618037,-1.4643083733395796,-1.0,-1.0
2026-02-03 06:30:00,-5.354,-6.918003308112023,-3.889362517779912,5.403317239562622,-3.889362517779912,-1.0,-1.0
2026-02-03 06:45:00,-8.026,-8.24867417719771,-3.7271505109348073,5.738667220199012,-3.7271505109348073,-1.0,-1.0
2026-02-03 07:00:00,3.035,-9.268376165541724,-1.0251018662541025,8.070484843286001,-1.0251018662541025,-1.0,1.0
