datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 08:30:00,18.138,-1.777136303036986,6.546971765543956,13.59852678843758,6.546971765543956,1.0,1.0
2026-02-01 08:45:00,20.1,-1.6840075293490693,4.05066435502995,13.774295920663597,4.05066435502995,1.0,1.0
2026-02-01 09:00:00,3.085,-5.461497752993693,1.962111723388998,13.757834648000488,1.962111723388998,1.0,1.0
2026-02-01 09:15:00,0.539,-3.6310390806678687,2.441175361100631,12.709751520177697,2.441175361100631,1.0,1.0
2026-02-01 09:30:00,-8.094,-3.686510331734912,3.128756590355661,12.537943938850447,3.128756590355661,1.0,-1.0
2026-02-01 09:45:00,-4.443,-2.708856455965471,0.9694344764311607,13.060788335352932,0.9694344764311607,1.0,-1.0
2026-02-01 10:00:00,-9.373,-2.8331876660775874,0.03188925844358864,13.054734407638334,0.03188925844358864,1.0,-1.0
2026-02-01 10:15:00,-4.164,-7.089542110252558,-0.5357954096511292,12.038075603881026,-0.5357954096511292,-1.0,-1.0
2026-02-01 10:30:00,-9.835,-7.099585033056794,-0.49100125932502536,10.6651437165923,-0.49100125932502536,-1.0,-1.0
2026-02-01 10:45:00,-14.542,-11.777111835387114,-3.703340082424681,5.68249677657732,-3.703340082424681,-1.0,-1.0
2026-02-01 11:00:00,-13.478,-7.1599518813210254,0.5443355157688042,13.613589681681608,0.5443355157688042,1.0,-1.0
2026-02-01 11:15:00,-2.256,-5.289225840276554,-0.05162342530704031,9.18130490784091,-0.05162342530704031,-1.0,-1.0
2026-02-01 11:30:00,-5.446,-6.98989119800108,-0.714317435066342,7.67885605004699,-0.714317435066342,-1.0,-1.0
2026-02-01 11:45:00,3.143,-6.796528657197365,-3.071888506412247,6.73187880652706,-3.071888506412247,-1.0,1.0
2026-02-01 12:00:00,3.589,-14.862929725364173,-5.695561617154907,6.25073911761155,-5.695561617154907,-1.0,1.0
2026-02-01 12:15:00,2.032,-12.771904283538595,-7.414736630420945,-0.14648160205346433,-7.414736630420945,-1.0,1.0
2026-02-01 12:30:00,-3.797,-10.836283153318961,-4.738291014015381,2.8049175422098345,-4.738291014015381,-1.0,-1.0
2026-02-01 12:45:00,-9.488,-10.428961207135934,-5.905794871292787,3.020678254219661,-5.905794871292787,-1.0,-1.0
2026-02-01 13:00:00,-13.753,-10.598647376135919,-3.996982624186036,3.72604160720743,-3.996982624186036,-1.0,-1.0
2026-02-01 13:15:00,-6.2,-7.5026463801016705,-1.0013659093114673,6.703558711799022,-1.0013659093114673,-1.0,-1.0
2026-02-01 13:30:00,-8.882,-8.363181690555498,-2.058191100376341,4.8771799643910345,-2.058191100376341,-1.0,-1.0
2026-02-01 13:45:00,-4.535,-11.81408395246397,-2.9634623571739143,2.430882819827259,-2.9634623571739143,-1.0,-1.0
2026-02-01 14:00:00,-1.289,-11.949753233996965,-3.434419841319374,4.375655603175036,-3.434419841319374,-1.0,-1.0
2026-02-01 14:15:00,-8.799,-12.41810624914406,-4.9945711277738845,1.587180948462794,-4.9945711277738845,-1.0,-1.0
2026-02-01 14:30:00,-5.597,-12.157673804260568,-4.733165946063037,2.179655726148722,-4.733165946063037,-1.0,-1.0
2026-02-01 14:45:00,-1.559,-13.147704002141012,-5.654379992300871,1.2802283365621685,-5.654379992300871,-1.0,-1.0
2026-02-01 15:00:00,-3.802,-10.491553373804967,-4.445903321891056,2.272064860753496,-4.445903321891056,-1.0,-1.0
2026-02-01 15:15:00,-6.149,-9.559822589816044,-4.886133598314926,0.320188233643202,-4.886133598314926,-1.0,-1.0
2026-02-01 15:30:00,-15.98,-11.430935612251522,-5.531021039846065,-0.5253982948192999,-5.531021039846065,-1.0,-1.0
2026-02-01 15:45:00,6.354,-9.79494703474754,-5.321379610431836,-1.0703249712236644,-5.321379610431836,-1.0,1.0
2026-02-01 16:00:00,6.633,-9.342910940650292,-3.538489379472297,1.3490097686636406,-3.538489379472297,-1.0,1.0
2026-02-01 16:15:00,2.944,-10.707005061935972,-5.289419756403832,-0.2987518689686031,-5.289419756403832,-1.0,1.0
2026-02-01 16:30:00,4.01,-9.72233117238522,-6.425995700464515,-0.4824426553609888,-6.425995700464515,-1.0,1.0
2026-02-01 16:45:00,10.885,-14.312692138235994,-8.656420680015207,-0.8286186525642142,-8.656420680015207,-1.0,1.0
2026-02-01 17:00:00,0.265,-7.190969472321702,-1.898719728580906,5.140143025375291,-1.898719728580906,-1.0,1.0
2026-02-01 17:15:00,2.578,-6.141676176617191,-1.2616385721104335,3.180378894217777,-1.2616385721104335,-1.0,1.0
2026-02-01 17:30:00,1.096,-6.7626900178042435,-0.39666308848145093,3.9021931710608344,-0.39666308848145093,-1.0,1.0
2026-02-01 17:45:00,4.357,-3.764622479934704,0.6198742509047621,4.958319032940022,0.6198742509047621,1.0,1.0
2026-02-01 18:00:00,2.637,-4.486599567682938,0.8024106362267014,9.103125113936583,0.8024106362267014,1.0,1.0
2026-02-01 18:15:00,0.321,-4.559614142347314,-1.1307478107534599,3.600748587252531,-1.1307478107534599,-1.0,1.0
2026-02-01 18:30:00,-1.473,-3.478822318380361,0.9165055971673767,5.38394705586252,0.9165055971673767,1.0,-1.0
2026-02-01 18:45:00,-1.646,-3.5503382076970422,1.0678769043282386,5.527058152619591,1.0678769043282386,1.0,-1.0
2026-02-01 19:00:00,2.805,-6.724309176464129,0.36462584225360734,7.13115463838082,0.36462584225360734,1.0,1.0
2026-02-01 19:15:00,1.796,-5.548640761928976,-0.2908937679376723,5.4784689633005765,-0.2908937679376723,-1.0,1.0
2026-02-01 19:30:00,1.487,-4.8691433175152765,-0.7984120484378077,4.637800094609321,-0.7984120484378077,-1.0,1.0
2026-02-01 19:45:00,3.006,-5.212166971320745,0.889050738178725,6.1751160830806695,0.889050738178725,1.0,1.0
2026-02-01 20:00:00,4.401,-7.744665240994945,-1.314068488250046,7.360485098731035,-1.314068488250046,-1.0,1.0
2026-02-01 20:15:00,4.754,-4.43639555116262,-0.13162853519200332,4.2558779783323955,-0.13162853519200332,-1.0,1.0
2026-02-01 20:30:00,3.625,-6.1131738130384985,0.05528817216209968,5.435626574196664,0.05528817216209968,1.0,1.0
2026-02-01 20:45:00,2.155,-5.730496115647146,1.920988676995279,8.22818884848742,1.920988676995279,1.0,1.0
2026-02-01 21:00:00,6.248,-5.862932454686718,0.2791679068380355,6.938383013006158,0.2791679068380355,1.0,1.0
2026-02-01 21:15:00,4.492,-4.7018576171461115,0.7070243626728161,6.139700722473658,0.7070243626728161,1.0,1.0
2026-02-01 21:30:00,1.758,-3.2691635190932185,1.7727401184430032,8.23743149509431,1.7727401184430032,1.0,1.0
2026-02-01 21:45:00,9.329,-2.749117278678245,3.266165984010267,7.839814607522863,3.266165984010267,1.0,1.0
2026-02-01 22:00:00,-0.594,-6.123646793610629,-1.049948751485756,4.641612924754125,-1.049948751485756,-1.0,-1.0
2026-02-01 22:15:00,-6.189,-1.442503440044572,2.6678135003895287,8.500079873475489,2.6678135003895287,1.0,-1.0
2026-02-01 22:30:00,-6.081,-1.0223782190509842,2.6724187285313676,8.799513588332415,2.6724187285313676,1.0,-1.0
2026-02-01 22:45:00,-1.109,-1.8515434139356413,2.683098498563735,8.234542406875303,2.683098498563735,1.0,-1.0
2026-02-01 23:00:00,8.844,-5.355356430208764,0.885265796196281,8.256562299053128,0.885265796196281,1.0,1.0
2026-02-01 23:15:00,8.601,-1.113427530744419,2.5358335258214244,7.72806639785838,2.5358335258214244,1.0,1.0
2026-02-01 23:30:00,11.778,-3.786857719367237,0.09592343639898201,6.184120809965336,0.09592343639898201,1.0,1.0
2026-02-01 23:45:00,21.952,-3.086254131659746,1.644848997060689,7.08441182399441,1.644848997060689,1.0,1.0
2026-02-02 00:00:00,0.799,-7.453360966337407,-1.6361483530062668,3.834350140241958,-1.6361483530062668,-1.0,1.0
2026-02-02 00:15:00,-7.498,-3.007162684931047,1.2514191297587305,6.668340372254568,1.2514191297587305,1.0,-1.0
2026-02-02 00:30:00,-6.573,-1.9062918147127415,2.73997284261825,7.292938352543141,2.73997284261825,1.0,-1.0
2026-02-02 00:45:00,-4.755,-3.272789256088599,3.774044655021672,10.01468480984462,3.774044655021672,1.0,-1.0
2026-02-02 01:00:00,-15.345,-7.42033410865125,1.5708193038521694,13.080851860388583,1.5708193038521694,1.0,-1.0
2026-02-02 01:15:00,-10.264,-4.567125333836619,0.11780625457568894,8.993689115984777,0.11780625457568894,1.0,-1.0
2026-02-02 01:30:00,-5.791,-10.5753508601765,-2.8266524703082054,4.248154337565357,-2.8266524703082054,-1.0,-1.0
2026-02-02 01:45:00,-5.937,-8.686887435631023,-3.8800465324740463,1.0393611843739599,-3.8800465324740463,-1.0,-1.0
2026-02-02 02:00:00,-7.928,-13.286254385651848,-3.209256145471168,1.9444097384721584,-3.209256145471168,-1.0,-1.0
2026-02-02 02:15:00,-7.512,-13.05403872030814,-4.600176976101193,-0.11589369315119495,-4.600176976101193,-1.0,-1.0
2026-02-02 02:30:00,-4.408,-14.591066886463862,-5.828623383232533,-0.9279152134408583,-5.828623383232533,-1.0,-1.0
2026-02-02 02:45:00,-8.014,-16.18674161842095,-2.718047075892581,0.5708556040689319,-2.718047075892581,-1.0,-1.0
2026-02-02 03:00:00,-8.052,-14.24484042064361,-5.145454280930805,0.2726179530793584,-5.145454280930805,-1.0,-1.0
2026-02-02 03:15:00,-7.771,-11.117509585788774,-3.120224135536136,0.9222703840943139,-3.120224135536136,-1.0,-1.0
2026-02-02 03:30:00,-8.492,-11.617066412121382,-4.470249612125743,0.5027209182901687,-4.470249612125743,-1.0,-1.0
2026-02-02 03:45:00,-8.165,-10.359430574905993,-3.6001692817356847,-0.606813824976912,-3.6001692817356847,-1.0,-1.0
2026-02-02 04:00:00,-7.278,-9.576862624065425,-2.874057360951712,0.3245486870890461,-2.874057360951712,-1.0,-1.0
2026-02-02 04:15:00,-4.587,-10.789107571663903,-2.2280718292568067,1.2573153613853885,-2.2280718292568067,-1.0,-1.0
2026-02-02 04:30:00,-2.184,-10.00197732639806,-3.0361346428701084,-0.21293632560336245,-3.0361346428701084,-1.0,-1.0
2026-02-02 04:45:00,1.691,-9.960325472362229,-3.70802604912287,-0.5375364926923243,-3.70802604912287,-1.0,1.0
2026-02-02 05:00:00,5.153,-11.256295444066351,-1.603516622071964,0.1007737484921002,-1.603516622071964,-1.0,1.0
2026-02-02 05:15:00,12.602,-11.244201455086426,-1.7729608456094161,1.0577980287690294,-1.7729608456094161,-1.0,1.0
2026-02-02 05:30:00,15.502,-11.480916041931694,-2.039834356160575,2.1110605954596533,-2.039834356160575,-1.0,1.0
2026-02-02 05:45:00,16.171,-9.199994957381405,-1.6727453031843778,3.7409059090676293,-1.6727453031843778,-1.0,1.0
2026-02-02 06:00:00,16.479,-8.092602237649627,2.692647803291599,13.174450884938222,2.692647803291599,1.0,1.0
2026-02-02 06:15:00,13.052,-5.962581889176116,1.6401359758188416,7.893460363578044,1.6401359758188416,1.0,1.0
2026-02-02 06:30:00,3.22,-5.133153936958244,0.5740378833353279,8.433021266266955,0.5740378833353279,1.0,1.0
2026-02-02 06:45:00,-0.504,-8.284812434391643,1.7465262452033405,12.520762498065213,1.7465262452033405,1.0,-1.0
2026-02-02 07:00:00,23.602,-5.613036281782262,1.430634859883867,11.23418995263145,1.430634859883867,1.0,1.0
2026-02-02 07:15:00,24.764,-4.378670683915905,1.5472422398327637,10.687006457359894,1.5472422398327637,1.0,1.0
2026-02-02 07:30:00,9.003,-4.910956754136761,1.1360716535963522,10.48781604392392,1.1360716535963522,1.0,1.0
2026-02-02 07:45:00,4.139,-5.365428400866016,-0.26439837873934063,12.732309582953574,-0.26439837873934063,-1.0,1.0
2026-02-02 08:00:00,16.458,-6.141209275131492,1.3006069669917737,10.603855299058987,1.3006069669917737,1.0,1.0
2026-02-02 08:15:00,8.734,-1.9909717929037685,3.7434374005847175,13.358863919622543,3.7434374005847175,1.0,1.0
2026-02-02 08:30:00,2.952,-0.8378004590633898,7.13306257694136,16.698268979837817,7.13306257694136,1.0,1.0
2026-02-02 08:45:00,1.079,-2.09845019234681,6.754179821632968,15.443388798662793,6.754179821632968,1.0,1.0
2026-02-02 09:00:00,-11.192,-6.560091632506459,-0.006508600674800683,9.6535822821444,-0.006508600674800683,-1.0,-1.0
2026-02-02 09:15:00,-7.573,-7.773662352012175,2.2498449688913036,12.196075301275815,2.2498449688913036,1.0,-1.0
2026-02-02 09:30:00,-8.948,-11.056308059314613,0.9632938707739542,8.939645349524714,0.9632938707739542,1.0,-1.0
2026-02-02 09:45:00,-3.496,-11.069089164659099,-0.6587696933083463,8.206641873592577,-0.6587696933083463,-1.0,-1.0
2026-02-02 10:00:00,-3.229,-10.199315596668342,-1.2716504816643779,4.865850334669535,-1.2716504816643779,-1.0,-1.0
2026-02-02 10:15:00,-4.226,-11.9562813174174,-3.8271704427192996,2.423876298527277,-3.8271704427192996,-1.0,-1.0
2026-02-02 10:30:00,-13.353,-11.507003587278202,-4.339593176693647,2.873939982570147,-4.339593176693647,-1.0,-1.0
2026-02-02 10:45:00,-4.918,-11.774435138098367,-3.5341523006168534,3.462584730076025,-3.5341523006168534,-1.0,-1.0
2026-02-02 11:00:00,-17.793,-16.002376123953894,-5.470457052052847,4.19463876521187,-5.470457052052847,-1.0,-1.0
2026-02-02 11:15:00,-11.68,-11.625565394779645,-4.3141617460619015,2.785740828984295,-4.3141617460619015,-1.0,-1.0
2026-02-02 11:30:00,-16.001,-13.398231124378677,-5.148248791543257,0.7155841763267076,-5.148248791543257,-1.0,-1.0
2026-02-02 11:45:00,-15.137,-18.5927584293305,-7.846786130485266,1.352146398580901,-7.846786130485266,-1.0,-1.0
2026-02-02 12:00:00,-9.002,-21.421951187120822,-6.929849369065598,4.037936254125116,-6.929849369065598,-1.0,-1.0
2026-02-02 12:15:00,-13.803,-20.162933938385347,-10.12784170375405,-2.2020857309384634,-10.12784170375405,-1.0,-1.0
2026-02-02 12:30:00,-12.314,-19.531332440452516,-12.218601073864473,-2.3542868536424937,-12.218601073864473,-1.0,-1.0
2026-02-02 12:45:00,-12.684,-18.092526035044305,-12.685972947025306,-3.202308013627668,-12.685972947025306,-1.0,-1.0
2026-02-02 13:00:00,-10.566,-25.994953268689066,-11.057611159238986,-1.0645904156657853,-11.057611159238986,-1.0,-1.0
2026-02-02 13:15:00,-13.783,-17.254562487695786,-8.983536336954648,-0.7720676146775631,-8.983536336954648,-1.0,-1.0
2026-02-02 13:30:00,-5.338,-17.879258544262,-10.489960273176285,-1.59478337993061,-10.489960273176285,-1.0,-1.0
2026-02-02 13:45:00,-3.683,-18.402731072977,-11.403303979453941,-2.5545485025448755,-11.403303979453941,-1.0,-1.0
2026-02-02 14:00:00,-4.998,-18.380746357691635,-8.575179345358675,1.0509210068509252,-8.575179345358675,-1.0,-1.0
2026-02-02 14:15:00,-1.174,-17.534970467110924,-9.589618524994998,-1.2335775060131622,-9.589618524994998,-1.0,-1.0
2026-02-02 14:30:00,-1.856,-17.712942162266057,-10.03389424738652,-1.9744253423194613,-10.03389424738652,-1.0,-1.0
2026-02-02 14:45:00,-8.687,-14.052261723026774,-8.395264708941648,-0.6130314256536368,-8.395264708941648,-1.0,-1.0
2026-02-02 15:00:00,-23.579,-10.665160658737845,-2.584092073823638,2.0700189249430663,-2.584092073823638,-1.0,-1.0
2026-02-02 15:15:00,-27.362,-10.313129565727909,-4.087546504740187,0.24600159727891013,-4.087546504740187,-1.0,-1.0
2026-02-02 15:30:00,-11.818,-11.736526861083918,-4.136957672870836,-0.22605030161729472,-4.136957672870836,-1.0,-1.0
2026-02-02 15:45:00,-9.386,-10.286593701039315,-2.986323884144823,2.324775815006559,-2.986323884144823,-1.0,-1.0
2026-02-02 16:00:00,-11.718,-9.014053106442299,-1.7804975489705506,2.54978186493129,-1.7804975489705506,-1.0,-1.0
2026-02-02 16:15:00,-27.779,-12.322674610141801,-5.666110709712098,0.5936103654346301,-5.666110709712098,-1.0,-1.0
2026-02-02 16:30:00,-31.302,-15.997644462168676,-6.851760412619333,-1.0149704852287633,-6.851760412619333,-1.0,-1.0
2026-02-02 16:45:00,-20.474,-12.547464606478878,-6.262713358365698,1.6126600471782462,-6.262713358365698,-1.0,-1.0
2026-02-02 17:00:00,-9.809,-8.700734351873502,-3.603418874577605,2.1845201270730823,-3.603418874577605,-1.0,-1.0
2026-02-02 17:15:00,-12.826,-9.014737623636856,-4.238929523009384,0.17101586162878304,-4.238929523009384,-1.0,-1.0
2026-02-02 17:30:00,-8.156,-13.260678094842339,-9.123524561446105,-1.0530866666675878,-9.123524561446105,-1.0,-1.0
2026-02-02 17:45:00,-0.382,-21.68533890612677,-12.8124646374969,-1.8369701991081864,-12.8124646374969,-1.0,-1.0
2026-02-02 18:00:00,-0.341,-16.026304562122967,-6.839794867086723,-0.3202201540160203,-6.839794867086723,-1.0,-1.0
2026-02-02 18:15:00,1.669,-10.450943542204634,-4.214453361088882,-1.003732177968761,-4.214453361088882,-1.0,1.0
2026-02-02 18:30:00,-2.148,-11.184324934054432,-5.767867595992524,-1.8415663809240281,-5.767867595992524,-1.0,-1.0
2026-02-02 18:45:00,0.343,-10.57249362584271,-4.962204759199887,-1.7686493326840176,-4.962204759199887,-1.0,1.0
2026-02-02 19:00:00,-7.399,-12.365160498136158,-6.341474467082872,-0.5183935000308222,-6.341474467082872,-1.0,-1.0
2026-02-02 19:15:00,-4.261,-8.222880806584632,-2.2279960645122947,2.6533459447724526,-2.2279960645122947,-1.0,-1.0
2026-02-02 19:30:00,-4.016,-10.537418989279042,-2.9435739646173964,0.71850673279651,-2.9435739646173964,-1.0,-1.0
2026-02-02 19:45:00,1.565,-9.829212461849103,-2.375901510604721,2.395882833343531,-2.375901510604721,-1.0,1.0
2026-02-02 20:00:00,-2.248,-10.902732911825549,-4.355031227555209,1.531391116046096,-4.355031227555209,-1.0,-1.0
2026-02-02 20:15:00,-3.912,-11.337195948532399,-4.610651813877519,0.9330107395773592,-4.610651813877519,-1.0,-1.0
2026-02-02 20:30:00,-6.282,-11.000647061556858,-4.721883906136087,1.337656743098181,-4.721883906136087,-1.0,-1.0
2026-02-02 20:45:00,-6.383,-10.579645723398212,-3.2091543380242618,2.9804253757405794,-3.2091543380242618,-1.0,-1.0
2026-02-02 21:00:00,2.415,-14.793136902272174,-4.096107064818396,3.4333560524675657,-4.096107064818396,-1.0,1.0
2026-02-02 21:15:00,-6.862,-10.612863850270214,-1.3560825951069237,3.9288168141352346,-1.3560825951069237,-1.0,-1.0
2026-02-02 21:30:00,-6.134,-14.747624221868207,-3.4727320865928,3.4064923334501818,-3.4727320865928,-1.0,-1.0
2026-02-02 21:45:00,-1.542,-12.170137906008746,-2.6500493724807246,5.706989138124375,-2.6500493724807246,-1.0,-1.0
2026-02-02 22:00:00,-10.5,-13.732938778454725,-4.815896795145814,1.720607238537986,-4.815896795145814,-1.0,-1.0
2026-02-02 22:15:00,-12.631,-7.771559726578327,-2.531322797940907,2.7667235350493513,-2.531322797940907,-1.0,-1.0
2026-02-02 22:30:00,-10.267,-9.791129096488945,-3.280607777827412,2.199574182318017,-3.280607777827412,-1.0,-1.0
2026-02-02 22:45:00,-6.608,-11.725829424885648,-2.884803561228052,2.3178262500080318,-2.884803561228052,-1.0,-1.0
2026-02-02 23:00:00,-4.278,-11.000821063122686,-2.942172218252372,2.5067177802779286,-2.942172218252372,-1.0,-1.0
2026-02-02 23:15:00,-1.876,-10.549913793756465,-2.9725541410191787,1.5741640540539896,-2.9725541410191787,-1.0,-1.0
2026-02-02 23:30:00,1.377,-11.112948350764183,-3.5491538361419366,1.5213155733876924,-3.5491538361419366,-1.0,1.0
2026-02-02 23:45:00,2.913,-8.281319236327628,-1.9400294325426768,3.6301481561948803,-1.9400294325426768,-1.0,1.0
2026-02-03 00:00:00,5.31,-13.442244558970293,-6.019671626813941,0.4834831100699361,-6.019671626813941,-1.0,1.0
2026-02-03 00:15:00,6.731,-12.312254875931364,-4.7433680263497,0.8560612824625868,-4.7433680263497,-1.0,1.0
2026-02-03 00:30:00,5.431,-10.831611481776825,-2.9373376079817737,0.3307418517588748,-2.9373376079817737,-1.0,1.0
2026-02-03 00:45:00,5.85,-9.467685840529365,-1.2652305063160834,3.056647587220307,-1.2652305063160834,-1.0,1.0
2026-02-03 01:00:00,8.634,-11.970892497205165,-2.8381388185790573,2.2043986791483436,-2.8381388185790573,-1.0,1.0
2026-02-03 01:15:00,9.679,-3.8470844737596366,1.217552318111434,6.311006427568907,1.217552318111434,1.0,1.0
2026-02-03 01:30:00,15.176,-3.785871326172622,0.7106183385782596,4.842888228039939,0.7106183385782596,1.0,1.0
2026-02-03 01:45:00,12.592,-4.005222617623079,3.0580733847756694,9.099040592373505,3.0580733847756694,1.0,1.0
2026-02-03 02:00:00,9.964,-8.238620087381111,-1.7152739178160268,4.749589658391604,-1.7152739178160268,-1.0,1.0
2026-02-03 02:15:00,12.121,-3.2400151904661385,1.1319714493680095,7.7170554297558125,1.1319714493680095,1.0,1.0
2026-02-03 02:30:00,11.346,-2.1159719730010043,1.323469836360872,7.492180195503925,1.323469836360872,1.0,1.0
2026-02-03 02:45:00,9.28,-1.9451955212149794,2.3661076546714033,9.96945877352555,2.3661076546714033,1.0,1.0
2026-02-03 03:00:00,6.533,-4.647099259831854,-0.8565908814562398,11.046648763465901,-0.8565908814562398,-1.0,1.0
2026-02-03 03:15:00,7.878,-3.734339727292834,2.250279480061851,10.09621752366408,2.250279480061851,1.0,1.0
2026-02-03 03:30:00,2.625,-3.5147158476000446,0.3232267853278019,11.193063805243412,0.3232267853278019,1.0,1.0
2026-02-03 03:45:00,1.958,-3.990766849389633,0.47203290146632404,10.266875900858615,0.47203290146632404,1.0,1.0
2026-02-03 04:00:00,0.698,-6.559527234619054,-2.814417852505777,10.043432252442758,-2.814417852505777,-1.0,1.0
2026-02-03 04:15:00,-2.248,-3.235356404102822,-0.8361988171956307,10.36633748348101,-0.8361988171956307,-1.0,-1.0
2026-02-03 04:30:00,-6.236,-3.614804563274162,-2.1630338472532515,10.211401145154714,-2.1630338472532515,-1.0,-1.0
2026-02-03 04:45:00,-7.0,-4.203551735413427,-0.45510295498385633,9.156856256921074,-0.45510295498385633,-1.0,-1.0
2026-02-03 05:00:00,-4.25,-3.910300671365348,1.9553547362146915,11.323730206621843,1.9553547362146915,1.0,-1.0
2026-02-03 05:15:00,-6.794,-5.204645210201313,3.022296373988025,11.47147841308029,3.022296373988025,1.0,-1.0
2026-02-03 05:30:00,-2.417,-7.096265386855995,-0.9821834128791886,8.71661921532916,-0.9821834128791886,-1.0,-1.0
2026-02-03 05:45:00,-2.031,-5.64986605663065,-1.4213776480054072,7.092393325408856,-1.4213776480054072,-1.0,-1.0
2026-02-03 06:00:00,-1.212,-7.046524215567194,1.814362368430249,15.124289137614692,1.814362368430249,1.0,-1.0
2026-02-03 06:15:00,-3.077,-8.202204144048716,2.1809983072325525,7.692406086141553,2.1809983072325525,1.0,-1.0
2026-02-03 06:30:00,-5.354,-12.05363306110362,-4.080310309818235,2.487007100679465,-4.080310309818235,-1.0,-1.0
2026-02-03 06:45:00,-8.026,-12.473228687139255,-2.5488728876860316,2.659381664349542,-2.5488728876860316,-1.0,-1.0
2026-02-03 07:00:00,3.035,-6.1024257237503186,1.5255667079822015,9.799282896671198,1.5255667079822015,1.0,1.0
2026-02-03 07:15:00,-3.189,-6.615314632571389,0.4773903668787459,8.382721590703044,0.4773903668787459,1.0,-1.0
