datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 08:15:00,21.303,-0.9780398821095193,3.601464767395747,11.963805197646225,3.601464767395747,1.0,1.0
2026-02-01 08:30:00,18.138,-1.2203719185039281,4.026100277071819,10.496359567024168,4.026100277071819,1.0,1.0
2026-02-01 08:45:00,20.1,-2.491655296588387,2.992704893478782,9.058936320767883,2.992704893478782,1.0,1.0
2026-02-01 09:00:00,3.085,-7.699629702368526,1.8671958874877685,8.659226268197745,1.8671958874877685,1.0,1.0
2026-02-01 09:15:00,0.539,-4.77812788398127,1.4934542126179213,10.96834709975543,1.4934542126179213,1.0,1.0
2026-02-01 09:30:00,-8.094,-4.010056149932814,4.351482804425676,13.93404215302648,4.351482804425676,1.0,-1.0
2026-02-01 09:45:00,-4.443,-2.9863711490573848,4.287192216512109,15.315381363723978,4.287192216512109,1.0,-1.0
2026-02-01 10:00:00,-9.373,-5.070396296206423,3.6069813036948277,14.34074406650737,3.6069813036948277,1.0,-1.0
2026-02-01 10:15:00,-4.164,-2.269013144947406,4.634314690091679,15.42900883479812,4.634314690091679,1.0,-1.0
2026-02-01 10:30:00,-9.835,-2.3992463599217126,3.94731476755265,14.931586991543439,3.94731476755265,1.0,-1.0
2026-02-01 10:45:00,-14.542,-3.4386418309648485,2.9674414988900297,17.43838063762258,2.9674414988900297,1.0,-1.0
2026-02-01 11:00:00,-13.478,-7.774483153342511,0.5197647303206842,14.277393122219275,0.5197647303206842,1.0,-1.0
2026-02-01 11:15:00,-2.256,-4.14103512540281,1.615532112850905,11.392129487324985,1.615532112850905,1.0,-1.0
2026-02-01 11:30:00,-5.446,-6.810925704071066,4.766391147298562,10.173728973403618,4.766391147298562,1.0,-1.0
2026-02-01 11:45:00,3.143,-9.382198523880463,2.8677494175349385,9.631674222738248,2.8677494175349385,1.0,1.0
2026-02-01 12:00:00,3.589,-14.156238684723796,0.2215175204682767,10.59589809163571,0.2215175204682767,1.0,1.0
2026-02-01 12:15:00,2.032,-9.609037220266,-1.0359401641988557,7.673265623920184,-1.0359401641988557,-1.0,1.0
2026-02-01 12:30:00,-3.797,-11.169761128083898,-2.42369768695734,10.613082720822703,-2.42369768695734,-1.0,-1.0
2026-02-01 12:45:00,-9.488,-13.138736235249887,-1.1813929053154286,10.916021000918425,-1.1813929053154286,-1.0,-1.0
2026-02-01 13:00:00,-13.753,-13.670503144397113,-1.1374850179928238,5.805789690406977,-1.1374850179928238,-1.0,-1.0
2026-02-01 13:15:00,-6.2,-9.31887931677817,-1.7251034579106903,5.7726726106813935,-1.7251034579106903,-1.0,-1.0
2026-02-01 13:30:00,-8.882,-7.56213626547765,-0.4166746116737414,5.295927634853772,-0.4166746116737414,-1.0,-1.0
2026-02-01 13:45:00,-4.535,-7.541921175794269,1.343584570656996,7.071654968926008,1.343584570656996,1.0,-1.0
2026-02-01 14:00:00,-1.289,-7.973225649391051,1.0413511198054424,8.765757508465564,1.0413511198054424,1.0,-1.0
2026-02-01 14:15:00,-8.799,-4.231370952800647,2.4112127272173676,8.975054006051565,2.4112127272173676,1.0,-1.0
2026-02-01 14:30:00,-5.597,-4.996208851094508,2.821054766921512,8.891586392763346,2.821054766921512,1.0,-1.0
2026-02-01 14:45:00,-1.559,-7.448378461042882,1.5363426161711744,8.772437106381393,1.5363426161711744,1.0,-1.0
2026-02-01 15:00:00,-3.802,-13.33006994809293,-4.5997471934786835,5.052932750620663,-4.5997471934786835,-1.0,-1.0
2026-02-01 15:15:00,-6.149,-12.133252231671737,-4.682745456585394,4.891322320099391,-4.682745456585394,-1.0,-1.0
2026-02-01 15:30:00,-15.98,-11.182558283605278,-4.62690945356354,4.5541527621177575,-4.62690945356354,-1.0,-1.0
2026-02-01 15:45:00,6.354,-11.788326466845636,-5.034129517132699,3.8819428949773096,-5.034129517132699,-1.0,1.0
2026-02-01 16:00:00,6.633,-11.327032905144485,-1.2545451176491433,5.876019546094794,-1.2545451176491433,-1.0,1.0
2026-02-01 16:15:00,2.944,-9.934263601492047,-1.3134862361931756,5.670180747034729,-1.3134862361931756,-1.0,1.0
2026-02-01 16:30:00,4.01,-10.417557298475177,-2.2798707390141186,6.334457635820314,-2.2798707390141186,-1.0,1.0
2026-02-01 16:45:00,10.885,-10.485831867413788,-2.2990361993732185,7.005301510094676,-2.2990361993732185,-1.0,1.0
2026-02-01 17:00:00,0.265,-6.424464073645746,-2.5738501643161813,3.8355254602299733,-2.5738501643161813,-1.0,1.0
2026-02-01 17:15:00,2.578,-6.179721045400573,-3.575750646643754,2.336823198455111,-3.575750646643754,-1.0,1.0
2026-02-01 17:30:00,1.096,-6.272085010876946,-2.5272097625324625,1.823586569479296,-2.5272097625324625,-1.0,1.0
2026-02-01 17:45:00,4.357,-9.437338932789148,-2.9080359084180576,1.7060650153454862,-2.9080359084180576,-1.0,1.0
2026-02-01 18:00:00,2.637,-7.964873536805193,-1.8804231227769772,4.882507818896176,-1.8804231227769772,-1.0,1.0
2026-02-01 18:15:00,0.321,-5.162015080890509,-1.6080628084819153,5.800673746850293,-1.6080628084819153,-1.0,1.0
2026-02-01 18:30:00,-1.473,-4.748615947056974,-1.1169466552522607,5.723864367831465,-1.1169466552522607,-1.0,-1.0
2026-02-01 18:45:00,-1.646,-4.173227124571198,0.12164098431663017,5.039770562080284,0.12164098431663017,1.0,-1.0
2026-02-01 19:00:00,2.805,-7.515425400437543,2.3927280080952937,10.907981656649016,2.3927280080952937,1.0,1.0
2026-02-01 19:15:00,1.796,-5.849274602793671,0.41711485129224846,7.667049182850126,0.41711485129224846,1.0,1.0
2026-02-01 19:30:00,1.487,-5.591880397403231,2.2478299029444884,8.308071204441498,2.2478299029444884,1.0,1.0
2026-02-01 19:45:00,3.006,-5.330112390830537,3.5159002309597778,8.02041900267828,3.5159002309597778,1.0,1.0
2026-02-01 20:00:00,4.401,-7.554524505917918,1.4372938618808881,5.008147424346716,1.4372938618808881,1.0,1.0
2026-02-01 20:15:00,4.754,-7.024489852712803,1.4932494604725937,5.0780344077402955,1.4932494604725937,1.0,1.0
2026-02-01 20:30:00,3.625,-5.037119489047789,-1.5142704868679513,5.294532302496145,-1.5142704868679513,-1.0,1.0
2026-02-01 20:45:00,2.155,-6.43761608682813,1.1946595745672297,8.928181738540303,1.1946595745672297,1.0,1.0
2026-02-01 21:00:00,6.248,-7.71500191415309,1.101182732133589,5.084016827491534,1.101182732133589,1.0,1.0
2026-02-01 21:15:00,4.492,-6.057627222890189,0.9671979638458452,4.4542102581357605,0.9671979638458452,1.0,1.0
2026-02-01 21:30:00,1.758,-5.414764397242921,-0.43849191928417214,6.064058909709606,-0.43849191928417214,-1.0,1.0
2026-02-01 21:45:00,9.329,-6.519168276803667,0.3985771472990389,6.80222792375345,0.3985771472990389,1.0,1.0
2026-02-01 22:00:00,-0.594,-8.186132371559225,-1.2025563646371962,3.354269517077698,-1.2025563646371962,-1.0,-1.0
2026-02-01 22:15:00,-6.189,-7.5079555758576735,-0.9162702295537247,3.3080293087875656,-0.9162702295537247,-1.0,-1.0
2026-02-01 22:30:00,-6.081,-3.2264535561117915,-0.6371542011964801,4.729894152710217,-0.6371542011964801,-1.0,-1.0
2026-02-01 22:45:00,-1.109,-3.7859744003094615,0.21901459441143895,6.227618652992154,0.21901459441143895,1.0,-1.0
2026-02-01 23:00:00,8.844,-6.756390460032452,-0.3866106946194663,4.521364559102909,-0.3866106946194663,-1.0,1.0
2026-02-01 23:15:00,8.601,-3.2207213577371845,2.3519558534055025,5.952670074013845,2.3519558534055025,1.0,1.0
2026-02-01 23:30:00,11.778,-2.8463788671931867,2.9863929842410863,7.003205611877376,2.9863929842410863,1.0,1.0
2026-02-01 23:45:00,21.952,-2.798180402586609,2.812026929296173,8.288635328425256,2.812026929296173,1.0,1.0
2026-02-02 00:00:00,0.799,-5.613235737598871,2.5276527991362254,5.163043873678554,2.5276527991362254,1.0,1.0
2026-02-02 00:15:00,-7.498,-1.9632565099737045,3.8268070996486885,4.475147452921646,3.8268070996486885,1.0,-1.0
2026-02-02 00:30:00,-6.573,-4.477163856359245,1.9890435756918894,3.950923954375005,1.9890435756918894,1.0,-1.0
2026-02-02 00:45:00,-4.755,-4.9223460952780504,2.5564466784612216,6.3771040622586375,2.5564466784612216,1.0,-1.0
2026-02-02 01:00:00,-15.345,-5.907966285934667,0.7571727883611111,4.037551501838649,0.7571727883611111,1.0,-1.0
2026-02-02 01:15:00,-10.264,-4.353964401336906,4.312430427340221,7.421413091605569,4.312430427340221,1.0,-1.0
2026-02-02 01:30:00,-5.791,-4.96310298036761,5.038141537390873,6.841234734185131,5.038141537390873,1.0,-1.0
2026-02-02 01:45:00,-5.937,-4.219762054621342,5.253718179009762,10.927911749822503,5.253718179009762,1.0,-1.0
2026-02-02 02:00:00,-7.928,-3.3941405682770025,6.630893982590952,13.243219081984797,6.630893982590952,1.0,-1.0
2026-02-02 02:15:00,-7.512,-2.76104678552528,5.014608628883337,10.803419156582015,5.014608628883337,1.0,-1.0
2026-02-02 02:30:00,-4.408,-6.473282598167612,0.2817232722743553,3.0378114611125984,0.2817232722743553,1.0,-1.0
2026-02-02 02:45:00,-8.014,-5.121975513897333,0.18168766757650326,5.8576710517935755,0.18168766757650326,1.0,-1.0
2026-02-02 03:00:00,-8.052,-7.695827527567703,-2.387965817081542,2.929154651602451,-2.387965817081542,-1.0,-1.0
2026-02-02 03:15:00,-7.771,-10.66934498538824,-3.122519695853094,1.781780084385843,-3.122519695853094,-1.0,-1.0
2026-02-02 03:30:00,-8.492,-11.358327177993088,-3.021254956103669,1.2809091176794076,-3.021254956103669,-1.0,-1.0
2026-02-02 03:45:00,-8.165,-8.159968223463101,-4.125276707372725,0.43333396845306466,-4.125276707372725,-1.0,-1.0
2026-02-02 04:00:00,-7.278,-11.348196564202706,-4.825154929508429,-1.0043002179813159,-4.825154929508429,-1.0,-1.0
2026-02-02 04:15:00,-4.587,-9.835044451768997,-5.852735268928037,-1.097515673955488,-5.852735268928037,-1.0,-1.0
2026-02-02 04:30:00,-2.184,-10.732655763738403,-7.177918177624165,-1.2374067923272651,-7.177918177624165,-1.0,-1.0
2026-02-02 04:45:00,1.691,-11.372460712995405,-7.620468389280238,-0.9942262071463472,-7.620468389280238,-1.0,1.0
2026-02-02 05:00:00,5.153,-10.686058333707615,-3.0715514939895647,-0.06978174396491327,-3.0715514939895647,-1.0,1.0
2026-02-02 05:15:00,12.602,-9.190004739060555,-3.473773828863954,0.13813574829196695,-3.473773828863954,-1.0,1.0
2026-02-02 05:30:00,15.502,-9.602180949802758,-4.19192214111442,0.9038612933877556,-4.19192214111442,-1.0,1.0
2026-02-02 05:45:00,16.171,-11.037408697682842,-5.405124395350002,1.6664993377549706,-5.405124395350002,-1.0,1.0
2026-02-02 06:00:00,16.479,-7.192993658417702,1.1424473001496065,7.139559414896917,1.1424473001496065,1.0,1.0
2026-02-02 06:15:00,13.052,-7.888116643938083,-1.1243056694230975,2.06770888101054,-1.1243056694230975,-1.0,1.0
2026-02-02 06:30:00,3.22,-7.1928290113756255,-0.8198135691902488,1.9122939772392653,-0.8198135691902488,-1.0,1.0
2026-02-02 06:45:00,-0.504,-6.810735159386379,-0.5159361548632551,4.40486892258145,-0.5159361548632551,-1.0,-1.0
2026-02-02 07:00:00,23.602,-7.517034572389035,-1.3618597535091188,6.069889808008229,-1.3618597535091188,-1.0,1.0
2026-02-02 07:15:00,24.764,-5.732673452787437,-0.597733586119995,6.301287441007112,-0.597733586119995,-1.0,1.0
2026-02-02 07:30:00,9.003,-6.682292518307353,0.35967681273142516,7.487728608050548,0.35967681273142516,1.0,1.0
2026-02-02 07:45:00,4.139,-4.8906715448785345,1.3326346177460844,12.58538934514816,1.3326346177460844,1.0,1.0
2026-02-02 08:00:00,16.458,-7.121014176762651,1.633205877624987,10.001448429819208,1.633205877624987,1.0,1.0
2026-02-02 08:15:00,8.734,-6.0976557667669375,2.886997054775799,13.108174656439923,2.886997054775799,1.0,1.0
2026-02-02 08:30:00,2.952,-6.558713205324258,2.998226105129242,12.26855257876447,2.998226105129242,1.0,1.0
2026-02-02 08:45:00,1.079,-5.850341558037309,4.258079994154414,12.411985021141826,4.258079994154414,1.0,1.0
2026-02-02 09:00:00,-11.192,-9.236590837502899,-1.9557213208589825,5.716817269564009,-1.9557213208589825,-1.0,-1.0
2026-02-02 09:15:00,-7.573,-7.6196934321212,-0.38331436384274487,8.37665085185474,-0.38331436384274487,-1.0,-1.0
2026-02-02 09:30:00,-8.948,-6.692315602026853,0.72846421284763,9.227853057464284,0.72846421284763,1.0,-1.0
2026-02-02 09:45:00,-3.496,-5.168189023314973,1.4443153142786456,14.248437267417335,1.4443153142786456,1.0,-1.0
2026-02-02 10:00:00,-3.229,-8.358727893700474,-2.060552668584879,9.190421074767773,-2.060552668584879,-1.0,-1.0
2026-02-02 10:15:00,-4.226,-4.129884472671016,-0.47395341972706445,12.437600883769562,-0.47395341972706445,-1.0,-1.0
2026-02-02 10:30:00,-13.353,-5.554148941500378,-0.48151355867074636,12.47466098495384,-0.48151355867074636,-1.0,-1.0
2026-02-02 10:45:00,-4.918,-5.841857888180916,-0.6510610899162453,11.561231596994752,-0.6510610899162453,-1.0,-1.0
2026-02-02 11:00:00,-17.793,-13.294798400026842,-0.970345010648564,8.209935539176257,-0.970345010648564,-1.0,-1.0
2026-02-02 11:15:00,-11.68,-12.647107935784234,-0.1264653014940103,5.736069518689662,-0.1264653014940103,-1.0,-1.0
2026-02-02 11:30:00,-16.001,-12.890239685045538,-1.2642003176746588,6.0545554643654675,-1.2642003176746588,-1.0,-1.0
2026-02-02 11:45:00,-15.137,-10.30582582714783,0.02641410659722345,6.952235068507174,0.02641410659722345,1.0,-1.0
2026-02-02 12:00:00,-9.002,-13.070608444858133,-1.9938156334764305,7.024562265321602,-1.9938156334764305,-1.0,-1.0
2026-02-02 12:15:00,-13.803,-11.181618959797051,-0.8287945855422544,5.122705928073709,-0.8287945855422544,-1.0,-1.0
2026-02-02 12:30:00,-12.314,-12.410293081016357,-2.294813118832071,3.88524872465716,-2.294813118832071,-1.0,-1.0
2026-02-02 12:45:00,-12.684,-15.838525016726402,-3.090668096038515,3.3860489669561673,-3.090668096038515,-1.0,-1.0
2026-02-02 13:00:00,-10.566,-17.83572959258858,-4.308340226929152,2.8092557308571204,-4.308340226929152,-1.0,-1.0
2026-02-02 13:15:00,-13.783,-16.57065376998048,-6.651111644160577,0.6169370228996576,-6.651111644160577,-1.0,-1.0
2026-02-02 13:30:00,-5.338,-17.83126448098799,-7.523039808712275,0.7379556323549294,-7.523039808712275,-1.0,-1.0
2026-02-02 13:45:00,-3.683,-14.733743932608155,-4.80549865457377,1.561173426348395,-4.80549865457377,-1.0,-1.0
2026-02-02 14:00:00,-4.998,-12.072950901803237,-9.191549091125154,-0.8091852521312892,-9.191549091125154,-1.0,-1.0
2026-02-02 14:15:00,-1.174,-10.397948334593625,-8.649833374686295,1.3409767579043401,-8.649833374686295,-1.0,-1.0
2026-02-02 14:30:00,-1.856,-11.881714567772532,-7.376059262658354,0.09669483123701987,-7.376059262658354,-1.0,-1.0
2026-02-02 14:45:00,-8.687,-9.064942317257767,-8.327441250845006,0.62657219217388,-8.327441250845006,-1.0,-1.0
2026-02-02 15:00:00,-23.579,-10.806722638050065,-5.212371549285997,-0.9312090274959836,-5.212371549285997,-1.0,-1.0
2026-02-02 15:15:00,-27.362,-9.52277507688539,-4.402415265098515,-0.09273434878540275,-4.402415265098515,-1.0,-1.0
2026-02-02 15:30:00,-11.818,-13.21210775314624,-5.716770403916473,-1.2988154465284705,-5.716770403916473,-1.0,-1.0
2026-02-02 15:45:00,-9.386,-10.62545372918131,-4.973945703626637,0.16674452408576199,-4.973945703626637,-1.0,-1.0
2026-02-02 16:00:00,-11.718,-8.783555570526858,-2.7459551328220857,2.6895577231461583,-2.7459551328220857,-1.0,-1.0
2026-02-02 16:15:00,-27.779,-8.498420048934126,-3.7557851599212406,1.364568943154086,-3.7557851599212406,-1.0,-1.0
2026-02-02 16:30:00,-31.302,-8.657659258738814,-4.355846460072393,2.550304607109266,-4.355846460072393,-1.0,-1.0
2026-02-02 16:45:00,-20.474,-8.808646535669238,-3.8646310617109942,4.41752965006595,-3.8646310617109942,-1.0,-1.0
2026-02-02 17:00:00,-9.809,-6.479515448117777,-3.208085834706222,2.8219775219090235,-3.208085834706222,-1.0,-1.0
2026-02-02 17:15:00,-12.826,-8.58484887923137,-3.7507817324163466,1.1978462032888373,-3.7507817324163466,-1.0,-1.0
2026-02-02 17:30:00,-8.156,-9.667713870290111,-5.028160973591459,-0.6933033418252784,-5.028160973591459,-1.0,-1.0
2026-02-02 17:45:00,-0.382,-8.029197949137478,-5.541105278986552,0.6051066454992148,-5.541105278986552,-1.0,-1.0
2026-02-02 18:00:00,-0.341,-9.14923434431877,-6.592065728579791,3.1722477386445256,-6.592065728579791,-1.0,-1.0
2026-02-02 18:15:00,1.669,-8.930387215329828,-7.216732733259463,0.5437718813423463,-7.216732733259463,-1.0,1.0
2026-02-02 18:30:00,-2.148,-10.34438154821649,-8.168719395990468,-0.7436106971602965,-8.168719395990468,-1.0,-1.0
2026-02-02 18:45:00,0.343,-15.292025070480971,-8.043809432224954,0.6892036466986184,-8.043809432224954,-1.0,1.0
2026-02-02 19:00:00,-7.399,-14.143773698560175,-7.140948934263941,-2.5024627744997896,-7.140948934263941,-1.0,-1.0
2026-02-02 19:15:00,-4.261,-9.786306929013513,-6.619519702624966,-1.8913218333345947,-6.619519702624966,-1.0,-1.0
2026-02-02 19:30:00,-4.016,-10.287204614435641,-7.047302934897019,-1.5605772875710608,-7.047302934897019,-1.0,-1.0
2026-02-02 19:45:00,1.565,-10.530082773589033,-5.18105008729406,1.834095914782081,-5.18105008729406,-1.0,1.0
2026-02-02 20:00:00,-2.248,-10.84586342063273,-6.828984169197792,-0.030323051578247395,-6.828984169197792,-1.0,-1.0
2026-02-02 20:15:00,-3.912,-4.324083275979332,-5.068101125978898,-0.0741386462054612,-5.068101125978898,-1.0,-1.0
2026-02-02 20:30:00,-6.282,-6.879839605026009,-3.9445291766641883,1.7942269362709327,-3.9445291766641883,-1.0,-1.0
2026-02-02 20:45:00,-6.383,-6.6454829174318855,-1.9039249967254075,4.0829975913802,-1.9039249967254075,-1.0,-1.0
2026-02-02 21:00:00,2.415,-10.859750052336796,-3.7772175514011734,2.477143866508546,-3.7772175514011734,-1.0,1.0
2026-02-02 21:15:00,-6.862,-10.550518309979832,-5.800594453121806,1.6741903296119778,-5.800594453121806,-1.0,-1.0
2026-02-02 21:30:00,-6.134,-11.978949997859123,-5.789684728713501,1.0731048526403961,-5.789684728713501,-1.0,-1.0
2026-02-02 21:45:00,-1.542,-11.723381632295371,-4.012992300254859,4.019061597570405,-4.012992300254859,-1.0,-1.0
2026-02-02 22:00:00,-10.5,-14.10337875148289,-5.484233939476762,1.342940735657802,-5.484233939476762,-1.0,-1.0
2026-02-02 22:15:00,-12.631,-9.229897312209632,-4.1827768368454175,2.2344620187681286,-4.1827768368454175,-1.0,-1.0
2026-02-02 22:30:00,-10.267,-10.668518625562887,-5.447714139916386,0.9346437095399511,-5.447714139916386,-1.0,-1.0
2026-02-02 22:45:00,-6.608,-11.903029532537785,-6.517678955732486,2.218792969233475,-6.517678955732486,-1.0,-1.0
2026-02-02 23:00:00,-4.278,-13.09262875032882,-7.459772544040024,0.9749718597401449,-7.459772544040024,-1.0,-1.0
2026-02-02 23:15:00,-1.876,-6.162400619135642,-2.6824124899368176,5.901742270455653,-2.6824124899368176,-1.0,-1.0
2026-02-02 23:30:00,1.377,-9.672633867429614,-4.489359765270601,2.6228276095069005,-4.489359765270601,-1.0,1.0
2026-02-02 23:45:00,2.913,-8.259056482560144,-4.218161048241785,4.648624128424182,-4.218161048241785,-1.0,1.0
2026-02-03 00:00:00,5.31,-11.060456298125601,-6.001348588914892,0.3388490202806465,-6.001348588914892,-1.0,1.0
2026-02-03 00:15:00,6.731,-9.828741350861879,-5.230698245825448,-0.726592601090821,-5.230698245825448,-1.0,1.0
2026-02-03 00:30:00,5.431,-12.170058001386671,-5.8019642943441205,0.1642382585182678,-5.8019642943441205,-1.0,1.0
2026-02-03 00:45:00,5.85,-10.744156372441797,-3.8324979857219015,1.6337931517193485,-3.8324979857219015,-1.0,1.0
2026-02-03 01:00:00,8.634,-13.456186296527491,-6.472228363722271,1.3733347012461998,-6.472228363722271,-1.0,1.0
2026-02-03 01:15:00,9.679,-10.168245135931887,-3.4793246216372484,1.4237610411464745,-3.4793246216372484,-1.0,1.0
2026-02-03 01:30:00,15.176,-8.722956858222894,-2.6969288521890973,1.9370421337551098,-2.6969288521890973,-1.0,1.0
2026-02-03 01:45:00,12.592,-7.077557943886184,-2.289957164308994,4.91405982223825,-2.289957164308994,-1.0,1.0
2026-02-03 02:00:00,9.964,-9.487811999568926,-5.301228836650836,1.4851754458354114,-5.301228836650836,-1.0,1.0
2026-02-03 02:15:00,12.121,-7.624407434319199,-0.9552562947429779,4.391258753970926,-0.9552562947429779,-1.0,1.0
2026-02-03 02:30:00,11.346,-6.315113546958701,-1.7782154380633899,4.423888769773507,-1.7782154380633899,-1.0,1.0
2026-02-03 02:45:00,9.28,-7.424907963103112,-0.6110337742444933,7.168357911650081,-0.6110337742444933,-1.0,1.0
2026-02-03 03:00:00,6.533,-6.713205413158148,-2.293130570846973,4.299995722270072,-2.293130570846973,-1.0,1.0
2026-02-03 03:15:00,7.878,-6.523530291596161,-0.9088793541479213,5.804132678489892,-0.9088793541479213,-1.0,1.0
2026-02-03 03:30:00,2.625,-6.043000050977996,-1.2729768001826776,5.912597976325467,-1.2729768001826776,-1.0,1.0
2026-02-03 03:45:00,1.958,-3.8912592992295907,-0.7019392542268837,9.130653551005324,-0.7019392542268837,-1.0,1.0
2026-02-03 04:00:00,0.698,-2.770891977658697,-0.03926666931462817,9.824914344582714,-0.03926666931462817,-1.0,1.0
2026-02-03 04:15:00,-2.248,-3.639145552391784,0.08400731613204136,9.653914346615553,0.08400731613204136,1.0,-1.0
2026-02-03 04:30:00,-6.236,-3.919145603594405,-0.4329627897569969,9.494969123741337,-0.4329627897569969,-1.0,-1.0
2026-02-03 04:45:00,-7.0,-3.072807492925956,0.3539927036245414,10.902948884874942,0.3539927036245414,1.0,-1.0
2026-02-03 05:00:00,-4.25,-2.8049875050266007,1.0419567506184868,12.543698333875906,1.0419567506184868,1.0,-1.0
2026-02-03 05:15:00,-6.794,-2.143109974651117,4.017141733188683,14.628561691484236,4.017141733188683,1.0,-1.0
2026-02-03 05:30:00,-2.417,-2.918078545684762,2.637501178009125,13.046504727557155,2.637501178009125,1.0,-1.0
2026-02-03 05:45:00,-2.031,-4.388355045976258,3.1624132947131227,11.865183466413,3.1624132947131227,1.0,-1.0
2026-02-03 06:00:00,-1.212,-2.2513330022521254,5.744628821610451,16.998055405107415,5.744628821610451,1.0,-1.0
2026-02-03 06:15:00,-3.077,-5.282762093024641,3.6003256332894282,11.726574484138808,3.6003256332894282,1.0,-1.0
2026-02-03 06:30:00,-5.354,-6.098976169130293,1.631846207289072,9.352029943158056,1.631846207289072,1.0,-1.0
2026-02-03 06:45:00,-8.026,-6.415874761612838,-0.07067359031289079,6.840696916321486,-0.07067359031289079,-1.0,-1.0
2026-02-03 07:00:00,3.035,-7.101448559620621,1.6213466713785794,10.64280316944636,1.6213466713785794,1.0,1.0
2026-02-03 07:15:00,-3.189,-3.6736737100990333,2.6308659669868346,12.195592429348762,2.6308659669868346,1.0,-1.0
