datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 06:30:00,4.777,-5.3328025791488125,2.777901517138838,6.445475854112996,2.777901517138838,1.0,1.0
2026-02-01 06:45:00,10.119,-5.943767497393674,1.8994676718936911,5.773468226652743,1.8994676718936911,1.0,1.0
2026-02-01 07:00:00,16.918,-5.329767727137946,1.809971882548657,7.4883651899782775,1.809971882548657,1.0,1.0
2026-02-01 07:15:00,18.233,-5.4414177323005015,3.0217994495817675,4.513377607021973,3.0217994495817675,1.0,1.0
2026-02-01 07:30:00,15.954,-5.4164018668538425,3.8683103052503447,6.166844427982102,3.8683103052503447,1.0,1.0
2026-02-01 07:45:00,14.548,-3.7908548882888287,3.5949056527596004,10.146893428727136,3.5949056527596004,1.0,1.0
2026-02-01 08:00:00,16.189,-5.652553507689877,3.4340708313492847,10.596898099849831,3.4340708313492847,1.0,1.0
2026-02-01 08:15:00,21.303,-4.744508487837608,3.4199226399999145,8.375291870449463,3.4199226399999145,1.0,1.0
2026-02-01 08:30:00,18.138,-5.630614088105327,2.676966307097295,7.5864006885633675,2.676966307097295,1.0,1.0
2026-02-01 08:45:00,20.1,-5.777163850444961,1.2456685935824565,9.230668097499594,1.2456685935824565,1.0,1.0
2026-02-01 09:00:00,3.085,-9.974160240095262,0.12153865943197281,8.380312881231701,0.12153865943197281,1.0,1.0
2026-02-01 09:15:00,0.539,-8.891195685967762,0.7420159899538387,9.233131241024054,0.7420159899538387,1.0,1.0
2026-02-01 09:30:00,-8.094,-10.756766364116155,0.4917171190757531,9.718901761625805,0.4917171190757531,1.0,-1.0
2026-02-01 09:45:00,-4.443,-10.4694981042159,1.4520773189897342,12.376629153546919,1.4520773189897342,1.0,-1.0
2026-02-01 10:00:00,-9.373,-10.156509992236554,1.2237914435623185,12.262240039747978,1.2237914435623185,1.0,-1.0
2026-02-01 10:15:00,-4.164,-8.347181400831282,1.4081122993567776,11.127462153434129,1.4081122993567776,1.0,-1.0
2026-02-01 10:30:00,-9.835,-9.523891441371106,0.7099862299661717,11.798920901476674,0.7099862299661717,1.0,-1.0
2026-02-01 10:45:00,-14.542,-9.778649659122973,1.752340064667904,11.830805711137296,1.752340064667904,1.0,-1.0
2026-02-01 11:00:00,-13.478,-10.230120052644756,2.406818303369085,14.927978342468277,2.406818303369085,1.0,-1.0
2026-02-01 11:15:00,-2.256,-8.62489264717118,4.242912270417919,10.517643980882577,4.242912270417919,1.0,-1.0
2026-02-01 11:30:00,-5.446,-9.874821306892366,4.1611845349128815,10.740389573156135,4.1611845349128815,1.0,-1.0
2026-02-01 11:45:00,3.143,-9.053124251369098,1.3972283418947824,11.052405519267325,1.3972283418947824,1.0,1.0
2026-02-01 12:00:00,3.589,-12.518790950111713,-4.107541606190876,9.758788904817282,-4.107541606190876,-1.0,1.0
2026-02-01 12:15:00,2.032,-12.4305553594073,-3.4869929668543365,4.236797054244259,-3.4869929668543365,-1.0,1.0
2026-02-01 12:30:00,-3.797,-12.70872173700677,-5.068900569819656,3.8154590669847623,-5.068900569819656,-1.0,-1.0
2026-02-01 12:45:00,-9.488,-17.011616911928442,-7.270755048240688,2.6934926991061032,-7.270755048240688,-1.0,-1.0
2026-02-01 13:00:00,-13.753,-22.82667402536107,-8.671015803021282,1.0558270224469417,-8.671015803021282,-1.0,-1.0
2026-02-01 13:15:00,-6.2,-14.956327223763052,-6.151829550967463,1.220490242785323,-6.151829550967463,-1.0,-1.0
2026-02-01 13:30:00,-8.882,-16.97933186783026,-7.63016975295471,3.482030242997645,-7.63016975295471,-1.0,-1.0
2026-02-01 13:45:00,-4.535,-12.268655838570782,-3.485178015265687,6.701933429353008,-3.485178015265687,-1.0,-1.0
2026-02-01 14:00:00,-1.289,-9.305606523946173,-1.1971945566431657,9.217873911152894,-1.1971945566431657,-1.0,-1.0
2026-02-01 14:15:00,-8.799,-12.889304886680945,-1.0900564920132794,7.875486042379162,-1.0900564920132794,-1.0,-1.0
2026-02-01 14:30:00,-5.597,-10.659234977231634,-0.4984417628651838,6.090549694664952,-0.4984417628651838,-1.0,-1.0
2026-02-01 14:45:00,-1.559,-9.956099649399201,-5.193456463639168,4.145852335338079,-5.193456463639168,-1.0,-1.0
2026-02-01 15:00:00,-3.802,-13.494878945246096,-4.9360350530875605,5.227075934729176,-4.9360350530875605,-1.0,-1.0
2026-02-01 15:15:00,-6.149,-12.63099350593026,-4.396037733753104,4.408477973097676,-4.396037733753104,-1.0,-1.0
2026-02-01 15:30:00,-15.98,-11.970030852882106,-3.8260442479527774,4.320831998767239,-3.8260442479527774,-1.0,-1.0
2026-02-01 15:45:00,6.354,-11.049965945246392,-3.5413966558366208,3.214172529798701,-3.5413966558366208,-1.0,1.0
2026-02-01 16:00:00,6.633,-9.833499457617537,-3.462320723300046,3.262295785873518,-3.462320723300046,-1.0,1.0
2026-02-01 16:15:00,2.944,-9.351632498063394,-5.909173624966172,1.9700583554543507,-5.909173624966172,-1.0,1.0
2026-02-01 16:30:00,4.01,-10.70255759245805,-6.18554580846173,3.0415229693780925,-6.18554580846173,-1.0,1.0
2026-02-01 16:45:00,10.885,-12.040355488932674,-5.5383417415849365,3.4297974434179554,-5.5383417415849365,-1.0,1.0
2026-02-01 17:00:00,0.265,-9.155265939610308,-1.2218546336890999,3.559409537779597,-1.2218546336890999,-1.0,1.0
2026-02-01 17:15:00,2.578,-9.101498076568449,-1.557037889779896,4.137126605198275,-1.557037889779896,-1.0,1.0
2026-02-01 17:30:00,1.096,-9.456348635871725,-2.963091294427019,2.624625476475412,-2.963091294427019,-1.0,1.0
2026-02-01 17:45:00,4.357,-7.765911226535012,-1.4050688076061117,4.853550643604019,-1.4050688076061117,-1.0,1.0
2026-02-01 18:00:00,2.637,-7.269727642787187,-0.7981157052007245,6.263699407021232,-0.7981157052007245,-1.0,1.0
2026-02-01 18:15:00,0.321,-6.446633394198694,0.11809425186004392,6.56459202639897,0.11809425186004392,1.0,1.0
2026-02-01 18:30:00,-1.473,-6.516274580311035,-0.48718756997418594,6.752252694904373,-0.48718756997418594,-1.0,-1.0
2026-02-01 18:45:00,-1.646,-6.944271255695353,-0.5741466416016119,8.032325910566554,-0.5741466416016119,-1.0,-1.0
2026-02-01 19:00:00,2.805,-7.5911735819048385,0.3516220898219286,5.963898135122652,0.3516220898219286,1.0,1.0
2026-02-01 19:15:00,1.796,-7.0290440667001475,-0.6557013258055061,7.453034679367015,-0.6557013258055061,-1.0,1.0
2026-02-01 19:30:00,1.487,-5.721515394271336,-0.7021776279502228,6.617857352205343,-0.7021776279502228,-1.0,1.0
2026-02-01 19:45:00,3.006,-6.656983904397776,2.2483266282102865,8.63386513560875,2.2483266282102865,1.0,1.0
2026-02-01 20:00:00,4.401,-8.07008704471196,1.364940533559936,6.725115546007053,1.364940533559936,1.0,1.0
2026-02-01 20:15:00,4.754,-6.327991194791869,1.0232800823563584,4.702328698850359,1.0232800823563584,1.0,1.0
2026-02-01 20:30:00,3.625,-7.086005192110868,0.4220558461038774,4.585661943558248,0.4220558461038774,1.0,1.0
2026-02-01 20:45:00,2.155,-8.985952816049465,2.430962370009181,8.501183527926472,2.430962370009181,1.0,1.0
2026-02-01 21:00:00,6.248,-8.40530614597862,1.4333609728579846,7.48292715363285,1.4333609728579846,1.0,1.0
2026-02-01 21:15:00,4.492,-7.418918188394932,2.430408432609154,6.6094409204397815,2.430408432609154,1.0,1.0
2026-02-01 21:30:00,1.758,-7.220701787436966,1.668001581838779,6.607857052046215,1.668001581838779,1.0,1.0
2026-02-01 21:45:00,9.329,-5.972236971784715,2.8950563346105005,8.041530966179979,2.8950563346105005,1.0,1.0
2026-02-01 22:00:00,-0.594,-8.631307748996596,0.10767784833422728,4.428373898975394,0.10767784833422728,1.0,-1.0
2026-02-01 22:15:00,-6.189,-4.788127486394115,1.6963868163662148,6.703376463516516,1.6963868163662148,1.0,-1.0
2026-02-01 22:30:00,-6.081,-4.781761149226749,1.0763881238510538,6.452923987659418,1.0763881238510538,1.0,-1.0
2026-02-01 22:45:00,-1.109,-6.257206836611005,2.062180138102545,4.356063709135825,2.062180138102545,1.0,-1.0
2026-02-01 23:00:00,8.844,-5.2540185797093555,1.172517586226404,7.286674557397206,1.172517586226404,1.0,1.0
2026-02-01 23:15:00,8.601,-2.913629707554056,3.469631420338082,7.310343367959753,3.469631420338082,1.0,1.0
2026-02-01 23:30:00,11.778,-4.094815468130464,2.503375954953223,6.979844982889322,2.503375954953223,1.0,1.0
2026-02-01 23:45:00,21.952,-2.08348107387218,2.8527320132489105,9.007627490918148,2.8527320132489105,1.0,1.0
2026-02-02 00:00:00,0.799,-8.578351227653787,-0.15996808558963155,4.8806012387800175,-0.15996808558963155,-1.0,1.0
2026-02-02 00:15:00,-7.498,-6.581310154053479,-2.0318783521390613,4.283247593424,-2.0318783521390613,-1.0,-1.0
2026-02-02 00:30:00,-6.573,-8.1927937440966,-1.7839079559164934,3.137460800273727,-1.7839079559164934,-1.0,-1.0
2026-02-02 00:45:00,-4.755,-5.295218916205866,-1.3317876418765555,5.649746210934317,-1.3317876418765555,-1.0,-1.0
2026-02-02 01:00:00,-15.345,-6.740253607857566,-2.152058964378119,4.327506314813897,-2.152058964378119,-1.0,-1.0
2026-02-02 01:15:00,-10.264,-4.27922942858311,-0.6061339695151565,6.800162986095836,-0.6061339695151565,-1.0,-1.0
2026-02-02 01:30:00,-5.791,-5.908579367518658,0.9195727911695194,9.140206875497807,0.9195727911695194,1.0,-1.0
2026-02-02 01:45:00,-5.937,-6.816721445427197,2.691158465693129,10.066602410538547,2.691158465693129,1.0,-1.0
2026-02-02 02:00:00,-7.928,-9.517421710817635,-0.5706653917391324,7.378678932485867,-0.5706653917391324,-1.0,-1.0
2026-02-02 02:15:00,-7.512,-11.636646171628758,-1.9484606404763827,0.959364283769647,-1.9484606404763827,-1.0,-1.0
2026-02-02 02:30:00,-4.408,-11.848947432347423,-2.396740673047691,1.1714295237211512,-2.396740673047691,-1.0,-1.0
2026-02-02 02:45:00,-8.014,-10.600597305582927,-0.7383498440796775,2.6725421192571592,-0.7383498440796775,-1.0,-1.0
2026-02-02 03:00:00,-8.052,-10.17398303553405,-4.383406026445972,4.161053653889028,-4.383406026445972,-1.0,-1.0
2026-02-02 03:15:00,-7.771,-10.957301929741831,-5.052081672962399,1.989850584560456,-5.052081672962399,-1.0,-1.0
2026-02-02 03:30:00,-8.492,-11.249684220838654,-2.806721377285654,0.9646307446018512,-2.806721377285654,-1.0,-1.0
2026-02-02 03:45:00,-8.165,-9.08892613620382,-3.8341479996600674,-0.03053841407282016,-3.8341479996600674,-1.0,-1.0
2026-02-02 04:00:00,-7.278,-8.718763091029428,-2.658568017959022,0.08594440326862036,-2.658568017959022,-1.0,-1.0
2026-02-02 04:15:00,-4.587,-9.30822147011212,-2.0457025683555687,-0.4686855640592807,-2.0457025683555687,-1.0,-1.0
2026-02-02 04:30:00,-2.184,-7.541644697827028,-2.4280276832514174,-0.5896497623851448,-2.4280276832514174,-1.0,-1.0
2026-02-02 04:45:00,1.691,-9.181655356633454,-2.5100690982070613,-0.31821861247444877,-2.5100690982070613,-1.0,1.0
2026-02-02 05:00:00,5.153,-8.453179277639185,-1.5039645567151974,1.5017445246778367,-1.5039645567151974,-1.0,1.0
2026-02-02 05:15:00,12.602,-8.817041711398051,-1.4166445782972474,2.6389737114423975,-1.4166445782972474,-1.0,1.0
2026-02-02 05:30:00,15.502,-9.115530798555476,-1.6253252665860458,0.9534405320940338,-1.6253252665860458,-1.0,1.0
2026-02-02 05:45:00,16.171,-8.86441208041393,-0.36789509887219607,2.346527118436625,-0.36789509887219607,-1.0,1.0
2026-02-02 06:00:00,16.479,-7.658123050100696,1.1003922387082012,5.536077657320806,1.1003922387082012,1.0,1.0
2026-02-02 06:15:00,13.052,-7.338531038369563,0.34755105234417766,4.4014205880495085,0.34755105234417766,1.0,1.0
2026-02-02 06:30:00,3.22,-8.732644316735712,-0.7956862606325703,5.393173390906915,-0.7956862606325703,-1.0,1.0
2026-02-02 06:45:00,-0.504,-6.168888898858252,-0.09803895067782233,7.590695758796621,-0.09803895067782233,-1.0,-1.0
2026-02-02 07:00:00,23.602,-11.343345855039157,-1.5762178837543048,5.803647490832866,-1.5762178837543048,-1.0,1.0
2026-02-02 07:15:00,24.764,-8.761114317336594,-0.4194435120221304,8.308270230495939,-0.4194435120221304,-1.0,1.0
2026-02-02 07:30:00,9.003,-10.31206936506613,-0.11056562374772762,9.44286588797338,-0.11056562374772762,-1.0,1.0
2026-02-02 07:45:00,4.139,-8.307831209849148,-0.2592896399782504,12.85967696284621,-0.2592896399782504,-1.0,1.0
2026-02-02 08:00:00,16.458,-6.803857642872222,-1.0454563190211297,9.891401260471234,-1.0454563190211297,-1.0,1.0
2026-02-02 08:15:00,8.734,-6.69332471179698,-0.2858459691383875,10.597419496022905,-0.2858459691383875,-1.0,1.0
2026-02-02 08:30:00,2.952,-6.969387528300686,0.024572689955774378,10.253516376259414,0.024572689955774378,1.0,1.0
2026-02-02 08:45:00,1.079,-6.707661209007072,1.4530267933914156,12.56044794883554,1.4530267933914156,1.0,1.0
2026-02-02 09:00:00,-11.192,-12.701969596376784,-2.0205324318773425,6.75833055105852,-2.0205324318773425,-1.0,-1.0
2026-02-02 09:15:00,-7.573,-12.127846588639855,-0.7690183893849779,9.389836231424068,-0.7690183893849779,-1.0,-1.0
2026-02-02 09:30:00,-8.948,-12.04873269563997,-1.8951644686869678,9.177813689621283,-1.8951644686869678,-1.0,-1.0
2026-02-02 09:45:00,-3.496,-12.022008091866395,-0.4108510395871485,9.800690972347939,-0.4108510395871485,-1.0,-1.0
2026-02-02 10:00:00,-3.229,-12.376992128420188,-2.9851844269685244,8.89159714754451,-2.9851844269685244,-1.0,-1.0
2026-02-02 10:15:00,-4.226,-12.337241642730053,-2.0775418504571768,7.617216997889532,-2.0775418504571768,-1.0,-1.0
2026-02-02 10:30:00,-13.353,-12.93938089577147,-0.906868790118946,6.050440631314999,-0.906868790118946,-1.0,-1.0
2026-02-02 10:45:00,-4.918,-10.61486927890283,-0.694843814604596,5.746214393980064,-0.694843814604596,-1.0,-1.0
2026-02-02 11:00:00,-17.793,-13.305002488495246,-2.814854006255871,3.7493923948335417,-2.814854006255871,-1.0,-1.0
2026-02-02 11:15:00,-11.68,-12.356723150540944,-4.165243039831713,2.2931265116680515,-4.165243039831713,-1.0,-1.0
2026-02-02 11:30:00,-16.001,-12.028688958292918,-5.619972486271021,2.863573463895579,-5.619972486271021,-1.0,-1.0
2026-02-02 11:45:00,-15.137,-12.819049173871884,-4.23235842170177,3.1930764994024887,-4.23235842170177,-1.0,-1.0
2026-02-02 12:00:00,-9.002,-13.270833304741839,-5.37697413393983,6.1849513329064605,-5.37697413393983,-1.0,-1.0
2026-02-02 12:15:00,-13.803,-12.205843355716908,-7.863332366893797,2.0750409336258135,-7.863332366893797,-1.0,-1.0
2026-02-02 12:30:00,-12.314,-17.504915349775054,-10.152553256213555,0.11306275610606233,-10.152553256213555,-1.0,-1.0
2026-02-02 12:45:00,-12.684,-17.95565420578956,-11.189510236775098,-0.16539911290666018,-11.189510236775098,-1.0,-1.0
2026-02-02 13:00:00,-10.566,-19.09691710240294,-12.920139795340528,-0.7790576132549699,-12.920139795340528,-1.0,-1.0
2026-02-02 13:15:00,-13.783,-16.953555645489345,-14.033525409193144,-0.08785574473334318,-14.033525409193144,-1.0,-1.0
2026-02-02 13:30:00,-5.338,-15.238488255570378,-15.13256875855831,-0.8748350411205803,-15.13256875855831,-1.0,-1.0
2026-02-02 13:45:00,-3.683,-14.059386468052965,-15.04739263248255,-0.6705550789954625,-15.04739263248255,-1.0,-1.0
2026-02-02 14:00:00,-4.998,-13.627839835569782,-12.354024936044858,0.710448208378518,-12.354024936044858,-1.0,-1.0
2026-02-02 14:15:00,-1.174,-15.171829226584139,-12.819314983189177,-1.8800977830174295,-12.819314983189177,-1.0,-1.0
2026-02-02 14:30:00,-1.856,-14.636390946551577,-12.623898337915243,-2.2830649316239993,-12.623898337915243,-1.0,-1.0
2026-02-02 14:45:00,-8.687,-15.743997811725622,-13.7282967753196,-2.3065138535358116,-13.7282967753196,-1.0,-1.0
2026-02-02 15:00:00,-23.579,-11.494669287115133,-8.327554643706954,0.4604778602393837,-8.327554643706954,-1.0,-1.0
2026-02-02 15:15:00,-27.362,-12.138955472290412,-10.517797609732979,-2.031034400899001,-10.517797609732979,-1.0,-1.0
2026-02-02 15:30:00,-11.818,-10.30505443019229,-8.791670574827073,-3.0350378480550626,-8.791670574827073,-1.0,-1.0
2026-02-02 15:45:00,-9.386,-9.871419046861273,-4.384095644020647,0.4442732191668132,-4.384095644020647,-1.0,-1.0
2026-02-02 16:00:00,-11.718,-7.6325399310534205,-0.3259119987576411,3.0283773916166465,-0.3259119987576411,-1.0,-1.0
2026-02-02 16:15:00,-27.779,-6.9190302831044335,-2.7817522076694896,-0.09031980911097631,-2.7817522076694896,-1.0,-1.0
2026-02-02 16:30:00,-31.302,-11.209517232973528,-2.683687854454098,0.5591180844924765,-2.683687854454098,-1.0,-1.0
2026-02-02 16:45:00,-20.474,-6.852693153522507,-5.321890443556814,0.8508391695690555,-5.321890443556814,-1.0,-1.0
2026-02-02 17:00:00,-9.809,-10.782259395825642,-3.80949179855363,-0.2527634635302196,-3.80949179855363,-1.0,-1.0
2026-02-02 17:15:00,-12.826,-13.187908136520855,-4.718638449270122,-0.9692638471079549,-4.718638449270122,-1.0,-1.0
2026-02-02 17:30:00,-8.156,-12.0144568085062,-4.021837677692363,-0.7643611099722475,-4.021837677692363,-1.0,-1.0
2026-02-02 17:45:00,-0.382,-9.461165103567227,-4.008080581920196,2.5154983589992033,-4.008080581920196,-1.0,-1.0
2026-02-02 18:00:00,-0.341,-8.710519953706815,-5.347867648455047,1.8677350097041883,-5.347867648455047,-1.0,-1.0
2026-02-02 18:15:00,1.669,-9.364589855957558,-6.606382714847703,0.027728886641260372,-6.606382714847703,-1.0,1.0
2026-02-02 18:30:00,-2.148,-11.77315005870092,-10.532705937106286,-0.5551124437680943,-10.532705937106286,-1.0,-1.0
2026-02-02 18:45:00,0.343,-11.257354606092104,-8.185405321576079,2.1686088717251715,-8.185405321576079,-1.0,1.0
2026-02-02 19:00:00,-7.399,-13.105453066149005,-5.080910486490635,0.8690247058306948,-5.080910486490635,-1.0,-1.0
2026-02-02 19:15:00,-4.261,-10.892311210817049,-6.332302758112297,-0.17875023470258675,-6.332302758112297,-1.0,-1.0
2026-02-02 19:30:00,-4.016,-11.451039275018255,-6.603457336999072,-0.7781669817803919,-6.603457336999072,-1.0,-1.0
2026-02-02 19:45:00,1.565,-10.217032103156575,-2.156906374343015,3.7974418805449077,-2.156906374343015,-1.0,1.0
2026-02-02 20:00:00,-2.248,-11.433142144464236,-3.134403955326797,3.340892952738009,-3.134403955326797,-1.0,-1.0
2026-02-02 20:15:00,-3.912,-8.092848415718061,-3.107784341202528,3.0528847513120576,-3.107784341202528,-1.0,-1.0
2026-02-02 20:30:00,-6.282,-8.183189890489205,-2.189328418878238,1.583447915456174,-2.189328418878238,-1.0,-1.0
2026-02-02 20:45:00,-6.383,-11.00418387298148,-0.5397733785929237,3.3097807343889314,-0.5397733785929237,-1.0,-1.0
2026-02-02 21:00:00,2.415,-13.544619898056443,-3.9678136579353955,3.652326017154557,-3.9678136579353955,-1.0,1.0
2026-02-02 21:15:00,-6.862,-11.748617325738742,-3.7519269379299303,3.787700810664192,-3.7519269379299303,-1.0,-1.0
2026-02-02 21:30:00,-6.134,-12.185742767201434,-4.12365582079392,2.688491103794818,-4.12365582079392,-1.0,-1.0
2026-02-02 21:45:00,-1.542,-8.188264474984951,-1.248098050104813,6.3455137241568265,-1.248098050104813,-1.0,-1.0
2026-02-02 22:00:00,-10.5,-13.460511102514204,-3.6663561849493718,4.886546390720331,-3.6663561849493718,-1.0,-1.0
2026-02-02 22:15:00,-12.631,-12.045127800284842,-3.8564915434843856,0.5047180238533479,-3.8564915434843856,-1.0,-1.0
2026-02-02 22:30:00,-10.267,-10.247523164535913,-4.139962301744331,0.7063631660638853,-4.139962301744331,-1.0,-1.0
2026-02-02 22:45:00,-6.608,-10.348254792436718,-2.3201640419454246,1.9820756507841817,-2.3201640419454246,-1.0,-1.0
2026-02-02 23:00:00,-4.278,-9.602558067902274,-2.9929138206115384,4.363179447080331,-2.9929138206115384,-1.0,-1.0
2026-02-02 23:15:00,-1.876,-7.840224832783383,-1.1580354813102647,1.3122445685625532,-1.1580354813102647,-1.0,-1.0
2026-02-02 23:30:00,1.377,-7.841191371106494,-1.5988259364116175,1.7973010678251111,-1.5988259364116175,-1.0,1.0
2026-02-02 23:45:00,2.913,-7.396464223181075,-0.3644067367494226,5.272522484335994,-0.3644067367494226,-1.0,1.0
2026-02-03 00:00:00,5.31,-13.48632742416951,-4.676448052374352,-0.27145942994437666,-4.676448052374352,-1.0,1.0
2026-02-03 00:15:00,6.731,-11.99358265274444,-5.4107904391769495,-1.2761557313394747,-5.4107904391769495,-1.0,1.0
2026-02-03 00:30:00,5.431,-12.349912005722535,-3.966864509659507,-1.5181501427953414,-3.966864509659507,-1.0,1.0
2026-02-03 00:45:00,5.85,-11.451573206970487,-2.9882758388319055,1.2728777989035076,-2.9882758388319055,-1.0,1.0
2026-02-03 01:00:00,8.634,-12.318707386304382,-6.1642646925912,-0.7151478427678798,-6.1642646925912,-1.0,1.0
2026-02-03 01:15:00,9.679,-8.764679391487253,-3.154692902271655,0.28762008592527977,-3.154692902271655,-1.0,1.0
2026-02-03 01:30:00,15.176,-7.428984941257494,-3.0573891037346885,1.7918889283427066,-3.0573891037346885,-1.0,1.0
2026-02-03 01:45:00,12.592,-6.389541639169563,-1.7582714056271331,3.0072221179847283,-1.7582714056271331,-1.0,1.0
2026-02-03 02:00:00,9.964,-8.929074179917869,-1.6914548598337715,3.4974859446321678,-1.6914548598337715,-1.0,1.0
2026-02-03 02:15:00,12.121,-5.815762104990328,-0.9179037571933575,1.917877092683739,-0.9179037571933575,-1.0,1.0
2026-02-03 02:30:00,11.346,-5.15026097577271,-0.7336769210560571,6.039982273349791,-0.7336769210560571,-1.0,1.0
2026-02-03 02:45:00,9.28,-5.206162991933061,-2.1943554908279816,3.472215769897969,-2.1943554908279816,-1.0,1.0
2026-02-03 03:00:00,6.533,-5.524197111689641,-1.2767846531055014,4.623068600052656,-1.2767846531055014,-1.0,1.0
2026-02-03 03:15:00,7.878,-5.221538997433856,-0.6674258147282252,4.583761923914913,-0.6674258147282252,-1.0,1.0
2026-02-03 03:30:00,2.625,-4.225555141175764,-1.448552631446862,7.595173496141903,-1.448552631446862,-1.0,1.0
2026-02-03 03:45:00,1.958,-6.694960732574513,-0.8690059501823603,7.816042503665271,-0.8690059501823603,-1.0,1.0
2026-02-03 04:00:00,0.698,-6.652746357178217,-1.3415665892232478,7.532192970114378,-1.3415665892232478,-1.0,1.0
2026-02-03 04:15:00,-2.248,-6.720281057499891,-1.365200270445328,8.085441456121996,-1.365200270445328,-1.0,-1.0
2026-02-03 04:30:00,-6.236,-6.310992443348068,-0.6636266884018731,7.175251004691131,-0.6636266884018731,-1.0,-1.0
2026-02-03 04:45:00,-7.0,-7.9745369875928525,0.7107384770592308,5.945949885446202,0.7107384770592308,1.0,-1.0
2026-02-03 05:00:00,-4.25,-7.630484812644936,3.320830401879524,9.288779405488048,3.320830401879524,1.0,-1.0
2026-02-03 05:15:00,-6.794,-8.690027538894237,3.157867693840537,11.186755546902058,3.157867693840537,1.0,-1.0
2026-02-03 05:30:00,-2.417,-8.216989557836785,1.4777234697409545,11.745826366458497,1.4777234697409545,1.0,-1.0
2026-02-03 05:45:00,-2.031,-8.349966590331338,1.2051932535723937,10.950934474788445,1.2051932535723937,1.0,-1.0
2026-02-03 06:00:00,-1.212,-4.5030817328469555,5.083820653038931,15.060119799232147,5.083820653038931,1.0,-1.0
2026-02-03 06:15:00,-3.077,-7.1031891612013025,3.2996756024330955,8.94973408599278,3.2996756024330955,1.0,-1.0
2026-02-03 06:30:00,-5.354,-8.84902820884956,-1.6807106691278797,5.8296630845246735,-1.6807106691278797,-1.0,-1.0
2026-02-03 06:45:00,-8.026,-13.462504421856712,-1.955853273678137,4.7194091989770195,-1.955853273678137,-1.0,-1.0
2026-02-03 07:00:00,3.035,-10.16150108176186,-0.5641878573849786,8.861629593946079,-0.5641878573849786,-1.0,1.0
