datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-02 23:00:00,-4.278,-11.086242637502377,-3.3243045442041326,3.7757043235127226,-3.3243045442041326,-1.0,-1.0
2026-02-02 23:15:00,-1.876,-10.674898469582791,-5.750834512165529,2.4968143198071457,-5.750834512165529,-1.0,-1.0
2026-02-02 23:30:00,1.377,-12.213678995516187,-4.4026841880222465,2.103418207722836,-4.4026841880222465,-1.0,1.0
2026-02-02 23:45:00,2.913,-11.977060403109807,-3.8806655893998383,2.759269024118789,-3.8806655893998383,-1.0,1.0
2026-02-03 00:00:00,5.31,-14.522367033009097,-5.371759886112435,0.8703503886963033,-5.371759886112435,-1.0,1.0
2026-02-03 00:15:00,6.731,-11.761763515262466,-3.97453682554507,-0.14261147785956163,-3.97453682554507,-1.0,1.0
2026-02-03 00:30:00,5.431,-8.85489634383076,-4.190420074479965,0.9832170694483102,-4.190420074479965,-1.0,1.0
2026-02-03 00:45:00,5.85,-8.261756187804556,-4.04439796291212,1.8533325331601778,-4.04439796291212,-1.0,1.0
2026-02-03 01:00:00,8.634,-10.395631371453254,-4.699345170454545,1.6491192506515246,-4.699345170454545,-1.0,1.0
2026-02-03 01:15:00,9.679,-6.218482792476546,-2.167143223606246,3.386035323152412,-2.167143223606246,-1.0,1.0
2026-02-03 01:30:00,15.176,-3.262433324268434,0.3007112725000632,4.8528015445010215,0.3007112725000632,1.0,1.0
2026-02-03 01:45:00,12.592,-4.197408368129741,1.2130609065259306,6.114154607199554,1.2130609065259306,1.0,1.0
2026-02-03 02:00:00,9.964,-7.136846881732004,-0.7949869517088627,4.757443066030777,-0.7949869517088627,-1.0,1.0
2026-02-03 02:15:00,12.121,-5.994663446054534,0.5421257917748831,5.039162850881748,0.5421257917748831,1.0,1.0
2026-02-03 02:30:00,11.346,-1.8676170063196147,0.6763258048255892,6.7747154791009,0.6763258048255892,1.0,1.0
2026-02-03 02:45:00,9.28,-2.120729430221516,1.5614427770928716,10.639162434480193,1.5614427770928716,1.0,1.0
2026-02-03 03:00:00,6.533,-3.18609008529924,2.812041574430913,9.290097332909014,2.812041574430913,1.0,1.0
2026-02-03 03:15:00,7.878,-2.9308234713703043,1.5913135483063843,9.128095487424952,1.5913135483063843,1.0,1.0
2026-02-03 03:30:00,2.625,-1.5275662101185028,3.067818851537243,9.992610683439372,3.067818851537243,1.0,1.0
2026-02-03 03:45:00,1.958,-1.7740463214541484,1.2195628492420696,12.58065203979335,1.2195628492420696,1.0,1.0
2026-02-03 04:00:00,0.698,-3.8891781384449287,0.6466599913388581,11.661753373345803,0.6466599913388581,1.0,1.0
2026-02-03 04:15:00,-2.248,-1.4228923426394657,2.2635038449841303,9.560926871353358,2.2635038449841303,1.0,-1.0
2026-02-03 04:30:00,-6.236,-0.9724412147593909,1.4408289914837247,10.185239034163105,1.4408289914837247,1.0,-1.0
2026-02-03 04:45:00,-7.0,-1.6850339628784474,2.1493846233922254,10.847737927891433,2.1493846233922254,1.0,-1.0
2026-02-03 05:00:00,-4.25,-2.6015112684680677,4.077276575749084,12.678448816530802,4.077276575749084,1.0,-1.0
2026-02-03 05:15:00,-6.794,-1.8743652361159249,2.649663092608235,11.492085444528795,2.649663092608235,1.0,-1.0
2026-02-03 05:30:00,-2.417,-4.107954521668683,2.1359714747460403,10.637813494646672,2.1359714747460403,1.0,-1.0
2026-02-03 05:45:00,-2.031,-6.721731202491599,-0.13265107436054258,10.787726195990526,-0.13265107436054258,-1.0,-1.0
2026-02-03 06:00:00,-1.212,-5.283750826193463,2.555305586520918,20.308502773261242,2.555305586520918,1.0,-1.0
2026-02-03 06:15:00,-3.077,-5.598344628833792,-0.6954917015569414,8.84031176122392,-0.6954917015569414,-1.0,-1.0
2026-02-03 06:30:00,-5.354,-8.419418902042244,-3.0560391883742755,5.124420377477679,-3.0560391883742755,-1.0,-1.0
2026-02-03 06:45:00,-8.026,-9.005615409120713,-3.441759053462835,5.029034224678684,-3.441759053462835,-1.0,-1.0
2026-02-03 07:00:00,3.035,-10.259848470589892,0.5780908803499798,10.05845209074954,0.5780908803499798,1.0,1.0
2026-02-03 07:15:00,-3.189,-6.0556794347902025,3.5498304653792085,13.233633761154621,3.5498304653792085,1.0,-1.0
2026-02-03 07:30:00,-4.396,-7.957514702042034,-0.015825601779473727,11.439262536690583,-0.015825601779473727,-1.0,-1.0
