datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-01 07:00:00,-20.431,-14.782311005591477,-9.20897451989754,-8.26530519068056,-4.639231953480494,1.5008161831490667,-8.26530519068056,-1.0,-1.0,16.283127188740544,Q2,8.26530519068056,7
2025-10-01 07:15:00,-16.792,-14.594455737524495,-7.9747406099091265,-7.556342951485245,-3.1496404942569955,1.9548704875737517,-7.556342951485245,-1.0,-1.0,16.54932622509825,Q2,7.556342951485245,7
2025-10-01 07:30:00,-12.499,-14.54193228985352,-5.422229930906975,-6.345109930471555,-1.9683364738804014,1.5588898881859252,-6.345109930471555,-1.0,-1.0,16.100822178039444,Q2,6.345109930471555,7
2025-10-01 07:45:00,-9.268,-14.81632676837272,-5.9398207761423585,-5.167522861937566,-1.3015283494243404,5.111801765639052,-5.167522861937566,-1.0,-1.0,19.928128534011773,Q4,5.167522861937566,7
2025-10-01 08:00:00,-13.844,-21.48600109763583,-14.977513766358214,-12.980696387131353,-5.946960329597311,1.056278799317105,-12.980696387131353,-1.0,-1.0,22.542279896952937,Q4,12.980696387131353,8
2025-10-01 08:15:00,-11.071,-16.349795664036023,-8.557330026223436,-9.064246784631187,-5.10780255798431,2.344412308655157,-9.064246784631187,-1.0,-1.0,18.69420797269118,Q3,9.064246784631187,8
2025-10-01 08:30:00,-17.553,-14.02217901594873,-7.787396494174502,-7.728572321468486,-4.317086099237381,3.013790473734062,-7.728572321468486,-1.0,-1.0,17.035969489682792,Q3,7.728572321468486,8
2025-10-01 08:45:00,-0.724,-12.439454586791085,-7.692648571203057,-5.834519412427228,-1.496422409891149,6.735114668324091,-5.834519412427228,-1.0,-1.0,19.174569255115173,Q4,5.834519412427228,8
2025-10-01 09:00:00,-0.625,-22.464447752340565,-12.968433346411762,-9.518229023271932,-5.248642330632944,2.923543977943779,-9.518229023271932,-1.0,-1.0,25.387991730284345,Q5_wide,9.518229023271932,9
2025-10-01 09:15:00,-4.912,-20.491120870709278,-11.62269155579178,-11.73112867759167,-7.099771536988423,-0.28123198568155294,-11.73112867759167,-1.0,-1.0,20.209888885027723,Q4,11.73112867759167,9
2025-10-01 09:30:00,8.263,-17.374977250941885,-10.114966678278337,-9.895890352114392,-6.472924106103781,-0.11020524121177133,-9.895890352114392,-1.0,1.0,17.264772009730113,Q3,9.895890352114392,9
2025-10-01 09:45:00,-2.73,-17.636098527653274,-7.7777690872260346,-8.131691426669658,-1.7209392374435626,4.063053468631902,-8.131691426669658,-1.0,-1.0,21.699151996285178,Q4,8.131691426669658,9
2025-10-01 10:00:00,0.517,-12.296268592229621,-10.51434970082986,-7.153595960997996,-2.1304973846902984,3.161253745106466,-7.153595960997996,-1.0,1.0,15.457522337336087,Q2,7.153595960997996,10
2025-10-01 10:15:00,4.954,-13.082047362587241,-7.95514446324002,-6.220350318151699,-2.291013696232587,3.9455176842670943,-6.220350318151699,-1.0,1.0,17.027565046854335,Q3,6.220350318151699,10
2025-10-01 10:30:00,12.417,-17.44343083833085,-10.856923116183703,-7.86134146864172,-3.7039881333819467,4.733523122159653,-7.86134146864172,-1.0,1.0,22.176953960490504,Q4,7.86134146864172,10
2025-10-01 10:45:00,5.608,-14.150786626615629,-4.301861139937704,-2.570385400685239,3.3167131495448903,8.676822291005497,-2.570385400685239,-1.0,1.0,22.827608917621127,Q5_wide,2.570385400685239,10
2025-10-01 11:00:00,-10.514,-12.375091523282741,-5.701058800781597,-2.8553131222076944,1.5556182148343312,7.971137214006973,-2.8553131222076944,-1.0,-1.0,20.346228737289714,Q4,2.8553131222076944,11
2025-10-01 11:15:00,-1.502,-11.179208706432952,-6.670349308349309,-5.284237784344641,-0.7759461426464834,6.366062451741688,-5.284237784344641,-1.0,-1.0,17.54527115817464,Q3,5.284237784344641,11
2025-10-01 11:30:00,-5.046,-6.9168503198653655,-6.252080742998872,-3.7986885291006547,0.025132034485834003,8.79032411344749,-3.7986885291006547,-1.0,-1.0,15.707174433312854,Q2,3.7986885291006547,11
2025-10-01 11:45:00,-7.908,-8.821050148159724,-7.931419119277231,-3.2732444523537794,2.4403111150977397,8.9934739929971,-3.2732444523537794,-1.0,-1.0,17.814524141156824,Q3,3.2732444523537794,11
2025-10-01 12:00:00,-4.927,-14.777779881531426,-10.679544175048877,-6.7261263376548,-3.5507550811463084,3.24385488962607,-6.7261263376548,-1.0,-1.0,18.021634771157498,Q3,6.7261263376548,12
2025-10-01 12:15:00,-12.502,-12.443778074888476,-8.563171240242854,-7.785979003822982,-5.732469008013714,0.5038532835905827,-7.785979003822982,-1.0,-1.0,12.94763135847906,Q1_narrow,7.785979003822982,12
2025-10-01 12:30:00,-7.692,-10.419775676565974,-8.361769378881302,-7.581312687339959,-3.0883600216835827,3.1627414688707653,-7.581312687339959,-1.0,-1.0,13.58251714543674,Q1_narrow,7.581312687339959,12
2025-10-01 12:45:00,-5.78,-13.591814163622221,-8.617047886054374,-6.27134650853319,-3.2565804800964364,2.8864209399509932,-6.27134650853319,-1.0,-1.0,16.478235103573216,Q2,6.27134650853319,12
2025-10-01 13:00:00,11.127,-18.685137705654977,-12.45320835376217,-8.459654057299339,-5.53222473234708,2.061614155518791,-8.459654057299339,-1.0,1.0,20.746751861173767,Q4,8.459654057299339,13
2025-10-01 13:15:00,8.69,-11.779486387761962,-9.332070912255626,-7.29319210631205,-6.446689454644746,0.9602319238294623,-7.29319210631205,-1.0,1.0,12.739718311591425,Q1_narrow,7.29319210631205,13
2025-10-01 13:30:00,10.488,-14.683430540970916,-9.638717649042688,-7.38163488035606,-6.703815265399102,0.2559538500941358,-7.38163488035606,-1.0,1.0,14.939384391065051,Q2,7.38163488035606,13
2025-10-01 13:45:00,10.176,-15.157587239295117,-11.009882908352388,-8.3265162320663,-4.581459342853475,2.709199667323822,-8.3265162320663,-1.0,1.0,17.866786906618938,Q3,8.3265162320663,13
2025-10-01 14:00:00,3.115,-9.21635707544512,-4.5693344161861225,-2.7388096521952248,-0.13221906401453573,7.523468924557478,-2.7388096521952248,-1.0,1.0,16.739826000002598,Q3,2.7388096521952248,14
2025-10-01 14:15:00,9.647,-12.1778854329877,-5.353664828575637,-2.1540475652485784,-1.3159762268164379,6.152800840104987,-2.1540475652485784,-1.0,1.0,18.330686273092688,Q3,2.1540475652485784,14
2025-10-01 14:30:00,12.521,-12.67384794010078,-5.530587058410125,-0.46289759021207255,-0.2063513465735768,7.923076477509833,-0.46289759021207255,-1.0,1.0,20.596924417610612,Q4,0.46289759021207255,14
2025-10-01 14:45:00,10.624,-9.24629792142483,-4.790124628079663,0.46098335846852423,0.5057358288251417,10.637588198144753,0.46098335846852423,1.0,1.0,19.88388611956958,Q4,0.46098335846852423,14
2025-10-01 15:00:00,19.808,-7.9756305923844195,-4.853852928333112,-0.6563975306873931,2.0795902042258056,10.228493827200715,-0.6563975306873931,-1.0,1.0,18.204124419585135,Q3,0.6563975306873931,15
2025-10-01 15:15:00,10.66,-7.320932242064016,-3.2592475189951324,-2.1416258261126697,0.6031249673258066,7.804685716886818,-2.1416258261126697,-1.0,1.0,15.125617958950833,Q2,2.1416258261126697,15
2025-10-01 15:30:00,3.735,-9.382529287748051,-4.228773734732248,-1.852139603471933,-1.0633910124835728,7.362184978544064,-1.852139603471933,-1.0,1.0,16.744714266292114,Q3,1.852139603471933,15
2025-10-01 15:45:00,5.747,-8.720469607067388,-3.831320251451148,-1.8768984110771978,-1.6335271243114948,7.056121941057495,-1.8768984110771978,-1.0,1.0,15.776591548124884,Q2,1.8768984110771978,15
2025-10-01 16:00:00,-4.038,-7.004399979969319,-5.592309596024741,-2.383530979424709,-0.2616467422754319,7.630785666535694,-2.383530979424709,-1.0,-1.0,14.635185646505013,Q2,2.383530979424709,16
2025-10-01 16:15:00,-7.855,-7.551194270942572,-5.0947780586796165,-3.6383680957118836,-2.841501573509432,5.997607904970208,-3.6383680957118836,-1.0,-1.0,13.54880217591278,Q1_narrow,3.6383680957118836,16
2025-10-01 16:30:00,-12.731,-7.3269811433585135,-3.37275661318631,-3.6106000343397424,-2.79291564289869,5.641961097417064,-3.6106000343397424,-1.0,-1.0,12.968942240775577,Q1_narrow,3.6106000343397424,16
2025-10-01 16:45:00,-8.842,-11.115545382860589,-7.119864380363914,-5.731466590868231,-2.7038669309654075,5.4585221036964455,-5.731466590868231,-1.0,-1.0,16.574067486557034,Q3,5.731466590868231,16
2025-10-01 17:00:00,-7.112,-7.272319785844768,-2.9860563375232245,-3.3675351641194218,-2.088806615191059,6.700808466852677,-3.3675351641194218,-1.0,-1.0,13.973128252697446,Q2,3.3675351641194218,17
2025-10-01 17:15:00,-5.586,-7.4807672313793585,-1.8685364850688204,-4.135793219395609,-3.295608498863823,4.425013132177859,-4.135793219395609,-1.0,-1.0,11.905780363557216,Q1_narrow,4.135793219395609,17
2025-10-01 17:30:00,-4.219,-9.153558310835045,-4.065449322690836,-5.157052523044181,-4.277898223814938,2.891292898393406,-5.157052523044181,-1.0,-1.0,12.044851209228451,Q1_narrow,5.157052523044181,17
2025-10-01 17:45:00,-1.972,-10.250347299327812,-5.017150567263737,-7.511270054418968,-3.8903130893542106,2.241995003958993,-7.511270054418968,-1.0,-1.0,12.492342303286804,Q1_narrow,7.511270054418968,17
2025-10-01 18:00:00,-3.072,-12.67989147868782,-7.428124114857232,-9.5725164138452,-4.896456887376145,3.9693752404457205,-9.5725164138452,-1.0,-1.0,16.64926671913354,Q3,9.5725164138452,18
2025-10-01 18:15:00,-2.43,-12.780091496942507,-4.652871810758818,-9.28251791784852,-5.750243866329043,1.324057192087603,-9.28251791784852,-1.0,-1.0,14.10414868903011,Q2,9.28251791784852,18
2025-10-01 18:30:00,-7.399,-13.384031250754315,-11.196022974694648,-12.134506499009545,-7.650769166211665,-0.47728254352951727,-12.134506499009545,-1.0,-1.0,12.906748707224798,Q1_narrow,12.134506499009545,18
2025-10-01 18:45:00,-8.733,-21.282451535082362,-11.461676389969096,-12.25738487145866,-7.610093135508916,0.9984019960113514,-12.25738487145866,-1.0,-1.0,22.280853531093715,Q4,12.25738487145866,18
2025-10-01 19:00:00,2.641,-15.595302373653595,-10.729176449737704,-9.968331764327386,-7.080932596499113,1.6444384663363925,-9.968331764327386,-1.0,1.0,17.239740839989988,Q3,9.968331764327386,19
2025-10-01 19:15:00,1.809,-14.748661357749313,-10.596988893363992,-8.637429608634143,-7.813494598872771,1.0966962600640995,-8.637429608634143,-1.0,1.0,15.845357617813413,Q2,8.637429608634143,19
2025-10-01 19:30:00,-0.563,-17.096289564505266,-8.894319329027768,-9.163342676930952,-6.3191576031633145,0.3333808110126631,-9.163342676930952,-1.0,-1.0,17.42967037551793,Q3,9.163342676930952,19
2025-10-01 19:45:00,3.894,-16.760015166671355,-7.77953869602476,-7.065820280448258,-5.816087954901103,1.5316343411116025,-7.065820280448258,-1.0,1.0,18.291649507782957,Q3,7.065820280448258,19
2025-10-01 20:00:00,2.47,-20.83477031409425,-12.491584964219447,-9.271388255916667,-6.079998022366063,-0.9308357711561902,-9.271388255916667,-1.0,1.0,19.90393454293806,Q4,9.271388255916667,20
2025-10-01 20:15:00,0.283,-19.225787602627605,-8.312970681066194,-6.916451971865518,-5.295272976419589,-1.3318146824933788,-6.916451971865518,-1.0,1.0,17.893972920134225,Q3,6.916451971865518,20
2025-10-01 20:30:00,2.751,-15.302209773670034,-10.324973812836646,-8.911051747437622,-7.321544771136956,-2.266758681873127,-8.911051747437622,-1.0,1.0,13.035451091796908,Q1_narrow,8.911051747437622,20
2025-10-01 20:45:00,9.129,-14.001492415805883,-9.267930398512418,-5.168773154712099,-3.1604937575882004,2.041681554471909,-5.168773154712099,-1.0,1.0,16.043173970277792,Q2,5.168773154712099,20
2025-10-01 21:00:00,-2.426,-14.653716781951331,-10.74835766938867,-6.250382589131348,-5.411543248157017,0.9913040492084584,-6.250382589131348,-1.0,-1.0,15.64502083115979,Q2,6.250382589131348,21
2025-10-01 21:15:00,-0.466,-11.560724833482375,-9.011970326682182,-4.721253501970441,-4.090274569695568,0.1229427568247007,-4.721253501970441,-1.0,-1.0,11.683667590307076,Q1_narrow,4.721253501970441,21
2025-10-01 21:30:00,-2.921,-10.006860008001377,-7.769903656853709,-5.890165464267377,-4.060656041039676,-1.0973627800069088,-5.890165464267377,-1.0,-1.0,8.909497227994468,Q1_narrow,5.890165464267377,21
2025-10-01 21:45:00,2.179,-9.291050807211104,-6.781529486315987,-3.672926528925366,-2.0004448259493093,2.664209331812098,-3.672926528925366,-1.0,1.0,11.955260139023201,Q1_narrow,3.672926528925366,21
2025-10-01 22:00:00,0.4,-8.455703692023562,-5.729646664746381,-2.9790763864019376,-0.4847328226371231,2.618581410601973,-2.9790763864019376,-1.0,1.0,11.074285102625534,Q1_narrow,2.9790763864019376,22
2025-10-01 22:15:00,-1.175,-4.405621129433018,-3.8238046177324883,-1.5383845703422248,-0.9165430131175913,1.834974427553979,-1.5383845703422248,-1.0,-1.0,6.240595556986997,Q1_narrow,1.5383845703422248,22
2025-10-01 22:30:00,0.405,-3.0213949240385753,-2.540472314453798,-0.772065661689226,-0.332299264752024,4.064097603975871,-0.772065661689226,-1.0,1.0,7.085492528014447,Q1_narrow,0.772065661689226,22
2025-10-01 22:45:00,-1.29,-3.25226839854856,-3.5259970857930774,-0.3434523662564027,1.8465975600095645,5.161559010057419,-0.3434523662564027,-1.0,-1.0,8.413827408605979,Q1_narrow,0.3434523662564027,22
2025-10-01 23:00:00,-5.541,-5.903652591871294,-6.69447916390669,-2.945865652476324,-0.4654385686293025,5.743491627587856,-2.945865652476324,-1.0,-1.0,11.64714421945915,Q1_narrow,2.945865652476324,23
2025-10-01 23:15:00,-8.114,-3.0890515579079674,-3.6026574612420434,-2.6114299427100804,-1.134066972976436,2.3134384309395735,-2.6114299427100804,-1.0,-1.0,5.402489988847541,Q1_narrow,2.6114299427100804,23
2025-10-01 23:30:00,-9.558,-3.3388103842906416,-3.6624640803097845,-2.2459187792320807,-1.0981499210289483,2.0840940374052255,-2.2459187792320807,-1.0,-1.0,5.422904421695867,Q1_narrow,2.2459187792320807,23
2025-10-01 23:45:00,-3.852,-3.146415642286619,-2.8731978020759685,-0.863225733124276,1.0933379910461936,6.459254362535985,-0.863225733124276,-1.0,-1.0,9.605670004822604,Q1_narrow,0.863225733124276,23
2025-10-02 00:00:00,-1.152,-9.152587276190944,-7.143026502673958,-3.89100601006473,-1.0476269923549888,3.2179394879275125,-3.89100601006473,-1.0,-1.0,12.370526764118457,Q1_narrow,3.89100601006473,0
2025-10-02 00:15:00,-3.193,-6.031961285628844,-4.61052976829195,-3.1636807513763974,1.1771867237112998,1.9779168040058492,-3.1636807513763974,-1.0,-1.0,8.009878089634693,Q1_narrow,3.1636807513763974,0
2025-10-02 00:30:00,-3.291,-6.361856588355601,-4.320385096774447,-2.308844223548859,0.3413789856425059,2.7911214290638973,-2.308844223548859,-1.0,-1.0,9.152978017419498,Q1_narrow,2.308844223548859,0
2025-10-02 00:45:00,-2.413,-6.179726766606044,-3.715132230317386,-2.266634668751717,1.6572141494295562,4.983204746007067,-2.266634668751717,-1.0,-1.0,11.162931512613111,Q1_narrow,2.266634668751717,0
2025-10-02 01:00:00,3.338,-10.098074784825192,-6.751869586779485,-2.799184486521267,-1.2294875258960654,4.426093391689494,-2.799184486521267,-1.0,1.0,14.524168176514685,Q2,2.799184486521267,1
2025-10-02 01:15:00,-0.124,-8.877276922191811,-6.335601585529062,-2.234302075367611,0.14862701748868964,5.324780732220926,-2.234302075367611,-1.0,-1.0,14.202057654412737,Q2,2.234302075367611,1
2025-10-02 01:30:00,-0.248,-7.711682550003606,-6.319973873209865,-1.78514714156053,-0.06658847828255808,3.9673536891593244,-1.78514714156053,-1.0,-1.0,11.67903623916293,Q1_narrow,1.78514714156053,1
2025-10-02 01:45:00,-0.395,-8.401579698983653,-6.891509918842486,-2.1000638742620943,0.22453748793316367,4.241878577752962,-2.1000638742620943,-1.0,-1.0,12.643458276736615,Q1_narrow,2.1000638742620943,1
2025-10-02 02:00:00,-2.299,-11.565135304665104,-8.060395172463696,-5.4497900330881235,-0.3060439973668593,4.064654203073418,-5.4497900330881235,-1.0,-1.0,15.629789507738522,Q2,5.4497900330881235,2
2025-10-02 10:15:00,0.779,-11.122312478387656,-7.964634474626643,-5.7905525158905995,0.8178869677904733,7.411729541405667,-5.7905525158905995,-1.0,1.0,18.534042019793322,Q3,5.7905525158905995,10
2025-10-02 10:30:00,2.248,-14.446001887095601,-6.452300605282611,-3.037857865700843,0.07217987926932826,6.761372376248798,-3.037857865700843,-1.0,1.0,21.2073742633444,Q4,3.037857865700843,10
2025-10-02 10:45:00,3.499,-13.00764387782704,-6.324088863995287,-1.721324649652579,3.701144124248967,8.76232536237566,-1.721324649652579,-1.0,1.0,21.7699692402027,Q4,1.721324649652579,10
2025-10-02 11:00:00,-17.726,-8.654790804213702,-4.322019982879761,0.9741836586457766,7.791515194801688,17.4214958808077,0.9741836586457766,1.0,-1.0,26.0762866850214,Q5_wide,0.9741836586457766,11
2025-10-02 11:15:00,-14.389,-7.799372008316047,-1.058831787491858,1.5520506272068726,8.34162309747504,16.85092708680208,1.5520506272068726,1.0,-1.0,24.65029909511813,Q5_wide,1.5520506272068726,11
2025-10-02 11:30:00,-15.149,-5.2978045286206115,-0.5360999516275414,1.9638668534930317,10.008620502146243,20.338454408116373,1.9638668534930317,1.0,-1.0,25.636258936736986,Q5_wide,1.9638668534930317,11
2025-10-02 11:45:00,-11.204,-5.137269299524756,-0.782325758665856,2.666431043299595,12.259766736174216,22.058959907042887,2.666431043299595,1.0,-1.0,27.196229206567644,Q5_wide,2.666431043299595,11
2025-10-02 12:00:00,-14.947,-12.66250341743375,-10.990567218820775,-3.9660450330271124,3.4346549151271004,7.1320480526269066,-3.9660450330271124,-1.0,-1.0,19.794551470060657,Q4,3.9660450330271124,12
2025-10-02 12:15:00,-14.127,-10.534915341957364,-9.994545403094946,-3.8964075193843213,4.260936011936732,7.4091716344627905,-3.8964075193843213,-1.0,-1.0,17.944086976420152,Q3,3.8964075193843213,12
2025-10-02 12:30:00,-5.041,-12.082568729519899,-8.0310774071719,-3.8745248313837517,5.104051089295065,9.09849827512058,-3.8745248313837517,-1.0,-1.0,21.18106700464048,Q4,3.8745248313837517,12
2025-10-02 12:45:00,7.409,-11.88898671583405,-10.052027499068384,-3.7128050462022526,4.341946900882808,8.968268795237488,-3.7128050462022526,-1.0,1.0,20.85725551107154,Q4,3.7128050462022526,12
2025-10-02 13:00:00,16.187,-10.025419666479646,-9.654331308642336,-3.2865341830723227,4.58519671899625,8.24066553632663,-3.2865341830723227,-1.0,1.0,18.266085202806273,Q3,3.2865341830723227,13
2025-10-02 13:15:00,1.055,-9.9135553445782,-6.764853642676771,-1.0053454485855366,5.945065916046058,12.3460204043567,-1.0053454485855366,-1.0,1.0,22.2595757489349,Q4,1.0053454485855366,13
2025-10-02 13:30:00,11.344,-8.788933609973911,-2.9849295145534764,-0.6198179589643499,5.633454816070008,11.940123870395992,-0.6198179589643499,-1.0,1.0,20.729057480369903,Q4,0.6198179589643499,13
2025-10-02 13:45:00,11.178,-9.10377301976304,-5.798072792409907,1.8182624696525216,6.888170704218879,14.467179266462432,1.8182624696525216,1.0,1.0,23.57095228622547,Q5_wide,1.8182624696525216,13
2025-10-02 14:00:00,7.082,-6.647675319779453,-2.1903815237631714,4.0193162730975125,8.59553703252461,17.883779283028485,4.0193162730975125,1.0,1.0,24.531454602807937,Q5_wide,4.0193162730975125,14
2025-10-02 14:15:00,-5.11,-6.82697888167654,-3.723852036828697,1.3041712030116734,6.101172238326289,15.09123601900537,1.3041712030116734,1.0,-1.0,21.91821490068191,Q4,1.3041712030116734,14
2025-10-02 14:30:00,9.172,-7.417128675785353,-3.6804498681114337,1.1421820066956638,6.220553971491007,14.495791611142387,1.1421820066956638,1.0,1.0,21.91292028692774,Q4,1.1421820066956638,14
2025-10-02 14:45:00,9.578,-9.412432199749228,-4.068842987165074,-1.194406687455396,5.4774826876905705,17.712724874194727,-1.194406687455396,-1.0,1.0,27.125157073943953,Q5_wide,1.194406687455396,14
2025-10-02 15:00:00,23.549,-4.466622255949954,1.584487955411728,0.8907122155377238,5.963985317113195,14.391019969120425,0.8907122155377238,1.0,1.0,18.85764222507038,Q3,0.8907122155377238,15
2025-10-02 15:15:00,19.336,-8.256107485586442,-4.564818902032375,-1.3107535380876503,2.6428844721753797,15.082657581425968,-1.3107535380876503,-1.0,1.0,23.33876506701241,Q5_wide,1.3107535380876503,15
2025-10-02 15:30:00,22.692,-8.223638999114657,-5.1036782832843866,-1.368331250099854,2.0182983765918077,12.908276791322217,-1.368331250099854,-1.0,1.0,21.131915790436874,Q4,1.368331250099854,15
2025-10-02 15:45:00,27.704,-7.988378719940716,-4.325280932207073,-1.9921686597804145,2.6764817571211426,11.142172058767585,-1.9921686597804145,-1.0,1.0,19.1305507787083,Q3,1.9921686597804145,15
2025-10-02 16:00:00,13.069,-8.904036997495032,-7.559476395116062,-2.1860561646857795,-0.2304383490095315,6.768919194298913,-2.1860561646857795,-1.0,1.0,15.672956191793945,Q2,2.1860561646857795,16
2025-10-02 19:45:00,7.829,-6.1500432668943885,-3.8006353985911634,-2.6981337628130464,-0.08486010245007096,6.090824035381611,-2.6981337628130464,-1.0,1.0,12.240867302276,Q1_narrow,2.6981337628130464,19
2025-10-02 20:00:00,7.157,-8.836968978844219,-3.3858119517898135,-1.177929183691715,0.5717696824443684,8.221245480619682,-1.177929183691715,-1.0,1.0,17.0582144594639,Q3,1.177929183691715,20
