datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-01 03:45:00,1.299,-6.526524091367789,-2.0049613336570853,0.25041997246913517,2.2471394442815438,6.346508414412238,0.25041997246913517,1.0,1.0,12.873032505780028,Q1_narrow,0.25041997246913517,3
2025-10-01 04:00:00,-0.96,-6.228229578082852,-1.490073365885848,0.40820993674520756,1.6071274648945089,4.966577706242445,0.40820993674520756,1.0,-1.0,11.194807284325297,Q1_narrow,0.40820993674520756,4
2025-10-01 04:15:00,-3.16,-7.922613799912623,-0.8292054509488507,0.46408423131871235,2.7958747892755142,4.720039798468737,0.46408423131871235,1.0,-1.0,12.642653598381361,Q1_narrow,0.46408423131871235,4
2025-10-01 04:30:00,-0.101,-4.557309599033339,-2.0578686807342055,0.15995988826252208,3.4908484300168836,6.976536851239621,0.15995988826252208,1.0,-1.0,11.53384645027296,Q1_narrow,0.15995988826252208,4
2025-10-01 04:45:00,-3.169,-8.65117913563424,-4.694584981063209,-1.7638866212546316,0.9360299560012357,5.318885017848677,-1.7638866212546316,-1.0,-1.0,13.970064153482918,Q1_narrow,1.7638866212546316,4
2025-10-01 05:00:00,-2.871,-3.772866015486389,-1.052146503541935,1.7200439650337729,5.160731374934071,10.601929199038018,1.7200439650337729,1.0,-1.0,14.374795214524408,Q2,1.7200439650337729,5
2025-10-01 05:15:00,7.085,-1.919473088894621,0.24563810606307518,2.7203288809786295,7.465638314575564,8.739780317154581,2.7203288809786295,1.0,1.0,10.659253406049203,Q1_narrow,2.7203288809786295,5
2025-10-01 05:30:00,-1.965,-5.999581410065982,-2.671970534806295,-0.13916434145653309,1.4301069803174298,6.445353946478016,-0.13916434145653309,-1.0,-1.0,12.444935356543997,Q1_narrow,0.13916434145653309,5
2025-10-01 05:45:00,-5.465,-9.96002401717619,-7.106684807284651,-0.6275874322957614,1.4796395561597169,4.806929229360857,-0.6275874322957614,-1.0,-1.0,14.766953246537046,Q2,0.6275874322957614,5
2025-10-01 06:00:00,-21.772,-5.706106808968648,-2.05903414876887,2.906640263305907,4.640076541598908,10.07410028068254,2.906640263305907,1.0,-1.0,15.780207089651189,Q2,2.906640263305907,6
2025-10-01 06:15:00,-21.17,-11.512547314558109,-6.505278679116866,-2.3125352565817154,-1.0399684835774468,2.31348568371418,-2.3125352565817154,-1.0,-1.0,13.82603299827229,Q1_narrow,2.3125352565817154,6
2025-10-01 06:30:00,-15.528,-9.041917091110712,-6.865150579398422,-3.0700603326741986,1.6370286835290566,4.243688764911749,-3.0700603326741986,-1.0,-1.0,13.28560585602246,Q1_narrow,3.0700603326741986,6
2025-10-01 06:45:00,-18.458,-11.61427169410689,-9.92824689818551,-4.2434504141167215,-1.5902848853446163,2.8138992110039904,-4.2434504141167215,-1.0,-1.0,14.42817090511088,Q2,4.2434504141167215,6
2025-10-01 07:00:00,-20.431,-12.502676522901064,-9.33879658133214,-2.535184589910051,0.5334886998583814,4.050265924622471,-2.535184589910051,-1.0,-1.0,16.552942447523534,Q2,2.535184589910051,7
2025-10-01 07:15:00,-16.792,-9.871973909532375,-4.5743163763244,-1.3171793568630241,0.8477935022392619,2.494653598115446,-1.3171793568630241,-1.0,-1.0,12.366627507647822,Q1_narrow,1.3171793568630241,7
2025-10-01 07:30:00,-12.499,-5.958414528485347,-3.175930873976719,-0.9770264836065963,0.8164113638347478,2.7323424787304313,-0.9770264836065963,-1.0,-1.0,8.69075700721578,Q1_narrow,0.9770264836065963,7
2025-10-01 07:45:00,-9.268,-6.958618515069776,-2.6217349145771585,-0.342375392030026,1.8045908130605746,6.011843144223037,-0.342375392030026,-1.0,-1.0,12.970461659292813,Q1_narrow,0.342375392030026,7
2025-10-01 08:00:00,-13.844,-16.57737378715579,-9.9867613841452,-4.273383330576299,1.170852769481543,3.690293462771744,-4.273383330576299,-1.0,-1.0,20.267667249927534,Q3,4.273383330576299,8
2025-10-01 08:15:00,-11.071,-10.462054228532825,-6.42226310643243,-1.4243731889694233,1.3110451828506569,3.98633667292965,-1.4243731889694233,-1.0,-1.0,14.448390901462474,Q2,1.4243731889694233,8
2025-10-01 08:30:00,-17.553,-7.914368954932695,-6.000246224081058,-0.9888710717683281,1.508471127462737,4.055198972294002,-0.9888710717683281,-1.0,-1.0,11.969567927226697,Q1_narrow,0.9888710717683281,8
2025-10-01 08:45:00,-0.724,-7.562464622904387,-3.0012353066955724,2.6415034696731285,4.496943889143406,10.836891991621798,2.6415034696731285,1.0,-1.0,18.399356614526184,Q3,2.6415034696731285,8
2025-10-01 09:00:00,-0.625,-18.596185040501837,-8.723330338181619,-4.844199522622036,0.48218240612309765,5.769862413239705,-4.844199522622036,-1.0,-1.0,24.366047453741544,Q4,4.844199522622036,9
2025-10-01 09:15:00,-4.912,-17.441295051743214,-7.439548718958447,-5.354795313293908,0.5877661032645296,6.9557740055632635,-5.354795313293908,-1.0,-1.0,24.397069057306478,Q4,5.354795313293908,9
2025-10-01 09:30:00,8.263,-16.199483010018543,-8.259517691840768,-2.9363190138586024,1.6595091738297991,4.464477900703333,-2.9363190138586024,-1.0,1.0,20.663960910721876,Q4,2.9363190138586024,9
2025-10-01 09:45:00,-2.73,-12.69278385482549,-6.381288139824168,-2.4728058971609994,2.724833528985427,10.164948979007972,-2.4728058971609994,-1.0,-1.0,22.857732833833463,Q4,2.4728058971609994,9
2025-10-01 10:00:00,0.517,-14.645476775371497,-9.873469225123081,-6.748905483504185,1.248664170606564,5.708893024841769,-6.748905483504185,-1.0,1.0,20.354369800213266,Q3,6.748905483504185,10
2025-10-01 10:15:00,4.954,-13.385514150093458,-8.01702930232358,-4.344377004659126,1.3286273014459973,5.271006711237173,-4.344377004659126,-1.0,1.0,18.65652086133063,Q3,4.344377004659126,10
2025-10-01 10:30:00,12.417,-17.865787813071634,-11.625595912600838,-5.462610317240873,0.3997582421975363,5.550211600589504,-5.462610317240873,-1.0,1.0,23.41599941366114,Q4,5.462610317240873,10
2025-10-01 10:45:00,5.608,-14.366303131844406,-3.1236731727091245,-2.7940241366110405,4.43044138136364,9.910342787963604,-2.7940241366110405,-1.0,1.0,24.27664591980801,Q4,2.7940241366110405,10
2025-10-01 11:00:00,-10.514,-11.425790717266139,-5.2988904999363635,-0.04819171351352273,7.613888261521911,10.08636957368607,-0.04819171351352273,-1.0,-1.0,21.51216029095221,Q4,0.04819171351352273,11
2025-10-01 11:15:00,-1.502,-7.518543441672231,-7.12752317761473,-2.443076558929026,3.5279495057848664,7.318145398818678,-2.443076558929026,-1.0,-1.0,14.83668884049091,Q2,2.443076558929026,11
2025-10-01 11:30:00,-5.046,-8.662446727909376,-2.2465606213224243,-0.20408084476206406,6.100634600548034,16.29849789948863,-0.20408084476206406,-1.0,-1.0,24.960944627398007,Q5_wide,0.20408084476206406,11
2025-10-01 11:45:00,-7.908,-10.970837861261089,-3.6011426867528207,0.6256581046865192,8.055200743310278,13.964103407345098,0.6256581046865192,1.0,-1.0,24.934941268606188,Q5_wide,0.6256581046865192,11
2025-10-01 12:00:00,-4.927,-12.222923220098993,-8.388506368846715,-1.503975173843801,7.596127006433852,14.90161501541502,-1.503975173843801,-1.0,-1.0,27.124538235514013,Q5_wide,1.503975173843801,12
2025-10-01 12:15:00,-12.502,-9.985474675108193,-4.07456712539814,0.7917065747976519,7.006404216114011,11.379644075640247,0.7917065747976519,1.0,-1.0,21.36511875074844,Q4,0.7917065747976519,12
2025-10-01 12:30:00,-7.692,-10.839973356651644,-3.88848929484087,2.038213474408582,6.891503588541249,13.361609527511611,2.038213474408582,1.0,-1.0,24.201582884163255,Q4,2.038213474408582,12
2025-10-01 12:45:00,-5.78,-10.118152296179305,-6.774450379714843,0.9048272881742699,3.9195412711306523,9.994451214241046,0.9048272881742699,1.0,-1.0,20.11260351042035,Q3,0.9048272881742699,12
2025-10-01 13:00:00,11.127,-25.90794616404838,-11.20584888107178,0.5251774508896777,9.884536339070625,12.098679436698328,0.5251774508896777,1.0,1.0,38.00662560074671,Q5_wide,0.5251774508896777,13
2025-10-01 13:15:00,8.69,-22.030001191779544,-9.337673392695068,0.7804783809726777,7.738386191884614,11.58695776462788,0.7804783809726777,1.0,1.0,33.61695895640742,Q5_wide,0.7804783809726777,13
2025-10-01 13:30:00,10.488,-16.107523485990566,-9.623019141131538,2.184524000181664,7.497523201876597,13.739070432917725,2.184524000181664,1.0,1.0,29.84659391890829,Q5_wide,2.184524000181664,13
2025-10-01 13:45:00,10.176,-22.895440355848514,-14.607862031192099,-2.0371529930335748,1.5590832457089114,7.456665232066907,-2.0371529930335748,-1.0,1.0,30.35210558791542,Q5_wide,2.0371529930335748,13
2025-10-01 14:00:00,3.115,-12.757027745320059,-6.818417081284605,2.181393003863411,7.2070449779469845,11.430240462435735,2.181393003863411,1.0,1.0,24.187268207755793,Q4,2.181393003863411,14
2025-10-01 14:15:00,9.647,-24.0461261309156,-10.388135300654293,-2.5055129892115913,3.5110408503211583,7.869905837265015,-2.5055129892115913,-1.0,1.0,31.916031968180615,Q5_wide,2.5055129892115913,14
2025-10-01 14:30:00,12.521,-19.709477931575208,-8.492286693247458,-3.212960076367243,1.3032775160920267,6.137619543562363,-3.212960076367243,-1.0,1.0,25.84709747513757,Q5_wide,3.212960076367243,14
2025-10-01 14:45:00,10.624,-16.060155872863564,-10.005683057278475,-1.8965712132477097,2.251441062325069,8.384960636015856,-1.8965712132477097,-1.0,1.0,24.445116508879423,Q4,1.8965712132477097,14
2025-10-01 15:00:00,19.808,-9.670808043382655,-4.342205173518335,2.072946971654339,7.1860517851049215,10.918497516657535,2.072946971654339,1.0,1.0,20.589305560040188,Q4,2.072946971654339,15
2025-10-01 15:15:00,10.66,-5.610813921226705,-2.2706779437924083,1.4285744757562018,6.2864392987905875,10.695490241017316,1.4285744757562018,1.0,1.0,16.30630416224402,Q2,1.4285744757562018,15
2025-10-01 15:30:00,3.735,-13.209996007933,-7.276985019816123,0.024624082592143895,4.704462431110843,12.232854654248072,0.024624082592143895,1.0,1.0,25.442850662181073,Q5_wide,0.024624082592143895,15
2025-10-01 15:45:00,5.747,-7.967610301353154,-6.560654063396137,0.702834084456924,7.262950473598193,13.185803797625267,0.702834084456924,1.0,1.0,21.15341409897842,Q4,0.702834084456924,15
2025-10-01 16:00:00,-4.038,-8.178235350581872,-3.8405544496141655,3.1501955679152807,8.103803606519003,13.763899646806657,3.1501955679152807,1.0,-1.0,21.94213499738853,Q4,3.1501955679152807,16
2025-10-01 16:15:00,-7.855,-6.459821572996578,-4.565887261364041,1.4280564007341767,5.914817298961593,10.217172260723487,1.4280564007341767,1.0,-1.0,16.676993833720065,Q2,1.4280564007341767,16
2025-10-01 16:30:00,-12.731,-7.071342538744162,-4.1140612465556154,0.122867191068503,5.410681372496848,10.540788682977704,0.122867191068503,1.0,-1.0,17.612131221721867,Q3,0.122867191068503,16
2025-10-01 16:45:00,-8.842,-8.251463186834341,-5.4726848986910595,-0.7335552715339873,5.743527672370443,10.858945064517865,-0.7335552715339873,-1.0,-1.0,19.110408251352204,Q3,0.7335552715339873,16
2025-10-01 17:00:00,-7.112,-5.656221063741669,-1.0160689025298142,2.5127998641990206,8.03096968888198,14.244543434007367,2.5127998641990206,1.0,-1.0,19.900764497749037,Q3,2.5127998641990206,17
2025-10-01 17:15:00,-5.586,-4.415134753672506,-0.9827997827428403,0.3619866708232439,6.737495269014416,10.795207310328903,0.3619866708232439,1.0,-1.0,15.21034206400141,Q2,0.3619866708232439,17
2025-10-01 17:30:00,-4.219,-7.535620737953452,-4.173236691502492,-1.2944619949426879,4.062366291321955,8.260354443680974,-1.2944619949426879,-1.0,-1.0,15.795975181634425,Q2,1.2944619949426879,17
2025-10-01 17:45:00,-1.972,-6.103675637019368,-5.71125328370608,-2.2481187154181437,3.621423563926188,9.094884050158937,-2.2481187154181437,-1.0,-1.0,15.198559687178305,Q2,2.2481187154181437,17
2025-10-01 18:00:00,-3.072,-9.84867496175537,-5.842103656453096,-0.9223925620081703,2.330784284161355,9.128315833577533,-0.9223925620081703,-1.0,-1.0,18.976990795332902,Q3,0.9223925620081703,18
2025-10-01 18:15:00,-2.43,-9.208179742554657,-2.741813958752674,-0.8120685875793522,2.759278106114877,4.316898106743251,-0.8120685875793522,-1.0,-1.0,13.525077849297908,Q1_narrow,0.8120685875793522,18
2025-10-01 18:30:00,-7.399,-21.752338176517643,-7.047310175767123,-3.7304782640156007,0.30335027694050504,3.034274221000769,-3.7304782640156007,-1.0,-1.0,24.78661239751841,Q5_wide,3.7304782640156007,18
2025-10-01 18:45:00,-8.733,-26.696388087911537,-9.830674916253306,-3.808840904985987,-0.8755412574680813,3.809802508914719,-3.808840904985987,-1.0,-1.0,30.506190596826254,Q5_wide,3.808840904985987,18
2025-10-01 19:00:00,2.641,-25.747875637628013,-9.039303181131297,-2.802180255377506,1.2947323429112259,4.082837240211878,-2.802180255377506,-1.0,1.0,29.830712877839893,Q5_wide,2.802180255377506,19
2025-10-01 19:15:00,1.809,-23.787284522794003,-7.007430650567276,-2.5733829249198106,0.5738096251676295,3.1608608649227126,-2.5733829249198106,-1.0,1.0,26.948145387716714,Q5_wide,2.5733829249198106,19
2025-10-01 19:30:00,-0.563,-18.27280336328255,-4.917387218935909,-2.377128522409691,0.6705894763985292,4.043948850221552,-2.377128522409691,-1.0,-1.0,22.316752213504103,Q4,2.377128522409691,19
2025-10-01 19:45:00,3.894,-16.27034320675774,-3.829156579719533,0.16933834784408106,1.822205011676802,5.746958331186011,0.16933834784408106,1.0,1.0,22.01730153794375,Q4,0.16933834784408106,19
2025-10-01 20:00:00,2.47,-18.73427542267997,-10.907318609230803,-3.6681712544303253,0.33348556706799953,4.257111404844556,-3.6681712544303253,-1.0,1.0,22.99138682752453,Q4,3.6681712544303253,20
2025-10-01 20:15:00,0.283,-13.593763987938473,-7.235893021499892,-2.4776689553048628,3.105659555902474e-05,2.1460826422997,-2.4776689553048628,-1.0,1.0,15.739846630238173,Q2,2.4776689553048628,20
2025-10-01 20:30:00,2.751,-14.363108447980645,-7.766023389209376,-2.628166732529198,0.32486234599544794,1.5605147309263432,-2.628166732529198,-1.0,1.0,15.923623178906988,Q2,2.628166732529198,20
2025-10-01 20:45:00,9.129,-8.80611053564569,-3.9629439324876876,1.519160589253721,4.130418884962403,5.232656190449645,1.519160589253721,1.0,1.0,14.038766726095336,Q1_narrow,1.519160589253721,20
2025-10-01 21:00:00,-2.426,-12.57615607623069,-8.76864026618685,-2.696508493624208,-0.4580642310149466,0.5219156068599865,-2.696508493624208,-1.0,-1.0,13.098071683090676,Q1_narrow,2.696508493624208,21
2025-10-01 21:15:00,-0.466,-9.964640969657868,-6.361471187733267,-1.5335350067840616,0.7067252235259017,2.0898411027119916,-1.5335350067840616,-1.0,-1.0,12.05448207236986,Q1_narrow,1.5335350067840616,21
2025-10-01 21:30:00,-2.921,-14.281145183638872,-6.480635284369496,-2.417072713627868,0.049166198209979015,1.287594629989563,-2.417072713627868,-1.0,-1.0,15.568739813628435,Q2,2.417072713627868,21
2025-10-01 21:45:00,2.179,-7.584243536072341,-3.2293398170689422,1.0555805519107575,4.036411775477664,8.14854577996722,1.0555805519107575,1.0,1.0,15.732789316039561,Q2,1.0555805519107575,21
2025-10-01 22:00:00,0.4,-12.072318569453184,-7.021583831861926,-1.939423269200426,1.0118702566750346,4.233584887644712,-1.939423269200426,-1.0,1.0,16.305903457097898,Q2,1.939423269200426,22
2025-10-01 22:15:00,-1.175,-9.780607014048302,-4.137527871538044,-0.5507274999876008,1.8175659665474084,2.425648723291784,-0.5507274999876008,-1.0,-1.0,12.206255737340086,Q1_narrow,0.5507274999876008,22
2025-10-01 22:30:00,0.405,-8.034710265590373,-2.3341326065948973,0.26753126868264576,1.2183098487490533,4.264314117582258,0.26753126868264576,1.0,1.0,12.299024383172632,Q1_narrow,0.26753126868264576,22
2025-10-01 22:45:00,-1.29,-6.6443617776965045,-4.043621663631516,-0.13400637569060342,1.512440467133446,5.894708844558403,-0.13400637569060342,-1.0,-1.0,12.539070622254908,Q1_narrow,0.13400637569060342,22
2025-10-01 23:00:00,-5.541,-9.814222215976665,-5.299532611972514,-1.9040680959965526,1.2523787652902088,6.599946486778485,-1.9040680959965526,-1.0,-1.0,16.41416870275515,Q2,1.9040680959965526,23
2025-10-01 23:15:00,-8.114,-5.992748661464798,-3.7097564301735293,-0.6570922534233679,0.03929626584475779,3.6600692991334713,-0.6570922534233679,-1.0,-1.0,9.65281796059827,Q1_narrow,0.6570922534233679,23
2025-10-01 23:30:00,-9.558,-3.3485296323695755,-2.9360722232019176,-0.005006028631946182,1.7766248665017734,3.4167238747572712,-0.005006028631946182,-1.0,-1.0,6.765253507126847,Q1_narrow,0.005006028631946182,23
2025-10-01 23:45:00,-3.852,-3.7468116029495233,-1.5737959753739559,1.3340216346352047,3.5600761693461203,5.764587673778805,1.3340216346352047,1.0,-1.0,9.511399276728328,Q1_narrow,1.3340216346352047,23
2025-10-02 00:00:00,-1.152,-9.96341192882166,-6.2367078728753125,-2.175309222336101,0.41111463479027294,3.2851581135552093,-2.175309222336101,-1.0,-1.0,13.248570042376869,Q1_narrow,2.175309222336101,0
2025-10-02 00:15:00,-3.193,-5.106091417896188,-2.790337186474838,-0.944040082063601,1.1018833955744642,3.1400174799302714,-0.944040082063601,-1.0,-1.0,8.24610889782646,Q1_narrow,0.944040082063601,0
2025-10-02 00:30:00,-3.291,-4.90039679327689,-2.406336646902117,-0.7565046323171153,1.746757304345509,4.305941891133831,-0.7565046323171153,-1.0,-1.0,9.20633868441072,Q1_narrow,0.7565046323171153,0
2025-10-02 00:45:00,-2.413,-4.945766395815461,-2.0740359653716207,-0.33188627142171245,2.3402117108427927,4.706912914294239,-0.33188627142171245,-1.0,-1.0,9.6526793101097,Q1_narrow,0.33188627142171245,0
2025-10-02 01:00:00,3.338,-7.870510580039867,-4.103712779261993,-2.2020041572515727,-0.07509723733360431,3.556478308376618,-2.2020041572515727,-1.0,1.0,11.426988888416485,Q1_narrow,2.2020041572515727,1
2025-10-02 01:15:00,-0.124,-8.010858455530958,-4.6320005945845075,-0.8498174449335523,1.905922051875355,4.369200862223884,-0.8498174449335523,-1.0,-1.0,12.380059317754842,Q1_narrow,0.8498174449335523,1
2025-10-02 01:30:00,-0.248,-9.207491479845759,-4.38899028752661,-2.066124177861244,0.2900756650221032,1.9915849362325533,-2.066124177861244,-1.0,-1.0,11.199076416078313,Q1_narrow,2.066124177861244,1
2025-10-02 01:45:00,-0.395,-9.068801333330574,-2.9025198581063774,-1.1194451409139958,2.1309550591764106,3.269260905303874,-1.1194451409139958,-1.0,-1.0,12.338062238634448,Q1_narrow,1.1194451409139958,1
2025-10-02 02:00:00,-2.299,-10.773030849386787,-5.522898604335207,-2.2424318661854885,0.5108650506078369,3.8670127822882194,-2.2424318661854885,-1.0,-1.0,14.640043631675006,Q2,2.2424318661854885,2
2025-10-02 13:15:00,1.055,-22.36387561742352,-13.389276440700586,-5.735768879521298,0.6750074603523676,8.511136738088153,-5.735768879521298,-1.0,1.0,30.87501235551167,Q5_wide,5.735768879521298,13
2025-10-02 13:30:00,11.344,-20.411579496394342,-11.0786798285807,-2.5622256427977974,1.813447707585283,7.877751075480886,-2.5622256427977974,-1.0,1.0,28.28933057187523,Q5_wide,2.5622256427977974,13
2025-10-02 13:45:00,11.178,-22.16884801104037,-16.491330017089705,-5.549354323114293,2.2184866023735017,11.432376842644018,-5.549354323114293,-1.0,1.0,33.601224853684386,Q5_wide,5.549354323114293,13
2025-10-02 14:00:00,7.082,-17.011213234120056,-7.063923721717941,-1.5197110025864649,5.000529886143208,15.273101871724029,-1.5197110025864649,-1.0,1.0,32.28431510584409,Q5_wide,1.5197110025864649,14
2025-10-02 14:15:00,-5.11,-20.354107912704176,-12.577137860820622,-4.421490568103405,-0.07839001651174164,8.778610584451693,-4.421490568103405,-1.0,-1.0,29.13271849715587,Q5_wide,4.421490568103405,14
2025-10-02 14:30:00,9.172,-16.906978646650828,-7.307107995036075,-3.6563116880482878,2.8761101846346135,8.232599575962007,-3.6563116880482878,-1.0,1.0,25.139578222612833,Q5_wide,3.6563116880482878,14
2025-10-02 14:45:00,9.578,-6.985472202243271,-3.1033674938609077,1.5926658557897975,4.872111126652101,8.218968067366003,1.5926658557897975,1.0,1.0,15.204440269609274,Q2,1.5926658557897975,14
2025-10-02 15:00:00,23.549,-7.434922872422322,0.21902790951083348,2.598346749170407,8.187958468646137,14.024007036034654,2.598346749170407,1.0,1.0,21.458929908456977,Q4,2.598346749170407,15
2025-10-02 15:15:00,19.336,-7.873067933156582,-3.2862549313130214,-0.7282383169514354,7.192941781854206,9.684995693022891,-0.7282383169514354,-1.0,1.0,17.558063626179475,Q3,0.7282383169514354,15
2025-10-02 15:30:00,22.692,-10.399826533731554,-3.6810040187295674,-0.9954524251704752,3.6626379274769034,9.794212730941886,-0.9954524251704752,-1.0,1.0,20.194039264673442,Q3,0.9954524251704752,15
2025-10-02 15:45:00,27.704,-8.17131825342167,-3.066015057678994,-0.810669328169852,3.3884614322320146,11.422430965726033,-0.810669328169852,-1.0,1.0,19.593749219147703,Q3,0.810669328169852,15
2025-10-02 16:00:00,13.069,-10.547754368538023,-5.073524701699389,0.8044105783359679,6.996264051757024,11.703870618421814,0.8044105783359679,1.0,1.0,22.251624986959836,Q4,0.8044105783359679,16
2025-10-02 22:45:00,-5.74,-3.6364952476605086,-0.49197846763269293,1.646309599473451,6.438173475793059,8.558636351485244,1.646309599473451,1.0,-1.0,12.195131599145753,Q1_narrow,1.646309599473451,22
2025-10-02 23:00:00,-7.322,-8.206136370955967,-2.390235791121503,-0.18226754351331248,4.209713233095326,9.416328861123256,-0.18226754351331248,-1.0,-1.0,17.62246523207922,Q3,0.18226754351331248,23
2025-10-02 23:15:00,-7.316,-6.129870214949563,-2.342595318879594,0.13092274819341748,2.7294373168128216,7.360035110913639,0.13092274819341748,1.0,-1.0,13.489905325863202,Q1_narrow,0.13092274819341748,23
2025-10-02 23:30:00,-3.399,-10.111072603795009,-3.8303010125247132,-0.9038276544425113,1.7844592827012908,6.9033649281065355,-0.9038276544425113,-1.0,-1.0,17.014437531901542,Q2,0.9038276544425113,23
2025-10-02 23:45:00,-9.018,-7.131819733100713,-2.5121864301220116,0.8172191808785353,5.467224881301015,9.374826621960672,0.8172191808785353,1.0,-1.0,16.506646355061385,Q2,0.8172191808785353,23
2025-10-03 00:00:00,-14.273,-8.837086523974428,-4.161112958039912,-0.40146126339117516,1.2283867455341329,3.7349211588219786,-0.40146126339117516,-1.0,-1.0,12.572007682796407,Q1_narrow,0.40146126339117516,0
2025-10-03 00:15:00,-11.263,-7.5768706462408195,-5.55789258598689,-1.4629500998342997,1.4792494008893045,4.0287019284902,-1.4629500998342997,-1.0,-1.0,11.60557257473102,Q1_narrow,1.4629500998342997,0
2025-10-03 00:30:00,-10.987,-10.768067079337007,-5.855377622545911,-1.2079633350310726,0.2807046940195959,3.5489281533433084,-1.2079633350310726,-1.0,-1.0,14.316995232680314,Q1_narrow,1.2079633350310726,0
2025-10-03 00:45:00,-10.464,-9.402161695356964,-4.408560261653085,-0.6072350715216406,3.060644996752978,4.517302715681455,-0.6072350715216406,-1.0,-1.0,13.919464411038419,Q1_narrow,0.6072350715216406,0
2025-10-03 01:00:00,-9.22,-7.761324626181097,-7.710199430242991,-3.435650528572225,-0.7762580456333981,1.8328037770102572,-3.435650528572225,-1.0,-1.0,9.594128403191355,Q1_narrow,3.435650528572225,1
2025-10-03 01:15:00,-9.921,-7.073419262947664,-5.584952799998268,-3.0107856723160724,0.5736670221933745,1.8562750685488538,-3.0107856723160724,-1.0,-1.0,8.929694331496517,Q1_narrow,3.0107856723160724,1
2025-10-03 01:30:00,-9.031,-6.831337289416115,-5.376120045633481,-1.583105389940497,1.3658130811384113,2.741218746229233,-1.583105389940497,-1.0,-1.0,9.572556035645349,Q1_narrow,1.583105389940497,1
2025-10-03 01:45:00,-11.376,-8.871961379911808,-5.3614153896961785,-0.6459663057676645,2.116429928467152,5.546305384501645,-0.6459663057676645,-1.0,-1.0,14.418266764413453,Q2,0.6459663057676645,1
2025-10-03 02:00:00,-9.47,-13.16471084123789,-8.67113084071864,-3.6232013262510927,0.16196986557832704,3.4993121289016007,-3.6232013262510927,-1.0,-1.0,16.66402297013949,Q2,3.6232013262510927,2
