datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 07:00:00,16.918,-6.429029899171746,-0.1473943604598225,6.003964614517436,-0.1473943604598225,-1.0,1.0
2026-02-01 07:15:00,18.233,-6.35966157106752,-0.012614281576357684,4.4711397962899655,-0.012614281576357684,-1.0,1.0
2026-02-01 07:30:00,15.954,-6.644883947997953,-0.6601460873046422,4.914553170805197,-0.6601460873046422,-1.0,1.0
2026-02-01 07:45:00,14.548,-4.295265366754637,1.0913922971219334,7.188782062045358,1.0913922971219334,1.0,1.0
2026-02-01 08:00:00,16.189,-7.504856324378342,-0.20064816093682067,13.395236366586253,-0.20064816093682067,-1.0,1.0
2026-02-01 08:15:00,21.303,-6.546310855899668,2.1082001376179185,10.644816523807542,2.1082001376179185,1.0,1.0
2026-02-01 08:30:00,18.138,-5.657550812747848,2.285039597712698,13.268685274242102,2.285039597712698,1.0,1.0
2026-02-01 08:45:00,20.1,-8.160199823607854,1.571841859273345,6.97454315494116,1.571841859273345,1.0,1.0
2026-02-01 09:00:00,3.085,-11.161613769035304,-1.6010406281464071,5.783243156968633,-1.6010406281464071,-1.0,1.0
2026-02-01 09:15:00,0.539,-7.275569055870778,-1.8387998025325931,6.557811773248667,-1.8387998025325931,-1.0,1.0
2026-02-01 09:30:00,-8.094,-5.314842971823851,-2.858071115787149,7.4030781979123725,-2.858071115787149,-1.0,-1.0
2026-02-01 09:45:00,-4.443,-6.730197252743747,0.26868358357818434,9.564767926366285,0.26868358357818434,1.0,-1.0
2026-02-01 10:00:00,-9.373,-8.496078411950213,-1.6773749905752675,11.83175559718723,-1.6773749905752675,-1.0,-1.0
2026-02-01 10:15:00,-4.164,-6.754944319630795,1.0526318340839074,11.377945726923175,1.0526318340839074,1.0,-1.0
2026-02-01 10:30:00,-9.835,-6.235811205524304,2.3592098482145443,11.238485201665867,2.3592098482145443,1.0,-1.0
2026-02-01 10:45:00,-14.542,-5.794673875557747,-0.3551136952214136,12.598635257420378,-0.3551136952214136,-1.0,-1.0
2026-02-01 11:00:00,-13.478,-7.424140796842073,-2.2856802752243333,11.900166267503048,-2.2856802752243333,-1.0,-1.0
2026-02-01 11:15:00,-2.256,-4.047077783709701,-0.17871732218939332,12.530663808371896,-0.17871732218939332,-1.0,-1.0
2026-02-01 11:30:00,-5.446,-6.962434659888295,2.5736896827221676,9.138401690753186,2.5736896827221676,1.0,-1.0
2026-02-01 11:45:00,3.143,-8.983263199113031,1.145652385343395,8.693297627417358,1.145652385343395,1.0,1.0
2026-02-01 12:00:00,3.589,-14.218891411761792,-2.4650971690671373,6.101715090584535,-2.4650971690671373,-1.0,1.0
2026-02-01 12:15:00,2.032,-13.165418958819501,-3.796397676487466,4.413209067407157,-3.796397676487466,-1.0,1.0
2026-02-01 12:30:00,-3.797,-14.502307924775812,-4.577205666499229,3.0538192680898675,-4.577205666499229,-1.0,-1.0
2026-02-01 12:45:00,-9.488,-13.36170931570212,-5.575114587606708,2.808070272235981,-5.575114587606708,-1.0,-1.0
2026-02-01 13:00:00,-13.753,-15.950403228686001,-7.853073390214113,1.7999958974800634,-7.853073390214113,-1.0,-1.0
2026-02-01 13:15:00,-6.2,-14.258998972913018,-7.89288427712009,2.2608532819841565,-7.89288427712009,-1.0,-1.0
2026-02-01 13:30:00,-8.882,-14.27312769882146,-6.498148799667866,1.7831038328117161,-6.498148799667866,-1.0,-1.0
2026-02-01 13:45:00,-4.535,-12.678377055058498,-8.230442333811531,5.311186686303058,-8.230442333811531,-1.0,-1.0
2026-02-01 14:00:00,-1.289,-10.127781921569886,-5.525050779927124,4.556809300931899,-5.525050779927124,-1.0,-1.0
2026-02-01 14:15:00,-8.799,-9.355320514568163,-4.731132954398071,6.036547333094472,-4.731132954398071,-1.0,-1.0
2026-02-01 14:30:00,-5.597,-9.333615251166666,-4.632420348526105,6.0317934485401405,-4.632420348526105,-1.0,-1.0
2026-02-01 14:45:00,-1.559,-9.114268050793426,-4.30572031603357,6.523700654684625,-4.30572031603357,-1.0,-1.0
2026-02-01 15:00:00,-3.802,-10.7686734424923,-5.101228266307196,5.5536099457422425,-5.101228266307196,-1.0,-1.0
2026-02-01 15:15:00,-6.149,-10.217451107000542,-5.98907782616359,2.941179230253547,-5.98907782616359,-1.0,-1.0
2026-02-01 15:30:00,-15.98,-10.76711551262898,-4.284207049452934,2.631308997454672,-4.284207049452934,-1.0,-1.0
2026-02-01 15:45:00,6.354,-9.353336036537112,-5.706409889378342,2.812843594592039,-5.706409889378342,-1.0,1.0
2026-02-01 16:00:00,6.633,-13.705554974607624,-7.681101292701503,0.9140223800968986,-7.681101292701503,-1.0,1.0
2026-02-01 16:15:00,2.944,-9.99411365971602,-8.438714064424286,0.6887834340976993,-8.438714064424286,-1.0,1.0
2026-02-01 16:30:00,4.01,-12.597830166101293,-7.836369257771543,0.5067034099787188,-7.836369257771543,-1.0,1.0
2026-02-01 16:45:00,10.885,-10.981498947281066,-7.747894521142423,0.9180204677671095,-7.747894521142423,-1.0,1.0
2026-02-01 17:00:00,0.265,-6.992820954835768,-3.4921053926723036,3.1957505465440015,-3.4921053926723036,-1.0,1.0
2026-02-01 17:15:00,2.578,-7.54506964083881,-3.9019528107469457,1.5134050510045005,-3.9019528107469457,-1.0,1.0
2026-02-01 17:30:00,1.096,-7.595585416796184,-4.379982914567057,1.5717201042057554,-4.379982914567057,-1.0,1.0
2026-02-01 17:45:00,4.357,-8.26139467205769,-5.000642667327251,1.363559545299932,-5.000642667327251,-1.0,1.0
2026-02-01 18:00:00,2.637,-7.655968007256325,-3.8467557347386307,2.7784310134827988,-3.8467557347386307,-1.0,1.0
2026-02-01 18:15:00,0.321,-7.037468123871631,-3.2432113242070892,3.613322610589408,-3.2432113242070892,-1.0,1.0
2026-02-01 18:30:00,-1.473,-6.170249107696386,-2.725052346772771,3.4871906225473324,-2.725052346772771,-1.0,-1.0
2026-02-01 18:45:00,-1.646,-6.870439134622873,-3.320706948751032,1.9987097938926481,-3.320706948751032,-1.0,-1.0
2026-02-01 19:00:00,2.805,-6.431907615531735,-3.760673311217676,8.083560720901488,-3.760673311217676,-1.0,1.0
2026-02-01 19:15:00,1.796,-6.067024055763808,-3.6406807012475566,5.366611001101625,-3.6406807012475566,-1.0,1.0
2026-02-01 19:30:00,1.487,-4.447236156650978,-3.424711760183925,4.931654767298914,-3.424711760183925,-1.0,1.0
2026-02-01 19:45:00,3.006,-5.325377846367551,-2.0564274630519415,6.127736641485157,-2.0564274630519415,-1.0,1.0
2026-02-01 20:00:00,4.401,-8.378698672421606,-2.4023364099276465,6.544449733872262,-2.4023364099276465,-1.0,1.0
2026-02-01 20:15:00,4.754,-7.2244778507945915,-1.9816920470248092,5.309040737748951,-1.9816920470248092,-1.0,1.0
2026-02-01 20:30:00,3.625,-7.962529444820015,-2.1734302351218613,5.634361177704154,-2.1734302351218613,-1.0,1.0
2026-02-01 20:45:00,2.155,-6.719773208942481,-0.776368516117896,7.5775676570382355,-0.776368516117896,-1.0,1.0
2026-02-01 21:00:00,6.248,-9.265902832684107,-1.477167389818431,6.417923550177447,-1.477167389818431,-1.0,1.0
2026-02-01 21:15:00,4.492,-8.203795914319162,-0.22775700431212437,5.458835708391772,-0.22775700431212437,-1.0,1.0
2026-02-01 21:30:00,1.758,-8.617865232330603,-1.2743500534797823,6.42571678515005,-1.2743500534797823,-1.0,1.0
2026-02-01 21:45:00,9.329,-9.505016461383631,0.2726581331906033,6.964146564223497,0.2726581331906033,1.0,1.0
2026-02-01 22:00:00,-0.594,-9.847349414311134,-0.7283435233467358,6.1303489417664565,-0.7283435233467358,-1.0,-1.0
2026-02-01 22:15:00,-6.189,-6.409087475413753,-0.12189510733674708,5.268605160122107,-0.12189510733674708,-1.0,-1.0
2026-02-01 22:30:00,-6.081,-5.7422791873071946,0.03054881711144057,5.133060146737844,0.03054881711144057,1.0,-1.0
2026-02-01 22:45:00,-1.109,-4.0795771637809315,0.9927797642050226,7.715344350903373,0.9927797642050226,1.0,-1.0
2026-02-01 23:00:00,8.844,-6.8788109231495,1.3582710623857566,7.06764928628331,1.3582710623857566,1.0,1.0
2026-02-01 23:15:00,8.601,-3.389978241442533,2.8260026918666807,8.478041370515271,2.8260026918666807,1.0,1.0
2026-02-01 23:30:00,11.778,-3.902987519801886,2.799642310038895,9.215063655927175,2.799642310038895,1.0,1.0
2026-02-01 23:45:00,21.952,-4.154507666466024,2.701694095106166,9.563242144058396,2.701694095106166,1.0,1.0
2026-02-02 00:00:00,0.799,-8.099753601791171,-1.0468761307110996,5.486698171039235,-1.0468761307110996,-1.0,1.0
2026-02-02 00:15:00,-7.498,-6.150300904777234,0.6207569237944673,5.820463063596108,0.6207569237944673,1.0,-1.0
2026-02-02 00:30:00,-6.573,-7.4103229857322805,-0.138361043890143,4.753147290931377,-0.138361043890143,-1.0,-1.0
2026-02-02 00:45:00,-4.755,-8.180698555179815,-1.3773924611590262,5.2184899556814335,-1.3773924611590262,-1.0,-1.0
2026-02-02 01:00:00,-15.345,-10.241568876714034,-3.730127825852259,2.7753040936373363,-3.730127825852259,-1.0,-1.0
2026-02-02 01:15:00,-10.264,-6.198325519032613,-1.0204962849174624,4.957687323697074,-1.0204962849174624,-1.0,-1.0
2026-02-02 01:30:00,-5.791,-5.684726094561425,-0.3663137275820413,5.550158437528463,-0.3663137275820413,-1.0,-1.0
2026-02-02 01:45:00,-5.937,-5.603378346279283,-0.8092896511216561,8.07061323987564,-0.8092896511216561,-1.0,-1.0
2026-02-02 02:00:00,-7.928,-6.846246259084466,-0.5485269459813946,9.229734545326869,-0.5485269459813946,-1.0,-1.0
2026-02-02 02:15:00,-7.512,-7.557714760524541,-0.26327860028548966,8.189397262700563,-0.26327860028548966,-1.0,-1.0
2026-02-02 02:30:00,-4.408,-8.221833894826139,-3.6417982120638213,3.215558937593137,-3.6417982120638213,-1.0,-1.0
2026-02-02 02:45:00,-8.014,-8.505974833534609,-3.9534711750067597,4.719310344628592,-3.9534711750067597,-1.0,-1.0
2026-02-02 03:00:00,-8.052,-10.29453022769298,-3.889866465135156,3.189980726874246,-3.889866465135156,-1.0,-1.0
2026-02-02 03:15:00,-7.771,-15.097859104926657,-4.095225255986807,1.3572590753774538,-4.095225255986807,-1.0,-1.0
2026-02-02 03:30:00,-8.492,-10.891998471809067,-4.616197230719606,0.49536953030605657,-4.616197230719606,-1.0,-1.0
2026-02-02 03:45:00,-8.165,-12.497418223848312,-3.375138224208892,0.45454633481677686,-3.375138224208892,-1.0,-1.0
2026-02-02 04:00:00,-7.278,-9.307147451386879,-3.091101405834137,1.3983827083038973,-3.091101405834137,-1.0,-1.0
2026-02-02 04:15:00,-4.587,-8.765850422253315,-3.25746170591027,0.8569458897254894,-3.25746170591027,-1.0,-1.0
2026-02-02 04:30:00,-2.184,-9.850276497148657,-4.510745664059622,0.9937590846676307,-4.510745664059622,-1.0,-1.0
2026-02-02 04:45:00,1.691,-10.630876398498204,-4.31817038251351,2.090070237944972,-4.31817038251351,-1.0,1.0
2026-02-02 05:00:00,5.153,-10.988535054718803,-3.3631989386808128,0.856403258103117,-3.3631989386808128,-1.0,1.0
2026-02-02 05:15:00,12.602,-9.994109446552176,-2.4689316693376835,1.7030331057906911,-2.4689316693376835,-1.0,1.0
2026-02-02 05:30:00,15.502,-8.593454405009432,-2.9463667679640455,2.1573134324247616,-2.9463667679640455,-1.0,1.0
2026-02-02 05:45:00,16.171,-10.151179769276151,-3.431065592889853,2.7537342975218113,-3.431065592889853,-1.0,1.0
2026-02-02 06:00:00,16.479,-6.2570900692491875,2.1426017553972043,7.977676164363113,2.1426017553972043,1.0,1.0
2026-02-02 06:15:00,13.052,-8.52955749413577,0.2989035924853413,7.404983500831145,0.2989035924853413,1.0,1.0
2026-02-02 06:30:00,3.22,-9.843843092178247,-0.4893340367588181,6.720032795777923,-0.4893340367588181,-1.0,1.0
2026-02-02 06:45:00,-0.504,-8.801249557773867,-0.5627276193660739,6.557517836346981,-0.5627276193660739,-1.0,-1.0
2026-02-02 07:00:00,23.602,-11.637298759713607,-0.5622184422497535,7.702939566005526,-0.5622184422497535,-1.0,1.0
2026-02-02 07:15:00,24.764,-9.142504129853096,0.2625060958647588,5.726396081887066,0.2625060958647588,1.0,1.0
2026-02-02 07:30:00,9.003,-9.052367990185568,0.5767736554236974,8.280651052070384,0.5767736554236974,1.0,1.0
2026-02-02 07:45:00,4.139,-8.172982855371586,1.1620136254700244,8.981349369361684,1.1620136254700244,1.0,1.0
2026-02-02 08:00:00,16.458,-8.694019625038152,-1.8842816619568408,9.341389634116751,-1.8842816619568408,-1.0,1.0
2026-02-02 08:15:00,8.734,-5.995072813239829,-0.027608270591771972,11.065254730582218,-0.027608270591771972,-1.0,1.0
2026-02-02 08:30:00,2.952,-7.007777958501824,-1.3779640813495948,11.49965233690737,-1.3779640813495948,-1.0,1.0
2026-02-02 08:45:00,1.079,-6.610558302684347,1.5618080223962802,12.135193587756223,1.5618080223962802,1.0,1.0
2026-02-02 09:00:00,-11.192,-14.009949008380676,-4.031110787909355,4.5028680778683645,-4.031110787909355,-1.0,-1.0
2026-02-02 09:15:00,-7.573,-11.37900398502826,-2.475243533019229,4.988954848180182,-2.475243533019229,-1.0,-1.0
2026-02-02 09:30:00,-8.948,-11.41260913583503,-4.198755233079044,3.8425274925524056,-4.198755233079044,-1.0,-1.0
2026-02-02 09:45:00,-3.496,-12.28187542643029,-1.000881846545289,7.122933435844261,-1.000881846545289,-1.0,-1.0
2026-02-02 10:00:00,-3.229,-17.960048170384624,-5.215741311616228,7.236761758178872,-5.215741311616228,-1.0,-1.0
2026-02-02 10:15:00,-4.226,-12.858697871586756,-3.731786981990641,5.935392051433383,-3.731786981990641,-1.0,-1.0
2026-02-02 10:30:00,-13.353,-12.480871716343286,-3.0036224815472004,5.4954201430067195,-3.0036224815472004,-1.0,-1.0
2026-02-02 10:45:00,-4.918,-15.147101657505667,-2.1063476340647687,6.347526077178037,-2.1063476340647687,-1.0,-1.0
2026-02-02 11:00:00,-17.793,-15.367401014710254,-3.1276198688153958,5.94076167717593,-3.1276198688153958,-1.0,-1.0
2026-02-02 11:15:00,-11.68,-11.226664733486427,-5.255843694883416,2.2041630852683527,-5.255843694883416,-1.0,-1.0
2026-02-02 11:30:00,-16.001,-13.033779588448121,-7.199768992236056,2.259245373376264,-7.199768992236056,-1.0,-1.0
2026-02-02 11:45:00,-15.137,-11.156417744571305,-4.682689038714787,4.185463477711368,-4.682689038714787,-1.0,-1.0
2026-02-02 12:00:00,-9.002,-16.244429408370994,-4.941262212844477,4.776050484248556,-4.941262212844477,-1.0,-1.0
2026-02-02 12:15:00,-13.803,-15.726684991559974,-5.395199626171701,1.7560574065077736,-5.395199626171701,-1.0,-1.0
2026-02-02 12:30:00,-12.314,-16.11585642208948,-7.688205217692104,1.1287206263782024,-7.688205217692104,-1.0,-1.0
2026-02-02 12:45:00,-12.684,-18.130798722565498,-10.059797106799943,0.2594526283242057,-10.059797106799943,-1.0,-1.0
2026-02-02 13:00:00,-10.566,-20.631425567641713,-12.487840034490262,-0.8864282199489707,-12.487840034490262,-1.0,-1.0
2026-02-02 13:15:00,-13.783,-16.954248192811555,-13.039929141273829,-1.5660751378432733,-13.039929141273829,-1.0,-1.0
2026-02-02 13:30:00,-5.338,-20.309807768979187,-13.910791150837037,-3.3761375148661443,-13.910791150837037,-1.0,-1.0
2026-02-02 13:45:00,-3.683,-16.49247207535869,-14.417533275825296,-1.4103986735275253,-14.417533275825296,-1.0,-1.0
2026-02-02 14:00:00,-4.998,-21.514832692301354,-12.500610565167154,-1.5010232339811291,-12.500610565167154,-1.0,-1.0
2026-02-02 14:15:00,-1.174,-18.827751415900853,-11.12238521167979,0.5101985077307127,-11.12238521167979,-1.0,-1.0
2026-02-02 14:30:00,-1.856,-17.248051567165902,-11.82143978002038,-1.1539595778452738,-11.82143978002038,-1.0,-1.0
2026-02-02 14:45:00,-8.687,-17.73433556428742,-11.586692798825583,-0.08136502135073888,-11.586692798825583,-1.0,-1.0
2026-02-02 15:00:00,-23.579,-14.53851416101275,-8.17843821496462,-1.09205280090629,-8.17843821496462,-1.0,-1.0
2026-02-02 15:15:00,-27.362,-14.270649762999037,-6.7424235532352705,-1.6012099423998514,-6.7424235532352705,-1.0,-1.0
2026-02-02 15:30:00,-11.818,-16.626486038005286,-7.462078502520893,-2.515284347834884,-7.462078502520893,-1.0,-1.0
2026-02-02 15:45:00,-9.386,-11.018348597458903,-4.731661541691726,0.7628353823169235,-4.731661541691726,-1.0,-1.0
2026-02-02 16:00:00,-11.718,-9.378835293758177,-3.914557791770246,4.329716804246446,-3.914557791770246,-1.0,-1.0
2026-02-02 16:15:00,-27.779,-7.2252766182393735,-2.7548521631559337,2.846703417910969,-2.7548521631559337,-1.0,-1.0
2026-02-02 16:30:00,-31.302,-7.351720029103049,-3.2033763149035623,2.953805989804056,-3.2033763149035623,-1.0,-1.0
2026-02-02 16:45:00,-20.474,-5.980383011687162,-1.7642702953138187,3.6894273140052323,-1.7642702953138187,-1.0,-1.0
2026-02-02 17:00:00,-9.809,-6.791742349329253,-2.9090288741743917,2.0732043775854163,-2.9090288741743917,-1.0,-1.0
2026-02-02 17:15:00,-12.826,-9.098370240435692,-4.6722041889262185,0.466120149345804,-4.6722041889262185,-1.0,-1.0
2026-02-02 17:30:00,-8.156,-9.668513464301343,-4.502473779739891,-0.9219289368740066,-4.502473779739891,-1.0,-1.0
2026-02-02 17:45:00,-0.382,-8.753503905606571,-2.5034763929884174,0.1777014018935855,-2.5034763929884174,-1.0,-1.0
2026-02-02 18:00:00,-0.341,-11.849088983975848,-2.8263843406497493,2.7813814018314575,-2.8263843406497493,-1.0,-1.0
2026-02-02 18:15:00,1.669,-13.343327157668552,-4.804953757676473,-0.333501287143957,-4.804953757676473,-1.0,1.0
2026-02-02 18:30:00,-2.148,-13.950980425092627,-8.734943590448824,-0.6027344180952344,-8.734943590448824,-1.0,-1.0
2026-02-02 18:45:00,0.343,-17.137092494624728,-8.162516033172464,-1.7225733649428125,-8.162516033172464,-1.0,1.0
2026-02-02 19:00:00,-7.399,-11.288396666297343,-5.5479228915464365,-0.302277858633683,-5.5479228915464365,-1.0,-1.0
2026-02-02 19:15:00,-4.261,-11.087444455366093,-3.25857098035061,0.5306964493288996,-3.25857098035061,-1.0,-1.0
2026-02-02 19:30:00,-4.016,-10.38159098036349,-3.529256759932749,0.23268742861447886,-3.529256759932749,-1.0,-1.0
2026-02-02 19:45:00,1.565,-11.6801339079207,-3.7129850955728783,2.127881076593635,-3.7129850955728783,-1.0,1.0
2026-02-02 20:00:00,-2.248,-15.3131606039779,-5.884286193928443,0.08601360730107241,-5.884286193928443,-1.0,-1.0
2026-02-02 20:15:00,-3.912,-7.253097686100548,-2.7694237340407475,2.2955425361717836,-2.7694237340407475,-1.0,-1.0
2026-02-02 20:30:00,-6.282,-10.981636839525073,-2.0990342654034246,2.1088252847831983,-2.0990342654034246,-1.0,-1.0
2026-02-02 20:45:00,-6.383,-10.687292530875787,0.5720611102681608,3.3477225125027097,0.5720611102681608,1.0,-1.0
2026-02-02 21:00:00,2.415,-13.136959986843035,-3.7611952821159362,2.4867757994414257,-3.7611952821159362,-1.0,1.0
2026-02-02 21:15:00,-6.862,-11.23240791285437,-4.492490735259358,0.8265840578649412,-4.492490735259358,-1.0,-1.0
2026-02-02 21:30:00,-6.134,-11.457528935912041,-4.7631669208789456,0.506948570578885,-4.7631669208789456,-1.0,-1.0
2026-02-02 21:45:00,-1.542,-10.313363951636603,-1.8091799754672435,2.899763358521342,-1.8091799754672435,-1.0,-1.0
2026-02-02 22:00:00,-10.5,-12.025684616281586,-2.5425556990127935,2.5283264156361547,-2.5425556990127935,-1.0,-1.0
2026-02-02 22:15:00,-12.631,-8.684210905494844,-2.8894515746343816,3.084015374101279,-2.8894515746343816,-1.0,-1.0
2026-02-02 22:30:00,-10.267,-7.811358937460495,-2.622003507937826,1.6718170536179473,-2.622003507937826,-1.0,-1.0
2026-02-02 22:45:00,-6.608,-9.104244105698701,-2.4837011943038014,1.7879551288748945,-2.4837011943038014,-1.0,-1.0
2026-02-02 23:00:00,-4.278,-11.266135752711698,-4.267989932097795,2.0255780581095246,-4.267989932097795,-1.0,-1.0
2026-02-02 23:15:00,-1.876,-7.964795271688806,-0.5686964313073712,5.035599910579086,-0.5686964313073712,-1.0,-1.0
2026-02-02 23:30:00,1.377,-8.195227391854038,-1.1773704248519068,2.784813724876918,-1.1773704248519068,-1.0,1.0
2026-02-02 23:45:00,2.913,-7.860946989159861,0.014083465146594885,5.246012868928779,0.014083465146594885,1.0,1.0
2026-02-03 00:00:00,5.31,-11.103123276648548,-5.233930370948692,0.4183376563358582,-5.233930370948692,-1.0,1.0
2026-02-03 00:15:00,6.731,-12.464740573132875,-5.337049085657635,-0.42453892675630667,-5.337049085657635,-1.0,1.0
2026-02-03 00:30:00,5.431,-13.904133078402946,-4.763157061575974,-0.8220859027580679,-4.763157061575974,-1.0,1.0
2026-02-03 00:45:00,5.85,-11.890045919522347,-4.532257483504125,1.3983626827982598,-4.532257483504125,-1.0,1.0
2026-02-03 01:00:00,8.634,-12.454906264016097,-5.055637365755902,-0.13700882718695753,-5.055637365755902,-1.0,1.0
2026-02-03 01:15:00,9.679,-9.992414207626531,-4.0127362189650455,0.9613542466803077,-4.0127362189650455,-1.0,1.0
2026-02-03 01:30:00,15.176,-8.01376549449456,-2.432580935182312,1.5028824373058653,-2.432580935182312,-1.0,1.0
2026-02-03 01:45:00,12.592,-8.464507105930414,-1.5447750211688411,2.835101787977538,-1.5447750211688411,-1.0,1.0
2026-02-03 02:00:00,9.964,-11.185209698787991,-2.884251008538108,2.020210977552043,-2.884251008538108,-1.0,1.0
2026-02-03 02:15:00,12.121,-7.5196128832931715,-0.2186969381966267,3.24865922101943,-0.2186969381966267,-1.0,1.0
2026-02-03 02:30:00,11.346,-6.686536986385783,-0.6926139433159267,2.4201456701056236,-0.6926139433159267,-1.0,1.0
2026-02-03 02:45:00,9.28,-7.0312172655284275,0.21270952248677757,6.025614425846531,0.21270952248677757,1.0,1.0
2026-02-03 03:00:00,6.533,-8.293766780672044,-1.8023643477230686,4.222524695423409,-1.8023643477230686,-1.0,1.0
2026-02-03 03:15:00,7.878,-6.721654088720224,-1.0034729173262893,4.956181361070794,-1.0034729173262893,-1.0,1.0
2026-02-03 03:30:00,2.625,-6.3832504234519645,-2.4068417335804613,5.268877809447786,-2.4068417335804613,-1.0,1.0
2026-02-03 03:45:00,1.958,-5.22897215912607,-1.6079176196019502,8.045513327862531,-1.6079176196019502,-1.0,1.0
2026-02-03 04:00:00,0.698,-4.693655955148107,-2.0111781888739113,7.286537039458246,-2.0111781888739113,-1.0,1.0
2026-02-03 04:15:00,-2.248,-4.734788709617821,-2.8164057018475925,7.094669193112322,-2.8164057018475925,-1.0,-1.0
2026-02-03 04:30:00,-6.236,-5.009892363794935,-2.165946151227879,8.372828119869087,-2.165946151227879,-1.0,-1.0
2026-02-03 04:45:00,-7.0,-5.267137266346282,-1.0754209665757926,9.154661482160854,-1.0754209665757926,-1.0,-1.0
2026-02-03 05:00:00,-4.25,-6.496656805488604,-0.37111046422172267,10.157885473664203,-0.37111046422172267,-1.0,-1.0
2026-02-03 05:15:00,-6.794,-4.804731546528397,2.4758481177717413,11.629651232080644,2.4758481177717413,1.0,-1.0
2026-02-03 05:30:00,-2.417,-4.218570616741875,0.8550034353081702,10.369687933822314,0.8550034353081702,1.0,-1.0
2026-02-03 05:45:00,-2.031,-6.018159138011658,-0.3888222108868422,11.316094030110266,-0.3888222108868422,-1.0,-1.0
2026-02-03 06:00:00,-1.212,-4.327775335872214,3.1778780705599585,18.751374937351954,3.1778780705599585,1.0,-1.0
2026-02-03 06:15:00,-3.077,-6.875227615486349,1.8918383094200657,9.873023135595252,1.8918383094200657,1.0,-1.0
2026-02-03 06:30:00,-5.354,-9.038382530306256,0.5755346113523644,6.711373798231166,0.5755346113523644,1.0,-1.0
2026-02-03 06:45:00,-8.026,-9.445141036145547,-3.0907986653001283,4.953432322181123,-3.0907986653001283,-1.0,-1.0
