datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 04:00:00,-1.253,-6.054043256768926,-1.2228587241541404,1.186328348149353,-1.2228587241541404,-1.0,-1.0
2026-02-01 04:15:00,-1.21,-4.224287387224567,-0.09027243080736841,2.178023772121686,-0.09027243080736841,-1.0,-1.0
2026-02-01 04:30:00,1.709,-4.22278457646998,-0.2538041288419125,0.7645207679882814,-0.2538041288419125,-1.0,1.0
2026-02-01 04:45:00,-1.955,-3.613311025593675,0.750390173141142,3.2405507785053675,0.750390173141142,1.0,-1.0
2026-02-01 05:00:00,3.411,-5.178398277661022,0.9060412053429747,4.085599025357759,0.9060412053429747,1.0,1.0
2026-02-01 05:15:00,2.043,-4.912421355401499,-0.1983111444063908,2.19090486688735,-0.1983111444063908,-1.0,1.0
2026-02-01 05:30:00,9.699,-4.646606876945046,-0.5317867101240317,2.684530524131379,-0.5317867101240317,-1.0,1.0
2026-02-01 05:45:00,13.161,-5.3108258250412534,-0.10300830507837547,6.0768465150613755,-0.10300830507837547,-1.0,1.0
2026-02-01 06:00:00,16.756,-4.750084556954994,1.0262587581743756,8.814344712881228,1.0262587581743756,1.0,1.0
2026-02-01 06:15:00,5.326,-4.737395110488355,-1.3245262991262956,7.45103630515593,-1.3245262991262956,-1.0,1.0
2026-02-01 06:30:00,4.777,-4.5755188737217685,0.2803747098286871,7.664470217475621,0.2803747098286871,1.0,1.0
2026-02-01 06:45:00,10.119,-5.72816253963169,0.7728283413775405,7.450010539047449,0.7728283413775405,1.0,1.0
2026-02-01 07:00:00,16.918,-5.912819701994088,0.934584203111346,6.573463743819452,0.934584203111346,1.0,1.0
2026-02-01 07:15:00,18.233,-5.0940524956099775,3.131720805761787,6.812640222406013,3.131720805761787,1.0,1.0
2026-02-01 07:30:00,15.954,-4.294821424188615,3.3311380221616473,8.850128600821451,3.3311380221616473,1.0,1.0
2026-02-01 07:45:00,14.548,-3.425463097914438,4.311721544039716,12.303133155315543,4.311721544039716,1.0,1.0
2026-02-01 08:00:00,16.189,-7.725956497011367,1.1221945253665724,12.424064399910952,1.1221945253665724,1.0,1.0
2026-02-01 08:15:00,21.303,-6.066563363038847,1.0958719655470364,9.759460460026519,1.0958719655470364,1.0,1.0
2026-02-01 08:30:00,18.138,-5.784430005691006,2.862604168396296,12.65205018862009,2.862604168396296,1.0,1.0
2026-02-01 08:45:00,20.1,-6.166219471022032,2.1294708168638348,13.24933039562842,2.1294708168638348,1.0,1.0
2026-02-01 09:00:00,3.085,-10.099320064606026,-3.611956843230235e-06,11.922067980838163,-3.611956843230235e-06,-1.0,1.0
2026-02-01 09:15:00,0.539,-8.734151972894013,1.5000377153908195,9.757009168759684,1.5000377153908195,1.0,1.0
2026-02-01 09:30:00,-8.094,-9.66663056656026,-2.155426472671347,9.715307679007815,-2.155426472671347,-1.0,-1.0
2026-02-01 09:45:00,-4.443,-8.290109356799327,0.4845393094994087,11.344823232245396,0.4845393094994087,1.0,-1.0
2026-02-01 10:00:00,-9.373,-7.178141145115872,-1.9062344095710857,12.111095390747593,-1.9062344095710857,-1.0,-1.0
2026-02-01 10:15:00,-4.164,-6.463793886790073,-1.9080675012003259,12.779552627526748,-1.9080675012003259,-1.0,-1.0
2026-02-01 10:30:00,-9.835,-8.725924278091718,-2.4621473449169615,11.826072514103705,-2.4621473449169615,-1.0,-1.0
2026-02-01 10:45:00,-14.542,-10.208428239747391,-1.1307885421822532,13.94382256835592,-1.1307885421822532,-1.0,-1.0
2026-02-01 11:00:00,-13.478,-9.461119599842952,0.08304339802822698,12.543717086477304,0.08304339802822698,1.0,-1.0
2026-02-01 11:15:00,-2.256,-9.090883142059958,-0.5278049939698513,8.140096024235904,-0.5278049939698513,-1.0,-1.0
2026-02-01 11:30:00,-5.446,-6.783330365783178,0.0418226735234493,7.6218618250417585,0.0418226735234493,1.0,-1.0
2026-02-01 11:45:00,3.143,-8.22335905901157,0.5846050526410869,7.016296825726729,0.5846050526410869,1.0,1.0
2026-02-01 12:00:00,3.589,-9.26555938181916,-4.930739574331957,2.788447278397711,-4.930739574331957,-1.0,1.0
2026-02-01 12:15:00,2.032,-9.310844213643206,-7.17698479026954,0.5646404104369108,-7.17698479026954,-1.0,1.0
2026-02-01 12:30:00,-3.797,-17.414868866000212,-8.228352124264575,0.3397159188450687,-8.228352124264575,-1.0,-1.0
2026-02-01 12:45:00,-9.488,-12.266330038122405,-7.0614009571414265,3.6038077713262324,-7.0614009571414265,-1.0,-1.0
2026-02-01 13:00:00,-13.753,-14.811343033747638,-7.4879224238818844,1.9530555025825898,-7.4879224238818844,-1.0,-1.0
2026-02-01 13:15:00,-6.2,-13.860377487192242,-7.493569877085626,1.1670975477633652,-7.493569877085626,-1.0,-1.0
2026-02-01 13:30:00,-8.882,-11.688350693612385,-5.966514998502177,1.6244896150572947,-5.966514998502177,-1.0,-1.0
2026-02-01 13:45:00,-4.535,-13.569751173923297,-2.4627771347076663,5.51925422048074,-2.4627771347076663,-1.0,-1.0
2026-02-01 14:00:00,-1.289,-12.71599554078443,-1.155667555954204,5.932845319276346,-1.155667555954204,-1.0,-1.0
2026-02-01 14:15:00,-8.799,-11.62881413658934,1.0706214666233171,5.576682926780048,1.0706214666233171,1.0,-1.0
2026-02-01 14:30:00,-5.597,-9.442083111247824,-0.9181874388716427,2.8971356320770165,-0.9181874388716427,-1.0,-1.0
2026-02-01 14:45:00,-1.559,-9.019135729063668,-3.3802059846008032,2.3476191803402044,-3.3802059846008032,-1.0,-1.0
2026-02-01 15:00:00,-3.802,-10.587416239853598,-4.817435706888293,0.45457343737004097,-4.817435706888293,-1.0,-1.0
2026-02-01 15:15:00,-6.149,-9.929704177377383,-5.1908362192217155,0.01434155856362444,-5.1908362192217155,-1.0,-1.0
2026-02-01 15:30:00,-15.98,-8.769082761387672,-4.883341844095236,-0.02410341833379176,-4.883341844095236,-1.0,-1.0
2026-02-01 15:45:00,6.354,-10.828732167614577,-3.311887665396794,0.9936058338139213,-3.311887665396794,-1.0,1.0
2026-02-01 16:00:00,6.633,-13.722727193954544,-4.744362662129763,-0.44786142818089963,-4.744362662129763,-1.0,1.0
2026-02-01 16:15:00,2.944,-13.876757033399953,-5.443853027092727,-0.9035550609392565,-5.443853027092727,-1.0,1.0
2026-02-01 16:30:00,4.01,-12.966839446532157,-5.462999226106351,-0.017072747391780885,-5.462999226106351,-1.0,1.0
2026-02-01 16:45:00,10.885,-11.78789113685872,-5.67232979564603,0.41309182979481146,-5.67232979564603,-1.0,1.0
2026-02-01 17:00:00,0.265,-10.348871832129323,-4.543742222474995,0.7005789601127703,-4.543742222474995,-1.0,1.0
2026-02-01 17:15:00,2.578,-11.177661663889449,-5.04535167391742,0.33241916617519424,-5.04535167391742,-1.0,1.0
2026-02-01 17:30:00,1.096,-10.23251993303928,-2.9309955393936096,0.9196585743690949,-2.9309955393936096,-1.0,1.0
2026-02-01 17:45:00,4.357,-7.183672528228736,0.7583850572872298,3.178439483177228,0.7583850572872298,1.0,1.0
2026-02-01 18:00:00,2.637,-5.584264477013494,-0.3282188577712323,4.283955825432644,-0.3282188577712323,-1.0,1.0
2026-02-01 18:15:00,0.321,-5.494624543535012,1.8328220261152721,4.456330956295146,1.8328220261152721,1.0,1.0
2026-02-01 18:30:00,-1.473,-5.695805106003487,1.6399782305744879,5.9852061000125225,1.6399782305744879,1.0,-1.0
2026-02-01 18:45:00,-1.646,-7.120153916427176,0.3014017689842931,2.2779418424385343,0.3014017689842931,1.0,-1.0
2026-02-01 19:00:00,2.805,-8.152599453755622,-0.720056901931896,3.965929212452515,-0.720056901931896,-1.0,1.0
2026-02-01 19:15:00,1.796,-6.1789315422033,0.014999432874179583,2.3403517331602144,0.014999432874179583,1.0,1.0
2026-02-01 19:30:00,1.487,-6.6793656025830055,-1.9860602388241084,4.3138948026741435,-1.9860602388241084,-1.0,1.0
2026-02-01 19:45:00,3.006,-6.0607563498410135,-0.5004653701400716,6.129402667905529,-0.5004653701400716,-1.0,1.0
2026-02-01 20:00:00,4.401,-6.195554756458477,-3.4570255460580737,4.907214106155763,-3.4570255460580737,-1.0,1.0
2026-02-01 20:15:00,4.754,-5.050973741893959,-1.4627894228914624,2.0747294028391066,-1.4627894228914624,-1.0,1.0
2026-02-01 20:30:00,3.625,-5.91471330736955,0.5217582227700583,5.625049449536837,0.5217582227700583,1.0,1.0
2026-02-01 20:45:00,2.155,-5.92204266506573,2.4853774013078667,9.074117590406013,2.4853774013078667,1.0,1.0
2026-02-01 21:00:00,6.248,-6.572929480711668,1.4765897523848959,6.277873076898214,1.4765897523848959,1.0,1.0
2026-02-01 21:15:00,4.492,-6.25252444486814,0.6951190199880487,5.44219194983228,0.6951190199880487,1.0,1.0
2026-02-01 21:30:00,1.758,-5.000801513187569,-0.4546262921962047,5.8355854933979945,-0.4546262921962047,-1.0,1.0
2026-02-01 21:45:00,9.329,-6.297587208769446,0.45294894438463834,7.673034451849518,0.45294894438463834,1.0,1.0
2026-02-01 22:00:00,-0.594,-5.097285202580192,-0.45901165673515104,5.611084579808003,-0.45901165673515104,-1.0,-1.0
2026-02-01 22:15:00,-6.189,-3.8330809971522037,-0.2585268976819947,4.794716081092414,-0.2585268976819947,-1.0,-1.0
2026-02-01 22:30:00,-6.081,-3.8951880133775885,1.0330587105725904,4.65573194060705,1.0330587105725904,1.0,-1.0
2026-02-01 22:45:00,-1.109,-2.1484665039071813,1.572608287233593,5.829946232776566,1.572608287233593,1.0,-1.0
2026-02-01 23:00:00,8.844,-5.448127961269681,0.6079334445005784,6.04779117929924,0.6079334445005784,1.0,1.0
2026-02-01 23:15:00,8.601,-1.8185512209685293,1.29195581737813,6.48738438454533,1.29195581737813,1.0,1.0
2026-02-01 23:30:00,11.778,-3.4786523036696946,1.007638384936796,8.089955477141807,1.007638384936796,1.0,1.0
2026-02-01 23:45:00,21.952,-1.2315280626140053,2.379730704685161,10.207271200582852,2.379730704685161,1.0,1.0
2026-02-02 00:00:00,0.799,-7.5629213432765905,-2.5211141409176494,4.080691745576811,-2.5211141409176494,-1.0,1.0
2026-02-02 00:15:00,-7.498,-7.358689548093132,-2.845043781958303,3.339209598673519,-2.845043781958303,-1.0,-1.0
2026-02-02 00:30:00,-6.573,-8.445331747764701,-3.4940934449088266,4.250350006785697,-3.4940934449088266,-1.0,-1.0
2026-02-02 00:45:00,-4.755,-3.9928170036191974,0.8229250630071372,6.21888998359692,0.8229250630071372,1.0,-1.0
2026-02-02 01:00:00,-15.345,-6.540022882341325,-2.3119642356853998,4.28111709789357,-2.3119642356853998,-1.0,-1.0
2026-02-02 01:15:00,-10.264,-5.717006643929131,-1.2785988630497818,6.420029785990748,-1.2785988630497818,-1.0,-1.0
2026-02-02 01:30:00,-5.791,-4.11828108912551,1.2237129830964582,12.055860950671933,1.2237129830964582,1.0,-1.0
2026-02-02 01:45:00,-5.937,-5.48948745675795,0.6931869031048434,10.228890092103521,0.6931869031048434,1.0,-1.0
2026-02-02 02:00:00,-7.928,-7.810773820526997,-4.756796104176352,3.131177704494381,-4.756796104176352,-1.0,-1.0
2026-02-02 02:15:00,-7.512,-12.008629174640328,-5.601037997454183,1.4692478901601334,-5.601037997454183,-1.0,-1.0
2026-02-02 02:30:00,-4.408,-12.489449018791543,-3.2661093139901656,-0.07278674947309387,-3.2661093139901656,-1.0,-1.0
2026-02-02 02:45:00,-8.014,-12.366911706269676,-3.917933382955443,0.3090940805949763,-3.917933382955443,-1.0,-1.0
2026-02-02 03:00:00,-8.052,-15.438829169471333,-6.0675111370171635,0.2980119342915021,-6.0675111370171635,-1.0,-1.0
2026-02-02 03:15:00,-7.771,-11.591658686350716,-5.012444275531529,-0.9257559478982389,-5.012444275531529,-1.0,-1.0
2026-02-02 03:30:00,-8.492,-10.933798931525073,-5.130941630613782,-0.5466485746766708,-5.130941630613782,-1.0,-1.0
2026-02-02 03:45:00,-8.165,-9.18791771085973,-5.173459293855295,-0.2719335266053817,-5.173459293855295,-1.0,-1.0
2026-02-02 04:00:00,-7.278,-9.00835623463206,-4.166784720346992,0.13545285764348544,-4.166784720346992,-1.0,-1.0
2026-02-02 04:15:00,-4.587,-7.098398165681582,-3.442450910830503,-0.17845637619546417,-3.442450910830503,-1.0,-1.0
2026-02-02 04:30:00,-2.184,-9.986965862383498,-3.6646901313007754,-0.6694076306413957,-3.6646901313007754,-1.0,-1.0
2026-02-02 04:45:00,1.691,-8.596512091499626,-2.5844151300103024,-0.34033726378511847,-2.5844151300103024,-1.0,1.0
2026-02-02 05:00:00,5.153,-9.685426867634924,-2.2887395878052077,0.713364335888582,-2.2887395878052077,-1.0,1.0
2026-02-02 05:15:00,12.602,-7.117154389034369,-1.6590243472106918,1.1758257724798475,-1.6590243472106918,-1.0,1.0
2026-02-02 05:30:00,15.502,-7.060075444600019,-2.3337873637978905,2.5511330541342896,-2.3337873637978905,-1.0,1.0
2026-02-02 05:45:00,16.171,-8.139749891536782,-1.1458300397885721,3.178304302089319,-1.1458300397885721,-1.0,1.0
2026-02-02 06:00:00,16.479,-6.909710071997236,2.3384366297562957,8.285637476599078,2.3384366297562957,1.0,1.0
2026-02-02 06:15:00,13.052,-5.384273051669987,-0.7621484011898658,6.0699541702788915,-0.7621484011898658,-1.0,1.0
2026-02-02 06:30:00,3.22,-6.194644993369651,0.336941984187369,5.258651592681532,0.336941984187369,1.0,1.0
2026-02-02 06:45:00,-0.504,-6.6737545004017935,-0.09075265152082604,9.78202371319819,-0.09075265152082604,-1.0,-1.0
2026-02-02 07:00:00,23.602,-8.504488663716211,0.07554720579842314,8.021911053769752,0.07554720579842314,1.0,1.0
2026-02-02 07:15:00,24.764,-6.539167344642911,2.8553371091306685,13.432807506801854,2.8553371091306685,1.0,1.0
2026-02-02 07:30:00,9.003,-6.750877542161149,2.053596875197432,11.703167055651019,2.053596875197432,1.0,1.0
2026-02-02 07:45:00,4.139,-6.982807306752067,-0.11685921612849667,10.574120245964611,-0.11685921612849667,-1.0,1.0
2026-02-02 08:00:00,16.458,-9.149262707283153,-2.2247524813541024,11.226108399588394,-2.2247524813541024,-1.0,1.0
2026-02-02 08:15:00,8.734,-7.174182355428775,0.8939848748053617,11.42099243389205,0.8939848748053617,1.0,1.0
2026-02-02 08:30:00,2.952,-6.034109634128726,-0.7221789161316057,11.190198719124949,-0.7221789161316057,-1.0,1.0
2026-02-02 08:45:00,1.079,-4.5373372022500345,0.5085705355266825,13.430370044456712,0.5085705355266825,1.0,1.0
2026-02-02 09:00:00,-11.192,-8.847817371733134,0.017744214677353386,9.702995740612286,0.017744214677353386,1.0,-1.0
2026-02-02 09:15:00,-7.573,-8.07266094729817,-1.452795293060499,8.404087265997852,-1.452795293060499,-1.0,-1.0
2026-02-02 09:30:00,-8.948,-9.41862761745786,-3.1072119454466183,5.959978981218664,-3.1072119454466183,-1.0,-1.0
2026-02-02 09:45:00,-3.496,-9.619462583173291,-3.638107639818074,9.708644367498923,-3.638107639818074,-1.0,-1.0
2026-02-02 10:00:00,-3.229,-11.18315470491396,-3.6945592307392077,7.553302821722939,-3.6945592307392077,-1.0,-1.0
2026-02-02 10:15:00,-4.226,-10.346905413831799,-3.6375540539418405,6.568990581646516,-3.6375540539418405,-1.0,-1.0
2026-02-02 10:30:00,-13.353,-12.444567268117138,-1.9418157529228603,3.9322778364297006,-1.9418157529228603,-1.0,-1.0
2026-02-02 10:45:00,-4.918,-14.927348144305187,-0.8027611311713969,3.429369848279569,-0.8027611311713969,-1.0,-1.0
2026-02-02 11:00:00,-17.793,-17.704526475571743,-5.356401299718735,1.576741461562218,-5.356401299718735,-1.0,-1.0
2026-02-02 11:15:00,-11.68,-14.305816788296339,-5.238660130388528,2.9249228827877083,-5.238660130388528,-1.0,-1.0
2026-02-02 11:30:00,-16.001,-14.615756850095302,-5.4484768798957965,1.7238309698099685,-5.4484768798957965,-1.0,-1.0
2026-02-02 11:45:00,-15.137,-12.888839777823401,-4.388583809600394,4.059259208846161,-4.388583809600394,-1.0,-1.0
2026-02-02 12:00:00,-9.002,-16.051161974221152,-4.516385618795436,1.8235590906034451,-4.516385618795436,-1.0,-1.0
2026-02-02 12:15:00,-13.803,-15.955644977765704,-7.146345671139258,0.15228219236532547,-7.146345671139258,-1.0,-1.0
2026-02-02 12:30:00,-12.314,-14.915575311843508,-7.4929322792612485,-1.0382023913734588,-7.4929322792612485,-1.0,-1.0
2026-02-02 12:45:00,-12.684,-16.744505166368906,-10.437327638503454,-1.2434097219112932,-10.437327638503454,-1.0,-1.0
2026-02-02 13:00:00,-10.566,-20.519534721052022,-12.031949887932422,-2.3383828992743116,-12.031949887932422,-1.0,-1.0
2026-02-02 13:15:00,-13.783,-16.598964650524007,-11.70778888027632,-2.186372541297508,-11.70778888027632,-1.0,-1.0
2026-02-02 13:30:00,-5.338,-19.827740857093115,-10.35832406858671,-2.800559756057139,-10.35832406858671,-1.0,-1.0
2026-02-02 13:45:00,-3.683,-16.908502435855375,-10.044407279231146,-0.8069629840354158,-10.044407279231146,-1.0,-1.0
2026-02-02 14:00:00,-4.998,-15.819276782345696,-8.868323739690487,0.726379857829326,-8.868323739690487,-1.0,-1.0
2026-02-02 14:15:00,-1.174,-15.456937447246231,-11.409410395106285,-1.4451609594700316,-11.409410395106285,-1.0,-1.0
2026-02-02 14:30:00,-1.856,-15.613815754175693,-13.165721184544221,-1.3662491675929103,-13.165721184544221,-1.0,-1.0
2026-02-02 14:45:00,-8.687,-15.969409300868996,-11.864531654165916,-0.45849702912554163,-11.864531654165916,-1.0,-1.0
2026-02-02 15:00:00,-23.579,-13.237317376363313,-8.41511145083879,-2.0488384417136993,-8.41511145083879,-1.0,-1.0
2026-02-02 15:15:00,-27.362,-12.581233468792565,-5.96718681792375,-1.916694554778173,-5.96718681792375,-1.0,-1.0
2026-02-02 15:30:00,-11.818,-11.20304941603225,-4.882167729822029,-2.378568129310261,-4.882167729822029,-1.0,-1.0
2026-02-02 15:45:00,-9.386,-10.978445415777209,-4.277480707075444,-0.6273389963686233,-4.277480707075444,-1.0,-1.0
2026-02-02 16:00:00,-11.718,-9.279736628603576,-1.9121112842976296,1.4982170728415791,-1.9121112842976296,-1.0,-1.0
2026-02-02 16:15:00,-27.779,-9.520156205261829,-2.6933392857374208,0.8598258161301334,-2.6933392857374208,-1.0,-1.0
2026-02-02 16:30:00,-31.302,-10.335465728487112,-3.12858697203707,0.2500606344113308,-3.12858697203707,-1.0,-1.0
2026-02-02 16:45:00,-20.474,-10.672067479871535,-4.923750738769119,1.1285994463081193,-4.923750738769119,-1.0,-1.0
2026-02-02 17:00:00,-9.809,-15.086873201389013,-7.987710575775848,-1.5109482214048828,-7.987710575775848,-1.0,-1.0
2026-02-02 17:15:00,-12.826,-12.251563286131551,-7.5844109959849355,-2.804097286603512,-7.5844109959849355,-1.0,-1.0
2026-02-02 17:30:00,-8.156,-8.683918163822549,-6.942944551137423,-1.671901958651149,-6.942944551137423,-1.0,-1.0
2026-02-02 17:45:00,-0.382,-7.137750579327476,-5.622574043194955,0.31902750727301055,-5.622574043194955,-1.0,-1.0
2026-02-02 18:00:00,-0.341,-13.843254245256155,-7.78107587986721,1.0334716130459007,-7.78107587986721,-1.0,-1.0
2026-02-02 18:15:00,1.669,-14.62249696548082,-9.833623640118347,-1.4224146477493287,-9.833623640118347,-1.0,1.0
2026-02-02 18:30:00,-2.148,-13.943364235407108,-9.85130008328183,-2.1150299882672923,-9.85130008328183,-1.0,-1.0
2026-02-02 18:45:00,0.343,-14.36194572103861,-8.705208620641786,-1.65440241210772,-8.705208620641786,-1.0,1.0
2026-02-02 19:00:00,-7.399,-12.991720594197155,-7.357990698076289,-1.1587783588423834,-7.357990698076289,-1.0,-1.0
2026-02-02 19:15:00,-4.261,-13.241070316936288,-4.82201687939557,-0.2822859462831025,-4.82201687939557,-1.0,-1.0
2026-02-02 19:30:00,-4.016,-12.803051985427627,-5.948117421395307,-0.3117273594014956,-5.948117421395307,-1.0,-1.0
2026-02-02 19:45:00,1.565,-8.967485123252064,-3.0621644316111154,3.0723601492167893,-3.0621644316111154,-1.0,1.0
2026-02-02 20:00:00,-2.248,-9.950690170256621,-5.411991547113527,1.9164755461602756,-5.411991547113527,-1.0,-1.0
2026-02-02 20:15:00,-3.912,-8.06073878534923,-4.4239268497979785,2.407750821664087,-4.4239268497979785,-1.0,-1.0
2026-02-02 20:30:00,-6.282,-9.123889852486858,-1.757890095378828,1.2562072503839923,-1.757890095378828,-1.0,-1.0
2026-02-02 20:45:00,-6.383,-9.197773701294166,-2.779789405738206,2.0568221605870023,-2.779789405738206,-1.0,-1.0
2026-02-02 21:00:00,2.415,-14.041163201958462,-4.882358431865051,1.3770061055388494,-4.882358431865051,-1.0,1.0
2026-02-02 21:15:00,-6.862,-12.207646174313744,-3.847460758891459,0.45587339259954696,-3.847460758891459,-1.0,-1.0
2026-02-02 21:30:00,-6.134,-10.590740677319683,-3.64217582678231,0.6086018381253276,-3.64217582678231,-1.0,-1.0
2026-02-02 21:45:00,-1.542,-8.158010675119778,-0.7726612890522881,4.841940938543337,-0.7726612890522881,-1.0,-1.0
2026-02-02 22:00:00,-10.5,-9.91175647071527,-3.726136358621621,3.243901635001069,-3.726136358621621,-1.0,-1.0
2026-02-02 22:15:00,-12.631,-11.440621560967212,-3.3379553367204413,1.352675975475233,-3.3379553367204413,-1.0,-1.0
2026-02-02 22:30:00,-10.267,-13.191098219836462,-4.05653728852601,1.645145061698763,-4.05653728852601,-1.0,-1.0
2026-02-02 22:45:00,-6.608,-7.338044011930063,-2.982808496752923,1.870600148499158,-2.982808496752923,-1.0,-1.0
2026-02-02 23:00:00,-4.278,-7.937058419188591,-3.2689577052490337,2.8996777262996756,-3.2689577052490337,-1.0,-1.0
2026-02-02 23:15:00,-1.876,-8.428794154916032,-3.652241746575241,1.5529790808074058,-3.652241746575241,-1.0,-1.0
2026-02-02 23:30:00,1.377,-8.340591810505234,-1.5631097347720724,2.3863844490708606,-1.5631097347720724,-1.0,1.0
2026-02-02 23:45:00,2.913,-6.694341140357048,-2.589910236152563,4.821435804492549,-2.589910236152563,-1.0,1.0
2026-02-03 00:00:00,5.31,-13.926982615012559,-6.690325763036531,0.23490662187520253,-6.690325763036531,-1.0,1.0
2026-02-03 00:15:00,6.731,-14.616546922414205,-6.550700871057819,1.074968750924477,-6.550700871057819,-1.0,1.0
2026-02-03 00:30:00,5.431,-13.39026455746815,-5.254473148364891,-0.23143883956238331,-5.254473148364891,-1.0,1.0
2026-02-03 00:45:00,5.85,-10.762977736576344,-5.176586549389075,1.6154967932008153,-5.176586549389075,-1.0,1.0
2026-02-03 01:00:00,8.634,-9.75262889001313,-3.9794135158610193,-0.5088032946703995,-3.9794135158610193,-1.0,1.0
2026-02-03 01:15:00,9.679,-7.973250702980869,-3.0891383168936644,0.7335279982085624,-3.0891383168936644,-1.0,1.0
2026-02-03 01:30:00,15.176,-7.665416619799826,-1.7921613900111995,2.2538137356383587,-1.7921613900111995,-1.0,1.0
2026-02-03 01:45:00,12.592,-5.00940866494464,0.6714916915379934,4.323060199100885,0.6714916915379934,1.0,1.0
2026-02-03 02:00:00,9.964,-8.14778829808278,-2.287084082234311,2.6536567598530394,-2.287084082234311,-1.0,1.0
2026-02-03 02:15:00,12.121,-5.808111808678873,-0.8755996122947853,4.423378530516627,-0.8755996122947853,-1.0,1.0
2026-02-03 02:30:00,11.346,-4.947243250501676,-0.9304346411990834,4.3257445504458545,-0.9304346411990834,-1.0,1.0
2026-02-03 02:45:00,9.28,-4.843652832787287,-0.2605724942214378,5.0412149895932945,-0.2605724942214378,-1.0,1.0
2026-02-03 03:00:00,6.533,-4.810542301384486,-0.5503350548777755,6.398322604169425,-0.5503350548777755,-1.0,1.0
2026-02-03 03:15:00,7.878,-4.181832929648762,1.43162706626711,8.498241801274524,1.43162706626711,1.0,1.0
2026-02-03 03:30:00,2.625,-4.545699162557537,0.43071407933942796,7.5685151379748,0.43071407933942796,1.0,1.0
2026-02-03 03:45:00,1.958,-5.4111151110362465,0.8863052025319558,9.233034468120144,0.8863052025319558,1.0,1.0
2026-02-03 04:00:00,0.698,-4.031317921588367,-0.9294046525679531,7.863465516195259,-0.9294046525679531,-1.0,1.0
2026-02-03 04:15:00,-2.248,-4.416735034038672,-0.9368584450669009,8.59152631960887,-0.9368584450669009,-1.0,-1.0
2026-02-03 04:30:00,-6.236,-5.006842788075841,-1.3865279716655172,8.942851162910744,-1.3865279716655172,-1.0,-1.0
2026-02-03 04:45:00,-7.0,-5.625700318956286,-0.39938110842440594,8.724656499838364,-0.39938110842440594,-1.0,-1.0
2026-02-03 05:00:00,-4.25,-2.683552007113459,2.1816512103456347,10.576881732322468,2.1816512103456347,1.0,-1.0
2026-02-03 05:15:00,-6.794,-4.530421117594142,2.0626558700949276,10.947935111379854,2.0626558700949276,1.0,-1.0
2026-02-03 05:30:00,-2.417,-3.917711727852334,-0.1762897293721557,11.718764955586847,-0.1762897293721557,-1.0,-1.0
2026-02-03 05:45:00,-2.031,-5.56971191234094,1.3563018147018635,11.086543919276227,1.3563018147018635,1.0,-1.0
2026-02-03 06:00:00,-1.212,-4.1481006825425135,1.0069633122154422,17.46703166267894,1.0069633122154422,1.0,-1.0
2026-02-03 06:15:00,-3.077,-6.732938442519636,-0.8408937545443815,7.653103797251207,-0.8408937545443815,-1.0,-1.0
2026-02-03 06:30:00,-5.354,-8.655536960033157,-3.581139238583484,6.069459581650841,-3.581139238583484,-1.0,-1.0
2026-02-03 06:45:00,-8.026,-9.442511014195427,-3.3116962483010965,4.718434172438962,-3.3116962483010965,-1.0,-1.0
