datetime,target,spread_target,stk_imb_pred,stk_spread_pred,standalone_spread_pred,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-01 08:30:00,18.138,-21.183999999999997,1.8834199187154328,4.040191497135318,5.144569482187029,103.52,104.49,0.9699999999999988,82.821
2026-02-01 08:45:00,20.1,-14.963000000000008,0.7062148809545347,8.450679475139705,1.6064764136469234,102.81,106.37,3.5600000000000023,89.627
2026-02-01 09:15:00,0.539,-43.584,0.44498665299148893,-4.909100598702235,2.406652251887457,108.3,109.56,1.2600000000000051,65.346
2026-02-01 09:45:00,-4.443,27.531999999999996,2.8346085248252013,-5.185944522266289,3.075748296844755,100.26,101.14,0.8799999999999955,128.232
2026-02-01 10:30:00,-9.835,-3.468999999999994,5.513855954980062,-4.659369599376636,2.398187496816254,104.35,107.57,3.219999999999999,102.491
2026-02-01 11:00:00,-13.478,-14.168000000000006,2.0983215601478795,-5.148060764261341,-11.52248120285294,108.68,109.68,1.0,95.012
2026-02-01 11:30:00,-5.446,-29.479,4.081149244425348,4.216124201875257,-8.970448566290111,111.4,114.44,3.039999999999992,83.441
2026-02-01 11:45:00,3.143,-8.545000000000002,3.0884640239582573,13.372832327606329,1.6159549942012577,97.36,98.16,0.7999999999999972,89.215
2026-02-01 12:30:00,-3.797,9.397000000000006,-2.4603680374404,3.186078376939918,-4.360531151428832,102.31,104.63,2.319999999999993,112.867
2026-02-01 12:45:00,-9.488,61.885999999999996,-1.6586188248442968,5.405183576015378,-11.446850921004579,96.05,96.82,0.769999999999996,158.321
2026-02-01 13:30:00,-8.882,14.177999999999997,-1.5213134330630609,6.703540497225054,2.574872200725066,97.06,99.72,2.6599999999999966,112.568
2026-02-01 13:45:00,-4.535,20.06899999999999,-1.0857875050703243,0.30853486567160776,1.7522361718693191,92.05,92.5,0.4500000000000028,112.344
2026-02-01 14:00:00,-1.289,-2.372,-0.6342817997053967,-9.32479833912932,-19.797695176287174,92.75,93.64,0.8900000000000006,90.823
2026-02-01 14:15:00,-8.799,14.778999999999996,1.2486586063514673,-7.866954456207837,-16.990982300029604,94.4,94.9,0.5,109.429
2026-02-01 14:30:00,-5.597,15.498000000000005,2.8341058528874044,-7.786613942702337,-21.869087859913403,98.13,101.47,3.3400000000000034,115.298
2026-02-01 14:45:00,-1.559,21.519999999999996,1.3308853565789598,-8.20607138785241,-11.839965289598608,97.17,97.99,0.8199999999999932,119.1
2026-02-01 15:30:00,-15.98,-1.51400000000001,-2.390083795680022,-3.077638533323959,-12.651609414858365,107.5,108.77,1.269999999999996,106.621
2026-02-01 15:45:00,6.354,5.1910000000000025,-3.8533178810195716,-3.1514524738138245,-13.598998064634223,105.47,109.66,4.189999999999998,112.756
2026-02-01 16:00:00,6.633,-12.555999999999997,-1.7672456118423747,-20.631844439337037,3.213613611360949,106.09,108.88,2.789999999999992,94.929
2026-02-01 18:45:00,-1.646,-20.448000000000008,-0.4578388938013375,-26.51673268141753,-39.22347885133457,142.68,150.3,7.620000000000003,126.042
2026-02-01 19:00:00,2.805,-23.96200000000006,1.1728642929257413,-34.77951360267493,-39.699016413872485,138.8,142.52,3.719999999999999,116.698
2026-02-01 19:30:00,1.487,-45.182,-0.7419129993258128,-40.08433670042308,-34.73154575281834,134.8,144.26,9.45999999999998,94.348
2026-02-01 19:45:00,3.006,-13.816999999999993,1.3767230790617424,-33.86318353584656,-40.41208939717878,126.85,132.68,5.8300000000000125,115.948
2026-02-01 21:00:00,6.248,22.085000000000008,1.1103181941947575,-19.50356666713833,-25.80767846290894,129.56,136.7,7.139999999999986,155.215
2026-02-01 21:15:00,4.492,-13.201000000000008,1.3877307981589115,-22.892797731942633,-19.44168008330205,127.7,131.59,3.890000000000001,116.444
2026-02-01 21:45:00,9.329,-20.195999999999998,1.6811125752649334,-16.11971625353207,-19.021891062620607,105.04,109.9,4.859999999999999,87.274
2026-02-01 22:00:00,-0.594,17.841000000000008,-0.9839827417989121,-24.232845591578386,-16.042234208203574,126.97,130.59,3.620000000000005,146.621
2026-02-01 22:30:00,-6.081,-19.111000000000004,-0.7480599057213434,-20.052101554769,-23.206353181152174,112.53,116.6,4.069999999999993,95.454
2026-02-01 22:45:00,-1.109,-3.010000000000005,0.28989161209266784,-19.895575016612007,-23.512448547095342,100.7,102.67,1.9699999999999989,98.675
2026-02-01 23:15:00,8.601,-30.703999999999994,1.1665845432449877,-16.52513485425955,-23.810013145305003,104.21,105.77,1.5600000000000025,74.286
2026-02-01 23:30:00,11.778,-1.3819999999999908,0.005260013365172687,-15.552694405548642,-18.121999402603922,98.41,99.41,1.0,97.528
2026-02-01 23:45:00,21.952,-21.14200000000001,0.5963882178242518,-14.218903609971239,-22.08996526981037,99.91,106.89,6.980000000000004,82.258
2026-02-02 00:30:00,-6.573,25.480000000000018,1.1664530219008387,-10.563635578558713,-6.861100745535218,102.63,103.13,0.5,128.36
2026-02-02 00:45:00,-4.755,4.283000000000001,0.7875102261443765,-14.76187687914848,-4.668124684286687,101.82,102.81,0.9900000000000092,106.598
2026-02-02 01:00:00,-15.345,5.986999999999995,-0.8832898226371095,-14.287371633277502,-6.680055593804738,110.98,111.89,0.9099999999999966,117.422
2026-02-02 01:15:00,-10.264,8.908999999999992,2.0625575576699378,-13.500131501851596,-9.456051475888604,105.37,106.87,1.5,115.029
2026-02-02 01:30:00,-5.791,16.26899999999999,2.4873032536072945,-8.398615897237386,-8.32040452090995,107.84,108.87,1.0300000000000011,124.624
2026-02-02 01:45:00,-5.937,14.042999999999992,3.0489761568233367,-4.167699732186573,-12.42419860978198,106.33,107.04,0.710000000000008,120.728
2026-02-02 02:00:00,-7.928,-5.546999999999997,2.34709512533169,-6.616202957588972,-7.9783061097171615,108.62,112.31,3.6899999999999977,104.918
2026-02-02 02:15:00,-7.512,-2.0529999999999973,2.2734367963670015,-3.1670898316353067,-1.4425836111114971,103.9,105.58,1.6799999999999926,102.687
2026-02-02 02:30:00,-4.408,22.308000000000007,-0.4051415488110793,-1.9350190734623298,-3.952141120183718,100.25,101.19,0.9399999999999976,123.028
2026-02-02 02:45:00,-8.014,10.283000000000001,0.1923123471526617,-4.1706021982498696,-0.12661953565486772,102.71,103.16,0.4500000000000028,113.218
2026-02-02 03:15:00,-7.771,23.177999999999997,-1.96379447644629,-3.6697349409871594,-3.0160464037821155,105.14,107.18,2.0400000000000063,129.338
2026-02-02 03:30:00,-8.492,22.804000000000002,-3.8701927003453913,-9.943568260950409,-1.5758293219303163,103.01,103.66,0.6499999999999915,126.139
2026-02-02 03:45:00,-8.165,11.555000000000007,-3.528754879545016,-8.192813086621461,0.9944043111754358,104.14,105.31,1.1700000000000017,116.28
2026-02-02 04:00:00,-7.278,-4.902000000000001,-5.474115817629887,-3.866555830640642,1.409822280276588,107.31,108.45,1.1400000000000006,102.978
2026-02-02 04:30:00,-2.184,1.7129999999999939,-6.195301445523425,4.062542698784375,5.304062938411512,105.92,108.42,2.5,108.883
2026-02-02 05:00:00,5.153,-18.114000000000004,-4.0823992787278875,-3.074203106340856,7.6723133597277435,105.0,106.49,1.4899999999999949,87.631
2026-02-02 05:15:00,12.602,-23.643,-2.963507689953326,-6.218395861098903,7.856048944375749,105.4,105.55,0.1499999999999914,81.832
2026-02-02 05:30:00,15.502,5.894999999999996,-5.214155528791299,-8.986576838691215,2.214109454286784,109.31,109.88,0.5699999999999932,115.49
2026-02-02 05:45:00,16.171,10.126000000000005,-6.086429361626772,-11.157864684465638,7.0358539925549515,117.32,120.68,3.3600000000000136,129.126
2026-02-02 06:00:00,16.479,-31.671000000000006,0.5222992894456119,-15.076489996909197,-6.805743148584122,115.93,118.32,2.3899999999999864,85.454
2026-02-02 06:15:00,13.052,-63.11,-1.657068580816037,-12.215854835232284,-2.0608221237766906,140.01,147.38,7.370000000000003,80.585
2026-02-02 09:00:00,-11.192,15.037999999999982,-0.5401022654966007,-26.680914206032657,-24.13722535600141,155.33,164.15,8.819999999999993,174.778
2026-02-02 10:00:00,-3.229,-44.81800000000001,1.088751631698265,-44.152991312196114,-31.003718957514508,160.77,163.65,2.8799999999999955,117.392
2026-02-02 10:15:00,-4.226,-34.013999999999996,4.086215858881366,-36.66907817054897,-34.415841187821,157.88,164.57,6.689999999999998,127.211
2026-02-02 11:00:00,-17.793,12.561999999999983,-0.44657631097314615,-30.34227825584753,-30.37688155459944,159.0,162.71,3.710000000000008,173.417
2026-02-02 12:30:00,-12.314,-11.184000000000026,-1.7019681796244557,-9.258352194083814,-17.908499365166247,145.36,147.34,1.9799999999999895,135.166
2026-02-02 13:30:00,-5.338,-2.063999999999993,-7.657394266503867,-29.027581040700987,-28.455735518894276,137.95,141.0,3.050000000000012,137.411
2026-02-02 14:00:00,-4.998,-2.271000000000015,-7.264664191292553,-31.710894993549072,-23.375052580524926,141.08,148.41,7.329999999999984,142.474
2026-02-02 14:15:00,-1.174,-8.070999999999998,-7.5728722335174234,-30.055337582968182,-19.809896794526697,137.52,143.1,5.579999999999984,132.239
2026-02-02 14:30:00,-1.856,-37.001000000000005,-7.871830916973775,-30.293461321585532,-17.52325823477261,145.95,152.29,6.340000000000003,112.119
2026-02-02 21:00:00,2.415,-47.402,-3.268229845591213,4.196607722305213,4.178107481454841,153.4,157.4,4.0,107.998
2026-02-02 21:30:00,-6.134,46.096999999999994,-4.557085201608852,3.070616513155678,-2.716936561422131,124.67,130.37,5.700000000000003,173.617
2026-02-02 21:45:00,-1.542,-13.524999999999991,-2.8651221533170754,-2.039728873197408,-16.77150029153371,121.58,125.31,3.730000000000004,109.92
2026-02-02 22:00:00,-10.5,0.21300000000000807,-3.002219785766478,2.5152331628780225,-12.59247213658641,124.81,126.1,1.289999999999992,125.668
2026-02-02 22:15:00,-12.631,0.6589999999999918,-1.8915239591664017,12.193729083988648,14.256614152618146,118.64,120.44,1.7999999999999972,120.199
2026-02-02 22:30:00,-10.267,-6.292000000000002,-3.0470874432595956,23.51335921473564,15.343103115882977,125.09,126.89,1.7999999999999972,119.698
2026-02-02 22:45:00,-6.608,-31.48299999999999,-4.430709242624273,9.83293467975548,15.413538334947082,113.86,116.37,2.510000000000005,83.632
2026-02-02 23:00:00,-4.278,-27.233000000000004,-6.00300783017382,-5.072976256673925,2.0516855032367016,122.05,126.04,3.990000000000009,96.812
2026-02-02 23:15:00,-1.876,-7.484999999999999,-1.5798318729736305,-10.487896987862388,-4.714765374663758,104.74,106.02,1.2800000000000011,97.895
2026-02-02 23:30:00,1.377,-8.992000000000004,-4.394065744981157,-8.552933850455798,1.5465289064229522,98.48,99.71,1.2299999999999898,90.103
2026-02-02 23:45:00,2.913,-1.475999999999999,-3.2564024555657465,-6.464962233055551,-6.138050681717701,99.07,99.8,0.730000000000004,97.959
2026-02-03 00:30:00,5.431,-2.283999999999992,-5.487089286133203,5.130643865744141,12.429463326003688,97.69,98.91,1.2199999999999989,96.016
2026-02-03 00:45:00,5.85,17.775999999999996,-4.539440055783202,3.2745287167543724,12.377606162823374,95.77,96.59,0.8200000000000074,113.956
2026-02-03 01:00:00,8.634,7.3089999999999975,-3.4785224424656085,7.121206735128853,3.5017197931070934,103.03,103.55,0.519999999999996,110.599
2026-02-03 01:15:00,9.679,2.0,-3.290965561966688,2.313374169043039,1.3685962282259914,92.65,93.5,0.8499999999999943,95.075
2026-02-03 01:30:00,15.176,-10.429000000000016,-3.583192461368853,8.0958381144209,2.4651940099459395,88.48,89.93,1.4500000000000028,78.776
2026-02-03 01:45:00,12.592,4.9550000000000125,-2.2289384678488195,5.455854492388759,0.3456787647319889,84.21,85.25,1.0400000000000065,89.685
2026-02-03 02:00:00,9.964,13.498000000000005,-3.96458397725157,1.8691267965367473,0.5555745769133691,86.33,87.04,0.710000000000008,100.183
2026-02-03 02:15:00,12.121,-20.13899999999999,-0.8134841504131091,0.45472771482285523,-1.879998568167643,81.5,83.52,2.019999999999996,62.371
2026-02-03 02:30:00,11.346,44.244,-2.964002568353005,7.622263571726273,-1.6064862499379091,81.7,82.24,0.539999999999992,126.214
2026-02-03 02:45:00,9.28,27.283,0.026393615404330033,9.110753666885866,-1.493149003202184,82.41,83.17,0.7600000000000051,110.073
2026-02-03 03:00:00,6.533,16.778999999999996,-2.436700750064096,9.673005874133164,7.742400188700449,80.37,80.8,0.4299999999999926,97.364
2026-02-03 03:15:00,7.878,-31.456999999999994,-1.4057589011317666,3.8903752067298085,2.9564038615198256,80.78,81.23,0.4500000000000028,49.548
2026-02-03 03:30:00,2.625,35.373999999999995,-0.9881250008407261,5.634798651904574,1.6700738488161175,85.6,87.09,1.490000000000009,121.719
2026-02-03 03:45:00,1.958,34.428,-0.3237372148249199,4.3376765757885085,-0.9766347868445812,87.22,88.09,0.8700000000000045,122.083
2026-02-03 04:00:00,0.698,34.824,1.070198032386417,5.794196378953001,-0.41322981032883127,87.45,87.61,0.1599999999999966,122.354
2026-02-03 04:15:00,-2.248,-8.153999999999996,0.37450776933128593,6.938484980423222,5.256787127060383,87.45,88.45,1.0,79.796
2026-02-03 04:30:00,-6.236,37.58999999999999,-1.8077994457598465,5.790373219578338,2.071946802719444,90.44,91.97,1.5300000000000011,128.795
2026-02-03 04:45:00,-7.0,28.11099999999999,0.515650147371072,8.8637950189607,1.749704949673789,93.92,94.6,0.6799999999999926,122.371
2026-02-03 05:00:00,-4.25,25.046000000000006,2.263372594937454,0.9356646947511968,11.773716449939812,88.35,88.98,0.6300000000000097,113.711
2026-02-03 09:00:00,-8.539,-53.293000000000006,-4.22593359415155,-26.986378431125555,-23.102395568969953,211.88,217.0,5.1200000000000045,161.147
2026-02-03 09:15:00,-0.054,-6.268000000000001,-3.694966103987485,-17.8818821258709,-21.729477533509876,186.44,191.5,5.060000000000002,182.702
2026-02-03 09:45:00,-7.611,108.64999999999998,-3.938543443354527,-21.09945131141504,-12.776076257829132,150.87,156.72,5.849999999999994,262.445
2026-02-03 13:00:00,-5.116,3.8170000000000073,-6.767512240526533,-24.708222811075803,-16.406843682569967,134.95,143.5,8.550000000000011,143.042
2026-02-03 13:15:00,-17.412,7.073999999999984,-2.453138393307339,-12.883613061861581,-18.53093607386961,145.01,154.35,9.340000000000003,156.754
2026-02-03 13:45:00,-22.221,8.573000000000064,0.2561314700328796,-7.155492482766153,-5.0560961711259615,134.7,138.73,4.030000000000001,145.288
2026-02-03 14:00:00,-2.114,8.603999999999985,-1.1852437355692966,-15.929918403376488,-16.518215959817173,130.13,130.3,0.1700000000000159,138.819
2026-02-03 14:15:00,-0.358,11.216999999999985,0.4353049140307705,-29.01460520277598,-32.388456405778776,133.55,140.11,6.560000000000002,148.047
2026-02-03 14:30:00,-1.304,20.51399999999998,0.8636561071747786,-18.225444340754073,-20.87433381462633,150.0,155.6,5.599999999999994,173.314
2026-02-03 20:45:00,-8.181,-8.475000000000009,-0.19332088953833784,-17.675201404253993,-9.353724398192519,126.79,128.95,2.1599999999999824,119.395
2026-02-03 21:00:00,-1.495,-0.30299999999999727,-1.4951277495655162,-6.778419073210041,-10.324459791311652,129.77,138.91,9.139999999999986,134.037
2026-02-03 21:30:00,-1.485,30.579000000000008,-1.5008153507892013,8.363412202687828,7.319214655828143,122.66,129.9,7.240000000000009,156.859
2026-02-03 21:45:00,0.724,-59.341,0.04254310425275282,2.2871961572856114,0.9430508594745168,114.06,118.4,4.340000000000003,56.889
2026-02-03 22:00:00,-7.928,7.302999999999983,-2.279737609986263,-2.8645431787243707,-12.689045395197999,121.31,125.34,4.030000000000001,130.628
2026-02-03 22:15:00,-10.129,10.069999999999993,-3.09574157751943,8.41346992614206,6.288481595138,115.43,118.47,3.039999999999992,127.02
2026-02-03 23:00:00,1.673,-25.153999999999996,-4.434502170864909,-11.870919792350591,0.4787103085060896,114.32,119.12,4.800000000000011,91.566
2026-02-03 23:15:00,4.821,-1.706000000000003,-2.998099729497181,-15.20647466412898,-12.668672643724841,106.12,106.59,0.4699999999999988,104.649
2026-02-03 23:30:00,1.604,-11.700999999999993,-1.816021250278838,-11.256821781334757,-4.989313822671237,104.76,106.03,1.269999999999996,93.694
2026-02-03 23:45:00,-4.582,3.336999999999989,-1.1852500007758004,-14.72625955749994,-9.069512159379155,101.15,102.21,1.059999999999988,105.017
2026-02-04 00:30:00,-3.844,8.003,-1.8417881913438243,-11.031741821860663,-10.924776982500807,97.91,98.0,0.0900000000000034,105.958
2026-02-04 01:00:00,6.552,7.692999999999998,-2.705016711361853,-3.1769542222973675,-3.202727401013685,98.2,98.99,0.789999999999992,106.288
2026-02-04 01:15:00,5.326,-7.022000000000006,-0.8685484538849622,-3.874564994405519,-1.3018513942231036,98.72,99.36,0.6400000000000006,92.018
2026-02-04 01:30:00,2.367,-14.37100000000001,0.42343701687071794,-9.984088638548037,-7.836241720927621,95.87,96.12,0.25,81.624
2026-02-04 01:45:00,5.909,-28.13799999999999,0.39467242018495347,-13.934174488042569,-7.9173206087609245,93.07,94.44,1.3700000000000043,65.617
2026-02-04 03:00:00,-1.237,-16.976,-0.5149749759049409,4.108516406106892,-4.247035134432054,94.58,94.7,0.1200000000000045,77.664
2026-02-04 03:30:00,5.398,-8.366000000000014,0.9576774017234195,-7.994616367468059,-9.508846403288851,96.84,97.27,0.4299999999999926,88.689
2026-02-04 03:45:00,0.349,-17.694000000000003,0.941895066817543,-2.9858517471832653,-0.24758656453168124,96.86,97.27,0.4099999999999966,79.371
2026-02-04 04:00:00,1.63,7.7180000000000035,2.6764716721707664,-3.107178576268588,2.439600618303145,93.24,93.35,0.1099999999999994,101.013
2026-02-04 04:15:00,3.318,9.796999999999997,0.5168667013904731,3.317658892363589,0.5564936928798032,93.34,93.43,0.0900000000000034,103.182
2026-02-04 04:30:00,3.522,-6.222999999999999,-0.5272818682850196,3.0659403822464144,-0.3419028253238733,94.78,95.62,0.8400000000000034,88.977
2026-02-04 05:00:00,7.703,3.6310000000000002,0.6981679005728467,2.1488420042029497,0.4550149629317495,90.33,90.4,0.0700000000000073,93.996
2026-02-04 05:15:00,8.703,-87.203,0.9986492402785618,-1.7007849207565515,-2.0423887221306316,96.89,99.04,2.1500000000000057,10.762
2026-02-04 05:30:00,-1.548,-50.867,0.33179309022851833,1.0823306439621156,-4.163386525273696,97.38,98.34,0.960000000000008,46.993
2026-02-04 05:45:00,5.712,-13.108999999999995,-0.016115856871299357,0.3725917356835249,-7.842133224661344,102.36,102.78,0.4200000000000017,89.461
2026-02-04 06:15:00,5.694,-59.65,1.4235954698685818,-3.8333587210951094,-13.009625105922613,113.1,118.09,4.990000000000009,55.945
2026-02-04 07:15:00,-8.377,10.827999999999975,1.3625958605654607,-18.238622662221154,-21.1801917606692,127.76,129.59,1.8299999999999983,139.503
2026-02-04 07:30:00,-4.894,-12.076000000000008,-0.7004064689686496,-22.796033448802145,-22.935070575510426,135.92,138.56,2.640000000000015,125.164
2026-02-04 07:45:00,-3.061,-10.237000000000009,-0.8627520751033468,-25.251213949008005,-17.16260144401532,133.62,135.12,1.5,124.133
2026-02-04 08:00:00,1.329,-23.565000000000012,-0.033266685515942716,-25.070749628895136,-14.783728108839199,133.0,134.73,1.7299999999999898,110.3
2026-02-04 08:15:00,-2.391,-20.908999999999978,-1.991752295458601,-19.28590119478549,-12.589999501711599,137.5,140.29,2.789999999999992,117.986
2026-02-04 08:30:00,1.034,-38.025999999999996,-1.3354491732030707,-12.941608382927836,-7.502415567824549,133.54,137.22,3.680000000000007,97.354
2026-02-04 08:45:00,1.951,-7.912000000000006,-1.5643428688674499,-23.414734185425928,-19.51417834606355,123.88,128.8,4.920000000000016,118.428
2026-02-04 09:00:00,0.43,-104.73899999999998,-2.5962258958092392,-24.611467213240356,-22.050774980838845,148.1,157.94,9.840000000000003,48.281
2026-02-04 09:45:00,6.237,-41.289000000000016,-2.8977540186905997,-20.310030222830438,-19.288178513823322,138.62,145.96,7.340000000000003,101.001
2026-02-04 10:30:00,17.692,-11.498000000000019,-0.7685655054091625,-31.300957631806867,-28.379118644804198,144.59,148.89,4.299999999999983,135.242
2026-02-04 10:45:00,15.856,-34.380999999999986,0.49427882170289267,-31.688763362597705,-25.572481940857028,135.66,142.76,7.099999999999994,104.829
2026-02-04 11:30:00,13.548,-106.75800000000001,2.3644600319144824,-30.919066163231815,-31.845275623981703,135.09,140.33,5.240000000000009,30.952
2026-02-04 13:00:00,10.073,-29.38799999999999,4.008436399153326,-29.529084986340063,-19.047780936118635,114.11,123.74,9.629999999999995,89.537
2026-02-04 13:15:00,10.063,-22.373000000000005,3.3483531730445715,-37.51822495627957,-27.254655757617343,119.05,127.17,8.120000000000005,100.737
2026-02-04 13:30:00,8.443,-24.625,3.42706131253685,-27.525805201933625,-19.22600007709874,117.36,124.73,7.370000000000003,96.42
2026-02-04 13:45:00,4.251,-38.215,4.021437043334836,-13.847144386023913,-8.140524810499077,109.54,117.32,7.779999999999987,75.215
2026-02-04 14:00:00,-3.657,11.914999999999992,4.252144035879745,-16.932944063024255,-15.613957622300395,113.58,118.67,5.090000000000003,128.04
2026-02-04 14:15:00,-2.917,23.97399999999999,5.863140384185402,-21.168274720363534,-21.297104436938554,114.31,122.25,7.939999999999998,142.254
2026-02-04 15:15:00,-5.27,11.508999999999986,-2.3550179608895743,-19.584169258411578,-19.516043165507647,122.06,132.06,10.0,138.569
2026-02-04 16:00:00,-9.934,-38.81499999999998,-2.308300356208577,-48.96680991848236,-38.679041373090044,132.48,136.82,4.340000000000003,95.835
2026-02-04 16:15:00,-7.313,-25.971000000000004,-0.5005622883290379,-46.82397815178024,-29.57677508480573,121.78,122.8,1.019999999999996,96.319
2026-02-04 16:30:00,-4.702,-16.929999999999993,-1.0382779040819223,-54.35881056304305,-35.97923355121776,115.0,121.45,6.450000000000003,101.295
2026-02-04 17:00:00,6.653,-17.209000000000003,-0.8877064241779113,-58.55154945181548,-46.404269217161875,123.49,124.19,0.7000000000000028,106.631
2026-02-04 17:15:00,-0.798,-3.304000000000002,0.032672786928214285,-62.873850988907485,-37.72914744349957,123.64,129.52,5.88000000000001,123.276
2026-02-04 17:30:00,0.506,3.9420000000000073,-0.5828634548923561,-62.04796661131448,-34.86397379708879,136.48,138.39,1.9099999999999968,141.377
2026-02-04 18:00:00,-2.047,-2.4259999999999877,1.5122758333062063,-46.164565656055885,-31.943138215284527,128.97,135.54,6.569999999999993,129.829
2026-02-04 18:15:00,-0.36,10.347999999999985,0.5045335021859549,-35.19810970250511,-29.527723300575108,124.13,127.8,3.6700000000000017,136.313
2026-02-04 18:30:00,2.109,8.623000000000005,0.14559194036515047,-30.82695744025669,-25.13229815699114,119.28,121.49,2.2099999999999937,129.008
2026-02-04 18:45:00,3.301,-26.700999999999993,0.504684805200083,-32.143645337608106,-28.546240993670423,118.19,118.28,0.0900000000000034,91.534
2026-02-04 19:00:00,5.884,-21.355000000000004,-1.4594742581439426,-43.53845225498621,-28.048961821051506,124.26,124.85,0.5899999999999892,103.2
2026-02-04 19:15:00,2.972,-13.435999999999993,0.25987528534840604,-50.746195592003545,-28.888970524240154,118.44,123.0,4.560000000000002,107.284
2026-02-04 19:30:00,2.862,-5.123999999999995,0.08936625270472123,-42.61684236997192,-23.170599814107234,112.22,113.47,1.25,107.721
2026-02-04 19:45:00,2.857,-16.233999999999995,1.327884142899548,-48.008731551377785,-32.763297112698346,108.6,109.81,1.210000000000008,92.971
2026-02-04 20:30:00,0.634,-18.26899999999999,0.5398723789536725,-23.631010168149565,-1.6855709353179247,110.78,118.17,7.390000000000001,96.206
2026-02-04 21:00:00,4.782,-25.415999999999997,-0.04419723825132804,-18.58743870735902,-12.957963228349785,120.73,122.0,1.269999999999996,95.949
2026-02-04 21:15:00,0.743,-34.986999999999995,1.1253426688985395,-28.520977898887708,-18.04583413215818,109.79,110.0,0.2099999999999937,74.908
2026-02-04 21:30:00,1.163,-20.522999999999996,0.22941129178228883,-31.829095451203692,-13.014946385022567,99.57,100.59,1.0200000000000102,79.557
