datetime,spread_pred,imb_pred,target,spread_target,spread_15m,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-01 04:30:00,-2.330401963174843,-1.5879833733428552,1.709,-1.1125000000000114,-5.064999999999998,99.58,100.1,0.519999999999996,94.775
2026-02-01 04:45:00,-1.2085807057180906,-0.9426017024436504,-1.955,-1.1125000000000114,-3.614999999999995,98.74,99.1,0.3599999999999994,95.305
2026-02-01 05:15:00,-8.599538831948454,0.5797265117872327,2.043,-6.634749999999997,0.16100000000000136,98.39,99.62,1.230000000000004,99.166
2026-02-01 05:30:00,-10.890211664903333,-1.3486663053023873,9.699,-6.634749999999997,-8.415999999999997,99.28,99.4,0.1200000000000045,90.924
2026-02-01 05:45:00,-12.169444554109273,-0.8753367048262951,13.161,-6.634749999999997,-16.751999999999995,100.53,101.54,1.0100000000000051,84.283
2026-02-01 06:00:00,-10.979087486999463,-0.2711445718953115,16.756,6.320999999999998,-9.397000000000006,98.19,98.8,0.6099999999999994,89.098
2026-02-01 06:15:00,-12.323785342155542,-0.04413786072470727,5.326,6.320999999999998,15.429000000000002,98.41,98.59,0.1800000000000068,113.929
2026-02-01 06:30:00,-12.3942632681388,-0.5360068061467358,4.777,6.320999999999998,17.738,99.18,99.47,0.289999999999992,117.063
2026-02-01 06:45:00,-13.394343821656534,1.0668844659606502,10.119,6.320999999999998,1.5139999999999958,99.22,100.3,1.0799999999999983,101.274
2026-02-01 07:00:00,-13.27367592999948,-0.9673480839774394,16.918,-14.24300000000001,-10.197000000000003,100.71,101.04,0.3300000000000125,90.678
2026-02-01 07:15:00,-9.967330283855196,-0.1416601115096856,18.233,-14.24300000000001,-7.007000000000005,99.28,99.99,0.7099999999999937,92.628
2026-02-01 08:00:00,-2.077618830173986,0.1440204789638269,16.189,-12.969499999999996,-6.74499999999999,98.69,99.98,1.2900000000000065,92.59
2026-02-01 08:15:00,-9.777649187966308,2.806721344989343,21.303,-12.969499999999996,-8.986000000000004,99.69,99.99,0.2999999999999971,90.854
2026-02-01 08:30:00,-11.784995118841092,1.8834199187154328,18.138,-12.969499999999996,-21.183999999999997,103.52,104.49,0.9699999999999988,82.821
2026-02-01 08:45:00,-9.612954298010742,0.7062148809545347,20.1,-12.969499999999996,-14.963000000000008,102.81,106.37,3.5600000000000023,89.627
2026-02-01 09:15:00,-10.685877719210666,0.44498665299148893,0.539,-9.177500000000009,-43.584,108.3,109.56,1.2600000000000051,65.346
2026-02-01 09:45:00,-14.018033149118107,2.8346085248252013,-4.443,-9.177500000000009,27.531999999999996,100.26,101.14,0.8799999999999955,128.232
2026-02-01 10:30:00,-14.826504046223041,5.513855954980062,-9.835,11.415999999999997,-3.468999999999994,104.35,107.57,3.219999999999999,102.491
2026-02-01 11:00:00,-6.2162213878642545,2.0983215601478795,-13.478,-18.4735,-14.168000000000006,108.68,109.68,1.0,95.012
2026-02-01 11:30:00,-4.915399736277604,4.081149244425348,-5.446,-18.4735,-29.479,111.4,114.44,3.039999999999992,83.441
2026-02-01 11:45:00,-8.520234434412597,3.0884640239582573,3.143,-18.4735,-8.545000000000002,97.36,98.16,0.7999999999999972,89.215
2026-02-01 12:30:00,-3.462505708068804,-2.4603680374404,-3.797,22.220000000000013,9.397000000000006,102.31,104.63,2.319999999999993,112.867
2026-02-01 12:45:00,-5.9097557442225375,-1.6586188248442968,-9.488,22.220000000000013,61.885999999999996,96.05,96.82,0.769999999999996,158.321
2026-02-01 13:30:00,-13.417743988794289,-1.5213134330630609,-8.882,9.208999999999989,14.177999999999997,97.06,99.72,2.6599999999999966,112.568
2026-02-01 13:45:00,-11.77068484781213,-1.0857875050703243,-4.535,9.208999999999989,20.06899999999999,92.05,92.5,0.4500000000000028,112.344
2026-02-01 14:00:00,-10.842260921381932,-0.6342817997053967,-1.289,12.356249999999989,-2.372,92.75,93.64,0.8900000000000006,90.823
2026-02-01 14:15:00,-14.924881995421504,1.2486586063514673,-8.799,12.356249999999989,14.778999999999996,94.4,94.9,0.5,109.429
2026-02-01 14:30:00,-14.751809305600098,2.8341058528874044,-5.597,12.356249999999989,15.498000000000005,98.13,101.47,3.3400000000000034,115.298
2026-02-01 14:45:00,-16.0033271710474,1.3308853565789598,-1.559,12.356249999999989,21.519999999999996,97.17,97.99,0.8199999999999932,119.1
2026-02-01 15:30:00,-12.843451521113323,-2.390083795680022,-15.98,9.397500000000008,-1.51400000000001,107.5,108.77,1.269999999999996,106.621
2026-02-01 15:45:00,-12.027038189389005,-3.8533178810195716,6.354,9.397500000000008,5.1910000000000025,105.47,109.66,4.189999999999998,112.756
2026-02-01 16:00:00,-27.468699147169467,-1.7672456118423747,6.633,-42.658,-12.555999999999997,106.09,108.88,2.789999999999992,94.929
2026-02-01 18:45:00,-22.61954337947209,-0.4578388938013375,-1.646,-39.20700000000001,-20.448000000000008,142.68,150.3,7.620000000000003,126.042
2026-02-01 19:00:00,-35.91083749916082,1.1728642929257413,2.805,-17.466500000000025,-23.96200000000006,138.8,142.52,3.719999999999999,116.698
2026-02-01 19:30:00,-40.75569534988489,-0.7419129993258128,1.487,-17.466500000000025,-45.182,134.8,144.26,9.45999999999998,94.348
2026-02-01 19:45:00,-37.24940285055999,1.3767230790617424,3.006,-17.466500000000025,-13.816999999999993,126.85,132.68,5.8300000000000125,115.948
2026-02-01 21:00:00,-18.233101985383005,1.1103181941947575,6.248,-12.061750000000004,22.085000000000008,129.56,136.7,7.139999999999986,155.215
2026-02-01 21:15:00,-19.26040114182811,1.3877307981589115,4.492,-12.061750000000004,-13.201000000000008,127.7,131.59,3.890000000000001,116.444
2026-02-01 21:45:00,-16.163309029748547,1.6811125752649334,9.329,-12.061750000000004,-20.195999999999998,105.04,109.9,4.859999999999999,87.274
2026-02-01 22:00:00,-20.50579735943954,-0.9839827417989121,-0.594,0.8062500000000057,17.841000000000008,126.97,130.59,3.620000000000005,146.621
2026-02-01 22:30:00,-17.685824728667676,-0.7480599057213434,-6.081,0.8062500000000057,-19.111000000000004,112.53,116.6,4.069999999999993,95.454
2026-02-01 22:45:00,-21.568079029146197,0.28989161209266784,-1.109,0.8062500000000057,-3.010000000000005,100.7,102.67,1.9699999999999989,98.675
2026-02-01 23:15:00,-15.27891723956369,1.1665845432449877,8.601,-20.686999999999998,-30.703999999999994,104.21,105.77,1.5600000000000025,74.286
2026-02-01 23:30:00,-16.65167835967525,0.005260013365172687,11.778,-20.686999999999998,-1.3819999999999908,98.41,99.41,1.0,97.528
2026-02-01 23:45:00,-20.14257504055713,0.5963882178242518,21.952,-20.686999999999998,-21.14200000000001,99.91,106.89,6.980000000000004,82.258
2026-02-02 00:30:00,-11.588558130236537,1.1664530219008387,-6.573,-19.955749999999995,25.480000000000018,102.63,103.13,0.5,128.36
2026-02-02 00:45:00,-13.082310817716717,0.7875102261443765,-4.755,-19.955749999999995,4.283000000000001,101.82,102.81,0.9900000000000092,106.598
2026-02-02 01:00:00,-14.256415615971147,-0.8832898226371095,-15.345,11.301999999999992,5.986999999999995,110.98,111.89,0.9099999999999966,117.422
2026-02-02 01:15:00,-14.562668013547238,2.0625575576699378,-10.264,11.301999999999992,8.908999999999992,105.37,106.87,1.5,115.029
2026-02-02 01:30:00,-15.393589068743264,2.4873032536072945,-5.791,11.301999999999992,16.26899999999999,107.84,108.87,1.0300000000000011,124.624
2026-02-02 01:45:00,-6.876602915533816,3.0489761568233367,-5.937,11.301999999999992,14.042999999999992,106.33,107.04,0.710000000000008,120.728
2026-02-02 02:00:00,0.1088744806479406,2.34709512533169,-7.928,6.247749999999996,-5.546999999999997,108.62,112.31,3.6899999999999977,104.918
2026-02-02 02:15:00,0.6109808651566846,2.2734367963670015,-7.512,6.247749999999996,-2.0529999999999973,103.9,105.58,1.6799999999999926,102.687
2026-02-02 02:30:00,0.3075439288050403,-0.4051415488110793,-4.408,6.247749999999996,22.308000000000007,100.25,101.19,0.9399999999999976,123.028
2026-02-02 02:45:00,-2.223241393251081,0.1923123471526617,-8.014,6.247749999999996,10.283000000000001,102.71,103.16,0.4500000000000028,113.218
2026-02-02 03:15:00,8.206149752699966,-1.96379447644629,-7.771,19.437250000000006,23.177999999999997,105.14,107.18,2.0400000000000063,129.338
2026-02-02 03:30:00,9.400303155165762,-3.8701927003453913,-8.492,19.437250000000006,22.804000000000002,103.01,103.66,0.6499999999999915,126.139
2026-02-02 03:45:00,7.7642754959160545,-3.528754879545016,-8.165,19.437250000000006,11.555000000000007,104.14,105.31,1.1700000000000017,116.28
2026-02-02 04:00:00,11.548772060249155,-5.474115817629887,-7.278,-11.6815,-4.902000000000001,107.31,108.45,1.1400000000000006,102.978
2026-02-02 04:30:00,10.58644065592118,-6.195301445523425,-2.184,-11.6815,1.7129999999999939,105.92,108.42,2.5,108.883
2026-02-02 05:00:00,5.245999465026284,-4.0823992787278875,5.153,-6.4339999999999975,-18.114000000000004,105.0,106.49,1.4899999999999949,87.631
2026-02-02 05:15:00,5.011530436660479,-2.963507689953326,12.602,-6.4339999999999975,-23.643,105.4,105.55,0.1499999999999914,81.832
2026-02-02 05:30:00,3.463044271448835,-5.214155528791299,15.502,-6.4339999999999975,5.894999999999996,109.31,109.88,0.5699999999999932,115.49
2026-02-02 05:45:00,5.065155805083353,-6.086429361626772,16.171,-6.4339999999999975,10.126000000000005,117.32,120.68,3.3600000000000136,129.126
2026-02-02 06:00:00,0.6031721779206981,0.5222992894456119,16.479,-163.79700000000003,-31.671000000000006,115.93,118.32,2.3899999999999864,85.454
2026-02-02 06:15:00,2.4831264867409684,-1.657068580816037,13.052,-163.79700000000003,-63.11,140.01,147.38,7.370000000000003,80.585
2026-02-02 09:00:00,-32.42214818878979,-0.5401022654966007,-11.192,7.855250000000012,15.037999999999982,155.33,164.15,8.819999999999993,174.778
2026-02-02 10:00:00,-41.46367569604215,1.088751631698265,-3.229,-34.87449999999998,-44.81800000000001,160.77,163.65,2.8799999999999955,117.392
2026-02-02 10:15:00,-28.869808836780713,4.086215858881366,-4.226,-34.87449999999998,-34.013999999999996,157.88,164.57,6.689999999999998,127.211
2026-02-02 11:00:00,-0.5939489908602349,-0.44657631097314615,-17.793,10.441999999999979,12.561999999999983,159.0,162.71,3.710000000000008,173.417
2026-02-02 12:30:00,-6.236329403625404,-1.7019681796244557,-12.314,59.880499999999984,-11.184000000000026,145.36,147.34,1.9799999999999895,135.166
2026-02-02 13:30:00,-24.894242221629167,-7.657394266503867,-5.338,-26.941750000000013,-2.063999999999993,137.95,141.0,3.050000000000012,137.411
2026-02-02 14:00:00,-28.04760521503931,-7.264664191292553,-4.998,-32.101,-2.271000000000015,141.08,148.41,7.329999999999984,142.474
2026-02-02 14:15:00,-28.934168022258305,-7.5728722335174234,-1.174,-32.101,-8.070999999999998,137.52,143.1,5.579999999999984,132.239
2026-02-02 14:30:00,-34.90967411182309,-7.871830916973775,-1.856,-32.101,-37.001000000000005,145.95,152.29,6.340000000000003,112.119
2026-02-02 21:00:00,1.3517520565815733,-3.268229845591213,2.415,-5.230000000000018,-47.402,153.4,157.4,4.0,107.998
2026-02-02 21:30:00,-1.7281075426718706,-4.557085201608852,-6.134,-5.230000000000018,46.096999999999994,124.67,130.37,5.700000000000003,173.617
2026-02-02 21:45:00,-3.0740433276430674,-2.8651221533170754,-1.542,-5.230000000000018,-13.524999999999991,121.58,125.31,3.730000000000004,109.92
2026-02-02 22:00:00,-3.3378632442843177,-3.002219785766478,-10.5,-9.225750000000005,0.21300000000000807,124.81,126.1,1.289999999999992,125.668
2026-02-02 22:15:00,6.8921428562943925,-1.8915239591664017,-12.631,-9.225750000000005,0.6589999999999918,118.64,120.44,1.7999999999999972,120.199
2026-02-02 22:30:00,5.412265453653668,-3.0470874432595956,-10.267,-9.225750000000005,-6.292000000000002,125.09,126.89,1.7999999999999972,119.698
2026-02-02 22:45:00,1.5761812464504645,-4.430709242624273,-6.608,-9.225750000000005,-31.48299999999999,113.86,116.37,2.510000000000005,83.632
2026-02-02 23:00:00,8.953359537930197,-6.00300783017382,-4.278,-11.296499999999995,-27.233000000000004,122.05,126.04,3.990000000000009,96.812
2026-02-02 23:15:00,11.963160500199201,-1.5798318729736305,-1.876,-11.296499999999995,-7.484999999999999,104.74,106.02,1.2800000000000011,97.895
2026-02-02 23:30:00,5.9694378374394725,-4.394065744981157,1.377,-11.296499999999995,-8.992000000000004,98.48,99.71,1.2299999999999898,90.103
2026-02-02 23:45:00,2.3669332753156254,-3.2564024555657465,2.913,-11.296499999999995,-1.475999999999999,99.07,99.8,0.730000000000004,97.959
2026-02-03 00:30:00,7.7687769857470945,-5.487089286133203,5.431,-105.89000000000001,-2.283999999999992,97.69,98.91,1.2199999999999989,96.016
2026-02-03 00:45:00,8.219707377673695,-4.539440055783202,5.85,-105.89000000000001,17.775999999999996,95.77,96.59,0.8200000000000074,113.956
2026-02-03 01:00:00,17.58310047064,-3.4785224424656085,8.634,0.9587499999999949,7.3089999999999975,103.03,103.55,0.519999999999996,110.599
2026-02-03 01:15:00,16.132969889161906,-3.290965561966688,9.679,0.9587499999999949,2.0,92.65,93.5,0.8499999999999943,95.075
2026-02-03 01:30:00,13.218311008166319,-3.583192461368853,15.176,0.9587499999999949,-10.429000000000016,88.48,89.93,1.4500000000000028,78.776
2026-02-03 01:45:00,10.944048858914297,-2.2289384678488195,12.592,0.9587499999999949,4.9550000000000125,84.21,85.25,1.0400000000000065,89.685
2026-02-03 02:00:00,4.394202277770175,-3.96458397725157,9.964,16.221500000000006,13.498000000000005,86.33,87.04,0.710000000000008,100.183
2026-02-03 02:15:00,4.743296889208711,-0.8134841504131091,12.121,16.221500000000006,-20.13899999999999,81.5,83.52,2.019999999999996,62.371
2026-02-03 02:30:00,6.300495371258712,-2.964002568353005,11.346,16.221500000000006,44.244,81.7,82.24,0.539999999999992,126.214
2026-02-03 02:45:00,4.365774844486175,0.026393615404330033,9.28,16.221500000000006,27.283,82.41,83.17,0.7600000000000051,110.073
2026-02-03 03:00:00,4.467568760874857,-2.436700750064096,6.533,13.780999999999992,16.778999999999996,80.37,80.8,0.4299999999999926,97.364
2026-02-03 03:15:00,0.7341398030810246,-1.4057589011317666,7.878,13.780999999999992,-31.456999999999994,80.78,81.23,0.4500000000000028,49.548
2026-02-03 03:30:00,0.5014148149506905,-0.9881250008407261,2.625,13.780999999999992,35.373999999999995,85.6,87.09,1.490000000000009,121.719
2026-02-03 03:45:00,0.14504686248730533,-0.3237372148249199,1.958,13.780999999999992,34.428,87.22,88.09,0.8700000000000045,122.083
2026-02-03 04:00:00,0.11047133834946979,1.070198032386417,0.698,23.092749999999995,34.824,87.45,87.61,0.1599999999999966,122.354
2026-02-03 04:15:00,1.3358148838872823,0.37450776933128593,-2.248,23.092749999999995,-8.153999999999996,87.45,88.45,1.0,79.796
2026-02-03 04:30:00,2.976443860742811,-1.8077994457598465,-6.236,23.092749999999995,37.58999999999999,90.44,91.97,1.5300000000000011,128.795
2026-02-03 04:45:00,4.545514130129788,0.515650147371072,-7.0,23.092749999999995,28.11099999999999,93.92,94.6,0.6799999999999926,122.371
2026-02-03 05:00:00,-4.9774027336527835,2.263372594937454,-4.25,-5.329999999999998,25.046000000000006,88.35,88.98,0.6300000000000097,113.711
2026-02-03 09:00:00,-26.44893993527427,-4.22593359415155,-8.539,61.686499999999995,-53.293000000000006,211.88,217.0,5.1200000000000045,161.147
2026-02-03 09:15:00,-25.93375136197122,-3.694966103987485,-0.054,61.686499999999995,-6.268000000000001,186.44,191.5,5.060000000000002,182.702
2026-02-03 09:45:00,-24.549117213582285,-3.938543443354527,-7.611,61.686499999999995,108.64999999999998,150.87,156.72,5.849999999999994,262.445
2026-02-03 13:00:00,-39.11245613474894,-6.767512240526533,-5.116,15.732250000000022,3.8170000000000073,134.95,143.5,8.550000000000011,143.042
2026-02-03 13:15:00,-36.73574862503069,-2.453138393307339,-17.412,15.732250000000022,7.073999999999984,145.01,154.35,9.340000000000003,156.754
2026-02-03 13:45:00,-29.080333067527892,0.2561314700328796,-22.221,15.732250000000022,8.573000000000064,134.7,138.73,4.030000000000001,145.288
2026-02-03 14:00:00,-35.7398818351929,-1.1852437355692966,-2.114,2.7009999999999934,8.603999999999985,130.13,130.3,0.1700000000000159,138.819
2026-02-03 14:15:00,-37.08266007323583,0.4353049140307705,-0.358,2.7009999999999934,11.216999999999985,133.55,140.11,6.560000000000002,148.047
2026-02-03 14:30:00,-27.11152492527279,0.8636561071747786,-1.304,2.7009999999999934,20.51399999999998,150.0,155.6,5.599999999999994,173.314
2026-02-03 20:45:00,-12.74757277824021,-0.19332088953833784,-8.181,-17.076499999999996,-8.475000000000009,126.79,128.95,2.1599999999999824,119.395
2026-02-03 21:00:00,-1.8663812477655162,-1.4951277495655162,-1.495,-3.9369999999999834,-0.30299999999999727,129.77,138.91,9.139999999999986,134.037
2026-02-03 21:30:00,-2.899298384808559,-1.5008153507892013,-1.485,-3.9369999999999834,30.579000000000008,122.66,129.9,7.240000000000009,156.859
2026-02-03 21:45:00,-9.66845433907893,0.04254310425275282,0.724,-3.9369999999999834,-59.341,114.06,118.4,4.340000000000003,56.889
2026-02-03 22:00:00,-6.603401483278105,-2.279737609986263,-7.928,-4.391999999999996,7.302999999999983,121.31,125.34,4.030000000000001,130.628
2026-02-03 22:15:00,-4.309159907306284,-3.09574157751943,-10.129,-4.391999999999996,10.069999999999993,115.43,118.47,3.039999999999992,127.02
2026-02-03 23:00:00,-2.829020796185416,-4.434502170864909,1.673,-8.805999999999997,-25.153999999999996,114.32,119.12,4.800000000000011,91.566
2026-02-03 23:15:00,-3.6516013771797247,-2.998099729497181,4.821,-8.805999999999997,-1.706000000000003,106.12,106.59,0.4699999999999988,104.649
2026-02-03 23:30:00,-2.8311607347946794,-1.816021250278838,1.604,-8.805999999999997,-11.700999999999993,104.76,106.03,1.269999999999996,93.694
2026-02-03 23:45:00,-8.710164897090907,-1.1852500007758004,-4.582,-8.805999999999997,3.336999999999989,101.15,102.21,1.059999999999988,105.017
2026-02-04 00:30:00,-8.611306892748217,-1.8417881913438243,-3.844,-1.6015000000000015,8.003,97.91,98.0,0.0900000000000034,105.958
2026-02-04 01:00:00,-10.164754867397637,-2.705016711361853,6.552,-10.459499999999991,7.692999999999998,98.2,98.99,0.789999999999992,106.288
2026-02-04 01:15:00,-10.998979623779643,-0.8685484538849622,5.326,-10.459499999999991,-7.022000000000006,98.72,99.36,0.6400000000000006,92.018
2026-02-04 01:30:00,-7.344003668046078,0.42343701687071794,2.367,-10.459499999999991,-14.37100000000001,95.87,96.12,0.25,81.624
2026-02-04 01:45:00,-7.091777314834335,0.39467242018495347,5.909,-10.459499999999991,-28.13799999999999,93.07,94.44,1.3700000000000043,65.617
2026-02-04 03:00:00,-1.8002074006696227,-0.5149749759049409,-1.237,-16.262500000000003,-16.976,94.58,94.7,0.1200000000000045,77.664
2026-02-04 03:30:00,-2.172067864240792,0.9576774017234195,5.398,-16.262500000000003,-8.366000000000014,96.84,97.27,0.4299999999999926,88.689
2026-02-04 03:45:00,-0.7399828717905249,0.941895066817543,0.349,-16.262500000000003,-17.694000000000003,96.86,97.27,0.4099999999999966,79.371
2026-02-04 04:00:00,-8.975999468072379,2.6764716721707664,1.63,-0.7875000000000085,7.7180000000000035,93.24,93.35,0.1099999999999994,101.013
2026-02-04 04:15:00,-8.333644587203175,0.5168667013904731,3.318,-0.7875000000000085,9.796999999999997,93.34,93.43,0.0900000000000034,103.182
2026-02-04 04:30:00,-7.667027800904172,-0.5272818682850196,3.522,-0.7875000000000085,-6.222999999999999,94.78,95.62,0.8400000000000034,88.977
2026-02-04 05:00:00,3.0463114518566083,0.6981679005728467,7.703,-36.887,3.6310000000000002,90.33,90.4,0.0700000000000073,93.996
2026-02-04 05:15:00,1.1950584546636838,0.9986492402785618,8.703,-36.887,-87.203,96.89,99.04,2.1500000000000057,10.762
2026-02-04 05:30:00,-0.22322422314279558,0.33179309022851833,-1.548,-36.887,-50.867,97.38,98.34,0.960000000000008,46.993
2026-02-04 05:45:00,-0.6628152324556419,-0.016115856871299357,5.712,-36.887,-13.108999999999995,102.36,102.78,0.4200000000000017,89.461
2026-02-04 06:15:00,-18.118626306075157,1.4235954698685818,5.694,-27.906250000000014,-59.65,113.1,118.09,4.990000000000009,55.945
2026-02-04 07:15:00,-17.443265737321102,1.3625958605654607,-8.377,-6.317000000000007,10.827999999999975,127.76,129.59,1.8299999999999983,139.503
2026-02-04 07:30:00,-16.535671110178104,-0.7004064689686496,-4.894,-6.317000000000007,-12.076000000000008,135.92,138.56,2.640000000000015,125.164
2026-02-04 07:45:00,-21.544817894130766,-0.8627520751033468,-3.061,-6.317000000000007,-10.237000000000009,133.62,135.12,1.5,124.133
2026-02-04 08:00:00,-29.00742458506213,-0.033266685515942716,1.329,-22.60300000000001,-23.565000000000012,133.0,134.73,1.7299999999999898,110.3
2026-02-04 08:15:00,-33.51610376037852,-1.991752295458601,-2.391,-22.60300000000001,-20.908999999999978,137.5,140.29,2.789999999999992,117.986
2026-02-04 08:30:00,-30.79727671040306,-1.3354491732030707,1.034,-22.60300000000001,-38.025999999999996,133.54,137.22,3.680000000000007,97.354
2026-02-04 08:45:00,-31.377508940298952,-1.5643428688674499,1.951,-22.60300000000001,-7.912000000000006,123.88,128.8,4.920000000000016,118.428
2026-02-04 09:00:00,-25.72206202388174,-2.5962258958092392,0.43,-59.199250000000006,-104.73899999999998,148.1,157.94,9.840000000000003,48.281
2026-02-04 09:45:00,-22.96626909283602,-2.8977540186905997,6.237,-59.199250000000006,-41.289000000000016,138.62,145.96,7.340000000000003,101.001
2026-02-04 10:30:00,-38.64857140992385,-0.7685655054091625,17.692,-37.14574999999999,-11.498000000000019,144.59,148.89,4.299999999999983,135.242
2026-02-04 10:45:00,-41.842434664570106,0.49427882170289267,15.856,-37.14574999999999,-34.380999999999986,135.66,142.76,7.099999999999994,104.829
2026-02-04 11:30:00,-24.85754695285275,2.3644600319144824,13.548,-105.07175000000001,-106.75800000000001,135.09,140.33,5.240000000000009,30.952
2026-02-04 13:00:00,-29.79675603476405,4.008436399153326,10.073,-28.65025,-29.38799999999999,114.11,123.74,9.629999999999995,89.537
2026-02-04 13:15:00,-32.14020313219182,3.3483531730445715,10.063,-28.65025,-22.373000000000005,119.05,127.17,8.120000000000005,100.737
2026-02-04 13:30:00,-27.085646956661407,3.42706131253685,8.443,-28.65025,-24.625,117.36,124.73,7.370000000000003,96.42
2026-02-04 13:45:00,-24.01673009624183,4.021437043334836,4.251,-28.65025,-38.215,109.54,117.32,7.779999999999987,75.215
2026-02-04 14:00:00,-42.23869715960073,4.252144035879745,-3.657,15.368500000000012,11.914999999999992,113.58,118.67,5.090000000000003,128.04
2026-02-04 14:15:00,-36.82299826835085,5.863140384185402,-2.917,15.368500000000012,23.97399999999999,114.31,122.25,7.939999999999998,142.254
2026-02-04 15:15:00,-35.81220622930798,-2.3550179608895743,-5.27,-25.084999999999994,11.508999999999986,122.06,132.06,10.0,138.569
2026-02-04 16:00:00,-34.83421428010239,-2.308300356208577,-9.934,-31.768249999999995,-38.81499999999998,132.48,136.82,4.340000000000003,95.835
2026-02-04 16:15:00,-34.45233094136369,-0.5005622883290379,-7.313,-31.768249999999995,-25.971000000000004,121.78,122.8,1.019999999999996,96.319
2026-02-04 16:30:00,-31.601601560483264,-1.0382779040819223,-4.702,-31.768249999999995,-16.929999999999993,115.0,121.45,6.450000000000003,101.295
2026-02-04 17:00:00,-31.02529909685828,-0.8877064241779113,6.653,-3.489250000000027,-17.209000000000003,123.49,124.19,0.7000000000000028,106.631
2026-02-04 17:15:00,-36.39152345853214,0.032672786928214285,-0.798,-3.489250000000027,-3.304000000000002,123.64,129.52,5.88000000000001,123.276
2026-02-04 17:30:00,-34.67993754255431,-0.5828634548923561,0.506,-3.489250000000027,3.9420000000000073,136.48,138.39,1.9099999999999968,141.377
2026-02-04 18:00:00,-45.794790115198666,1.5122758333062063,-2.047,-2.5390000000000015,-2.4259999999999877,128.97,135.54,6.569999999999993,129.829
2026-02-04 18:15:00,-36.697024741098666,0.5045335021859549,-0.36,-2.5390000000000015,10.347999999999985,124.13,127.8,3.6700000000000017,136.313
2026-02-04 18:30:00,-38.29061236569632,0.14559194036515047,2.109,-2.5390000000000015,8.623000000000005,119.28,121.49,2.2099999999999937,129.008
2026-02-04 18:45:00,-38.44633949088467,0.504684805200083,3.301,-2.5390000000000015,-26.700999999999993,118.19,118.28,0.0900000000000034,91.534
2026-02-04 19:00:00,-30.665393591266383,-1.4594742581439426,5.884,-14.037249999999986,-21.355000000000004,124.26,124.85,0.5899999999999892,103.2
2026-02-04 19:15:00,-29.29761283200319,0.25987528534840604,2.972,-14.037249999999986,-13.435999999999993,118.44,123.0,4.560000000000002,107.284
2026-02-04 19:30:00,-30.01948624831098,0.08936625270472123,2.862,-14.037249999999986,-5.123999999999995,112.22,113.47,1.25,107.721
2026-02-04 19:45:00,-29.060365638013884,1.327884142899548,2.857,-14.037249999999986,-16.233999999999995,108.6,109.81,1.210000000000008,92.971
2026-02-04 20:30:00,-25.203728059411443,0.5398723789536725,0.634,-16.750500000000002,-18.26899999999999,110.78,118.17,7.390000000000001,96.206
2026-02-04 21:00:00,-26.73937439379588,-0.04419723825132804,4.782,-20.394999999999996,-25.415999999999997,120.73,122.0,1.269999999999996,95.949
2026-02-04 21:15:00,-28.88399995879981,1.1253426688985395,0.743,-20.394999999999996,-34.986999999999995,109.79,110.0,0.2099999999999937,74.908
2026-02-04 21:30:00,-27.158435157312585,0.22941129178228883,1.163,-20.394999999999996,-20.522999999999996,99.57,100.59,1.0200000000000102,79.557
2026-02-04 21:45:00,-28.031890731401294,2.054304611577169,8.373,-20.394999999999996,-0.6539999999999964,92.41,93.19,0.7800000000000011,92.146
