datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-01 02:30:00,3.285,-6.490661985795682,-4.388335219700687,-0.35006620625181567,1.0384674342526516,4.990281052914711,-0.35006620625181567,-1.0,1.0,11.480943038710393,Q1_narrow,0.35006620625181567,2
2025-10-01 02:45:00,-0.203,-6.2847477899372635,-4.180484306388284,0.4139150470192643,0.8978859055200948,4.051906735576708,0.4139150470192643,1.0,-1.0,10.336654525513971,Q1_narrow,0.4139150470192643,2
2025-10-01 03:00:00,0.852,-6.001318366216198,-5.928225990418557,-1.4087793612602004,0.5965044334256248,4.122470531935457,-1.4087793612602004,-1.0,1.0,10.123788898151656,Q1_narrow,1.4087793612602004,3
2025-10-01 03:15:00,7.762,-4.665675496856689,-3.779448292069912,-0.06847351349900835,1.6751781608564091,4.112457073664727,-0.06847351349900835,-1.0,1.0,8.778132570521416,Q1_narrow,0.06847351349900835,3
2025-10-01 03:30:00,3.088,-3.9214225011985393,-2.487664066954484,-0.18014297457636905,1.5977629515638267,5.624528452446525,-0.18014297457636905,-1.0,1.0,9.545950953645065,Q1_narrow,0.18014297457636905,3
2025-10-01 03:45:00,1.299,-5.480243530451097,-3.310541483374037,-0.8417909184375695,1.2167987527702986,4.577186917755166,-0.8417909184375695,-1.0,1.0,10.057430448206263,Q1_narrow,0.8417909184375695,3
2025-10-01 04:00:00,-0.96,-5.254292717618373,-3.1003807381759656,-1.8254180425016362,1.3904562098107376,4.4574281559932984,-1.8254180425016362,-1.0,-1.0,9.711720873611672,Q1_narrow,1.8254180425016362,4
2025-10-01 04:15:00,-3.16,-5.306031277663148,-3.7049061182577714,-2.1595875733217005,1.1226741301558734,3.6260557708397974,-2.1595875733217005,-1.0,-1.0,8.932087048502947,Q1_narrow,2.1595875733217005,4
2025-10-01 04:30:00,-0.101,-6.490798081957941,-4.88714226650341,-1.651337094903177,0.9448914327615995,4.648277549206331,-1.651337094903177,-1.0,-1.0,11.139075631164271,Q1_narrow,1.651337094903177,4
2025-10-01 04:45:00,-3.169,-7.7831186238736425,-7.593555252284911,-4.251340063422492,-1.3505992825749615,2.4793572047935335,-4.251340063422492,-1.0,-1.0,10.262475828667176,Q1_narrow,4.251340063422492,4
2025-10-01 05:00:00,-2.871,-6.270294498906394,-2.6038686870123713,0.07881563625417573,4.035162330697599,5.88577979159735,0.07881563625417573,1.0,-1.0,12.156074290503744,Q1_narrow,0.07881563625417573,5
2025-10-01 05:15:00,7.085,-4.376363104329051,-2.245889519241703,0.8349965018683821,3.5167935411588136,6.91670339424748,0.8349965018683821,1.0,1.0,11.29306649857653,Q1_narrow,0.8349965018683821,5
2025-10-01 05:30:00,-1.965,-8.528062880690584,-5.736009631945028,-1.626116891353378,1.0538949811799105,4.112633434342731,-1.626116891353378,-1.0,-1.0,12.640696315033315,Q1_narrow,1.626116891353378,5
2025-10-01 05:45:00,-5.465,-10.788391756752516,-8.510276496961922,-3.7767808879467033,-1.817779553201383,2.898575037451661,-3.7767808879467033,-1.0,-1.0,13.686966794204176,Q2,3.7767808879467033,5
2025-10-01 06:00:00,-21.772,-8.463670354221511,-4.147054936402702,-0.9865218584431737,1.8249577248676891,7.749053235717612,-0.9865218584431737,-1.0,-1.0,16.212723589939124,Q3,0.9865218584431737,6
2025-10-01 06:15:00,-21.17,-13.57561455670132,-8.4438966655613,-6.5790409613695395,-3.386296293724667,0.10703917714604959,-6.5790409613695395,-1.0,-1.0,13.682653733847369,Q2,6.5790409613695395,6
2025-10-01 06:30:00,-15.528,-15.044963085838532,-9.035248875754286,-6.186511314052361,-3.7523176918828582,0.04346421264803745,-6.186511314052361,-1.0,-1.0,15.08842729848657,Q2,6.186511314052361,6
2025-10-01 06:45:00,-18.458,-14.711146291349092,-11.199322604527584,-7.332391906585371,-4.907701868033359,-0.6031955998879222,-7.332391906585371,-1.0,-1.0,14.10795069146117,Q2,7.332391906585371,6
2025-10-01 07:00:00,-20.431,-14.977447824681972,-11.343320537708,-8.417424778668902,-2.386445065243581,2.9107748804132636,-8.417424778668902,-1.0,-1.0,17.888222705095234,Q3,8.417424778668902,7
2025-10-01 07:15:00,-16.792,-13.464235800285154,-9.740324718354847,-8.637506042291205,-2.618761018191867,2.132176891615489,-8.637506042291205,-1.0,-1.0,15.596412691900642,Q2,8.637506042291205,7
2025-10-01 07:30:00,-12.499,-13.454080010124912,-8.916803338766062,-6.056785542462255,-1.4229842529462986,2.2438398242197155,-6.056785542462255,-1.0,-1.0,15.697919834344628,Q2,6.056785542462255,7
2025-10-01 07:45:00,-9.268,-10.346326778265986,-8.021351195049348,-4.523253674984742,0.3364241098743619,6.478982028698933,-4.523253674984742,-1.0,-1.0,16.82530880696492,Q3,4.523253674984742,7
2025-10-01 08:00:00,-13.844,-20.31793319400166,-13.11251685014395,-12.27328298216094,-5.96215587264576,4.19442593327425,-12.27328298216094,-1.0,-1.0,24.51235912727591,Q5_wide,12.27328298216094,8
2025-10-01 08:15:00,-11.071,-13.487913155729002,-9.712646634526058,-8.025988817749994,-4.072771516939005,4.991495608729773,-8.025988817749994,-1.0,-1.0,18.479408764458775,Q3,8.025988817749994,8
2025-10-01 08:30:00,-17.553,-14.38372014482106,-9.048071978540145,-7.313435552701848,-3.3056550755836693,4.675234114499725,-7.313435552701848,-1.0,-1.0,19.058954259320785,Q4,7.313435552701848,8
2025-10-01 08:45:00,-0.724,-11.65500875209897,-5.9026614380773035,-6.024645759553803,-0.9725763179957527,8.458898726558317,-6.024645759553803,-1.0,-1.0,20.11390747865729,Q4,6.024645759553803,8
2025-10-01 09:00:00,-0.625,-16.652642359479163,-9.761039041090754,-8.650259637023881,-2.946893411432514,3.850097838010327,-8.650259637023881,-1.0,-1.0,20.50274019748949,Q4,8.650259637023881,9
2025-10-01 09:15:00,-4.912,-15.774921827434312,-8.506831022680885,-8.688326253793631,-4.3751718741925645,2.397364587610205,-8.688326253793631,-1.0,-1.0,18.172286415044518,Q3,8.688326253793631,9
2025-10-01 09:30:00,8.263,-12.339705945336636,-9.018855787401577,-6.9423385911154964,-2.4592043161000814,2.312413622854832,-6.9423385911154964,-1.0,1.0,14.652119568191468,Q2,6.9423385911154964,9
2025-10-01 09:45:00,-2.73,-11.867931965263718,-8.251193553459473,-3.6197675509493488,3.5701507460458495,5.169645601494861,-3.6197675509493488,-1.0,-1.0,17.03757756675858,Q3,3.6197675509493488,9
2025-10-01 10:00:00,0.517,-13.175982133876392,-8.697491500671411,-3.4258193442449603,-0.6195134797960841,2.9165705846357675,-3.4258193442449603,-1.0,1.0,16.09255271851216,Q3,3.4258193442449603,10
2025-10-01 10:15:00,4.954,-11.795367517539777,-5.969832238254522,-2.7158501467135316,-0.1648819860212022,2.3626964343465566,-2.7158501467135316,-1.0,1.0,14.158063951886334,Q2,2.7158501467135316,10
2025-10-01 10:30:00,12.417,-9.64072161126382,-6.792533818414891,-4.586503680825556,-0.8762860665068639,3.212303261088823,-4.586503680825556,-1.0,1.0,12.853024872352641,Q1_narrow,4.586503680825556,10
2025-10-01 10:45:00,5.608,-8.099974886559158,-3.791489891546545,0.6603782784358345,5.413342115415921,7.310360529739506,0.6603782784358345,1.0,1.0,15.410335416298665,Q2,0.6603782784358345,10
2025-10-01 11:00:00,-10.514,-14.239071063037072,-9.215654188503331,-1.194975658261354,1.4945117253772893,7.93438172582791,-1.194975658261354,-1.0,-1.0,22.17345278886498,Q5_wide,1.194975658261354,11
2025-10-01 11:15:00,-1.502,-9.283865764013393,-7.024438550968181,-1.718844171870713,0.4893095844799798,4.202914347347669,-1.718844171870713,-1.0,-1.0,13.486780111361062,Q2,1.718844171870713,11
2025-10-01 11:30:00,-5.046,-9.117153727703561,-6.208874580117537,0.5232423234168477,1.981736677270429,9.4436488855423,0.5232423234168477,1.0,-1.0,18.560802613245862,Q4,0.5232423234168477,11
2025-10-01 11:45:00,-7.908,-9.70361006634058,-4.572681837970921,0.7140901991110553,3.706882138953212,11.127060751731225,0.7140901991110553,1.0,-1.0,20.830670818071805,Q4,0.7140901991110553,11
2025-10-01 12:00:00,-4.927,-12.632043338307177,-9.457095517794176,-3.8863642699107577,-1.4363171240102204,6.087060339717681,-3.8863642699107577,-1.0,-1.0,18.719103678024858,Q4,3.8863642699107577,12
2025-10-01 12:15:00,-12.502,-12.459071502080644,-7.990063794558871,-4.035215850430323,-1.4711678580098464,3.948647161645505,-4.035215850430323,-1.0,-1.0,16.40771866372615,Q3,4.035215850430323,12
2025-10-01 12:30:00,-7.692,-13.268314097700229,-8.187888461279291,-4.591833081496666,-2.3732345181795957,7.387608688110869,-4.591833081496666,-1.0,-1.0,20.655922785811097,Q4,4.591833081496666,12
2025-10-01 12:45:00,-5.78,-12.304183817941933,-6.194083268617274,-3.4612121225862635,0.5352309793048526,6.961722497096431,-3.4612121225862635,-1.0,-1.0,19.265906315038364,Q4,3.4612121225862635,12
2025-10-01 13:00:00,11.127,-16.172188215344175,-14.632368237941433,-6.964638707986634,-3.4602876195352152,2.454209028454813,-6.964638707986634,-1.0,1.0,18.626397243798987,Q4,6.964638707986634,13
2025-10-01 13:15:00,8.69,-12.36359264736667,-10.404775753861205,-6.011176804209863,-2.371486517962154,2.087999256204229,-6.011176804209863,-1.0,1.0,14.451591903570899,Q2,6.011176804209863,13
2025-10-01 13:30:00,10.488,-10.619953208772008,-8.615088393281363,-4.764625192111862,-2.4156423197545,2.6027482702518885,-4.764625192111862,-1.0,1.0,13.222701479023897,Q2,4.764625192111862,13
2025-10-01 13:45:00,10.176,-15.178421439515992,-13.07025950149626,-4.964318546936772,-2.591070903550276,3.593387015447609,-4.964318546936772,-1.0,1.0,18.7718084549636,Q4,4.964318546936772,13
2025-10-01 14:00:00,3.115,-11.038836525254059,-4.748386353038038,-1.5242031078455778,4.667018165900991,7.551783576920158,-1.5242031078455778,-1.0,1.0,18.590620102174217,Q4,1.5242031078455778,14
2025-10-01 14:15:00,9.647,-10.970044324752385,-5.225452882712345,-0.9137666551441097,3.3917942929373877,5.867696512189623,-0.9137666551441097,-1.0,1.0,16.837740836942007,Q3,0.9137666551441097,14
2025-10-01 14:30:00,12.521,-12.0504845677421,-4.454944952736814,-0.18127840213374924,3.7447229459528617,7.341681638128484,-0.18127840213374924,-1.0,1.0,19.392166205870584,Q4,0.18127840213374924,14
2025-10-01 14:45:00,10.624,-9.946053903887538,-4.384000456793354,0.9177235136607407,3.424284438677275,9.077439336726295,0.9177235136607407,1.0,1.0,19.02349324061383,Q4,0.9177235136607407,14
2025-10-01 15:00:00,19.808,-7.454869843780557,-4.1894180926676885,0.48027766738402267,4.038631964177507,10.559540526831208,0.48027766738402267,1.0,1.0,18.014410370611763,Q3,0.48027766738402267,15
2025-10-01 15:15:00,10.66,-7.530950169542386,-3.8955526241763248,0.24474952263507282,3.0365817667606874,11.271300542290527,0.24474952263507282,1.0,1.0,18.80225071183291,Q4,0.24474952263507282,15
2025-10-01 15:30:00,3.735,-11.468474483367455,-5.518698733644816,-0.2653252584714914,1.149190845142022,8.448155811870103,-0.2653252584714914,-1.0,1.0,19.91663029523756,Q4,0.2653252584714914,15
2025-10-01 15:45:00,5.747,-8.080120921309353,-5.633187595460482,-0.3532788703595525,0.4964873932140495,10.592814828678598,-0.3532788703595525,-1.0,1.0,18.67293574998795,Q4,0.3532788703595525,15
2025-10-01 16:00:00,-4.038,-9.44801533818348,-7.206116454701237,-0.4199103745516958,3.804509887520572,9.749354340640172,-0.4199103745516958,-1.0,-1.0,19.19736967882365,Q4,0.4199103745516958,16
2025-10-01 16:15:00,-7.855,-10.846801214575667,-6.513557300995671,-1.2667894166954519,0.7014123241450005,7.0514706855000595,-1.2667894166954519,-1.0,-1.0,17.898271900075727,Q3,1.2667894166954519,16
2025-10-01 16:30:00,-12.731,-11.187525576329417,-5.5315061714230715,-2.7037379918811033,-1.5010374353796683,6.4055023682816445,-2.7037379918811033,-1.0,-1.0,17.593027944611062,Q3,2.7037379918811033,16
2025-10-01 16:45:00,-8.842,-12.685297986869061,-5.38528943985413,-4.578458573517228,-1.08497290483738,7.3614319605721485,-4.578458573517228,-1.0,-1.0,20.04672994744121,Q4,4.578458573517228,16
2025-10-01 17:00:00,-7.112,-6.4486063568045875,-3.5569432961724883,-4.8717361863074515,1.8564947467517134,8.70535527482355,-4.8717361863074515,-1.0,-1.0,15.153961631628137,Q2,4.8717361863074515,17
2025-10-01 17:15:00,-5.586,-8.563862692104076,-1.4282760721431063,-3.8148828508834414,-0.1158406364804176,8.356831344453933,-3.8148828508834414,-1.0,-1.0,16.92069403655801,Q3,3.8148828508834414,17
2025-10-01 17:30:00,-4.219,-8.84104472836085,-5.230104747898292,-5.699551687455195,-1.5159781355121535,4.8106830498852355,-5.699551687455195,-1.0,-1.0,13.651727778246087,Q2,5.699551687455195,17
2025-10-01 17:45:00,-1.972,-9.729396154779637,-5.605159181796535,-5.097222232934604,-1.4641437085927709,3.9226466691330724,-5.097222232934604,-1.0,-1.0,13.65204282391271,Q2,5.097222232934604,17
2025-10-01 18:00:00,-3.072,-10.081316210382987,-7.703815123660217,-8.205751816812876,-2.797987566962211,4.114667374910148,-8.205751816812876,-1.0,-1.0,14.195983585293135,Q2,8.205751816812876,18
2025-10-01 18:15:00,-2.43,-9.95428069645573,-6.413486250023965,-6.7221833669118425,-2.450255142257571,2.3957485540481716,-6.7221833669118425,-1.0,-1.0,12.350029250503901,Q1_narrow,6.7221833669118425,18
2025-10-01 18:30:00,-7.399,-13.626440396946865,-10.91244271843606,-10.38608138808769,-4.856391539472382,2.4593903131582877,-10.38608138808769,-1.0,-1.0,16.085830710105153,Q3,10.38608138808769,18
2025-10-01 18:45:00,-8.733,-17.868882663327415,-12.30067556032654,-8.426136854739603,-3.647139692498544,3.26419753474678,-8.426136854739603,-1.0,-1.0,21.133080198074197,Q4,8.426136854739603,18
2025-10-01 19:00:00,2.641,-16.05052521358494,-11.421003201150022,-9.992890276625667,-3.009445996679771,2.2195801496557417,-9.992890276625667,-1.0,1.0,18.27010536324068,Q3,9.992890276625667,19
2025-10-01 19:15:00,1.809,-13.648143706298825,-10.348214318473056,-8.046564404887139,-2.5781745888461387,0.7160681583705106,-8.046564404887139,-1.0,1.0,14.364211864669336,Q2,8.046564404887139,19
2025-10-01 19:30:00,-0.563,-12.489802148126111,-8.610058752855679,-8.89359956835759,-1.8192958572078248,1.3457829263523047,-8.89359956835759,-1.0,-1.0,13.835585074478416,Q2,8.89359956835759,19
2025-10-01 19:45:00,3.894,-10.575846607680514,-8.155236471301798,-6.452372964278606,-0.3152470249719901,4.690439574440258,-6.452372964278606,-1.0,1.0,15.266286182120773,Q2,6.452372964278606,19
2025-10-01 20:00:00,2.47,-19.424355608957487,-11.071613560173626,-9.164595098742229,-3.926021797362162,-1.7267441812255673,-9.164595098742229,-1.0,1.0,17.69761142773192,Q3,9.164595098742229,20
2025-10-01 20:15:00,0.283,-15.202227966148632,-9.974532905871804,-7.527639087534255,-3.6797578793402184,-2.9629241926611214,-7.527639087534255,-1.0,1.0,12.23930377348751,Q1_narrow,7.527639087534255,20
2025-10-01 20:30:00,2.751,-14.553680897526622,-11.854168759294017,-8.333949181807746,-4.720203796258071,-2.8453657408652946,-8.333949181807746,-1.0,1.0,11.708315156661328,Q1_narrow,8.333949181807746,20
2025-10-01 20:45:00,9.129,-11.052968476981285,-9.713624984641207,-4.049855062494508,-0.04375813435829918,1.4337700174002068,-4.049855062494508,-1.0,1.0,12.486738494381491,Q1_narrow,4.049855062494508,20
2025-10-01 21:00:00,-2.426,-13.718626506870278,-10.55812679960864,-7.5671168548660805,-2.9028306152719705,-0.6920866280186608,-7.5671168548660805,-1.0,-1.0,13.026539878851617,Q1_narrow,7.5671168548660805,21
2025-10-01 21:15:00,-0.466,-14.063543140597881,-8.249528759181546,-4.931887353892925,-2.30270664860422,-0.4275790690896913,-4.931887353892925,-1.0,-1.0,13.63596407150819,Q2,4.931887353892925,21
2025-10-01 21:30:00,-2.921,-11.967930305219047,-8.437396400930936,-5.238985426259422,-2.6472750572593116,-1.1178698139600491,-5.238985426259422,-1.0,-1.0,10.850060491258999,Q1_narrow,5.238985426259422,21
2025-10-01 21:45:00,2.179,-8.725424311421385,-5.008074239501267,-3.7209471706599757,0.34472372511477756,2.171514836601636,-3.7209471706599757,-1.0,1.0,10.896939148023021,Q1_narrow,3.7209471706599757,21
2025-10-01 22:00:00,0.4,-10.471880092707146,-6.689233440077814,-2.827030889181888,0.3019010481038111,3.7986552437175716,-2.827030889181888,-1.0,1.0,14.270535336424718,Q2,2.827030889181888,22
2025-10-01 22:15:00,-1.175,-7.267078439285023,-4.514462242408168,-1.4828913919449167,0.0005553122192654219,1.3807077720229148,-1.4828913919449167,-1.0,-1.0,8.647786211307938,Q1_narrow,1.4828913919449167,22
2025-10-01 22:30:00,0.405,-6.86876546297684,-2.1221381293962054,-0.2827377759206937,1.0112005330645741,2.9967371429322145,-0.2827377759206937,-1.0,1.0,9.865502605909054,Q1_narrow,0.2827377759206937,22
2025-10-01 22:45:00,-1.29,-6.582304351623862,-1.9574511429525117,0.09980132687448873,2.9524293257833483,5.9817154668278105,0.09980132687448873,1.0,-1.0,12.564019818451673,Q1_narrow,0.09980132687448873,22
2025-10-01 23:00:00,-5.541,-9.686443537380113,-5.404800556492178,-3.5352360962099074,0.7180476224712098,5.194596432122288,-3.5352360962099074,-1.0,-1.0,14.8810399695024,Q2,3.5352360962099074,23
2025-10-01 23:15:00,-8.114,-4.236905523454236,-3.4110639465815087,-0.7023868435295595,0.6735236432325138,3.121148458400049,-0.7023868435295595,-1.0,-1.0,7.358053981854285,Q1_narrow,0.7023868435295595,23
2025-10-01 23:30:00,-9.558,-4.958527036590897,-3.1300825612550325,-0.411361685344519,1.6433928949937084,2.2230152426404852,-0.411361685344519,-1.0,-1.0,7.181542279231381,Q1_narrow,0.411361685344519,23
2025-10-01 23:45:00,-3.852,-4.527902978468803,-2.2614035225023934,1.3316584597293104,2.7450533697475046,5.525745360233442,1.3316584597293104,1.0,-1.0,10.053648338702246,Q1_narrow,1.3316584597293104,23
2025-10-02 00:00:00,-1.152,-12.390169126490155,-8.19826023747443,-4.206588084147227,-0.35199222552267534,2.1558211366050752,-4.206588084147227,-1.0,-1.0,14.54599026309523,Q2,4.206588084147227,0
2025-10-02 00:15:00,-3.193,-9.572169235054773,-5.5580392080053596,-2.559148494702321,-0.3498793148016078,2.1848812854023123,-2.559148494702321,-1.0,-1.0,11.757050520457085,Q1_narrow,2.559148494702321,0
2025-10-02 00:30:00,-3.291,-6.947876796426508,-5.019139004210785,-2.439148892907411,0.33361963773932907,3.147539281915415,-2.439148892907411,-1.0,-1.0,10.095416078341923,Q1_narrow,2.439148892907411,0
2025-10-02 00:45:00,-2.413,-7.3277295766798725,-5.465857152331584,-2.1727471924697705,1.4858923294867097,5.2325347595303775,-2.1727471924697705,-1.0,-1.0,12.560264336210249,Q1_narrow,2.1727471924697705,0
2025-10-02 01:00:00,3.338,-13.128884145138151,-8.512247559015089,-4.0443778670489525,-2.076541073754657,1.188861685822498,-4.0443778670489525,-1.0,1.0,14.31774583096065,Q2,4.0443778670489525,1
2025-10-02 01:15:00,-0.124,-9.415218573777464,-6.785287349284885,-2.552756814100433,0.1655224555453993,1.9334365220717717,-2.552756814100433,-1.0,-1.0,11.348655095849235,Q1_narrow,2.552756814100433,1
2025-10-02 01:30:00,-0.248,-9.600291073727513,-6.551427429982668,-2.5291997402108297,-0.6729479395145331,0.4586629244885011,-2.5291997402108297,-1.0,-1.0,10.058953998216014,Q1_narrow,2.5291997402108297,1
2025-10-02 01:45:00,-0.395,-9.69977917447502,-6.658400897131663,-2.3163748742216965,0.43199349758613653,1.2855132891498076,-2.3163748742216965,-1.0,-1.0,10.985292463624829,Q1_narrow,2.3163748742216965,1
2025-10-02 02:00:00,-2.299,-12.48056825544967,-10.06269318322798,-5.808472822419666,-0.7266554846610137,1.028086032048958,-5.808472822419666,-1.0,-1.0,13.508654287498628,Q2,5.808472822419666,2
2025-10-02 10:15:00,0.779,-10.146850823871723,-4.8323955961323,-1.8524716664480845,0.35307920515038255,7.474179211721798,-1.8524716664480845,-1.0,1.0,17.62103003559352,Q3,1.8524716664480845,10
2025-10-02 10:30:00,2.248,-14.510694348370095,-8.837148151985776,-3.9763251062193237,1.2951015587190193,8.282998889042029,-3.9763251062193237,-1.0,1.0,22.79369323741212,Q5_wide,3.9763251062193237,10
2025-10-02 10:45:00,3.499,-11.16349593502247,-6.881668912751426,-3.4907689197599576,3.4544797053668135,10.72991124381937,-3.4907689197599576,-1.0,1.0,21.89340717884184,Q5_wide,3.4907689197599576,10
2025-10-02 11:00:00,-17.726,-9.111231578842826,-2.0780451051263826,-0.4407701540559212,9.423246907604849,20.46966178224706,-0.4407701540559212,-1.0,-1.0,29.580893361089885,Q5_wide,0.4407701540559212,11
2025-10-02 11:15:00,-14.389,-8.596236464857856,-2.0759831988364645,-0.9447446230469428,10.608845499677319,20.42287650227137,-0.9447446230469428,-1.0,-1.0,29.019112967129228,Q5_wide,0.9447446230469428,11
2025-10-02 11:30:00,-15.149,-6.105689501080403,-1.2547347971618892,0.14663948727199214,12.505694654153809,19.635726843071126,0.14663948727199214,1.0,-1.0,25.741416344151528,Q5_wide,0.14663948727199214,11
2025-10-02 11:45:00,-11.204,-6.674307539744071,-0.7513766925105396,0.462353862473574,12.68173805735194,20.58533105874529,0.462353862473574,1.0,-1.0,27.25963859848936,Q5_wide,0.462353862473574,11
2025-10-02 12:00:00,-14.947,-10.884990521848268,-9.288785139955857,-2.5724426625188346,3.8528635226073384,9.979198834591223,-2.5724426625188346,-1.0,-1.0,20.86418935643949,Q4,2.5724426625188346,12
2025-10-02 12:15:00,-14.127,-12.153961896454511,-6.730376295012558,-2.6383180361755034,5.69332480409618,9.433056804804535,-2.6383180361755034,-1.0,-1.0,21.587018701259048,Q4,2.6383180361755034,12
2025-10-02 12:30:00,-5.041,-11.577509019289987,-8.26147488106874,-3.6776386757038306,5.2599697609649105,10.054878097889826,-3.6776386757038306,-1.0,-1.0,21.632387117179814,Q4,3.6776386757038306,12
2025-10-02 12:45:00,7.409,-12.282109439965547,-7.692928232593194,-0.8802538527827845,5.053867489002508,8.936115535740674,-0.8802538527827845,-1.0,1.0,21.21822497570622,Q4,0.8802538527827845,12
2025-10-02 13:00:00,16.187,-12.604741777784934,-7.770571129382474,0.22823520809908573,3.0847158850819265,9.610596077906376,0.22823520809908573,1.0,1.0,22.21533785569131,Q5_wide,0.22823520809908573,13
2025-10-02 13:15:00,1.055,-9.08683330236939,-2.192678493916892,3.347678024964381,7.354272532103588,10.937730899459574,3.347678024964381,1.0,1.0,20.024564201828966,Q4,3.347678024964381,13
2025-10-02 13:30:00,11.344,-9.969036163841814,-3.701476806410133,3.6860625650549816,7.904661146783627,10.522794715520908,3.6860625650549816,1.0,1.0,20.491830879362723,Q4,3.6860625650549816,13
2025-10-02 13:45:00,11.178,-8.377306651428027,-2.972956030584518,4.988280400590841,8.824853359655544,11.935515770749829,4.988280400590841,1.0,1.0,20.312822422177856,Q4,4.988280400590841,13
2025-10-02 14:00:00,7.082,-8.968721990004223,-3.1621346464893016,7.843216925818507,16.25477553972852,18.58782569745118,7.843216925818507,1.0,1.0,27.556547687455403,Q5_wide,7.843216925818507,14
2025-10-02 14:15:00,-5.11,-10.447856777319346,-1.555397103308613,5.091063784284185,12.410777240729612,17.22002637393571,5.091063784284185,1.0,-1.0,27.667883151255054,Q5_wide,5.091063784284185,14
2025-10-02 14:30:00,9.172,-7.545556978026626,-2.1131710445179244,4.7386425076104555,13.398441109008807,16.85769381997599,4.7386425076104555,1.0,1.0,24.403250798002617,Q5_wide,4.7386425076104555,14
2025-10-02 14:45:00,9.578,-9.142726487794123,-2.522507316281892,1.8938248270986253,11.006257509814334,18.57400846131326,1.8938248270986253,1.0,1.0,27.716734949107384,Q5_wide,1.8938248270986253,14
2025-10-02 15:00:00,23.549,-7.758060869298903,0.5949025272626186,5.941990408266931,10.353105745881122,13.97812717071934,5.941990408266931,1.0,1.0,21.73618804001824,Q4,5.941990408266931,15
2025-10-02 15:15:00,19.336,-12.328737798767074,-2.7012431024843817,2.3643390880869033,8.302953331057394,10.249619225511259,2.3643390880869033,1.0,1.0,22.578357024278333,Q5_wide,2.3643390880869033,15
2025-10-02 15:30:00,22.692,-11.329079686796808,-5.445248641244551,0.1607663929222837,5.174823756076225,10.734106793183646,0.1607663929222837,1.0,1.0,22.063186479980452,Q5_wide,0.1607663929222837,15
2025-10-02 15:45:00,27.704,-13.870041363046838,-5.121280914965568,-0.3939243773063967,2.9226328415809286,9.457493793511683,-0.3939243773063967,-1.0,1.0,23.32753515655852,Q5_wide,0.3939243773063967,15
2025-10-02 16:00:00,13.069,-9.662383528528894,-7.464103454326706,-1.3707144195393546,5.011330297745837,10.58148616304081,-1.3707144195393546,-1.0,1.0,20.243869691569703,Q4,1.3707144195393546,16
2025-10-02 19:45:00,7.829,-8.82498164046487,-5.584679130924201,-1.5062099517805088,1.3849683337021166,6.567701674517206,-1.5062099517805088,-1.0,1.0,15.392683314982076,Q2,1.5062099517805088,19
2025-10-02 20:00:00,7.157,-11.294649201814819,-8.03357039572933,-4.732293033606049,2.0455859369511322,5.974027153867398,-4.732293033606049,-1.0,1.0,17.268676355682217,Q3,4.732293033606049,20
