datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 09:15:00,0.539,-3.577668559884017,3.3784701887799202,15.27905083451554,3.3784701887799202,1.0,1.0
2026-02-01 09:30:00,-8.094,-2.8322944285871157,4.358186333102759,17.06395153704905,4.358186333102759,1.0,-1.0
2026-02-01 09:45:00,-4.443,-1.5502252225755353,3.0476520843776758,16.857999337818406,3.0476520843776758,1.0,-1.0
2026-02-01 10:00:00,-9.373,-3.912245771024062,2.847574984275222,17.91207986926858,2.847574984275222,1.0,-1.0
2026-02-01 10:15:00,-4.164,-5.38630061219426,2.0187778140231667,13.959764311797144,2.0187778140231667,1.0,-1.0
2026-02-01 10:30:00,-9.835,-3.6787858181158866,2.006926133613493,11.065227332695711,2.006926133613493,1.0,-1.0
2026-02-01 10:45:00,-14.542,-8.517155815559873,-1.6456998056174186,8.924207625723204,-1.6456998056174186,-1.0,-1.0
2026-02-01 11:00:00,-13.478,-11.279478672003474,1.7958958167543242,13.541177870553543,1.7958958167543242,1.0,-1.0
2026-02-01 11:15:00,-2.256,-6.852662987346426,1.0710313348254688,8.375114167751189,1.0710313348254688,1.0,-1.0
2026-02-01 11:30:00,-5.446,-6.330238306450273,1.8245740897915423,6.942139557120477,1.8245740897915423,1.0,-1.0
2026-02-01 11:45:00,3.143,-8.621991641068863,-0.6724120469702125,6.637179463274866,-0.6724120469702125,-1.0,1.0
2026-02-01 12:00:00,3.589,-13.597594602613674,-6.651316782673564,4.3818487886371145,-6.651316782673564,-1.0,1.0
2026-02-01 12:15:00,2.032,-11.106548372540916,-5.799736225625514,-2.161477963539905,-5.799736225625514,-1.0,1.0
2026-02-01 12:30:00,-3.797,-8.323656199207985,-3.8591557223813835,1.135004146463881,-3.8591557223813835,-1.0,-1.0
2026-02-01 12:45:00,-9.488,-10.890642139337519,-4.919081200772774,2.603920398745172,-4.919081200772774,-1.0,-1.0
2026-02-01 13:00:00,-13.753,-8.410224966023751,-3.7664398665215795,6.802230132450995,-3.7664398665215795,-1.0,-1.0
2026-02-01 13:15:00,-6.2,-5.799825688945421,-0.34842526031909676,9.02312208509195,-0.34842526031909676,-1.0,-1.0
2026-02-01 13:30:00,-8.882,-7.387654786674288,-1.3900245018980926,5.324697425528671,-1.3900245018980926,-1.0,-1.0
2026-02-01 13:45:00,-4.535,-11.170905914142983,-3.1435300570536735,3.2358921240766207,-3.1435300570536735,-1.0,-1.0
2026-02-01 14:00:00,-1.289,-11.798593412665646,-3.3963094489350842,3.94044967740257,-3.3963094489350842,-1.0,-1.0
2026-02-01 14:15:00,-8.799,-10.797145347746442,-3.6385873507161905,2.211869075635229,-3.6385873507161905,-1.0,-1.0
2026-02-01 14:30:00,-5.597,-8.02570779989137,-2.494375658294955,1.1703565055336553,-2.494375658294955,-1.0,-1.0
2026-02-01 14:45:00,-1.559,-9.813065717320162,-3.904359396997265,1.290754278985044,-3.904359396997265,-1.0,-1.0
2026-02-01 15:00:00,-3.802,-12.97515527817612,-4.556264355666718,1.2956974809774737,-4.556264355666718,-1.0,-1.0
2026-02-01 15:15:00,-6.149,-9.190774518257557,-2.3317253923103993,1.4619918438532253,-2.3317253923103993,-1.0,-1.0
2026-02-01 15:30:00,-15.98,-10.595402863491497,-4.869079825856849,0.5895313579818219,-4.869079825856849,-1.0,-1.0
2026-02-01 15:45:00,6.354,-12.110145061494995,-2.6202341345614437,0.5552353738412726,-2.6202341345614437,-1.0,1.0
2026-02-01 16:00:00,6.633,-8.741757585256854,-1.9879008731202386,0.08113432709975196,-1.9879008731202386,-1.0,1.0
2026-02-01 16:15:00,2.944,-12.659669389162461,-3.0206478512554717,0.2975734386954781,-3.0206478512554717,-1.0,1.0
2026-02-01 16:30:00,4.01,-11.57449518217143,-3.8624757796500697,0.6851660568462669,-3.8624757796500697,-1.0,1.0
2026-02-01 16:45:00,10.885,-14.936426323999049,-6.570496301076403,0.5445522100240303,-6.570496301076403,-1.0,1.0
2026-02-01 17:00:00,0.265,-6.725357420326772,0.023729368175822073,5.119791472833842,0.023729368175822073,1.0,1.0
2026-02-01 17:15:00,2.578,-4.355330962272218,0.30649717477997995,4.987933313128752,0.30649717477997995,1.0,1.0
2026-02-01 17:30:00,1.096,-4.765675854575126,0.27399749095098175,5.086658442771997,0.27399749095098175,1.0,1.0
2026-02-01 17:45:00,4.357,-3.7973220205830094,3.4513771184535162,7.214745224328921,3.4513771184535162,1.0,1.0
2026-02-01 18:00:00,2.637,-5.5702850327755895,1.2247532476663519,8.763928503449652,1.2247532476663519,1.0,1.0
2026-02-01 18:15:00,0.321,-5.413399998586232,-1.3597200386681856,3.695548216460779,-1.3597200386681856,-1.0,1.0
2026-02-01 18:30:00,-1.473,-4.296189197159713,0.696422333364824,4.73956300512029,0.696422333364824,1.0,-1.0
2026-02-01 18:45:00,-1.646,-5.151399210299242,0.6311948996120017,4.645632308035228,0.6311948996120017,1.0,-1.0
2026-02-01 19:00:00,2.805,-7.167000200160258,-0.6653036910621826,5.5828228046657,-0.6653036910621826,-1.0,1.0
2026-02-01 19:15:00,1.796,-3.503427619963516,-1.4760417118714886,4.380112138642792,-1.4760417118714886,-1.0,1.0
2026-02-01 19:30:00,1.487,-3.6696795152540798,-0.8122700415419981,3.956679484841633,-0.8122700415419981,-1.0,1.0
2026-02-01 19:45:00,3.006,-3.3878616988526318,0.3650149582306037,6.243833674983657,0.3650149582306037,1.0,1.0
2026-02-01 20:00:00,4.401,-4.881964480486764,0.5570904904875225,4.765794326593116,0.5570904904875225,1.0,1.0
2026-02-01 20:15:00,4.754,-3.204256428118981,0.3892329409098198,4.907942404733353,0.3892329409098198,1.0,1.0
2026-02-01 20:30:00,3.625,-3.718600867725318,0.9740947721959446,5.506793381792689,0.9740947721959446,1.0,1.0
2026-02-01 20:45:00,2.155,-3.722657091822199,1.448592734293466,8.845531291916972,1.448592734293466,1.0,1.0
2026-02-01 21:00:00,6.248,-4.462015367121156,-0.5407501509355679,5.74485320101902,-0.5407501509355679,-1.0,1.0
2026-02-01 21:15:00,4.492,-4.64510991276729,0.17760996747131763,5.023727195164586,0.17760996747131763,1.0,1.0
2026-02-01 21:30:00,1.758,-3.31273473613771,0.9856732486352734,7.861778063903813,0.9856732486352734,1.0,1.0
2026-02-01 21:45:00,9.329,-3.2284046487828832,1.8899163535290833,8.334576060545805,1.8899163535290833,1.0,1.0
2026-02-01 22:00:00,-0.594,-6.266670300845713,-2.8246321620391712,3.342266403935727,-2.8246321620391712,-1.0,-1.0
2026-02-01 22:15:00,-6.189,-1.0674127023729798,0.7135917729315467,6.0032284439206105,0.7135917729315467,1.0,-1.0
2026-02-01 22:30:00,-6.081,-0.8360987028040229,1.2009054356993867,6.853753216989227,1.2009054356993867,1.0,-1.0
2026-02-01 22:45:00,-1.109,-0.15987724785698443,1.1115284145088415,6.292523410766641,1.1115284145088415,1.0,-1.0
2026-02-01 23:00:00,8.844,-4.982592846505767,-0.7151107947035927,7.266333476098703,-0.7151107947035927,-1.0,1.0
2026-02-01 23:15:00,8.601,-0.8354029111066306,1.7588589860890822,8.05808043877407,1.7588589860890822,1.0,1.0
2026-02-01 23:30:00,11.778,-3.102976401630039,1.3833768394325854,4.977846080098869,1.3833768394325854,1.0,1.0
2026-02-01 23:45:00,21.952,-3.0612806553336234,2.08456654804811,5.337158989215663,2.08456654804811,1.0,1.0
2026-02-02 00:00:00,0.799,-6.505482476057349,-1.8771517355604672,4.366065073312485,-1.8771517355604672,-1.0,1.0
2026-02-02 00:15:00,-7.498,-2.6576757599445964,0.9513174684551536,7.733877121181277,0.9513174684551536,1.0,-1.0
2026-02-02 00:30:00,-6.573,-1.3648131973286097,1.8721677884082872,9.39062014860462,1.8721677884082872,1.0,-1.0
2026-02-02 00:45:00,-4.755,-2.3299666632969167,3.735038721123888,14.68996202975706,3.735038721123888,1.0,-1.0
2026-02-02 01:00:00,-15.345,-6.409304798524271,0.8412959740064752,14.341298377068618,0.8412959740064752,1.0,-1.0
2026-02-02 01:15:00,-10.264,-3.2872737376380807,1.3764896462308256,9.593058437038486,1.3764896462308256,1.0,-1.0
2026-02-02 01:30:00,-5.791,-11.574928791820579,-3.6833969101692174,3.955205098507835,-3.6833969101692174,-1.0,-1.0
2026-02-02 01:45:00,-5.937,-11.210149254102381,-3.696137347321925,2.514221358610176,-3.696137347321925,-1.0,-1.0
2026-02-02 02:00:00,-7.928,-14.390646086959803,-4.589350451474515,3.690896250621431,-4.589350451474515,-1.0,-1.0
2026-02-02 02:15:00,-7.512,-14.550529552025925,-5.729364986573699,-0.14724586419651683,-5.729364986573699,-1.0,-1.0
2026-02-02 02:30:00,-4.408,-15.513911793049859,-6.271317402432383,-0.7223784362415405,-6.271317402432383,-1.0,-1.0
2026-02-02 02:45:00,-8.014,-12.524159293177123,-3.464017669013664,1.0680443948560325,-3.464017669013664,-1.0,-1.0
2026-02-02 03:00:00,-8.052,-10.75531591679979,-5.11861072554805,-0.08250273187276694,-5.11861072554805,-1.0,-1.0
2026-02-02 03:15:00,-7.771,-8.366768264639573,-3.3839019043362373,0.11035935297618982,-3.3839019043362373,-1.0,-1.0
2026-02-02 03:30:00,-8.492,-9.839974337920596,-4.680399665645135,-0.5319025679721654,-4.680399665645135,-1.0,-1.0
2026-02-02 03:45:00,-8.165,-7.388010549117372,-4.055399713819026,0.46113070825042224,-4.055399713819026,-1.0,-1.0
2026-02-02 04:00:00,-7.278,-8.621147156697475,-3.6340966317145487,1.761494539551455,-3.6340966317145487,-1.0,-1.0
2026-02-02 04:15:00,-4.587,-7.6322435069855254,-3.3282991236166315,1.2571561373061872,-3.3282991236166315,-1.0,-1.0
2026-02-02 04:30:00,-2.184,-8.665304625127353,-2.7576199337599934,0.7436460886191041,-2.7576199337599934,-1.0,-1.0
2026-02-02 04:45:00,1.691,-8.861722032022746,-3.5113641386060355,-0.3512273564451015,-3.5113641386060355,-1.0,1.0
2026-02-02 05:00:00,5.153,-8.84409142350863,-2.3028462477491924,0.8359351743611029,-2.3028462477491924,-1.0,1.0
2026-02-02 05:15:00,12.602,-9.101590167317445,-2.6929650508234317,1.1332246061631481,-2.6929650508234317,-1.0,1.0
2026-02-02 05:30:00,15.502,-8.623085824540984,-1.7066076817308373,1.4436883277363555,-1.7066076817308373,-1.0,1.0
2026-02-02 05:45:00,16.171,-8.454004100527069,-0.3217277740297571,2.98083141159186,-0.3217277740297571,-1.0,1.0
2026-02-02 06:00:00,16.479,-5.9171425179744865,3.8126518932916404,9.914921910495293,3.8126518932916404,1.0,1.0
2026-02-02 06:15:00,13.052,-5.221368074684149,3.350094595359201,7.759195705616505,3.350094595359201,1.0,1.0
2026-02-02 06:30:00,3.22,-4.371213289113586,3.6084457074860974,9.566435794832147,3.6084457074860974,1.0,1.0
2026-02-02 06:45:00,-0.504,-5.146587663763079,3.792479378744367,12.763828777106708,3.792479378744367,1.0,-1.0
2026-02-02 07:00:00,23.602,-5.225098897240582,3.238797527482687,10.945761056093788,3.238797527482687,1.0,1.0
2026-02-02 07:15:00,24.764,-2.427452549415012,4.189272762126731,9.7523932828061,4.189272762126731,1.0,1.0
2026-02-02 07:30:00,9.003,-4.697806287454671,2.8781616374525436,9.342083996682398,2.8781616374525436,1.0,1.0
2026-02-02 07:45:00,4.139,-4.903040451139093,-1.1580312105924804,13.927536206084191,-1.1580312105924804,-1.0,1.0
2026-02-02 08:00:00,16.458,-7.488091913488818,1.064859219311196,10.128512062209944,1.064859219311196,1.0,1.0
2026-02-02 08:15:00,8.734,-1.7634243250435608,4.66819612864808,13.96372522451363,4.66819612864808,1.0,1.0
2026-02-02 08:30:00,2.952,-2.1517504432903816,5.409916726923,18.538485864264317,5.409916726923,1.0,1.0
2026-02-02 08:45:00,1.079,-3.2706695974336273,4.672137581376871,20.302224082065234,4.672137581376871,1.0,1.0
2026-02-02 09:00:00,-11.192,-8.708210893285987,0.011351281897497846,12.838466242337944,0.011351281897497846,1.0,-1.0
2026-02-02 09:15:00,-7.573,-7.264512889043835,0.45464909924107133,13.235230220102089,0.45464909924107133,1.0,-1.0
2026-02-02 09:30:00,-8.948,-9.528198250449575,-0.6925719165397596,10.295008989092446,-0.6925719165397596,-1.0,-1.0
2026-02-02 09:45:00,-3.496,-11.090388552258528,-0.9356608953549926,10.176264366903485,-0.9356608953549926,-1.0,-1.0
2026-02-02 10:00:00,-3.229,-10.388154901498273,-1.3638422141699582,4.940985705328399,-1.3638422141699582,-1.0,-1.0
2026-02-02 10:15:00,-4.226,-11.83952199983806,-2.848159088777639,2.8633874804545685,-2.848159088777639,-1.0,-1.0
2026-02-02 10:30:00,-13.353,-11.41012379472377,-4.457023899239422,3.9173520468163066,-4.457023899239422,-1.0,-1.0
2026-02-02 10:45:00,-4.918,-12.972638972277261,-3.924520669461472,1.7898155946940795,-3.924520669461472,-1.0,-1.0
2026-02-02 11:00:00,-17.793,-15.167824745004339,-6.799864621061814,2.805073262570549,-6.799864621061814,-1.0,-1.0
2026-02-02 11:15:00,-11.68,-11.85011363868817,-6.049834893010917,2.8166784008011314,-6.049834893010917,-1.0,-1.0
2026-02-02 11:30:00,-16.001,-13.421160204033633,-6.803502648273578,0.9930461457568901,-6.803502648273578,-1.0,-1.0
2026-02-02 11:45:00,-15.137,-15.651806821765637,-9.383125330949937,2.3830797414704072,-9.383125330949937,-1.0,-1.0
2026-02-02 12:00:00,-9.002,-14.995204482048402,-8.286187103551734,4.066941628652761,-8.286187103551734,-1.0,-1.0
2026-02-02 12:15:00,-13.803,-18.000310316976616,-10.99726657194905,0.1510778928031837,-10.99726657194905,-1.0,-1.0
2026-02-02 12:30:00,-12.314,-20.252939446647844,-11.895645118919678,-2.1030261887899013,-11.895645118919678,-1.0,-1.0
2026-02-02 12:45:00,-12.684,-21.16438990150956,-14.46031972382563,-1.2955634411691377,-14.46031972382563,-1.0,-1.0
2026-02-02 13:00:00,-10.566,-24.404857132744997,-13.540426223888673,-2.2842111022303486,-13.540426223888673,-1.0,-1.0
2026-02-02 13:15:00,-13.783,-18.701572743252814,-10.970898881697613,-2.209142729349361,-10.970898881697613,-1.0,-1.0
2026-02-02 13:30:00,-5.338,-20.085555906854445,-11.738208934627266,-3.4913829093402704,-11.738208934627266,-1.0,-1.0
2026-02-02 13:45:00,-3.683,-19.275327156209546,-12.55118442160669,-3.2897728316692407,-12.55118442160669,-1.0,-1.0
2026-02-02 14:00:00,-4.998,-19.013170652351924,-11.051237056510592,-2.155088372250072,-11.051237056510592,-1.0,-1.0
2026-02-02 14:15:00,-1.174,-20.864899666957783,-10.928243573342904,-3.6447398762569394,-10.928243573342904,-1.0,-1.0
2026-02-02 14:30:00,-1.856,-19.91273156136349,-12.107577453784605,-3.105869438860795,-12.107577453784605,-1.0,-1.0
2026-02-02 14:45:00,-8.687,-17.32895503236149,-9.637173945621155,-2.9236622099884486,-9.637173945621155,-1.0,-1.0
2026-02-02 15:00:00,-23.579,-12.00154987536677,-4.162131721283021,0.49338537577852315,-4.162131721283021,-1.0,-1.0
2026-02-02 15:15:00,-27.362,-11.813458427050728,-3.3111382228807686,1.5679175901314721,-3.3111382228807686,-1.0,-1.0
2026-02-02 15:30:00,-11.818,-12.043518522985263,-4.456425754765194,0.35299984592903755,-4.456425754765194,-1.0,-1.0
2026-02-02 15:45:00,-9.386,-9.359024756368399,-1.5181803398260845,2.532391820644236,-1.5181803398260845,-1.0,-1.0
2026-02-02 16:00:00,-11.718,-6.675995570473052,-1.5700835222621892,2.6937212398382098,-1.5700835222621892,-1.0,-1.0
2026-02-02 16:15:00,-27.779,-9.235256561468834,-6.1491663941303365,-1.032040938875574,-6.1491663941303365,-1.0,-1.0
2026-02-02 16:30:00,-31.302,-10.548909910925929,-6.696964151057097,-1.1539390758454384,-6.696964151057097,-1.0,-1.0
2026-02-02 16:45:00,-20.474,-9.270256547741107,-4.678986802902633,0.05619681777497235,-4.678986802902633,-1.0,-1.0
2026-02-02 17:00:00,-9.809,-10.765820036515494,-3.6765716314331773,1.6351617259754185,-3.6765716314331773,-1.0,-1.0
2026-02-02 17:15:00,-12.826,-9.851226280394584,-2.9596494966997526,-0.3022774632420737,-2.9596494966997526,-1.0,-1.0
2026-02-02 17:30:00,-8.156,-11.000674282216762,-7.180212132350974,-0.024248485827988532,-7.180212132350974,-1.0,-1.0
2026-02-02 17:45:00,-0.382,-17.91583232572289,-8.83370845893961,0.014554769803096626,-8.83370845893961,-1.0,-1.0
2026-02-02 18:00:00,-0.341,-12.418611684586615,-9.145035588756883,1.5442676960476567,-9.145035588756883,-1.0,-1.0
2026-02-02 18:15:00,1.669,-11.376634496064904,-6.625572616446699,0.8074518489647824,-6.625572616446699,-1.0,1.0
2026-02-02 18:30:00,-2.148,-11.983083233482914,-8.789597754624973,-0.32208340550598485,-8.789597754624973,-1.0,-1.0
2026-02-02 18:45:00,0.343,-11.411640664491301,-7.590034078502741,0.2710506670743876,-7.590034078502741,-1.0,1.0
2026-02-02 19:00:00,-7.399,-11.55600568880712,-5.734832014238301,1.591322677337986,-5.734832014238301,-1.0,-1.0
2026-02-02 19:15:00,-4.261,-5.029283987931236,-3.367563257336714,3.338287113751559,-3.367563257336714,-1.0,-1.0
2026-02-02 19:30:00,-4.016,-6.0966110714752295,-3.637022678650689,1.689509521244709,-3.637022678650689,-1.0,-1.0
2026-02-02 19:45:00,1.565,-6.288804924766662,-4.155911173976563,3.985190147902994,-4.155911173976563,-1.0,1.0
2026-02-02 20:00:00,-2.248,-8.689257257642833,-3.620261975198439,1.790611804953938,-3.620261975198439,-1.0,-1.0
2026-02-02 20:15:00,-3.912,-9.822579695531898,-3.0237666254098903,1.1358620400204065,-3.0237666254098903,-1.0,-1.0
2026-02-02 20:30:00,-6.282,-9.982632257070778,-3.2764395706536824,0.9055852402464879,-3.2764395706536824,-1.0,-1.0
2026-02-02 20:45:00,-6.383,-10.288895590268172,-1.8763224916760162,1.7701808535880588,-1.8763224916760162,-1.0,-1.0
2026-02-02 21:00:00,2.415,-12.182399709260142,-2.1486015490782084,4.469363851248584,-2.1486015490782084,-1.0,1.0
2026-02-02 21:15:00,-6.862,-8.272369649898398,-1.4773912059687668,4.834074590098417,-1.4773912059687668,-1.0,-1.0
2026-02-02 21:30:00,-6.134,-10.933123809586021,-2.463500382892092,3.731004425160301,-2.463500382892092,-1.0,-1.0
2026-02-02 21:45:00,-1.542,-9.465703813619552,-0.8184591810937722,6.166511781505524,-0.8184591810937722,-1.0,-1.0
2026-02-02 22:00:00,-10.5,-12.05041565550284,-3.9386587107483733,2.674220376206428,-3.9386587107483733,-1.0,-1.0
2026-02-02 22:15:00,-12.631,-5.980224020739397,-2.5195257951155154,3.3685118397079234,-2.5195257951155154,-1.0,-1.0
2026-02-02 22:30:00,-10.267,-9.132457034710264,-3.559738031527241,2.6013347390966817,-3.559738031527241,-1.0,-1.0
2026-02-02 22:45:00,-6.608,-9.520598927122435,-2.1854939642607696,3.174568629919315,-2.1854939642607696,-1.0,-1.0
2026-02-02 23:00:00,-4.278,-12.688645156612838,-4.070789968627034,3.0392365526422527,-4.070789968627034,-1.0,-1.0
2026-02-02 23:15:00,-1.876,-13.635592088949938,-4.609464205079579,0.4051424608933685,-4.609464205079579,-1.0,-1.0
2026-02-02 23:30:00,1.377,-11.42038256845931,-4.240879198756912,0.4814938743439643,-4.240879198756912,-1.0,1.0
2026-02-02 23:45:00,2.913,-9.10848283845691,-2.888292296261908,5.458585055417336,-2.888292296261908,-1.0,1.0
2026-02-03 00:00:00,5.31,-12.613186677436921,-4.538644531233593,1.9785880487336007,-4.538644531233593,-1.0,1.0
2026-02-03 00:15:00,6.731,-12.70683989674213,-5.5567557150060924,2.705341576413648,-5.5567557150060924,-1.0,1.0
2026-02-03 00:30:00,5.431,-11.342515955541218,-4.674174579688938,2.5163352666314758,-4.674174579688938,-1.0,1.0
2026-02-03 00:45:00,5.85,-8.407665702049716,-2.085617013400797,4.504411746334226,-2.085617013400797,-1.0,1.0
2026-02-03 01:00:00,8.634,-10.522320710000262,-5.0955711571850415,0.8730234953092543,-5.0955711571850415,-1.0,1.0
2026-02-03 01:15:00,9.679,-3.5151419101423795,-0.5864367819338651,6.097333808702743,-0.5864367819338651,-1.0,1.0
2026-02-03 01:30:00,15.176,-3.917961654200524,-0.5324365695764204,4.114334199320087,-0.5324365695764204,-1.0,1.0
2026-02-03 01:45:00,12.592,-4.115606340082378,1.0541381153156968,8.858787987819682,1.0541381153156968,1.0,1.0
2026-02-03 02:00:00,9.964,-9.963600369156309,-3.4550054292923233,5.179123438665485,-3.4550054292923233,-1.0,1.0
2026-02-03 02:15:00,12.121,-3.302477519298486,0.39039780721938877,7.218323219114861,0.39039780721938877,1.0,1.0
2026-02-03 02:30:00,11.346,-3.239904783490644,0.0704640623948333,7.846921749767421,0.0704640623948333,1.0,1.0
2026-02-03 02:45:00,9.28,-2.7822365679347043,2.870942636968808,11.909871552802766,2.870942636968808,1.0,1.0
2026-02-03 03:00:00,6.533,-4.977724843263335,-0.45240428988894604,8.322539152539367,-0.45240428988894604,-1.0,1.0
2026-02-03 03:15:00,7.878,-2.755392302695397,1.512617299705998,9.036057507525369,1.512617299705998,1.0,1.0
2026-02-03 03:30:00,2.625,-2.832414761353196,1.7511115954423229,9.680367533373117,1.7511115954423229,1.0,1.0
2026-02-03 03:45:00,1.958,-3.62468187763394,1.1452164711427177,9.11621446875551,1.1452164711427177,1.0,1.0
2026-02-03 04:00:00,0.698,-5.695454497036038,0.17725852595070984,8.624474003883511,0.17725852595070984,1.0,1.0
2026-02-03 04:15:00,-2.248,-2.816304769381653,2.5744489553417695,8.604084047916846,2.5744489553417695,1.0,-1.0
2026-02-03 04:30:00,-6.236,-4.769717952411201,2.2717252638521312,8.29638120596164,2.2717252638521312,1.0,-1.0
2026-02-03 04:45:00,-7.0,-4.600629326881987,0.31346458362095475,8.74082253998049,0.31346458362095475,1.0,-1.0
2026-02-03 05:00:00,-4.25,-2.921889062973551,2.8840342817431868,11.462144256625821,2.8840342817431868,1.0,-1.0
2026-02-03 05:15:00,-6.794,-4.149350583220019,1.7639020500640514,10.651653220002936,1.7639020500640514,1.0,-1.0
2026-02-03 05:30:00,-2.417,-6.677563955895683,-1.5566924048953923,6.375134206710745,-1.5566924048953923,-1.0,-1.0
2026-02-03 05:45:00,-2.031,-6.386334761181652,-1.455988178167467,7.1447905292529255,-1.455988178167467,-1.0,-1.0
2026-02-03 06:00:00,-1.212,-4.349661544947514,-0.48142741563203584,22.34295831187358,-0.48142741563203584,-1.0,-1.0
2026-02-03 06:15:00,-3.077,-8.170524825644511,-0.7842406388635282,10.985322892539997,-0.7842406388635282,-1.0,-1.0
2026-02-03 06:30:00,-5.354,-8.433642645494213,-4.067451166400887,5.390989644730496,-4.067451166400887,-1.0,-1.0
2026-02-03 06:45:00,-8.026,-8.72970701120693,-4.30235896814807,6.067470598166925,-4.30235896814807,-1.0,-1.0
2026-02-03 07:00:00,3.035,-6.177644240053192,0.5940064042900454,10.582179712510147,0.5940064042900454,1.0,1.0
