datetime,q10,q50,q90,width,w_med_train,target,spread_target,exec_bid,exec_ask,exec_spread,imb_settlement_price,fold
2025-09-01 11:45:00,-51.78188321183274,-24.202417282766103,6.633844466017178,58.41572767784992,78.91756202663166,1.075,6.929000000000002,24.89,36.19,11.299999999999995,37.469,0
2025-09-01 12:00:00,-35.17602092783924,-7.9569426206193095,15.759408918862722,50.935429846701965,78.91756202663166,-14.01,46.2542,,30.3,,76.5542,0
2025-09-01 12:15:00,-38.343313405899416,-7.574873577758604,13.135943180105073,51.47925658600449,78.91756202663166,-14.812,18.6036,,24.4,,43.0036,0
2025-09-01 12:30:00,-39.839415858383624,-8.535437495858172,11.681765276782567,51.52118113516619,78.91756202663166,-18.229,7.467799999999997,36.08,39.85,3.770000000000003,45.4328,0
2025-09-01 12:45:00,-20.818551002007876,-0.3809935653208423,15.324975723681463,36.14352672568934,78.91756202663166,-11.253,47.565799999999996,5.88,18.69,12.810000000000002,59.8508,0
2025-09-01 13:00:00,-9.660774659701866,15.439637577349677,32.20515164366019,41.86592630336205,78.91756202663166,-11.195,74.8968,-10.36,14.33,24.69,76.8818,0
2025-09-01 13:15:00,-9.544166760447345,14.855277505264576,31.71816916473387,41.26233592518121,78.91756202663166,-4.336,44.538799999999995,17.68,26.54,8.86,66.6488,0
2025-09-01 13:30:00,-10.994028576590619,21.03517786304506,33.785934671411525,44.77996324800215,78.91756202663166,0.695,12.819700000000001,18.79,29.98,11.19,37.2047,0
2025-09-01 13:45:00,-20.866371166588785,15.199824409114692,31.793724591118437,52.660095757707225,78.91756202663166,3.959,46.2727,6.21,26.23,20.02,62.4927,0
2025-09-01 14:00:00,-20.38488971886623,6.357523976063121,19.344521536877178,39.72941125574341,78.91756202663166,4.538,67.1277,-4.98,,,62.1477,0
2025-09-01 14:15:00,-24.05102151748024,-2.6378848532290293,14.114102205212513,38.165123722692755,78.91756202663166,-2.621,28.448299999999996,,42.99,,71.4383,0
2025-09-01 14:30:00,-29.646206468106666,-1.9666751166812912,11.990537121076837,41.6367435891835,78.91756202663166,0.854,2.860199999999992,65.92,70.45,4.530000000000001,71.0452,0
2025-09-01 14:45:00,-31.493171759746755,10.122910594550323,23.43730650974426,54.93047826949102,78.91756202663166,-3.629,-3.3966000000000065,66.47,74.64,8.170000000000002,67.1584,0
2025-09-01 15:00:00,-23.520914346707407,12.901720194655768,28.197305704266054,51.71822005097346,78.91756202663166,-5.044,0.0062999999999959755,71.59,73.97,2.3799999999999955,72.7863,0
2025-09-01 15:15:00,-21.532773406607937,14.742934542942562,29.10388261240199,50.636656019009926,78.91756202663166,-8.783,-13.6785,90.78,92.27,1.4899999999999949,77.8465,0
2025-09-01 15:30:00,-23.56502149911409,6.8000497926163375,22.40540965713095,45.97043115624504,78.91756202663166,-10.093,-40.60699999999999,87.57,88.2,0.6300000000000097,47.278,0
2025-09-01 15:45:00,-36.355019403141,0.9671652665258914,23.355906424028856,59.71092582716986,78.91756202663166,-7.101,-26.276999999999994,88.4,89.99,1.5899999999999892,62.918,0
2025-09-01 16:00:00,-26.781681565383607,0.7360460200361656,10.211099660438304,36.992781225821915,78.91756202663166,-2.709,-3.7349999999999994,,67.27,,63.535,0
2025-09-01 16:15:00,-25.433212596235467,-0.840211048558891,9.52773262285412,34.96094521908959,78.91756202663166,-13.955,-11.228300000000004,79.71,80.84,1.1300000000000097,69.0467,0
2025-09-01 16:30:00,-24.180977432284994,0.24137241905984327,6.055282577765866,30.23626001005086,78.91756202663166,-15.795,-27.680899999999994,92.13,93.22,1.0900000000000034,64.9941,0
2025-09-01 16:45:00,-38.65814279666571,-4.7967316804069835,13.040840118552188,51.6989829152179,78.91756202663166,-14.748,-10.816000000000003,103.19,104.09,0.9000000000000057,92.824,0
2025-09-01 17:00:00,-36.632375940073636,-16.049931057458853,-3.7834469380553064,32.84892900201833,78.91756202663166,-27.492,-17.876600000000003,80.42,80.94,0.519999999999996,62.8034,0
2025-09-01 17:15:00,-39.95456994597927,-17.991732494458756,-3.408836770763067,36.545733175216206,78.91756202663166,-8.456,52.8477,100.31,100.82,0.5099999999999909,153.4127,0
2025-09-01 17:30:00,-34.51459587918018,-17.355095803718452,-2.6189061062094607,31.895689772970716,78.91756202663166,-10.18,138.39880000000002,132.57,133.88,1.3100000000000025,271.6238,0
2025-09-01 17:45:00,-60.78882008858022,-23.064865390755184,-8.21610994148796,52.572710147092266,78.91756202663166,-15.241,13.987600000000015,168.31,169.83,1.5200000000000102,183.0576,0
2025-09-01 18:00:00,-78.55854119430815,-39.537381168945835,4.531478532478994,83.09001972678715,78.91756202663166,-9.235,-9.253800000000012,123.11,124.47,1.3599999999999994,114.5362,0
2025-09-01 18:15:00,-75.79686497996985,-35.164307361876105,16.072926447512216,91.86979142748207,78.91756202663166,-12.749,-38.446500000000015,133.36,136.3,2.9399999999999977,96.3835,0
2025-09-01 18:30:00,-80.25036692148379,-44.79340503971025,-1.0616902152856758,79.18867670619811,78.91756202663166,-18.846,-28.658600000000007,172.31,177.76,5.449999999999989,146.3764,0
2025-09-01 18:45:00,-109.67122024471783,-50.07869533994566,6.545797767891143,116.21701801260897,78.91756202663166,-14.838,-81.60210000000001,217.57,230.78,13.210000000000008,142.5729,0
2025-09-01 19:00:00,-118.75631906601849,-72.82778372783645,-41.43392416250065,77.32239490351785,78.91756202663166,-25.622,1.7930000000000064,206.91,210.28,3.3700000000000045,210.388,0
2025-09-01 19:15:00,-120.45208170414564,-71.3772962788004,-39.279994754334446,81.17208694981119,78.91756202663166,-20.515,-2.491299999999967,273.91,279.37,5.45999999999998,274.1487,0
2025-09-01 19:30:00,-117.68543450796314,-70.42765019851393,-37.750960434785036,79.93447407317811,78.91756202663166,-25.477,-11.694700000000012,337.51,350.01,12.5,332.0653,0
2025-09-01 19:45:00,-118.45915315841258,-72.97831856366015,-32.58652554335841,85.87262761505417,78.91756202663166,-31.018,-112.58019999999999,414.55,432.8,18.25,311.0948,0
2025-09-01 20:00:00,-113.30099870160603,-72.73902678572159,-16.457383588610735,96.8436151129953,78.91756202663166,-19.11,-207.18290000000002,357.23,367.59,10.359999999999957,155.2271,0
2025-09-01 20:15:00,-112.47027381808776,-72.73902678572159,-16.54590663460281,95.92436718348495,78.91756202663166,-20.594,-114.8613,316.54,324.19,7.649999999999977,205.5037,0
2025-09-01 20:30:00,-112.8379576659842,-72.73902678572159,-16.327300498154944,96.51065716782927,78.91756202663166,-9.394,36.402799999999985,209.35,213.21,3.8600000000000136,247.6828,0
2025-09-01 20:45:00,-114.70695532143257,-87.02692015481956,-32.446641697750145,82.26031362368244,78.91756202663166,1.561,-45.053799999999995,141.41,146.15,4.740000000000009,98.7262,0
2025-09-01 21:00:00,-65.11076482049955,-30.472302095953722,0.47512357758682755,65.58588839808638,78.91756202663166,0.674,-74.1907,161.82,164.8,2.980000000000018,89.1193,0
2025-09-01 21:15:00,-69.92371197762463,-35.47874047508691,-5.669961257470336,64.2537507201543,78.91756202663166,-2.111,-38.029399999999995,145.63,147.99,2.3600000000000136,108.7806,0
2025-09-01 21:30:00,-66.644493346208,-31.561327435750815,-4.81129395320245,61.83319939300554,78.91756202663166,7.597,-49.58969999999999,117.95,119.27,1.3199999999999932,69.0203,0
2025-09-01 21:45:00,-63.197682583765165,-38.637725961303836,-12.68552313146586,50.5121594522993,78.91756202663166,13.956,-78.6521,112.65,114.91,2.259999999999991,35.1279,0
2025-09-01 22:00:00,-52.221410703667594,-29.226361500535845,-8.04300854796837,44.178402155699224,78.91756202663166,2.117,-69.60260000000001,135.35,136.39,1.039999999999992,66.2674,0
2025-09-01 22:15:00,-54.481812518050916,-29.469686930640776,-10.374836281355641,44.106976236695274,78.91756202663166,-4.156,-49.1105,114.1,115.78,1.6800000000000068,65.8295,0
2025-09-01 22:30:00,-60.64798257087603,-41.14581143786518,-15.629359260758541,45.01862331011749,78.91756202663166,-0.584,-23.827600000000004,102.7,103.2,0.5,79.1224,0
2025-09-01 22:45:00,-49.63084959715989,-25.32013521128907,-6.823900368873277,42.80694922828661,78.91756202663166,-5.298,-64.72999999999999,92.69,93.29,0.6000000000000085,28.26,0
2025-09-01 23:00:00,-46.86511963415728,-23.586271031983696,-6.49039511819776,40.37472451595952,78.91756202663166,4.48,-61.7205,109.53,110.5,0.9699999999999988,48.2945,0
2025-09-01 23:15:00,-48.57759273302229,-23.46337252213217,-7.567240797863143,41.01035193515915,78.91756202663166,-3.239,-79.4129,101.88,103.6,1.7199999999999989,23.3271,0
2025-09-01 23:30:00,-58.571343349983664,-34.89515486023107,-15.323309368147736,43.24803398183593,78.91756202663166,-2.084,-60.12259999999999,94.08,95.59,1.5100000000000051,34.7124,0
2025-09-01 23:45:00,-56.20481273841958,-36.37675213474896,-16.847308209263492,39.35750452915609,78.91756202663166,1.301,-14.871099999999998,86.11,86.73,0.6200000000000045,71.5489,0
2025-09-02 00:00:00,-55.87366841461841,-31.58396759839971,-13.463841572665501,42.409826841952906,78.91756202663166,-0.504,-23.32799999999999,,99.85,,76.522,0
2025-09-02 00:15:00,-46.806210708653346,-21.930579207186863,-9.261095315490556,37.54511539316279,78.91756202663166,1.943,-43.3829,94.0,,,50.6171,0
2025-09-02 00:30:00,-45.70743822437087,-21.66019399002104,-12.385817060981559,33.32162116338931,78.91756202663166,-1.353,20.26270000000001,84.47,84.88,0.4099999999999966,104.9377,0
2025-09-02 00:45:00,-42.28259687022766,-30.628382439854636,-14.600788108336648,27.68180876189101,78.91756202663166,4.213,5.851200000000006,82.92,83.33,0.4099999999999966,88.9762,0
2025-09-02 01:00:00,-41.29954664515791,-19.95731235999555,-11.775691282422256,29.523855362735652,78.91756202663166,-0.315,-33.78360000000001,91.23,91.7,0.4699999999999988,57.6814,0
2025-09-02 01:15:00,-40.034465802412896,-25.568516921323376,-13.87344817307037,26.161017629342524,78.91756202663166,-1.383,-25.588299999999997,88.54,89.41,0.8699999999999903,63.3867,0
2025-09-02 01:30:00,-44.448931709207656,-28.22565784906156,-11.62116820981784,32.82776349938982,78.91756202663166,-4.12,-21.45880000000001,87.62,87.86,0.2399999999999948,66.2812,0
2025-09-02 01:45:00,-41.372399386334976,-26.349343949513138,-10.677018838811394,30.695380547523584,78.91756202663166,-3.995,-59.63380000000001,89.18,89.75,0.5699999999999932,29.8312,0
2025-09-02 02:00:00,-44.32413927833689,-29.69925172331316,-10.554391894609559,33.76974738372733,78.91756202663166,-0.542,27.67219999999999,,94.62,,122.2922,0
2025-09-02 02:15:00,-41.716192154816156,-24.52869994111619,-7.094170032911195,34.62202212190496,78.91756202663166,2.729,18.8664,90.34,90.65,0.3100000000000023,109.3614,0
2025-09-02 02:30:00,-38.621559525494874,-28.109419032404634,-7.416700924034285,31.20485860146059,78.91756202663166,-5.644,42.81450000000001,90.2,90.69,0.4899999999999949,133.2595,0
2025-09-02 02:45:00,-33.56067494178361,-18.546403612874037,-2.5878842701678297,30.97279067161578,78.91756202663166,-2.605,17.328100000000006,90.3,90.8,0.5,107.8781,0
2025-09-02 03:00:00,-38.4726805276665,-21.362290770127668,-3.738296525902166,34.73438400176433,78.91756202663166,-3.951,-28.0822,94.93,,,66.8478,0
2025-09-02 03:15:00,-37.246776508243364,-22.99101543074317,1.316513114251261,38.56328962249462,78.91756202663166,0.646,-25.61059999999999,94.81,95.26,0.4500000000000028,69.4244,0
2025-09-02 03:30:00,-38.154930608658624,-26.559365936105717,-11.776682380843777,26.378248227814847,78.91756202663166,-2.542,-17.967399999999998,94.0,95.1,1.0999999999999943,76.5826,0
2025-09-02 03:45:00,-36.363632287193205,-26.08818730304002,-11.405116941667947,24.958515345525257,78.91756202663166,-1.692,-24.270899999999997,93.27,94.1,0.8299999999999983,69.4141,0
2025-09-02 04:00:00,-41.23449549230313,-23.842956367220495,-9.815515456488058,31.418980035815075,78.91756202663166,-3.968,-58.3072,92.86,93.35,0.4899999999999949,34.7978,0
2025-09-02 04:15:00,-40.956051285487774,-20.974350405474404,-9.112649405613494,31.84340187987428,78.91756202663166,2.68,-12.194100000000006,92.98,93.7,0.7199999999999989,81.1459,0
2025-09-02 04:30:00,-40.91429044347324,-29.30727899948101,-12.768539430058782,28.14575101341446,78.91756202663166,-0.855,-4.343400000000003,,98.11,,93.7666,0
2025-09-02 04:45:00,-46.854981888981804,-24.665160060366226,-9.289413062966164,37.56556882601564,78.91756202663166,7.441,4.482100000000003,102.51,103.39,0.8799999999999955,107.4321,0
2025-09-02 05:00:00,-38.857790818796644,-23.055872451114695,-11.44165463657972,27.416136182216924,78.91756202663166,2.842,-23.994799999999998,96.24,96.67,0.4300000000000068,72.4602,0
2025-09-02 05:15:00,-40.603388027627055,-15.028480742612393,-2.991136350469139,37.612251677157914,78.91756202663166,4.263,-3.0489000000000033,98.81,,,95.7611,0
2025-09-02 05:30:00,-39.55369963661547,-11.316389253931595,-1.810969344394503,37.74273029222097,78.91756202663166,-2.405,-62.06250000000001,110.28,110.93,0.6500000000000057,48.5425,0
2025-09-02 05:45:00,-44.54721335642893,-27.00078303872713,-12.587773300741665,31.95944005568726,78.91756202663166,-3.19,-56.4258,117.2,117.79,0.5900000000000034,61.0692,0
2025-09-02 06:00:00,-56.59486771069036,-40.13493659264249,-15.41510223175611,41.17976547893425,78.91756202663166,-3.34,114.3122,99.95,102.07,2.1199999999999903,215.3222,0
2025-09-02 06:15:00,-56.36545405865367,-38.69637626410089,-14.744970762435296,41.620483296218374,78.91756202663166,-1.984,56.51419999999999,123.21,124.17,0.960000000000008,180.2042,0
2025-09-02 06:30:00,-50.78588148458555,-36.44814456181136,-11.60956654840556,39.17631493617999,78.91756202663166,-15.078,-3.3263999999999925,126.64,127.8,1.1599999999999966,123.8936,0
2025-09-02 06:45:00,-56.07578633030916,-29.093458403573873,1.6216457587305044,57.69743208903966,78.91756202663166,-20.466,-0.030600000000021055,129.15,130.52,1.3700000000000043,129.8044,0
2025-09-02 07:00:00,-66.84793437835185,-38.11207916814399,-1.4848840552833005,65.36305032306855,78.91756202663166,-13.896,54.09430000000003,143.17,144.64,1.4699999999999989,197.9993,0
2025-09-02 07:15:00,-69.02891192771942,-44.0095700054992,-2.0806782591091557,66.94823366861027,78.91756202663166,-5.836,-22.22489999999999,144.48,146.23,1.75,123.1301,0
2025-09-02 07:30:00,-66.97698639626046,-41.304820322465844,-1.8672788251290837,65.10970757113138,78.91756202663166,3.744,-57.12570000000001,139.99,142.1,2.109999999999985,83.9193,0
2025-09-02 07:45:00,-61.21899258364514,-38.13061257484909,-3.720183989318738,57.4988085943264,78.91756202663166,1.645,-75.8228,129.06,129.99,0.9300000000000068,53.7022,0
2025-09-02 08:00:00,-68.96760168452718,-38.62276733072388,-7.583947481052214,61.38365420347497,78.91756202663166,-12.096,-84.4767,149.81,151.01,1.1999999999999886,65.9333,0
2025-09-02 08:15:00,-73.97324241914933,-50.53919438358869,-14.846849937218867,59.126392481930466,78.91756202663166,-15.051,-14.662399999999991,135.72,136.73,1.009999999999991,121.5626,0
2025-09-02 08:30:00,-76.30018687366221,-52.362617790114754,-17.30579598805337,58.994390885608844,78.91756202663166,-8.669,2.8585999999999956,,122.89,,125.7486,0
2025-09-02 08:45:00,-59.18701872250003,-43.79097608556541,-11.924970033265595,47.26204868923443,78.91756202663166,-2.427,17.9328,106.5,107.38,0.8799999999999955,124.8728,0
2025-09-02 09:00:00,-56.163424551817684,-23.95388636847446,-7.084094305528275,49.07933024628941,78.91756202663166,-16.32,-16.868799999999993,126.71,127.96,1.25,110.4662,0
2025-09-02 09:15:00,-49.95963750353206,-21.23490207322976,0.530360381839308,50.489997885371366,78.91756202663166,-20.612,-19.2295,113.87,115.57,1.6999999999999886,95.4905,0
2025-09-02 09:30:00,-51.62816901126874,-27.560281055096258,-3.606137940646388,48.02203107062235,78.91756202663166,-9.231,-43.2643,99.34,99.45,0.1099999999999994,56.1307,0
2025-09-02 09:45:00,-47.55948897325697,-32.425543620840216,-8.459005550091431,39.100483423165535,78.91756202663166,-4.253,-25.3193,,77.38,,52.0607,0
2025-09-02 10:00:00,-39.94432323638882,-16.90425631316504,4.433955381641552,44.37827861803037,78.91756202663166,-15.851,-54.5914,108.71,109.6,0.8900000000000006,54.5636,0
2025-09-02 10:15:00,-37.679211293221506,-15.318113705562869,6.060852279490802,43.74006357271231,78.91756202663166,-5.817,-38.583200000000005,88.34,89.02,0.6799999999999926,50.0968,0
2025-09-02 10:30:00,-36.5782226274655,-13.165359704472817,8.152786608964206,44.731009236429706,78.91756202663166,-5.127,-26.1595,77.68,78.13,0.4499999999999886,51.7455,0
2025-09-02 10:45:00,-36.75524802090977,-21.775632339591517,0.47142589909509036,37.226673920004856,78.91756202663166,5.948,-15.617799999999995,71.68,73.52,1.8399999999999888,56.9822,0
2025-09-02 11:00:00,-53.34407154997792,-28.291273097248652,-1.6829532556194053,51.661118294358516,78.91756202663166,-11.442,15.612200000000001,84.78,85.73,0.9500000000000028,100.8672,0
2025-09-02 11:15:00,-44.04314426973133,-19.809469461651254,7.028353642226947,51.071497911958275,78.91756202663166,2.45,-10.376400000000004,78.41,78.87,0.4600000000000079,68.2636,0
2025-09-02 11:30:00,-42.44299874766084,-20.24346005475279,8.354455817304384,50.79745456496522,78.91756202663166,11.692,56.378699999999995,66.65,67.37,0.7199999999999989,123.3887,0
2025-09-02 11:45:00,-36.547217460517864,-14.92806679230443,15.407767779386253,51.95498523990412,78.91756202663166,14.615,45.256400000000006,60.17,60.69,0.519999999999996,105.6864,0
2025-09-02 12:00:00,-30.478675810572415,5.702187431436212,35.03454153302462,65.51321734359703,78.91756202663166,9.798,-35.9246,-100.0,300.01,400.01,64.0804,0
2025-09-02 12:15:00,-26.793376603634645,19.51195694383099,42.94337896356407,69.73675556719871,78.91756202663166,15.637,-38.19069999999999,-100.0,300.01,400.01,61.8143,0
2025-09-02 12:30:00,-34.747786098257066,-11.271448277681987,23.895652465250876,58.64343856350794,78.91756202663166,16.558,41.64660000000001,44.73,45.43,0.7000000000000028,86.7266,0
2025-09-02 12:45:00,-38.94816430492466,-19.125078181254327,19.06624964658485,58.01441395150951,78.91756202663166,17.865,98.4904,29.56,30.2,0.6400000000000006,128.3704,0
2025-09-02 13:00:00,-37.69947722610057,-7.96029224355327,11.166475121328755,48.86595234742933,78.91756202663166,12.675,70.352,57.47,58.22,0.75,128.197,0
2025-09-02 13:15:00,-38.12171514607084,-4.835212027402584,11.585101715837524,49.706816861908365,78.91756202663166,18.14,62.781499999999994,47.51,48.83,1.3200000000000005,110.9515,0
2025-09-02 13:30:00,-34.29668255291587,0.11869093471598369,19.408522951291037,53.7052055042069,78.91756202663166,22.766,18.4889,28.72,30.42,1.7000000000000028,48.0589,0
2025-09-02 13:45:00,-43.243941445565106,-9.314274716439243,12.548631610581428,55.79257305614654,78.91756202663166,20.599,57.390600000000006,12.92,14.9,1.9800000000000004,71.3006,0
2025-09-02 14:00:00,-37.100659102773605,-2.671047426417291,10.401942578459424,47.50260168123303,78.91756202663166,12.108,75.3297,49.54,51.04,1.5,125.6197,0
2025-09-02 14:15:00,-35.85765212484116,-0.6912081364466631,11.261435368746492,47.11908749358765,78.91756202663166,8.853,78.40050000000001,57.45,57.89,0.4399999999999977,136.0705,0
