datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 19:45:00,3.006,-4.870025213099694,-0.6963069674713555,3.864733154903014,-0.6963069674713555,-1.0,1.0
2026-02-01 20:00:00,4.401,-6.986566239521181,-0.8602694022753705,5.614257038884278,-0.8602694022753705,-1.0,1.0
2026-02-01 20:15:00,4.754,-6.676142504736129,0.1580615338003528,4.31011269406703,0.1580615338003528,1.0,1.0
2026-02-01 20:30:00,3.625,-7.060811410515055,0.3114584218015167,4.796498474647389,0.3114584218015167,1.0,1.0
2026-02-01 20:45:00,2.155,-6.91864025033229,2.339214760723367,7.4638957751228565,2.339214760723367,1.0,1.0
2026-02-01 21:00:00,6.248,-6.094709729067826,-0.012661156258253764,6.629886443529469,-0.012661156258253764,-1.0,1.0
2026-02-01 21:15:00,4.492,-4.891947164616113,0.9183824994933084,7.845504300620974,0.9183824994933084,1.0,1.0
2026-02-01 21:30:00,1.758,-6.298037028639008,0.44239527579965426,7.192352985450377,0.44239527579965426,1.0,1.0
2026-02-01 21:45:00,9.329,-5.414682098611614,3.6322008797538414,9.016298443104409,3.6322008797538414,1.0,1.0
2026-02-01 22:00:00,-0.594,-6.862847907623093,-0.9639255108039805,6.8619636388879846,-0.9639255108039805,-1.0,-1.0
2026-02-01 22:15:00,-6.189,-4.9305198340275425,1.2583192111358328,5.894874576541105,1.2583192111358328,1.0,-1.0
2026-02-01 22:30:00,-6.081,-3.3316593257366547,3.1309484393918137,6.786484458381657,3.1309484393918137,1.0,-1.0
2026-02-01 22:45:00,-1.109,-3.8495485725484517,4.098136951092318,8.024774330652576,4.098136951092318,1.0,-1.0
2026-02-01 23:00:00,8.844,-5.697834333261117,1.438098061507451,8.30790462751116,1.438098061507451,1.0,1.0
2026-02-01 23:15:00,8.601,-3.0332948848580092,3.2096961418502534,8.165187011954998,3.2096961418502534,1.0,1.0
2026-02-01 23:30:00,11.778,-3.312216805861122,3.7963369666645903,7.317336583030289,3.7963369666645903,1.0,1.0
2026-02-01 23:45:00,21.952,-3.971691438792861,2.517377517125932,8.159222874884813,2.517377517125932,1.0,1.0
2026-02-02 00:00:00,0.799,-7.778405928157216,-1.1743305412097567,5.107601082277049,-1.1743305412097567,-1.0,1.0
2026-02-02 00:15:00,-7.498,-7.638176734967315,-2.040293246399454,4.85634275617057,-2.040293246399454,-1.0,-1.0
2026-02-02 00:30:00,-6.573,-6.616164351440104,0.15674112199724982,6.432289428159905,0.15674112199724982,1.0,-1.0
2026-02-02 00:45:00,-4.755,-6.087295938754374,3.301502947290312,8.90939395978511,3.301502947290312,1.0,-1.0
2026-02-02 01:00:00,-15.345,-6.45993667631826,-0.6134663826509273,7.705434993865987,-0.6134663826509273,-1.0,-1.0
2026-02-02 01:15:00,-10.264,-3.435776888353517,2.203224896334908,10.994069821346704,2.203224896334908,1.0,-1.0
2026-02-02 01:30:00,-5.791,-3.963574564774937,2.2841076147463912,10.008721746739717,2.2841076147463912,1.0,-1.0
2026-02-02 01:45:00,-5.937,-8.127145011670873,-1.1834764304202332,4.647749998401353,-1.1834764304202332,-1.0,-1.0
2026-02-02 02:00:00,-7.928,-8.707074369552053,-3.918790612028198,2.3553991838643347,-3.918790612028198,-1.0,-1.0
2026-02-02 02:15:00,-7.512,-9.43381573008664,-3.1702717843375776,4.153065382588325,-3.1702717843375776,-1.0,-1.0
2026-02-02 02:30:00,-4.408,-14.165644525898223,-5.382753942346632,1.2831935268908212,-5.382753942346632,-1.0,-1.0
2026-02-02 02:45:00,-8.014,-14.804255457968983,-4.312232576190419,0.8496130538288471,-4.312232576190419,-1.0,-1.0
2026-02-02 03:00:00,-8.052,-11.196403532455435,-3.496687120650921,1.1250442975918686,-3.496687120650921,-1.0,-1.0
2026-02-02 03:15:00,-7.771,-10.389210763173057,-3.617854337362294,1.3327272386547435,-3.617854337362294,-1.0,-1.0
2026-02-02 03:30:00,-8.492,-9.445099727200468,-2.901345119126293,0.7327240892386934,-2.901345119126293,-1.0,-1.0
2026-02-02 03:45:00,-8.165,-9.788179584232532,-4.730545733306664,-0.72265429212331,-4.730545733306664,-1.0,-1.0
2026-02-02 04:00:00,-7.278,-9.155266265050972,-2.747542418855253,-0.7694413122508461,-2.747542418855253,-1.0,-1.0
2026-02-02 04:15:00,-4.587,-8.737850842883546,-4.011411877863955,0.3714075226889037,-4.011411877863955,-1.0,-1.0
2026-02-02 04:30:00,-2.184,-8.238289212672964,-2.8071789337044173,-0.6099479246786209,-2.8071789337044173,-1.0,-1.0
2026-02-02 04:45:00,1.691,-9.1003214569931,-3.0709280185954384,-0.7440899362948402,-3.0709280185954384,-1.0,1.0
2026-02-02 05:00:00,5.153,-9.414219741254396,-1.7528434096381855,0.542259376369396,-1.7528434096381855,-1.0,1.0
2026-02-02 05:15:00,12.602,-7.859068782665819,-1.5067506787583713,1.4808053630528621,-1.5067506787583713,-1.0,1.0
2026-02-02 05:30:00,15.502,-8.0921017810321,-1.2771026429793164,0.21635965188274506,-1.2771026429793164,-1.0,1.0
2026-02-02 05:45:00,16.171,-8.065417623483507,-0.5576289237589186,2.0201985878098867,-0.5576289237589186,-1.0,1.0
2026-02-02 06:00:00,16.479,-5.901214577719095,2.631465920843552,6.63802781607647,2.631465920843552,1.0,1.0
2026-02-02 06:15:00,13.052,-5.410387896012225,3.358749847480537,7.529113928221171,3.358749847480537,1.0,1.0
2026-02-02 06:30:00,3.22,-7.825140607738076,1.7785050893796683,6.547224206078748,1.7785050893796683,1.0,1.0
2026-02-02 06:45:00,-0.504,-6.541309059908742,1.300172351033802,8.948896587507578,1.300172351033802,1.0,-1.0
2026-02-02 07:00:00,23.602,-9.120044575987487,2.6362917355372764,10.963361792613316,2.6362917355372764,1.0,1.0
2026-02-02 07:15:00,24.764,-6.3873098819100225,1.762100869208392,12.965873816674678,1.762100869208392,1.0,1.0
2026-02-02 07:30:00,9.003,-6.900055745679166,0.23716052961744635,10.504591524493677,0.23716052961744635,1.0,1.0
2026-02-02 07:45:00,4.139,-6.7528444026011964,1.081205816272033,10.934432239727556,1.081205816272033,1.0,1.0
2026-02-02 08:00:00,16.458,-8.620119026100813,-0.2858669091778938,10.164052083862353,-0.2858669091778938,-1.0,1.0
2026-02-02 08:15:00,8.734,-8.145986542115967,0.8978162117503894,13.7345728909942,0.8978162117503894,1.0,1.0
2026-02-02 08:30:00,2.952,-8.848539278567713,0.439244583769544,14.95761868128098,0.439244583769544,1.0,1.0
2026-02-02 08:45:00,1.079,-7.478677358628049,3.660432413358789,17.44357524914291,3.660432413358789,1.0,1.0
2026-02-02 09:00:00,-11.192,-11.967184030223256,1.867679452935524,10.04214715209557,1.867679452935524,1.0,-1.0
2026-02-02 09:15:00,-7.573,-10.139797278580925,0.3436619104854152,8.655265801537292,0.3436619104854152,1.0,-1.0
2026-02-02 09:30:00,-8.948,-10.499192900123537,-2.5259723205123237,10.244978832999935,-2.5259723205123237,-1.0,-1.0
2026-02-02 09:45:00,-3.496,-10.532763147516597,-2.517120109380243,13.432154223866299,-2.517120109380243,-1.0,-1.0
2026-02-02 10:00:00,-3.229,-10.085720555928406,-3.421690849001526,7.359199151601118,-3.421690849001526,-1.0,-1.0
2026-02-02 10:15:00,-4.226,-10.260721416803124,-1.7656608196638992,6.83620018854635,-1.7656608196638992,-1.0,-1.0
2026-02-02 10:30:00,-13.353,-12.055920294761192,-2.7518598934567855,4.1269329507232095,-2.7518598934567855,-1.0,-1.0
2026-02-02 10:45:00,-4.918,-12.875158965621301,-1.286976030909981,4.363388259540953,-1.286976030909981,-1.0,-1.0
2026-02-02 11:00:00,-17.793,-17.153334143824264,-4.7049962241441285,2.1193201669935053,-4.7049962241441285,-1.0,-1.0
2026-02-02 11:15:00,-11.68,-14.162833571207567,-5.704339712926011,2.240663956084366,-5.704339712926011,-1.0,-1.0
2026-02-02 11:30:00,-16.001,-11.506936381236294,-4.538690392441136,2.1691418056624974,-4.538690392441136,-1.0,-1.0
2026-02-02 11:45:00,-15.137,-12.298555662144366,-5.378422831730104,2.9802796680491213,-5.378422831730104,-1.0,-1.0
2026-02-02 12:00:00,-9.002,-16.9529301489623,-7.4312394994401245,1.4792746056326147,-7.4312394994401245,-1.0,-1.0
2026-02-02 12:15:00,-13.803,-15.205052671992679,-8.557472250129809,-1.0108373662081596,-8.557472250129809,-1.0,-1.0
2026-02-02 12:30:00,-12.314,-19.430319296179892,-10.416331845293117,-2.1756963496884234,-10.416331845293117,-1.0,-1.0
2026-02-02 12:45:00,-12.684,-20.29070111881323,-11.791423586596652,-3.2335499386408335,-11.791423586596652,-1.0,-1.0
2026-02-02 13:00:00,-10.566,-21.191208802481093,-13.520057475623547,-4.449455259379785,-13.520057475623547,-1.0,-1.0
2026-02-02 13:15:00,-13.783,-21.837287711145528,-11.590134096784912,-3.316743458314843,-11.590134096784912,-1.0,-1.0
2026-02-02 13:30:00,-5.338,-19.100878444515967,-10.555329877497243,-3.8153518339109813,-10.555329877497243,-1.0,-1.0
2026-02-02 13:45:00,-3.683,-17.704720014805005,-11.430999497937034,-3.216835071006623,-11.430999497937034,-1.0,-1.0
2026-02-02 14:00:00,-4.998,-15.972964971388055,-10.5103723731397,-1.686363078140685,-10.5103723731397,-1.0,-1.0
2026-02-02 14:15:00,-1.174,-16.42061773640487,-11.910899878876533,-2.7724984282078062,-11.910899878876533,-1.0,-1.0
2026-02-02 14:30:00,-1.856,-15.80161664860565,-10.464883145497312,-1.7451746756461637,-10.464883145497312,-1.0,-1.0
2026-02-02 14:45:00,-8.687,-15.63858975104732,-9.64812258240159,-1.9856759662408843,-9.64812258240159,-1.0,-1.0
2026-02-02 15:00:00,-23.579,-12.366009183986646,-4.298117356808422,-1.5499032587978336,-4.298117356808422,-1.0,-1.0
2026-02-02 15:15:00,-27.362,-9.560555706846314,-3.856500232431288,-1.5565489794220062,-3.856500232431288,-1.0,-1.0
2026-02-02 15:30:00,-11.818,-9.876151920121076,-5.4703419023183955,-1.5146663996201366,-5.4703419023183955,-1.0,-1.0
2026-02-02 15:45:00,-9.386,-11.437024565514628,-3.2096627835845783,0.5307867338307547,-3.2096627835845783,-1.0,-1.0
2026-02-02 16:00:00,-11.718,-7.8623598332843,-2.0527817722586255,2.3193260158596836,-2.0527817722586255,-1.0,-1.0
2026-02-02 16:15:00,-27.779,-8.644994070169421,-2.452852359307344,0.8517406003975343,-2.452852359307344,-1.0,-1.0
2026-02-02 16:30:00,-31.302,-9.684304358214739,-3.7179981592463505,-1.8390583053140075,-3.7179981592463505,-1.0,-1.0
2026-02-02 16:45:00,-20.474,-13.632382050977897,-6.54583730134037,0.33701450353646667,-6.54583730134037,-1.0,-1.0
2026-02-02 17:00:00,-9.809,-15.283237299077697,-5.526271727455415,-0.44049577092813397,-5.526271727455415,-1.0,-1.0
2026-02-02 17:15:00,-12.826,-12.185754570195332,-3.426164241396858,-0.20324451149884729,-3.426164241396858,-1.0,-1.0
2026-02-02 17:30:00,-8.156,-12.194155614378944,-3.3618070492336853,-2.171802577309328,-3.3618070492336853,-1.0,-1.0
2026-02-02 17:45:00,-0.382,-14.434819502890532,-3.182519182310924,-0.33172136140544234,-3.182519182310924,-1.0,-1.0
2026-02-02 18:00:00,-0.341,-18.405302908523268,-8.11991762131873,0.028279907977020458,-8.11991762131873,-1.0,-1.0
2026-02-02 18:15:00,1.669,-16.307065399377226,-11.849237720787318,-1.57682125608201,-11.849237720787318,-1.0,1.0
2026-02-02 18:30:00,-2.148,-13.654134690881891,-9.628834914038253,-0.9812840394913428,-9.628834914038253,-1.0,-1.0
2026-02-02 18:45:00,0.343,-12.147815780522787,-10.015027973012204,-2.4848175572620486,-10.015027973012204,-1.0,1.0
2026-02-02 19:00:00,-7.399,-13.528018519287604,-5.517468695842892,-0.4014076724432912,-5.517468695842892,-1.0,-1.0
2026-02-02 19:15:00,-4.261,-15.035860974728925,-6.3801555296117085,0.20032052088005262,-6.3801555296117085,-1.0,-1.0
2026-02-02 19:30:00,-4.016,-12.949176119191765,-3.1382984569582004,2.3815429043458254,-3.1382984569582004,-1.0,-1.0
2026-02-02 19:45:00,1.565,-10.852468362311768,-1.9152851484722861,4.874488158996361,-1.9152851484722861,-1.0,1.0
2026-02-02 20:00:00,-2.248,-12.685739354229083,-5.381799465611159,4.382548818252218,-5.381799465611159,-1.0,-1.0
2026-02-02 20:15:00,-3.912,-11.462125702369345,-1.5538062569125977,4.042077454563385,-1.5538062569125977,-1.0,-1.0
2026-02-02 20:30:00,-6.282,-13.42476394623863,-2.843130556288606,0.6099305383862244,-2.843130556288606,-1.0,-1.0
2026-02-02 20:45:00,-6.383,-13.469000016808296,-3.020342394647404,1.5758697153660675,-3.020342394647404,-1.0,-1.0
2026-02-02 21:00:00,2.415,-13.13468734775272,-3.940436209968067,3.5158421305890553,-3.940436209968067,-1.0,1.0
2026-02-02 21:15:00,-6.862,-13.686774292556736,-2.937350368732778,4.1440446951589,-2.937350368732778,-1.0,-1.0
2026-02-02 21:30:00,-6.134,-11.954893383776488,-2.4199106374341532,5.922529921254856,-2.4199106374341532,-1.0,-1.0
2026-02-02 21:45:00,-1.542,-13.320928448399377,-0.37179549158024294,5.472228198189366,-0.37179549158024294,-1.0,-1.0
2026-02-02 22:00:00,-10.5,-11.899283370919138,-2.023914235987638,1.5751171751399182,-2.023914235987638,-1.0,-1.0
2026-02-02 22:15:00,-12.631,-11.660878511883945,-2.473543118413593,0.7857178538990673,-2.473543118413593,-1.0,-1.0
2026-02-02 22:30:00,-10.267,-9.777105553195387,-1.0162085404756185,3.179052406786575,-1.0162085404756185,-1.0,-1.0
2026-02-02 22:45:00,-6.608,-10.389900955665437,-0.8604335527114592,1.8102137125636422,-0.8604335527114592,-1.0,-1.0
2026-02-02 23:00:00,-4.278,-11.303556142635625,-3.1099055205811457,2.873778197023423,-3.1099055205811457,-1.0,-1.0
2026-02-02 23:15:00,-1.876,-7.735636415722093,-1.948354186669752,2.175659114512176,-1.948354186669752,-1.0,-1.0
2026-02-02 23:30:00,1.377,-9.642355641713857,-1.9012703537280597,3.3498175302656583,-1.9012703537280597,-1.0,1.0
2026-02-02 23:45:00,2.913,-7.700556696183496,-0.9998163890150303,2.656804726641895,-0.9998163890150303,-1.0,1.0
2026-02-03 00:00:00,5.31,-12.519079034785005,-5.1396469208987625,1.5610046661965058,-5.1396469208987625,-1.0,1.0
2026-02-03 00:15:00,6.731,-10.698001766838724,-4.817250805747835,0.7251735375320568,-4.817250805747835,-1.0,1.0
2026-02-03 00:30:00,5.431,-9.636101988703317,-3.475883634411587,0.8024273811833612,-3.475883634411587,-1.0,1.0
2026-02-03 00:45:00,5.85,-9.415673976450352,-2.7616826605755067,1.5548063846913722,-2.7616826605755067,-1.0,1.0
2026-02-03 01:00:00,8.634,-10.715594952252154,-2.3064716786787534,2.6564907392242785,-2.3064716786787534,-1.0,1.0
2026-02-03 01:15:00,9.679,-6.700790378786905,-0.33009250362295134,3.5106200603426334,-0.33009250362295134,-1.0,1.0
2026-02-03 01:30:00,15.176,-4.291200195435476,1.499686700776675,4.787270517883622,1.499686700776675,1.0,1.0
2026-02-03 01:45:00,12.592,-3.880884331464071,1.3823813091738404,6.83078069782823,1.3823813091738404,1.0,1.0
2026-02-03 02:00:00,9.964,-6.841291415551598,-0.4802408469363039,5.833532823953425,-0.4802408469363039,-1.0,1.0
2026-02-03 02:15:00,12.121,-4.043381675138645,0.01149874492827426,5.418763940834536,0.01149874492827426,1.0,1.0
2026-02-03 02:30:00,11.346,-3.112649587961008,1.0603012480031582,7.0058181066507945,1.0603012480031582,1.0,1.0
2026-02-03 02:45:00,9.28,-3.416713099685708,0.9263664309689618,10.65494090716847,0.9263664309689618,1.0,1.0
2026-02-03 03:00:00,6.533,-4.9737685773136375,-0.00490340621916984,11.283222129024606,-0.00490340621916984,-1.0,1.0
2026-02-03 03:15:00,7.878,-4.188521347583147,1.2607898408806095,10.491241386197027,1.2607898408806095,1.0,1.0
2026-02-03 03:30:00,2.625,-3.8405252448916496,1.9274430239557416,10.451548435667876,1.9274430239557416,1.0,1.0
2026-02-03 03:45:00,1.958,-4.359636003980979,0.8006019873905695,12.036059260380341,0.8006019873905695,1.0,1.0
2026-02-03 04:00:00,0.698,-2.8763073538291053,-1.311283240045293,10.277509562514123,-1.311283240045293,-1.0,1.0
2026-02-03 04:15:00,-2.248,-5.175006762864429,-0.9221203213463577,10.706294273322026,-0.9221203213463577,-1.0,-1.0
2026-02-03 04:30:00,-6.236,-3.8055893247708465,-0.16751173471642022,9.719946093934873,-0.16751173471642022,-1.0,-1.0
2026-02-03 04:45:00,-7.0,-3.8000872442718587,0.334818976697426,10.179391385589811,0.334818976697426,1.0,-1.0
2026-02-03 05:00:00,-4.25,-3.781602253127277,1.8931437997087994,10.805215800350005,1.8931437997087994,1.0,-1.0
2026-02-03 05:15:00,-6.794,-5.540349123972538,1.994512437590563,11.15024888340451,1.994512437590563,1.0,-1.0
2026-02-03 05:30:00,-2.417,-6.1328830718554945,1.2043446881943884,9.868725731373617,1.2043446881943884,1.0,-1.0
2026-02-03 05:45:00,-2.031,-7.163021356120775,-0.47157006073596003,7.941831092955305,-0.47157006073596003,-1.0,-1.0
2026-02-03 06:00:00,-1.212,-4.766577068891796,3.5266470930077745,16.214294555449786,3.5266470930077745,1.0,-1.0
2026-02-03 06:15:00,-3.077,-7.657817670094621,-0.5691277682552568,8.330244023836254,-0.5691277682552568,-1.0,-1.0
2026-02-03 06:30:00,-5.354,-12.395237587082349,-4.274682221342893,5.247294333297516,-4.274682221342893,-1.0,-1.0
2026-02-03 06:45:00,-8.026,-11.508642843754886,-4.881044557964276,4.63695349216194,-4.881044557964276,-1.0,-1.0
2026-02-03 07:00:00,3.035,-9.19600588028047,-2.7837417874547423,7.894601262888004,-2.7837417874547423,-1.0,1.0
