datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 14:30:00,-5.597,-7.429016777256129,2.361209827729131,6.128394084020396,2.361209827729131,1.0,-1.0
2026-02-01 14:45:00,-1.559,-7.96314077856509,-1.933423838809959,4.025514649314475,-1.933423838809959,-1.0,-1.0
2026-02-01 15:00:00,-3.802,-14.070316487694047,-6.491774207079419,2.223455205571029,-6.491774207079419,-1.0,-1.0
2026-02-01 15:15:00,-6.149,-12.225866185620065,-4.7337386507482035,1.2020641139428094,-4.7337386507482035,-1.0,-1.0
2026-02-01 15:30:00,-15.98,-13.958944613340636,-4.711433362493108,0.9388870763004019,-4.711433362493108,-1.0,-1.0
2026-02-01 15:45:00,6.354,-10.534594119209942,-4.745687425257507,1.9060566736904585,-4.745687425257507,-1.0,1.0
2026-02-01 16:00:00,6.633,-9.873373186236831,-0.23118524444903937,7.065031632153252,-0.23118524444903937,-1.0,1.0
2026-02-01 16:15:00,2.944,-10.394381324766686,-0.5375191072872211,5.494560948395595,-0.5375191072872211,-1.0,1.0
2026-02-01 16:30:00,4.01,-9.912812498111686,-0.6333135154965276,5.2545631038777625,-0.6333135154965276,-1.0,1.0
2026-02-01 16:45:00,10.885,-8.808609201702104,-1.8317717133467555,4.964135432777828,-1.8317717133467555,-1.0,1.0
2026-02-01 17:00:00,0.265,-7.402199223325711,-2.3186172798176194,4.402614949660432,-2.3186172798176194,-1.0,1.0
2026-02-01 17:15:00,2.578,-6.062247161396131,-2.78505808642908,4.365966840276647,-2.78505808642908,-1.0,1.0
2026-02-01 17:30:00,1.096,-8.182034024503333,-4.939471838983424,4.071648711773684,-4.939471838983424,-1.0,1.0
2026-02-01 17:45:00,4.357,-4.07054880020642,0.5499495929143229,4.931022422066104,0.5499495929143229,1.0,1.0
2026-02-01 18:00:00,2.637,-4.901894882044691,-1.6466368957710962,5.230341030016423,-1.6466368957710962,-1.0,1.0
2026-02-01 18:15:00,0.321,-4.7654972540770855,-0.7829780286075299,5.66483652049916,-0.7829780286075299,-1.0,1.0
2026-02-01 18:30:00,-1.473,-6.539166859310353,-0.36441478307387254,6.1128889960562125,-0.36441478307387254,-1.0,-1.0
2026-02-01 18:45:00,-1.646,-7.144982075878648,-1.3072261892544568,8.99540465503736,-1.3072261892544568,-1.0,-1.0
2026-02-01 19:00:00,2.805,-8.787109657981743,-0.719647149600184,7.342006847522932,-0.719647149600184,-1.0,1.0
2026-02-01 19:15:00,1.796,-7.579898320416423,0.8820710716853659,6.990110885605417,0.8820710716853659,1.0,1.0
2026-02-01 19:30:00,1.487,-7.524245264970802,0.3548537318813458,6.18022649187267,0.3548537318813458,1.0,1.0
2026-02-01 19:45:00,3.006,-5.485386363557498,2.0307570718119403,10.43472211524492,2.0307570718119403,1.0,1.0
2026-02-01 20:00:00,4.401,-6.687884028823558,-0.3290427885510311,8.81444861885719,-0.3290427885510311,-1.0,1.0
2026-02-01 20:15:00,4.754,-5.2881626734206435,-0.6383901842661085,5.876522287272307,-0.6383901842661085,-1.0,1.0
2026-02-01 20:30:00,3.625,-5.488861648697542,-0.6889732214277046,5.983356371798443,-0.6889732214277046,-1.0,1.0
2026-02-01 20:45:00,2.155,-5.25495115172628,0.6973574744133745,8.460613866126419,0.6973574744133745,1.0,1.0
2026-02-01 21:00:00,6.248,-4.7541391058872,-0.08965986695629648,7.798557432446863,-0.08965986695629648,-1.0,1.0
2026-02-01 21:15:00,4.492,-4.00531540742091,0.9547615539425891,8.156647384813775,0.9547615539425891,1.0,1.0
2026-02-01 21:30:00,1.758,-5.871012697092571,-0.08289629850900794,7.339660834639465,-0.08289629850900794,-1.0,1.0
2026-02-01 21:45:00,9.329,-4.0295351924807346,1.5981658145852227,10.011539588866214,1.5981658145852227,1.0,1.0
2026-02-01 22:00:00,-0.594,-8.334478875694586,-2.263230304743178,5.371715136125579,-2.263230304743178,-1.0,-1.0
2026-02-01 22:15:00,-6.189,-3.8512994600166044,-1.5452939764355715,6.222839746573077,-1.5452939764355715,-1.0,-1.0
2026-02-01 22:30:00,-6.081,-3.3949484702056627,-2.3678061103305077,5.318709806925436,-2.3678061103305077,-1.0,-1.0
2026-02-01 22:45:00,-1.109,-5.690962482450674,-1.9900420814046345,5.420318500646968,-1.9900420814046345,-1.0,-1.0
2026-02-01 23:00:00,8.844,-5.342561418819566,-0.8568620411839302,6.977750442555171,-0.8568620411839302,-1.0,1.0
2026-02-01 23:15:00,8.601,-2.870831178844668,0.8210846933400981,6.303874375316937,0.8210846933400981,1.0,1.0
2026-02-01 23:30:00,11.778,-4.945529963204268,0.2787813163652717,6.668418022458062,0.2787813163652717,1.0,1.0
2026-02-01 23:45:00,21.952,-2.0145180714334248,2.1959737843440976,9.087779723531451,2.1959737843440976,1.0,1.0
2026-02-02 00:00:00,0.799,-3.1030810759924026,-0.3102964892660061,7.931672653112531,-0.3102964892660061,-1.0,1.0
2026-02-02 00:15:00,-7.498,-3.1687086646895866,-0.12545421736759768,4.391716700427308,-0.12545421736759768,-1.0,-1.0
2026-02-02 00:30:00,-6.573,-4.047417023552123,-0.31169558575557954,4.995076011264237,-0.31169558575557954,-1.0,-1.0
2026-02-02 00:45:00,-4.755,-3.7533046567569066,0.11060313153034718,7.948543302004495,0.11060313153034718,1.0,-1.0
2026-02-02 01:00:00,-15.345,-3.4673678341915486,1.0024546828473408,9.834537233753858,1.0024546828473408,1.0,-1.0
2026-02-02 01:15:00,-10.264,-2.1282418950174096,2.450540831707617,7.682148257020165,2.450540831707617,1.0,-1.0
2026-02-02 01:30:00,-5.791,-0.9206274336701868,3.1664212554472835,11.643393992841627,3.1664212554472835,1.0,-1.0
2026-02-02 01:45:00,-5.937,0.5756119698202885,7.45619926959421,16.771217187207586,7.45619926959421,1.0,-1.0
2026-02-02 02:00:00,-7.928,-4.311008915532758,2.13512793262033,9.766251042616425,2.13512793262033,1.0,-1.0
2026-02-02 02:15:00,-7.512,-5.655554110964655,-1.788161687003381,4.6388748239495685,-1.788161687003381,-1.0,-1.0
2026-02-02 02:30:00,-4.408,-7.027019432937526,-2.2812728052392885,3.412200424830577,-2.2812728052392885,-1.0,-1.0
2026-02-02 02:45:00,-8.014,-6.351637678397276,-1.0038265129961028,3.2785139025619947,-1.0038265129961028,-1.0,-1.0
2026-02-02 03:00:00,-8.052,-9.840757209972294,-5.479312431637,2.086184240672987,-5.479312431637,-1.0,-1.0
2026-02-02 03:15:00,-7.771,-9.659053665744912,-4.872262670020419,0.8631731809609103,-4.872262670020419,-1.0,-1.0
2026-02-02 03:30:00,-8.492,-9.013823443180208,-4.268515343718271,-0.15891376898708046,-4.268515343718271,-1.0,-1.0
2026-02-02 03:45:00,-8.165,-9.780114966584597,-3.572566476290411,-1.4222079412100943,-3.572566476290411,-1.0,-1.0
2026-02-02 04:00:00,-7.278,-8.894954716182005,-4.747262110829285,-0.8845649754315531,-4.747262110829285,-1.0,-1.0
2026-02-02 04:15:00,-4.587,-10.9995118838212,-6.275435727064875,-2.133145800568599,-6.275435727064875,-1.0,-1.0
2026-02-02 04:30:00,-2.184,-9.812112270706093,-5.549087127662979,-0.623287141132077,-5.549087127662979,-1.0,-1.0
2026-02-02 04:45:00,1.691,-11.285414786624271,-5.635761694289883,-1.7191508177415264,-5.635761694289883,-1.0,1.0
2026-02-02 05:00:00,5.153,-9.598931086813668,-3.538918634923502,1.641717886527448,-3.538918634923502,-1.0,1.0
2026-02-02 05:15:00,12.602,-8.65718662013367,-3.086016781714439,2.5620575054546566,-3.086016781714439,-1.0,1.0
2026-02-02 05:30:00,15.502,-8.680388336730008,-4.577961073274021,1.0969693478460294,-4.577961073274021,-1.0,1.0
2026-02-02 05:45:00,16.171,-10.149517809377468,-2.6398177677108237,1.8814998616701755,-2.6398177677108237,-1.0,1.0
2026-02-02 06:00:00,16.479,-6.184451565958993,0.7794977680916021,5.306329481588072,0.7794977680916021,1.0,1.0
2026-02-02 06:15:00,13.052,-7.2472266785226545,-0.3093843504276803,3.5183273053733557,-0.3093843504276803,-1.0,1.0
2026-02-02 06:30:00,3.22,-10.298613079576182,-1.4472398769476746,2.7841601626419608,-1.4472398769476746,-1.0,1.0
2026-02-02 06:45:00,-0.504,-9.20762704681279,0.24041221498858614,6.983143653724295,0.24041221498858614,1.0,-1.0
2026-02-02 07:00:00,23.602,-12.109371820199982,-2.8257278208262435,7.057410061460457,-2.8257278208262435,-1.0,1.0
2026-02-02 07:15:00,24.764,-9.114432717447258,-0.15536366509675395,11.109262486335554,-0.15536366509675395,-1.0,1.0
2026-02-02 07:30:00,9.003,-8.963145297779405,1.6662268479413604,11.122985604504294,1.6662268479413604,1.0,1.0
2026-02-02 07:45:00,4.139,-9.338771754353644,2.283262250274489,13.024626301417769,2.283262250274489,1.0,1.0
2026-02-02 08:00:00,16.458,-9.394466793177251,2.230391367770482,14.336999850039776,2.230391367770482,1.0,1.0
2026-02-02 08:15:00,8.734,-8.122491572839678,2.084626485277506,12.797464988444135,2.084626485277506,1.0,1.0
2026-02-02 08:30:00,2.952,-9.538682631825045,1.7041798161153932,12.576516182899008,1.7041798161153932,1.0,1.0
2026-02-02 08:45:00,1.079,-8.200054951651733,3.0863113011918726,14.131888012335555,3.0863113011918726,1.0,1.0
2026-02-02 09:00:00,-11.192,-8.883632205677406,0.11169286615575802,9.225088373152552,0.11169286615575802,1.0,-1.0
2026-02-02 09:15:00,-7.573,-4.461709362264844,2.3223739246311275,16.60947977132542,2.3223739246311275,1.0,-1.0
2026-02-02 09:30:00,-8.948,-4.319602368878807,3.245935171986986,12.396544713813551,3.245935171986986,1.0,-1.0
2026-02-02 09:45:00,-3.496,-4.717013745647614,1.5827185238782047,12.519798673247122,1.5827185238782047,1.0,-1.0
2026-02-02 10:00:00,-3.229,-4.939068570233889,-0.046953023903759925,12.497508975858324,-0.046953023903759925,-1.0,-1.0
2026-02-02 10:15:00,-4.226,-3.4023640431994666,0.1225196730162726,13.126542511055273,0.1225196730162726,1.0,-1.0
2026-02-02 10:30:00,-13.353,-5.507994944925618,-0.6180199699767024,11.27172932283756,-0.6180199699767024,-1.0,-1.0
2026-02-02 10:45:00,-4.918,-5.906056955116037,-1.085503304816345,10.965481236687928,-1.085503304816345,-1.0,-1.0
2026-02-02 11:00:00,-17.793,-14.584594587053404,-5.755153160421582,3.7896025960196655,-5.755153160421582,-1.0,-1.0
2026-02-02 11:15:00,-11.68,-11.755738620072632,-3.1650392562275633,5.957766121391969,-3.1650392562275633,-1.0,-1.0
2026-02-02 11:30:00,-16.001,-9.713340508595456,-3.747396230098259,6.040471017717255,-3.747396230098259,-1.0,-1.0
2026-02-02 11:45:00,-15.137,-9.231451168020692,-2.440340745811502,7.07966691907241,-2.440340745811502,-1.0,-1.0
2026-02-02 12:00:00,-9.002,-10.7713180807718,-4.146905691283764,8.11372369757825,-4.146905691283764,-1.0,-1.0
2026-02-02 12:15:00,-13.803,-10.29308776883445,-5.284269789233341,5.491220879708631,-5.284269789233341,-1.0,-1.0
2026-02-02 12:30:00,-12.314,-16.289128796437854,-6.191169470665507,4.240874640998255,-6.191169470665507,-1.0,-1.0
2026-02-02 12:45:00,-12.684,-16.286086792587376,-5.919595553469159,1.8315106437961204,-5.919595553469159,-1.0,-1.0
2026-02-02 13:00:00,-10.566,-22.138507749597625,-9.020567555780273,0.4955758254238081,-9.020567555780273,-1.0,-1.0
2026-02-02 13:15:00,-13.783,-16.012858101425334,-7.689672234949518,0.2042435847527399,-7.689672234949518,-1.0,-1.0
2026-02-02 13:30:00,-5.338,-14.961538160808484,-7.940121144637098,0.7301441025627894,-7.940121144637098,-1.0,-1.0
2026-02-02 13:45:00,-3.683,-16.358466176804477,-8.859020504821729,-1.3493257889376356,-8.859020504821729,-1.0,-1.0
2026-02-02 14:00:00,-4.998,-13.950330494039175,-6.66643829524214,1.531155193970631,-6.66643829524214,-1.0,-1.0
2026-02-02 14:15:00,-1.174,-14.034582667712328,-9.707748219725032,-1.0723691657762908,-9.707748219725032,-1.0,-1.0
2026-02-02 14:30:00,-1.856,-13.169117106462927,-8.869592746841489,-0.019922471338676927,-8.869592746841489,-1.0,-1.0
2026-02-02 14:45:00,-8.687,-14.64203895928796,-8.385085892936644,-0.9385987777302935,-8.385085892936644,-1.0,-1.0
2026-02-02 15:00:00,-23.579,-14.905525826977506,-6.185522728108902,0.15084646572535046,-6.185522728108902,-1.0,-1.0
2026-02-02 15:15:00,-27.362,-15.265516913364904,-7.3908452918265,-0.6053206947722738,-7.3908452918265,-1.0,-1.0
2026-02-02 15:30:00,-11.818,-10.539585244920527,-5.307497313994214,-1.4268319514628134,-5.307497313994214,-1.0,-1.0
2026-02-02 15:45:00,-9.386,-8.866592251164708,-3.76483387184603,-0.3548545269476491,-3.76483387184603,-1.0,-1.0
2026-02-02 16:00:00,-11.718,-8.07009366897004,-3.677841166201705,3.591526820462504,-3.677841166201705,-1.0,-1.0
2026-02-02 16:15:00,-27.779,-9.055397958796151,-3.903958732046374,2.9882562158949253,-3.903958732046374,-1.0,-1.0
2026-02-02 16:30:00,-31.302,-9.613549381847397,-2.2878697079084716,3.4504324468152876,-2.2878697079084716,-1.0,-1.0
2026-02-02 16:45:00,-20.474,-8.10340524454296,-4.533937125262829,4.330858562555966,-4.533937125262829,-1.0,-1.0
2026-02-02 17:00:00,-9.809,-8.935978134688904,-6.3206000349004245,1.3951564112398664,-6.3206000349004245,-1.0,-1.0
2026-02-02 17:15:00,-12.826,-8.818071588483583,-7.344924670410677,1.2675063222038379,-7.344924670410677,-1.0,-1.0
2026-02-02 17:30:00,-8.156,-7.3751215945060835,-8.91153525676462,-0.48794451379870457,-8.91153525676462,-1.0,-1.0
2026-02-02 17:45:00,-0.382,-6.9893184597145765,-4.827985996824231,2.8985898618416863,-4.827985996824231,-1.0,-1.0
2026-02-02 18:00:00,-0.341,-8.669544462750025,-6.1244834593858535,4.707236088598489,-6.1244834593858535,-1.0,-1.0
2026-02-02 18:15:00,1.669,-12.788027384531706,-7.94509373749526,1.2296900140367732,-7.94509373749526,-1.0,1.0
2026-02-02 18:30:00,-2.148,-14.732189579113452,-9.117308978569838,0.3272202241751502,-9.117308978569838,-1.0,-1.0
2026-02-02 18:45:00,0.343,-14.988410658679431,-9.5484945904464,0.7586152004042475,-9.5484945904464,-1.0,1.0
2026-02-02 19:00:00,-7.399,-12.248088268200581,-6.560402102482069,1.6784347712387888,-6.560402102482069,-1.0,-1.0
2026-02-02 19:15:00,-4.261,-12.034950948556013,-8.595547717829335,1.645137050826768,-8.595547717829335,-1.0,-1.0
2026-02-02 19:30:00,-4.016,-14.636751654665174,-8.042770899078851,1.136627088325904,-8.042770899078851,-1.0,-1.0
2026-02-02 19:45:00,1.565,-10.335002632641507,-6.01410489209783,3.987195750447977,-6.01410489209783,-1.0,1.0
2026-02-02 20:00:00,-2.248,-9.909895481983034,-6.341659173123233,4.85634438194871,-6.341659173123233,-1.0,-1.0
2026-02-02 20:15:00,-3.912,-7.955618406152147,-5.292876896149455,4.158084273940054,-5.292876896149455,-1.0,-1.0
2026-02-02 20:30:00,-6.282,-7.026647841801308,-4.071965021701321,2.8225398336489533,-4.071965021701321,-1.0,-1.0
2026-02-02 20:45:00,-6.383,-8.70227041417372,-2.1646755278191683,3.9471042314664975,-2.1646755278191683,-1.0,-1.0
2026-02-02 21:00:00,2.415,-10.07341061589142,-7.006981596831187,1.5908399953677286,-7.006981596831187,-1.0,1.0
2026-02-02 21:15:00,-6.862,-9.329309136907096,-5.94382148928283,0.8440655997789673,-5.94382148928283,-1.0,-1.0
2026-02-02 21:30:00,-6.134,-8.874583887134733,-5.981487013444981,0.13634370115534755,-5.981487013444981,-1.0,-1.0
2026-02-02 21:45:00,-1.542,-11.67501508127062,-2.3158319902213957,3.919107715955923,-2.3158319902213957,-1.0,-1.0
2026-02-02 22:00:00,-10.5,-11.797467155641039,-3.949158182432908,2.52450423849773,-3.949158182432908,-1.0,-1.0
2026-02-02 22:15:00,-12.631,-10.669183684683272,-5.6393025199541835,-0.8652341651469198,-5.6393025199541835,-1.0,-1.0
2026-02-02 22:30:00,-10.267,-10.58871901013479,-5.557799909890194,-1.7773899865029894,-5.557799909890194,-1.0,-1.0
2026-02-02 22:45:00,-6.608,-12.75996168344094,-7.275513793903264,-0.034925399640718974,-7.275513793903264,-1.0,-1.0
2026-02-02 23:00:00,-4.278,-10.826244332632026,-3.9014225806527523,4.339407993078677,-3.9014225806527523,-1.0,-1.0
2026-02-02 23:15:00,-1.876,-9.84493621643643,-4.465640843652205,1.9398827200696953,-4.465640843652205,-1.0,-1.0
2026-02-02 23:30:00,1.377,-9.660130720913124,-4.267187400416878,2.0101826149220887,-4.267187400416878,-1.0,1.0
2026-02-02 23:45:00,2.913,-8.607788417064622,-5.281708503619011,2.8984807285053047,-5.281708503619011,-1.0,1.0
2026-02-03 00:00:00,5.31,-13.79670517076122,-6.961268506794441,-0.8760181048093096,-6.961268506794441,-1.0,1.0
2026-02-03 00:15:00,6.731,-13.535068911196625,-7.7158430201673065,-0.49717625086179634,-7.7158430201673065,-1.0,1.0
2026-02-03 00:30:00,5.431,-13.767314536178484,-5.638328749901468,0.18547543042997117,-5.638328749901468,-1.0,1.0
2026-02-03 00:45:00,5.85,-12.372476181794628,-6.113153982870565,2.7153561803452586,-6.113153982870565,-1.0,1.0
2026-02-03 01:00:00,8.634,-11.851519747613523,-8.229949713631484,1.1893272712840228,-8.229949713631484,-1.0,1.0
2026-02-03 01:15:00,9.679,-9.194208138653284,-6.312609441257966,1.9811630517405188,-6.312609441257966,-1.0,1.0
2026-02-03 01:30:00,15.176,-8.198931789489686,-4.358434455065822,1.52150021767256,-4.358434455065822,-1.0,1.0
2026-02-03 01:45:00,12.592,-7.650448324562973,-3.9162251904386154,4.16941605632042,-3.9162251904386154,-1.0,1.0
2026-02-03 02:00:00,9.964,-6.300989342946184,-4.081075137070518,4.168709705392024,-4.081075137070518,-1.0,1.0
2026-02-03 02:15:00,12.121,-4.501832725325774,-3.4090811228964255,3.2583925522345596,-3.4090811228964255,-1.0,1.0
2026-02-03 02:30:00,11.346,-4.619517613800827,-2.5936656406392555,7.465479506344038,-2.5936656406392555,-1.0,1.0
2026-02-03 02:45:00,9.28,-5.252773997280905,-2.680976450427266,6.122462795810798,-2.680976450427266,-1.0,1.0
2026-02-03 03:00:00,6.533,-5.877240099479017,-2.409014423031569,7.135499737621657,-2.409014423031569,-1.0,1.0
2026-02-03 03:15:00,7.878,-3.1941032698533034,-1.8556890609251024,6.818541053480046,-1.8556890609251024,-1.0,1.0
2026-02-03 03:30:00,2.625,-3.29466621621705,1.6233375705412272,10.924507452974069,1.6233375705412272,1.0,1.0
2026-02-03 03:45:00,1.958,-2.634578576837323,-0.24814539211434397,10.454448079789978,-0.24814539211434397,-1.0,1.0
2026-02-03 04:00:00,0.698,-4.10405891448713,0.1531279760230294,10.353197704140007,0.1531279760230294,1.0,1.0
2026-02-03 04:15:00,-2.248,-2.3773473458819128,0.44110100851441614,10.251277593561952,0.44110100851441614,1.0,-1.0
2026-02-03 04:30:00,-6.236,-3.178363819589689,-0.05075312705569868,10.030757278357155,-0.05075312705569868,-1.0,-1.0
2026-02-03 04:45:00,-7.0,-3.2446057503149546,-0.20073075727357503,9.790624260015786,-0.20073075727357503,-1.0,-1.0
2026-02-03 05:00:00,-4.25,-2.713941667252762,1.449945938875323,10.412887616847424,1.449945938875323,1.0,-1.0
2026-02-03 05:15:00,-6.794,-1.4976421092626913,2.5819525068274864,11.811336905561983,2.5819525068274864,1.0,-1.0
2026-02-03 05:30:00,-2.417,-3.367325379409298,2.263461656376926,11.357227515516435,2.263461656376926,1.0,-1.0
2026-02-03 05:45:00,-2.031,-6.319737477490173,2.517970533445492,10.051794953984947,2.517970533445492,1.0,-1.0
2026-02-03 06:00:00,-1.212,-4.836974034798915,2.1286630995142617,17.59439933354887,2.1286630995142617,1.0,-1.0
2026-02-03 06:15:00,-3.077,-4.0852746273465845,0.6953593365811213,9.108918725362393,0.6953593365811213,1.0,-1.0
2026-02-03 06:30:00,-5.354,-7.863299892833914,-2.60867783612098,5.452005746572498,-2.60867783612098,-1.0,-1.0
2026-02-03 06:45:00,-8.026,-9.475050587316533,-3.9466144439185187,4.940444613355176,-3.9466144439185187,-1.0,-1.0
2026-02-03 07:00:00,3.035,-11.331593079137178,0.2367463255290785,9.12347579764613,0.2367463255290785,1.0,1.0
2026-02-03 07:15:00,-3.189,-7.322674965719079,1.7426712613329283,9.161193629122971,1.7426712613329283,1.0,-1.0
