datetime,lead_time,y_true,q10,q25,q50,q75,q90
2025-10-01 21:00:00,12,-2.426,-3.876511353514431,-1.0991626991013075,2.182175726013432,7.021120499017314,13.257577589945878
2025-10-01 21:15:00,12,-0.466,-5.332803029010445,-2.1000634536185756,-1.249881617533725,2.1144762257955154,3.9392048850526327
2025-10-01 21:30:00,12,-2.921,-2.645793579312179,-1.3815772053395998,0.5562970250417133,1.9632643006101287,2.879302720858349
2025-10-01 21:45:00,12,2.179,-6.068128619217963,-2.1797954726383177,0.07879785955328966,2.8713272652908812,5.582301406039885
2025-10-01 22:00:00,12,0.4,-7.892526891022058,-2.984825295850555,0.9392427300232444,3.6743450687155907,9.76479001872241
2025-10-01 22:15:00,12,-1.175,-7.173331731326547,-2.4200742959127033,-0.03981729121066948,2.2081536501826804,4.9218795996927724
2025-10-01 22:30:00,12,0.405,-6.076318182899871,-2.6378751763989494,-1.057053471930176,0.528665984170675,2.4134193993301682
2025-10-01 22:45:00,12,-1.29,-5.155996644230923,-2.0907947358872994,0.16126011293515125,1.606372120010056,4.942494482885094
2025-10-01 23:00:00,12,-5.541,-5.721300657210002,-2.0034981529129285,0.29763231503285553,2.3519353368786415,3.575873906193062
2025-10-01 23:15:00,12,-8.114,-5.73760213183515,-3.743741407174038,-2.147817278406186,-1.2796337718435546,0.5055176114740801
2025-10-01 23:30:00,12,-9.558,-9.948056161565667,-8.721832304340706,-5.909788194146203,-3.263996625785364,-0.9471316010901638
2025-10-01 23:45:00,12,-3.852,-9.482854163571593,-6.487400997650735,-4.656046918985142,-1.8618096897514613,-0.4145806492456425
2025-10-02 00:00:00,12,-1.152,-8.911629007853923,-5.877015526464603,-2.0853444494859144,-0.3502607705737286,1.2352885973029388
2025-10-02 07:45:00,12,0.573,-9.63717638028732,-5.164777371174062,-4.315305060880292,-2.6267421278240746,0.6716358145344947
2025-10-02 08:00:00,12,0.427,-7.264488532418779,-4.23034474234681,-1.7871038231811247,-1.3628611861569175,1.8006050064379695
2025-10-02 08:15:00,12,-4.651,-8.186696685967718,-2.573917946319277,-1.1102183865623243,3.0335225700185338,9.837047503803223
2025-10-02 08:30:00,12,-9.078,-11.258578883884457,-6.239139597125483,-4.3269214490781875,-2.555149469767636,-0.3161243603567958
2025-10-02 08:45:00,12,-7.198,-13.010969293492344,-8.491102627673072,-5.210858856891637,-2.9496742676137355,-0.5938114161037146
2025-10-02 09:00:00,12,-12.245,-11.648923230503913,-6.1566553076383554,-1.5887009226820483,1.5828121320772068,6.129851284693697
2025-10-02 09:15:00,12,-12.446,-15.377063464079647,-11.330446938055024,-7.691534052321707,-2.880841299832678,-0.021160852692551895
2025-10-02 09:30:00,12,-8.531,-18.368740305743547,-12.862513972073888,-7.402162242975186,-4.572233938645483,-2.098940928612595
2025-10-02 09:45:00,12,-6.599,-15.417082942546388,-10.620377360115546,-5.003143307076047,-2.3735666849668506,-0.6721468471203424
2025-10-02 10:00:00,12,-4.592,-14.737394296784034,-11.251221835784706,-6.771223345489367,-3.4565953610069484,-0.4275817306563279
2025-10-02 10:15:00,12,0.779,-11.481275770127905,-6.493622634628794,-3.5726503329523935,-0.699220756239294,1.154630951588314
2025-10-02 10:30:00,12,2.248,-8.909703464104416,-4.456985699989569,-0.6084778714358356,2.3936358843209637,6.584506183545183
2025-10-02 10:45:00,12,3.499,-7.303715366424748,-1.4682638770898595,0.8927806380365967,5.668014204064275,8.720116283486844
2025-10-02 11:00:00,12,-17.726,-6.913726872751494,-0.8656299991551245,2.1162502091922253,5.347381335410296,8.922752528374893
2025-10-02 11:15:00,12,-14.389,-19.11347795422547,-14.192449809054674,-9.11287060036387,-5.147880521047057,-0.8945692057121362
2025-10-02 11:30:00,12,-15.149,-19.915323538615674,-15.951954405228381,-15.471302740082594,-9.723144554101083,-7.100212734653764
2025-10-02 11:45:00,12,-11.204,-25.277468442271935,-18.465113731899933,-16.231031151589118,-9.896118824348749,-6.989353234221743
2025-10-02 12:00:00,12,-14.947,-16.830131398298676,-9.582204763823905,-1.7190214765285283,3.997747006126706,16.498023300696126
2025-10-02 12:15:00,12,-14.127,-27.193589516926053,-20.10813323498967,-14.718308173684093,-10.995653989967792,-8.18625573488561
2025-10-02 12:30:00,12,-5.041,-23.980036133696693,-16.56454184510672,-12.080683230261123,-9.728032477272427,-6.24239041446596
2025-10-02 12:45:00,12,7.409,-15.982403441484175,-8.415386835025458,-4.570951842693319,-0.3036779278784553,3.8760819048804485
2025-10-02 13:00:00,12,16.187,-10.093913000127099,-3.1422428787310155,4.222562715020086,8.480725163444173,18.789422904319892
2025-10-02 13:15:00,12,1.055,-6.734042763371016,-0.3933054738637486,1.9323307654304276,6.4188223812381064,9.27421569354497
2025-10-02 13:30:00,12,11.344,-1.7389328278335252,1.61172024807993,4.514752656597416,7.727616957025444,8.962069998200986
2025-10-02 13:45:00,12,11.178,3.994320960547471,9.367633666836227,11.902776816865778,16.89449539875393,20.032795641604682
2025-10-02 14:00:00,12,7.082,0.28479484121712356,3.927537479271217,7.349650496195782,11.948641127831804,16.88714830690075
2025-10-02 17:15:00,12,16.459,4.615638873272305,8.327780943179249,13.95987162046075,16.884006622315543,18.294555003201847
2025-10-02 17:30:00,12,13.147,2.5392969530922036,6.2365598138648615,10.960666905749811,14.888260770563006,20.015738789278682
2025-10-02 17:45:00,12,2.863,2.5553766077577436,5.742022325668078,8.130456002455157,12.280030491150052,14.88969093702694
2025-10-02 18:00:00,12,14.281,-5.885996637485262,-1.7411377763645133,2.377803372706008,6.365144406897576,11.68129654732742
2025-10-02 18:15:00,12,6.44,3.1794583883787655,7.719790792640269,11.316225245838554,12.887878704427482,17.3633810674083
2025-10-02 18:30:00,12,7.294,-2.3918498206351435,0.33195756036310775,1.5480847187924625,4.441768279316187,8.422442036628794
2025-10-02 18:45:00,12,0.081,-2.2913393458423603,-0.36915686194324765,2.30472853242298,5.244559930477454,9.977289783478716
2025-10-02 19:00:00,12,-2.339,-3.042788660675652,-1.382230068306197,1.4932736639221815,5.468066570410166,11.642206187332247
2025-10-02 19:15:00,12,-0.002,-4.186527051407516,-1.8385824974359872,-0.011231193676321633,4.040917401598837,8.109349481789224
2025-10-02 19:30:00,12,-1.798,-5.2116843321402975,-1.3721365855561818,0.49676593386802315,2.73234770310019,6.753386725398042
2025-10-02 19:45:00,12,7.829,-3.124714647620673,-3.007153507488735,-1.5852696581618368,0.2608712954042121,2.328378007989263
2025-10-02 20:15:00,12,8.379,-2.899501535136287,1.4790479455137935,5.080344815728712,10.51998018069983,13.704169490457318
2025-10-02 20:30:00,12,4.676,-0.2245124697048073,2.692151731420312,6.358757077687117,9.57121051000629,13.294873753947423
2025-10-02 20:45:00,12,9.662,-2.5122110859372535,0.35603118000804596,3.1145254456840203,6.1170310252316655,9.865721494954528
2025-10-02 21:00:00,12,3.255,2.5428877565989763,3.69553508215076,4.7787116547117,10.196285368796627,15.606137988027154
2025-10-02 21:15:00,12,0.295,-0.18297406246099232,0.1908443353420805,2.1168710303449116,4.800624696716277,7.360149318026799
2025-10-02 21:30:00,12,-7.425,-0.048663773210378486,0.4563680670900756,3.5718448205159152,5.595980996924166,8.373646035210607
2025-10-02 21:45:00,12,-4.219,-6.9285389434742015,-4.430068770023523,-1.359077243078354,1.943273638276716,4.115525156218243
2025-10-02 22:00:00,12,-3.454,-8.865553142225462,-3.5872538904971165,-1.2149734992291024,2.246996345790319,5.747536608497722
2025-10-02 22:30:00,12,-7.286,-16.093302987664067,-12.36442346414736,-8.372617025679666,-5.498219265691051,-1.3532306758128714
2025-10-02 22:45:00,12,-5.74,-11.002460030109608,-7.189805599695199,-3.4988373058963727,-0.39225682185215616,2.7439083635366655
2025-10-02 23:00:00,12,-7.322,-14.295647523340827,-7.344708498322669,-3.1457040375606735,0.7090955985051637,4.901039337602255
2025-10-02 23:15:00,12,-7.316,-15.579380155716686,-10.206020924441559,-5.715642292306379,-3.4207544133410273,-0.7746047165025982
2025-10-02 23:30:00,12,-3.399,-8.317778063140814,-5.668695282386487,-2.4226285294249865,-0.7596058247345959,0.8588970783985497
2025-10-02 23:45:00,12,-9.018,-7.872804022524491,-5.9446692181053695,-2.715314021097015,0.8157742985009588,2.6502169610246895
2025-10-03 00:00:00,12,-14.273,-13.23823444878503,-9.11301898360857,-4.542694468571401,-1.3976789136283818,0.4695093867129246
2025-10-03 06:00:00,12,-8.579,-21.33962816517266,-16.850846951673855,-7.424028275852942,-2.9547986759130955,1.99186357346965
2025-10-03 06:15:00,12,-3.054,-12.017327977095444,-8.275117556693278,-6.980254273440735,-2.8130555678789237,0.04876808049955854
2025-10-03 06:30:00,12,-11.803,-12.46829107642159,-11.009102940265455,-6.666925987225592,-3.3013397516110006,-2.51557984269087
2025-10-03 06:45:00,12,-6.206,-16.12328650512639,-13.901737564995443,-11.366309979183749,-6.536727820292658,-3.1977579828854092
2025-10-03 07:00:00,12,-17.151,-21.729661275022387,-17.523395381777185,-10.508606018476277,-5.62094571479184,-3.2312604961920233
2025-10-03 07:15:00,12,-13.498,-14.244535461698941,-13.072076448315924,-9.564851896319594,-3.495894459354834,-2.4875492629868625
2025-10-03 07:30:00,12,-0.586,-11.093799064188202,-10.127935888330159,-8.142097980201545,-4.358717923416129,-0.2032250792480182
2025-10-03 07:45:00,12,0.348,-9.154202331936093,-4.732354399551825,-1.9051830878639082,-1.2126360821469293,1.2577077732172777
2025-10-03 08:00:00,12,1.923,-11.440038331232095,-7.5257669360193535,-2.864404427286052,0.7304410313103227,6.188210765946527
2025-10-03 08:15:00,12,4.824,-10.443633788581518,-6.6319921482266695,-0.18504961945338416,5.325073364115317,14.932132146010142
2025-10-03 08:30:00,12,-0.295,-1.8923999336510187,1.7962677161923977,4.687693735499264,8.314709044888106,11.249072167364687
2025-10-03 08:45:00,12,13.353,-1.4908377835474445,0.9597586077492636,3.24854495003313,5.955052231536162,9.801734322485467
2025-10-03 09:00:00,12,14.637,-2.0088563446535415,4.841252765326079,11.442222186777391,18.92733535004241,21.708485757873433
2025-10-03 09:15:00,12,9.689,-3.361917893574645,0.9806719815315065,7.105648856249698,13.059280303572168,13.871528314178981
2025-10-03 09:30:00,12,12.809,2.12421251384193,5.160316994439158,11.191073511129936,16.39119727689076,18.779419752695983
2025-10-03 09:45:00,12,12.563,2.523160917504866,8.563619322068,14.36487851794927,18.7633216435675,22.210884370529413
2025-10-03 10:00:00,12,20.902,2.7201336692166547,9.849200825394862,16.79036604096873,22.189970754619097,27.752763803514426
2025-10-03 10:15:00,12,12.617,-3.0890279616666922,1.2141476043282218,6.268006921847021,9.711667903608651,15.158049575074527
2025-10-03 10:30:00,12,5.363,6.466194450710654,11.597464789773415,16.581218939860456,21.49568831140427,22.135023482151425
2025-10-03 10:45:00,12,7.149,3.2235135800625336,8.530848692017395,12.363971909074351,16.15047333394178,18.838897111174802
2025-10-03 11:00:00,12,-0.352,-1.2616665200327457,3.0105365978468046,7.634705104308915,10.857838653254824,14.820890050414768
2025-10-03 11:15:00,12,-1.003,-2.9009147169961365,0.5042049254171019,4.976186676280476,8.519707022732819,11.785156026440227
2025-10-03 11:30:00,12,0.117,-4.112750700358259,-1.4662826707057268,2.0215579936963772,5.565337208086729,8.663661906171406
2025-10-03 11:45:00,12,13.548,-6.926671786206706,-2.4037350264954775,0.7187419565765026,3.5044820919513127,5.5630285861843305
2025-10-03 12:00:00,12,17.795,-1.1149043861386594,0.8757286525466464,6.648534741579769,12.996113836074711,18.039375001447304
2025-10-03 12:15:00,12,3.615,0.6792812408029745,2.7287022002036814,7.355356703554859,11.579424605386473,14.234144818802857
2025-10-03 12:30:00,12,4.458,2.2522724693957583,2.3291902850131447,5.823956078796493,7.917802374054689,11.493599284439487
2025-10-03 12:45:00,12,6.147,0.7851719568536953,1.2790745425018422,4.859411649806459,7.948934538027073,12.34414581457201
2025-10-03 13:00:00,12,8.254,-1.0332236205485954,2.389683101006234,5.974629225088338,9.841434435368965,12.939453729660235
2025-10-03 13:15:00,12,12.02,-0.9284786744581881,3.7029974219689,9.08786136478577,15.458119327073614,18.97110725236132
2025-10-03 13:30:00,12,11.106,0.7751492069379988,3.9430861781695357,8.112159920222657,12.016983861938778,16.181572435868482
2025-10-03 13:45:00,12,15.469,2.620264867087949,6.494114780015025,11.64089521505389,17.442962708233892,20.90893560287783
2025-10-03 14:00:00,12,10.306,2.2214689389525466,6.307737207005378,13.471884002129322,16.699165567945258,21.42971593314522
2025-10-03 14:15:00,12,11.696,3.836815737632764,6.898751786413895,10.191791891012171,13.376425268282746,17.348966168400885
2025-10-03 14:30:00,12,6.209,3.369177923370806,7.561745151251546,12.656890265548276,15.03883536472807,18.942150595496095
2025-10-03 14:45:00,12,0.963,1.2981102347648499,4.460555283828055,7.538732693842622,11.61756828239447,14.987400315298707
2025-10-03 15:00:00,12,19.935,-9.641886805749984,-2.2617538839870197,2.3371823310911277,9.35974674551902,14.75872937535713
2025-10-03 15:15:00,12,37.597,5.838361923197925,9.955970890393854,14.691297180641424,20.623098001043193,25.097216261479428
2025-10-03 15:30:00,12,20.695,16.496519570504628,21.610325716422714,29.572871994198426,35.06163093626967,37.5244632369857
2025-10-03 15:45:00,12,28.763,2.8373030623611473,5.145599899647883,7.6955217182391324,10.533289560303507,16.95197571090233
2025-10-03 16:00:00,12,22.652,15.553903612107078,20.00367944682123,27.860553564511445,35.246382281173275,37.33921841049961
2025-10-03 16:15:00,12,19.347,13.696604076066702,21.087303420387112,24.44051888694906,29.58391996185467,32.776755800435055
2025-10-03 16:30:00,12,19.338,6.201632568480396,8.008078543520034,10.31941284600396,14.491955598123887,19.025902882894446
2025-10-03 16:45:00,12,6.718,2.43059426206822,6.014058423186897,9.362407077064846,13.864884670891026,20.106802769175935
2025-10-03 17:00:00,12,11.853,-1.762519992655274,0.7756067653390825,6.480748483786916,10.909860183858386,14.809632141890958
2025-10-03 17:15:00,12,10.708,1.6435704948274124,3.96554612466489,6.731939104313188,9.890245440889052,16.847707157049438
2025-10-03 17:30:00,12,3.026,-1.1545859084027486,2.2505003878880374,4.830432793079218,9.545993221882783,15.735500094943278
2025-10-03 17:45:00,12,-4.68,-1.5485031549266792,-0.27845376521120746,3.877505940591291,8.08502398034639,13.015773503546137
2025-10-03 18:00:00,12,-0.554,-8.95730350441384,-2.161582749489868,1.6472383393232686,7.11547452444295,12.039905300279331
2025-10-03 18:15:00,12,2.288,-5.963312079153146,-3.8344899041402623,-2.0191745070019516,3.7150967254837117,5.996124763889383
2025-10-03 18:30:00,12,0.332,-4.482171371159768,-3.382262323851177,-2.6271417601664635,0.5756442451433721,3.842712549597011
2025-10-03 18:45:00,12,-5.724,-7.891754838957878,-4.080841729362623,0.5266371877896667,3.541087029059615,6.830361005762181
2025-10-03 19:00:00,12,1.213,-10.039874926510517,-5.100702385881074,-2.639446235487467,-0.47649618145038886,5.411246483035942
2025-10-03 19:15:00,12,0.528,-4.069739911765151,-1.8690086087368967,-0.07550128773427323,1.862587842750854,5.461453045198169
2025-10-03 19:30:00,12,3.71,-4.932037577979216,-1.342339383031566,0.6260299248715303,2.4138728683492467,5.5571938619521495
2025-10-03 19:45:00,12,8.529,-5.17520195154587,-1.6653620811370056,0.8547989714237502,3.986661213810162,7.1386972274497875
2025-10-03 20:00:00,12,2.554,-3.9982055146687183,-0.35358303333734775,3.4366125638282066,9.583951032328097,16.26077112763797
2025-10-03 20:15:00,12,-2.567,0.534618671715965,1.4817189419283778,3.391983030218238,6.230445390656032,8.850201820062422
2025-10-03 20:30:00,12,-0.896,-2.348369142920541,-1.0442161363919815,0.20680569967205542,2.8006732189281167,4.341648666641253
2025-10-03 20:45:00,12,-6.846,-7.0240473413110145,-2.6060089157404356,0.6582853732426492,4.030863180046314,7.716230657089437
2025-10-03 21:15:00,12,-3.471,-6.520626360522927,-3.562405458947167,0.05467502250095356,2.416002583481783,3.9214150552916003
2025-10-03 21:30:00,12,-6.243,-6.4808952247348905,-3.1913404870412605,0.16823281792506015,2.4213466121067317,4.350783026080122
2025-10-03 21:45:00,12,-8.312,-10.168080871898235,-8.6671971444502,-3.4931220875586857,-1.9644655098608015,1.8837596409948427
2025-10-03 22:00:00,12,-10.406,-9.076547258846588,-3.977601952756264,-0.51064040310971,1.6262575108402986,7.773695545382731
2025-10-03 22:15:00,12,-5.941,-10.742924699653777,-7.707784446052536,-2.7409428153521764,0.8926859756644651,2.6896265587937025
2025-10-03 22:30:00,12,1.946,-10.553837845286358,-6.669110050931264,-3.620761596695946,-2.4949527722247358,-0.697427818324918
2025-10-03 22:45:00,12,-4.93,-12.5755448847154,-5.8035637370355815,-1.8770313141029633,2.2875606813988445,9.693088966808878
2025-10-03 23:00:00,12,-9.568,-19.02523308725077,-10.417870227399836,-6.0546384082699625,-4.124489520286433,-0.1646632886607896
