datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-05 20:00:00,3276.0,3090.0,73.0,16.49160999706777,56.50839000293223,56.50839000293223,20,4,1
2024-01-05 21:00:00,3079.0,2930.0,57.0,35.75535311192798,21.24464688807202,21.24464688807202,21,4,1
2024-01-05 22:00:00,2891.0,2770.0,24.0,29.111377001053448,-5.111377001053448,5.111377001053448,22,4,1
2024-01-05 23:00:00,2750.0,2660.0,32.0,46.8945192355692,-14.894519235569199,14.894519235569199,23,4,1
2024-01-06 00:00:00,2614.0,2510.0,48.0,42.48912981336286,5.510870186637142,5.510870186637142,0,5,1
2024-01-06 01:00:00,2483.0,2410.0,-6.0,32.2566463873631,-38.2566463873631,38.2566463873631,1,5,1
2024-01-06 02:00:00,2487.0,2430.0,22.0,40.46216586197691,-18.462165861976906,18.462165861976906,2,5,1
2024-01-06 03:00:00,2444.0,2420.0,-66.0,38.415281516022965,-104.41528151602296,104.41528151602296,3,5,1
2024-01-06 04:00:00,2462.0,2430.0,77.0,54.59672778250603,22.40327221749397,22.40327221749397,4,5,1
2024-01-06 05:00:00,2468.0,2420.0,131.0,43.8317393687949,87.1682606312051,87.1682606312051,5,5,1
2024-01-06 06:00:00,2554.0,2560.0,269.0,60.992803411260546,208.00719658873945,208.00719658873945,6,5,1
2024-01-06 07:00:00,2652.0,2630.0,270.0,48.15057714570742,221.84942285429258,221.84942285429258,7,5,1
2024-01-06 08:00:00,2794.0,2860.0,223.0,74.10513440455709,148.89486559544292,148.89486559544292,8,5,1
2024-01-06 09:00:00,3037.0,2960.0,166.0,76.40486524082343,89.59513475917657,89.59513475917657,9,5,1
2024-01-06 10:00:00,3111.0,2980.0,137.0,92.54041808728371,44.45958191271629,44.45958191271629,10,5,1
2024-01-06 11:00:00,3319.0,3050.0,68.0,96.950477373493,-28.950477373493,28.950477373493,11,5,1
2024-01-06 12:00:00,3250.0,2980.0,26.0,100.63441047953752,-74.63441047953752,74.63441047953752,12,5,1
2024-01-06 13:00:00,3173.0,2950.0,-36.0,104.23566624870242,-140.23566624870242,140.23566624870242,13,5,1
2024-01-06 14:00:00,3096.0,2930.0,-18.0,67.84446730655189,-85.84446730655189,85.84446730655189,14,5,1
2024-01-06 15:00:00,3017.0,2880.0,82.0,91.82408018377645,-9.824080183776445,9.824080183776445,15,5,1
2024-01-06 16:00:00,3128.0,3060.0,68.0,112.75340050517698,-44.753400505176984,44.753400505176984,16,5,1
2024-01-06 17:00:00,3066.0,3040.0,83.0,96.12848446317349,-13.128484463173493,13.128484463173493,17,5,1
2024-01-06 18:00:00,3044.0,3080.0,28.0,56.82668397397295,-28.826683973972948,28.826683973972948,18,5,1
2024-01-06 19:00:00,3002.0,3020.0,96.0,26.415476866794684,69.58452313320532,69.58452313320532,19,5,1
2024-01-06 20:00:00,2962.0,2880.0,50.0,-17.860413194989015,67.86041319498901,67.86041319498901,20,5,1
2024-01-06 21:00:00,2818.0,2750.0,74.0,8.85980894068477,65.14019105931523,65.14019105931523,21,5,1
2024-01-06 22:00:00,2703.0,2620.0,55.0,-21.687169115003428,76.68716911500343,76.68716911500343,22,5,1
2024-01-06 23:00:00,2608.0,2580.0,50.0,2.65745732244716,47.34254267755284,47.34254267755284,23,5,1
2024-01-07 00:00:00,2496.0,2400.0,38.0,-12.16919517778053,50.16919517778053,50.16919517778053,0,6,1
2024-01-07 01:00:00,2400.0,2350.0,21.0,-9.484714174837809,30.48471417483781,30.48471417483781,1,6,1
2024-01-07 02:00:00,2414.0,2340.0,21.0,18.581376603127627,2.4186233968723734,2.4186233968723734,2,6,1
2024-01-07 03:00:00,2395.0,2340.0,-58.0,2.313234057105361,-60.31323405710536,60.31323405710536,3,6,1
2024-01-07 04:00:00,2410.0,2360.0,134.0,44.30081012738536,89.69918987261464,89.69918987261464,4,6,1
2024-01-07 05:00:00,2478.0,2440.0,79.0,27.806891634677008,51.19310836532299,51.19310836532299,5,6,1
2024-01-07 06:00:00,2581.0,2560.0,120.0,64.39259671431239,55.60740328568761,55.60740328568761,6,6,1
2024-01-07 07:00:00,2701.0,2680.0,187.0,78.22602186729857,108.77397813270143,108.77397813270143,7,6,1
2024-01-07 08:00:00,2892.0,2950.0,135.0,37.28503902592981,97.71496097407018,97.71496097407018,8,6,1
2024-01-07 09:00:00,3184.0,3050.0,149.0,22.301619687474545,126.69838031252546,126.69838031252546,9,6,1
2024-01-07 10:00:00,3279.0,3200.0,-103.0,56.78944104945348,-159.78944104945347,159.78944104945347,10,6,1
2024-01-07 11:00:00,3470.0,3350.0,114.0,61.20415412112044,52.79584587887956,52.79584587887956,11,6,1
2024-01-07 12:00:00,3387.0,3200.0,88.0,86.86810524747936,1.1318947525206369,1.1318947525206369,12,6,1
2024-01-07 13:00:00,3285.0,3150.0,332.0,109.68909776629523,222.31090223370478,222.31090223370478,13,6,1
2024-01-07 14:00:00,3219.0,3070.0,364.0,84.54791224730538,279.45208775269464,279.45208775269464,14,6,1
2024-01-07 15:00:00,3147.0,3250.0,422.0,106.95834716829246,315.04165283170755,315.04165283170755,15,6,1
2024-01-07 16:00:00,3334.0,3220.0,342.0,78.4985890942226,263.5014109057774,263.5014109057774,16,6,1
2024-01-07 17:00:00,3328.0,3240.0,323.0,115.04831557214531,207.95168442785467,207.95168442785467,17,6,1
2024-01-07 18:00:00,3382.0,3050.0,231.0,122.66899808567354,108.33100191432646,108.33100191432646,18,6,1
2024-01-07 19:00:00,3314.0,2950.0,126.0,142.1146966386876,-16.114696638687604,16.114696638687604,19,6,1
2024-01-07 20:00:00,3272.0,2850.0,109.0,94.45701453277492,14.54298546722508,14.54298546722508,20,6,1
2024-01-07 21:00:00,3092.0,2750.0,147.0,98.89649140200176,48.10350859799824,48.10350859799824,21,6,1
2024-01-07 22:00:00,2973.0,2650.0,73.0,89.76735987971809,-16.767359879718086,16.767359879718086,22,6,1
2024-01-07 23:00:00,2831.0,2600.0,12.0,106.42732844056589,-94.42732844056589,94.42732844056589,23,6,1
2024-01-08 00:00:00,2726.0,2600.0,-119.0,7.059968750818244,-126.05996875081824,126.05996875081824,0,0,1
2024-01-08 01:00:00,2669.0,2560.0,-97.0,34.20276578516261,-131.20276578516263,131.20276578516263,1,0,1
2024-01-08 02:00:00,2697.0,2550.0,77.0,84.57714862919194,-7.577148629191939,7.577148629191939,2,0,1
2024-01-08 03:00:00,2683.0,2610.0,65.0,119.37041387155496,-54.37041387155496,54.37041387155496,3,0,1
2024-01-08 04:00:00,2792.0,2780.0,198.0,148.68015167199704,49.31984832800296,49.31984832800296,4,0,1
2024-01-08 05:00:00,3011.0,3130.0,75.0,68.36162754094275,6.638372459057251,6.638372459057251,5,0,1
2024-01-08 06:00:00,3483.0,3580.0,100.0,63.067679601999345,36.932320398000655,36.932320398000655,6,0,1
2024-01-08 07:00:00,3757.0,3680.0,118.0,47.72013158068402,70.27986841931599,70.27986841931599,7,0,1
2024-01-08 08:00:00,3885.0,3820.0,164.0,75.63969640466551,88.36030359533449,88.36030359533449,8,0,1
2024-01-08 09:00:00,3948.0,3750.0,269.0,131.03476543644925,137.96523456355075,137.96523456355075,9,0,1
2024-01-08 10:00:00,3795.0,3720.0,78.0,96.1230894090609,-18.123089409060896,18.123089409060896,10,0,1
2024-01-08 11:00:00,3920.0,3820.0,217.0,150.91631973424487,66.08368026575513,66.08368026575513,11,0,1
2024-01-08 12:00:00,3888.0,3770.0,282.0,149.37919003665615,132.62080996334385,132.62080996334385,12,0,1
2024-01-08 13:00:00,3864.0,3700.0,213.0,175.68020326862785,37.31979673137215,37.31979673137215,13,0,1
2024-01-08 14:00:00,3899.0,3630.0,239.0,150.2727128982326,88.72728710176739,88.72728710176739,14,0,1
2024-01-08 15:00:00,3848.0,3770.0,410.0,220.2397024610475,189.7602975389525,189.7602975389525,15,0,1
2024-01-08 16:00:00,4037.0,3820.0,364.0,194.07366046893446,169.92633953106554,169.92633953106554,16,0,1
2024-01-08 17:00:00,4002.0,3720.0,369.0,192.30547174723603,176.69452825276397,176.69452825276397,17,0,1
2024-01-08 18:00:00,3953.0,3740.0,319.0,177.6547334099359,141.3452665900641,141.3452665900641,18,0,1
2024-01-08 19:00:00,3889.0,3650.0,229.0,73.39609888385976,155.60390111614024,155.60390111614024,19,0,1
2024-01-08 20:00:00,3810.0,3400.0,164.0,34.593317489847294,129.4066825101527,129.4066825101527,20,0,1
2024-01-08 21:00:00,3574.0,3210.0,211.0,126.95899243872194,84.04100756127806,84.04100756127806,21,0,1
2024-01-08 22:00:00,3369.0,3000.0,170.0,102.92507711845865,67.07492288154135,67.07492288154135,22,0,1
2024-01-08 23:00:00,3199.0,2880.0,87.0,111.25624949989975,-24.256249499899752,24.256249499899752,23,0,1
2024-01-09 00:00:00,3069.0,2840.0,28.0,56.21846034969288,-28.218460349692883,28.218460349692883,0,1,1
2024-01-09 01:00:00,2974.0,2810.0,105.0,48.6214896922388,56.3785103077612,56.3785103077612,1,1,1
2024-01-09 02:00:00,3031.0,2820.0,195.0,111.38065097968632,83.61934902031368,83.61934902031368,2,1,1
2024-01-09 03:00:00,3030.0,2860.0,88.0,110.13811419955188,-22.13811419955188,22.13811419955188,3,1,1
2024-01-09 04:00:00,3117.0,3030.0,156.0,162.57736992122167,-6.577369921221674,6.577369921221674,4,1,1
2024-01-09 05:00:00,3318.0,3290.0,74.0,125.772319338177,-51.772319338177,51.772319338177,5,1,1
2024-01-09 06:00:00,3785.0,3680.0,41.0,138.29240234134315,-97.29240234134315,97.29240234134315,6,1,1
2024-01-09 07:00:00,4015.0,3820.0,52.0,94.3555377493943,-42.3555377493943,42.3555377493943,7,1,1
2024-01-09 08:00:00,4048.0,3960.0,33.0,111.0405010292701,-78.0405010292701,78.0405010292701,8,1,1
2024-01-09 09:00:00,4066.0,3910.0,1.0,120.90124808174727,-119.90124808174727,119.90124808174727,9,1,1
2024-01-09 10:00:00,3874.0,3800.0,-28.0,121.77185850535467,-149.77185850535466,149.77185850535466,10,1,1
2024-01-09 11:00:00,3931.0,3890.0,38.0,96.28515783329021,-58.285157833290214,58.285157833290214,11,1,1
2024-01-09 12:00:00,3872.0,3820.0,125.0,129.3541441751368,-4.35414417513681,4.35414417513681,12,1,1
2024-01-09 13:00:00,3823.0,3790.0,178.0,108.95867229319107,69.04132770680893,69.04132770680893,13,1,1
2024-01-09 14:00:00,3791.0,3790.0,222.0,110.89228752062039,111.10771247937961,111.10771247937961,14,1,1
2024-01-09 15:00:00,3792.0,3820.0,314.0,145.24837424749322,168.75162575250678,168.75162575250678,15,1,1
2024-01-09 16:00:00,4018.0,3980.0,290.0,146.1645039589056,143.8354960410944,143.8354960410944,16,1,1
2024-01-09 17:00:00,4045.0,3920.0,242.0,140.76695262502915,101.23304737497085,101.23304737497085,17,1,1
2024-01-09 18:00:00,4018.0,3840.0,250.0,204.85958421872908,45.14041578127092,45.14041578127092,18,1,1
2024-01-09 19:00:00,3982.0,3760.0,149.0,130.55166748947656,18.448332510523443,18.448332510523443,19,1,1
2024-01-09 20:00:00,3874.0,3560.0,96.0,54.60485791193626,41.39514208806374,41.39514208806374,20,1,1
2024-01-09 21:00:00,3650.0,3360.0,130.0,79.90199952843007,50.09800047156993,50.09800047156993,21,1,1
2024-01-09 22:00:00,3432.0,3190.0,59.0,90.64461652568001,-31.644616525680007,31.644616525680007,22,1,1
2024-01-09 23:00:00,3290.0,3040.0,-37.0,41.08999320176383,-78.08999320176383,78.08999320176383,23,1,1
2024-01-10 00:00:00,3139.0,2990.0,-100.0,20.518009975702785,-120.51800997570278,120.51800997570278,0,2,1
2024-01-10 01:00:00,3046.0,2950.0,-118.0,6.4872029844365136,-124.48720298443651,124.48720298443651,1,2,1
2024-01-10 02:00:00,3110.0,2980.0,57.0,58.94856401511444,-1.9485640151144423,1.9485640151144423,2,2,1
2024-01-10 03:00:00,3089.0,3030.0,42.0,50.610878416700835,-8.610878416700835,8.610878416700835,3,2,1
2024-01-10 04:00:00,3183.0,3220.0,192.0,87.99840338650915,104.00159661349085,104.00159661349085,4,2,1
2024-01-10 05:00:00,3390.0,3490.0,-119.0,23.556318269178938,-142.55631826917895,142.55631826917895,5,2,1
2024-01-10 06:00:00,3852.0,3970.0,-5.0,44.753028647299814,-49.753028647299814,49.753028647299814,6,2,1
2024-01-10 07:00:00,4077.0,4020.0,4.0,48.278287117536664,-44.278287117536664,44.278287117536664,7,2,1
2024-01-10 08:00:00,4122.0,4080.0,-5.0,81.3047205418761,-86.3047205418761,86.3047205418761,8,2,1
2024-01-10 09:00:00,4072.0,3880.0,-15.0,86.41088753120036,-101.41088753120036,101.41088753120036,9,2,1
2024-01-10 10:00:00,3841.0,3960.0,-67.0,87.02226115335527,-154.02226115335526,154.02226115335526,10,2,1
2024-01-10 11:00:00,3895.0,3900.0,-11.0,13.090801649326941,-24.09080164932694,24.09080164932694,11,2,1
2024-01-10 12:00:00,3834.0,3830.0,96.0,56.127760776847744,39.872239223152256,39.872239223152256,12,2,1
2024-01-10 13:00:00,3795.0,3800.0,101.0,77.44632842093422,23.553671579065778,23.553671579065778,13,2,1
2024-01-10 14:00:00,3775.0,3790.0,130.0,88.82866172683046,41.17133827316954,41.17133827316954,14,2,1
2024-01-10 15:00:00,3783.0,3850.0,217.0,117.79076986184954,99.20923013815046,99.20923013815046,15,2,1
2024-01-10 16:00:00,4039.0,4050.0,251.0,125.0893586904628,125.9106413095372,125.9106413095372,16,2,1
2024-01-10 17:00:00,4056.0,3960.0,187.0,82.9250736470806,104.0749263529194,104.0749263529194,17,2,1
2024-01-10 18:00:00,4031.0,3930.0,150.0,164.2035121672799,-14.20351216727991,14.20351216727991,18,2,1
2024-01-10 19:00:00,4010.0,3880.0,53.0,109.36237473473469,-56.362374734734686,56.362374734734686,19,2,1
2024-01-10 20:00:00,3917.0,3700.0,17.0,47.55008760877317,-30.55008760877317,30.55008760877317,20,2,1
2024-01-10 21:00:00,3671.0,3420.0,38.0,29.29214272915304,8.707857270846961,8.707857270846961,21,2,1
2024-01-10 22:00:00,3457.0,3270.0,11.0,30.719856232597603,-19.719856232597603,19.719856232597603,22,2,1
2024-01-10 23:00:00,3280.0,3130.0,-56.0,22.519036259161744,-78.51903625916174,78.51903625916174,23,2,1
2024-01-11 00:00:00,3153.0,3100.0,-155.0,-9.139479872771783,-145.86052012722823,145.86052012722823,0,3,1
2024-01-11 01:00:00,3077.0,3060.0,-122.0,-24.66307254580876,-97.33692745419124,97.33692745419124,1,3,1
2024-01-11 02:00:00,3118.0,3080.0,-10.0,35.86460541028015,-45.86460541028015,45.86460541028015,2,3,1
2024-01-11 03:00:00,3131.0,3120.0,-9.0,28.6080378797765,-37.608037879776504,37.608037879776504,3,3,1
2024-01-11 04:00:00,3224.0,3280.0,169.0,96.41198768116926,72.58801231883074,72.58801231883074,4,3,1
2024-01-11 05:00:00,3445.0,3600.0,-76.0,15.170414973141707,-91.1704149731417,91.1704149731417,5,3,1
2024-01-11 06:00:00,3898.0,4020.0,-58.0,62.55854997541764,-120.55854997541763,120.55854997541763,6,3,1
2024-01-11 07:00:00,4090.0,4100.0,19.0,42.8568236276387,-23.856823627638697,23.856823627638697,7,3,1
2024-01-11 08:00:00,4131.0,4140.0,86.0,82.11268542571945,3.887314574280552,3.887314574280552,8,3,1
2024-01-11 09:00:00,4099.0,3930.0,72.0,69.97530808682164,2.0246919131783585,2.0246919131783585,9,3,1
2024-01-11 10:00:00,3834.0,3910.0,-41.0,112.85830079333688,-153.85830079333687,153.85830079333687,10,3,1
2024-01-11 11:00:00,3892.0,3950.0,-14.0,11.565347655516721,-25.56534765551672,25.56534765551672,11,3,1
2024-01-11 12:00:00,3899.0,3880.0,73.0,21.879917515233164,51.12008248476684,51.12008248476684,12,3,1
2024-01-11 13:00:00,3926.0,3840.0,16.0,30.063146044052036,-14.063146044052036,14.063146044052036,13,3,1
2024-01-11 14:00:00,3922.0,3850.0,23.0,103.28637279420833,-80.28637279420833,80.28637279420833,14,3,1
2024-01-11 15:00:00,3869.0,3910.0,152.0,113.98522193297133,38.01477806702867,38.01477806702867,15,3,1
2024-01-11 16:00:00,4066.0,4080.0,95.0,110.20994012611831,-15.209940126118312,15.209940126118312,16,3,1
2024-01-11 17:00:00,4063.0,3990.0,93.0,61.74952286170933,31.25047713829067,31.25047713829067,17,3,1
2024-01-11 18:00:00,3996.0,3980.0,29.0,57.48997050100755,-28.489970501007548,28.489970501007548,18,3,1
2024-01-11 19:00:00,3963.0,3940.0,1.0,22.892924186442453,-21.892924186442453,21.892924186442453,19,3,1
2024-01-11 20:00:00,3852.0,3700.0,-60.0,-10.775157528646039,-49.22484247135396,49.22484247135396,20,3,1
2024-01-11 21:00:00,3605.0,3510.0,-13.0,31.795503177804154,-44.79550317780415,44.79550317780415,21,3,1
2024-01-11 22:00:00,3403.0,3310.0,-89.0,7.991460055282282,-96.99146005528229,96.99146005528229,22,3,1
2024-01-11 23:00:00,3239.0,3210.0,-178.0,-4.8184099931035105,-173.1815900068965,173.1815900068965,23,3,1
2024-01-12 00:00:00,3101.0,3100.0,-301.0,-54.54606573135215,-246.45393426864786,246.45393426864786,0,4,1
2024-01-12 01:00:00,3000.0,3060.0,-254.0,-87.56015522313479,-166.43984477686521,166.43984477686521,1,4,1
2024-01-12 02:00:00,3037.0,3050.0,-57.0,-32.89685664720164,-24.103143352798362,24.103143352798362,2,4,1
2024-01-12 03:00:00,3011.0,3100.0,-78.0,-18.50627457024142,-59.493725429758584,59.493725429758584,3,4,1
2024-01-12 04:00:00,3102.0,3280.0,15.0,-8.318367800234379,23.318367800234377,23.318367800234377,4,4,1
2024-01-12 05:00:00,3319.0,3620.0,54.0,-14.870097044219525,68.87009704421952,68.87009704421952,5,4,1
2024-01-12 06:00:00,3796.0,4050.0,95.0,20.47046913201934,74.52953086798067,74.52953086798067,6,4,1
2024-01-12 07:00:00,4003.0,4060.0,49.0,13.337094412956727,35.66290558704327,35.66290558704327,7,4,1
2024-01-12 08:00:00,4072.0,4150.0,26.0,40.86853218941761,-14.868532189417607,14.868532189417607,8,4,1
2024-01-12 09:00:00,4075.0,4060.0,46.0,39.35748091855872,6.642519081441279,6.642519081441279,9,4,1
2024-01-12 10:00:00,3904.0,3850.0,41.0,33.848309392121365,7.151690607878635,7.151690607878635,10,4,1
2024-01-12 11:00:00,3995.0,3900.0,27.0,1.2028959264630366,25.797104073536964,25.797104073536964,11,4,1
2024-01-12 12:00:00,3929.0,3880.0,97.0,-3.660740690126434,100.66074069012643,100.66074069012643,12,4,1
2024-01-12 13:00:00,3876.0,3850.0,81.0,0.7672316688342462,80.23276833116576,80.23276833116576,13,4,1
2024-01-12 14:00:00,3846.0,3800.0,90.0,38.405785718135,51.594214281865,51.594214281865,14,4,1
2024-01-12 15:00:00,3821.0,3780.0,157.0,85.02052488086676,71.97947511913324,71.97947511913324,15,4,1
2024-01-12 16:00:00,4027.0,4000.0,128.0,54.39455826004049,73.6054417399595,73.6054417399595,16,4,1
2024-01-12 17:00:00,3997.0,3900.0,79.0,20.253733094575008,58.74626690542499,58.74626690542499,17,4,1
2024-01-12 18:00:00,3971.0,3890.0,2.0,77.29487851369127,-75.29487851369127,75.29487851369127,18,4,1
2024-01-12 19:00:00,3890.0,3800.0,80.0,63.94305879552033,16.05694120447967,16.05694120447967,19,4,1
2024-01-12 20:00:00,3777.0,3620.0,29.0,7.673002855981396,21.326997144018605,21.326997144018605,20,4,1
2024-01-12 21:00:00,3568.0,3440.0,49.0,5.610492549330297,43.389507450669704,43.389507450669704,21,4,1
2024-01-12 22:00:00,3349.0,3270.0,3.0,14.156748504001897,-11.156748504001897,11.156748504001897,22,4,1
2024-01-12 23:00:00,3202.0,3200.0,22.0,18.96610924585687,3.0338907541431297,3.0338907541431297,23,4,1
