datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-03 22:00:00,2859.0,2830.0,-7.0,12.133028605273175,-19.133028605273175,19.133028605273175,22,2,1
2024-01-03 23:00:00,2703.0,2710.0,84.0,30.569876751835857,53.43012324816414,53.43012324816414,23,2,1
2024-01-04 00:00:00,2574.0,2490.0,22.0,62.20209687440747,-40.20209687440747,40.20209687440747,0,3,1
2024-01-04 01:00:00,2482.0,2460.0,78.0,44.813865214914195,33.186134785085805,33.186134785085805,1,3,1
2024-01-04 02:00:00,2508.0,2430.0,12.0,23.390732850454025,-11.390732850454025,11.390732850454025,2,3,1
2024-01-04 03:00:00,2482.0,2470.0,-57.0,19.27482352028445,-76.27482352028446,76.27482352028446,3,3,1
2024-01-04 04:00:00,2533.0,2590.0,-91.0,-45.009065107425705,-45.990934892574295,45.990934892574295,4,3,1
2024-01-04 05:00:00,2659.0,2750.0,-147.0,-112.22680774678045,-34.77319225321955,34.77319225321955,5,3,1
2024-01-04 06:00:00,2893.0,3040.0,-150.0,-115.95333346373408,-34.04666653626592,34.04666653626592,6,3,1
2024-01-04 07:00:00,3030.0,3180.0,-174.0,-70.52963879913781,-103.47036120086219,103.47036120086219,7,3,1
2024-01-04 08:00:00,3146.0,3320.0,-115.0,-22.13452528354891,-92.86547471645109,92.86547471645109,8,3,1
2024-01-04 09:00:00,3265.0,3380.0,-95.0,-4.730694725551774,-90.26930527444823,90.26930527444823,9,3,1
2024-01-04 10:00:00,3235.0,3330.0,-15.0,56.25682993346506,-71.25682993346507,71.25682993346507,10,3,1
2024-01-04 11:00:00,3395.0,3410.0,-15.0,23.497268078450016,-38.49726807845002,38.49726807845002,11,3,1
2024-01-04 12:00:00,3385.0,3400.0,34.0,70.59686867309168,-36.59686867309168,36.59686867309168,12,3,1
2024-01-04 13:00:00,3364.0,3330.0,80.0,84.10662428265407,-4.106624282654067,4.106624282654067,13,3,1
2024-01-04 14:00:00,3300.0,3220.0,-71.0,107.24539412105648,-178.24539412105648,178.24539412105648,14,3,1
2024-01-04 15:00:00,3269.0,3340.0,61.0,5.968106691818923,55.031893308181075,55.031893308181075,15,3,1
2024-01-04 16:00:00,3451.0,3390.0,101.0,-45.32986859450675,146.32986859450676,146.32986859450676,16,3,1
2024-01-04 17:00:00,3421.0,3320.0,84.0,110.39324525202815,-26.39324525202815,26.39324525202815,17,3,1
2024-01-04 18:00:00,3364.0,3280.0,152.0,173.51557539672297,-21.515575396722966,21.515575396722966,18,3,1
2024-01-04 19:00:00,3332.0,3180.0,180.0,133.5897968867811,46.4102031132189,46.4102031132189,19,3,1
2024-01-04 20:00:00,3240.0,3060.0,152.0,143.52167876606967,8.47832123393033,8.47832123393033,20,3,1
2024-01-04 21:00:00,3072.0,2920.0,131.0,114.34241249818598,16.65758750181402,16.65758750181402,21,3,1
2024-01-04 22:00:00,2881.0,2750.0,120.0,123.56774083504588,-3.567740835045882,3.567740835045882,22,3,1
2024-01-04 23:00:00,2730.0,2610.0,79.0,49.655179485517685,29.344820514482315,29.344820514482315,23,3,1
2024-01-05 00:00:00,2609.0,2530.0,61.0,40.91294325438986,20.08705674561014,20.08705674561014,0,4,1
2024-01-05 01:00:00,2511.0,2450.0,70.0,59.494550154442365,10.505449845557635,10.505449845557635,1,4,1
2024-01-05 02:00:00,2520.0,2450.0,-10.0,13.932889116936206,-23.932889116936206,23.932889116936206,2,4,1
2024-01-05 03:00:00,2490.0,2500.0,-5.0,-2.6877194792010064,-2.3122805207989936,2.3122805207989936,3,4,1
2024-01-05 04:00:00,2585.0,2590.0,-21.0,-62.75671001909266,41.75671001909266,41.75671001909266,4,4,1
2024-01-05 05:00:00,2729.0,2750.0,21.0,-35.83321482945065,56.83321482945065,56.83321482945065,5,4,1
2024-01-05 06:00:00,3051.0,3030.0,72.0,21.357476219303997,50.642523780696,50.642523780696,6,4,1
2024-01-05 07:00:00,3222.0,3150.0,13.0,60.6074934859211,-47.6074934859211,47.6074934859211,7,4,1
2024-01-05 08:00:00,3303.0,3290.0,116.0,136.1837613214442,-20.183761321444194,20.183761321444194,8,4,1
2024-01-05 09:00:00,3416.0,3300.0,36.0,106.64164988953148,-70.64164988953148,70.64164988953148,9,4,1
2024-01-05 10:00:00,3326.0,3290.0,40.0,186.47334393044437,-146.47334393044437,146.47334393044437,10,4,1
2024-01-05 11:00:00,3430.0,3390.0,58.0,81.64147783729916,-23.641477837299163,23.641477837299163,11,4,1
2024-01-05 12:00:00,3398.0,3340.0,53.0,70.37797277904565,-17.37797277904565,17.37797277904565,12,4,1
2024-01-05 13:00:00,3373.0,3320.0,92.0,42.34289256114443,49.65710743885557,49.65710743885557,13,4,1
2024-01-05 14:00:00,3332.0,3240.0,124.0,75.8398776988151,48.1601223011849,48.1601223011849,14,4,1
2024-01-05 15:00:00,3334.0,3210.0,132.0,102.83676312494197,29.163236875058033,29.163236875058033,15,4,1
2024-01-05 16:00:00,3502.0,3370.0,116.0,79.16276996760116,36.837230032398836,36.837230032398836,16,4,1
2024-01-05 17:00:00,3486.0,3370.0,80.0,123.73718957616127,-43.73718957616127,43.73718957616127,17,4,1
2024-01-05 18:00:00,3410.0,3330.0,78.0,146.16263328447536,-68.16263328447536,68.16263328447536,18,4,1
2024-01-05 19:00:00,3358.0,3280.0,186.0,115.27603938000665,70.72396061999335,70.72396061999335,19,4,1
2024-01-05 20:00:00,3276.0,3090.0,149.0,108.05181988366937,40.94818011633063,40.94818011633063,20,4,1
2024-01-05 21:00:00,3079.0,2930.0,121.0,104.34452165012372,16.655478349876276,16.655478349876276,21,4,1
2024-01-05 22:00:00,2891.0,2770.0,90.0,88.47569407432596,1.5243059256740423,1.5243059256740423,22,4,1
2024-01-05 23:00:00,2750.0,2660.0,104.0,23.267098863608638,80.73290113639136,80.73290113639136,23,4,1
2024-01-06 00:00:00,2614.0,2510.0,73.0,64.45389149055946,8.546108509440543,8.546108509440543,0,5,1
2024-01-06 01:00:00,2483.0,2410.0,57.0,81.13792417451755,-24.13792417451755,24.13792417451755,1,5,1
2024-01-06 02:00:00,2487.0,2430.0,24.0,24.54292350044513,-0.5429235004451307,0.5429235004451307,2,5,1
2024-01-06 03:00:00,2444.0,2420.0,32.0,33.309885158244434,-1.309885158244434,1.309885158244434,3,5,1
2024-01-06 04:00:00,2462.0,2430.0,48.0,1.3379996607071036,46.662000339292895,46.662000339292895,4,5,1
2024-01-06 05:00:00,2468.0,2420.0,-6.0,29.087974442611127,-35.08797444261113,35.08797444261113,5,5,1
2024-01-06 06:00:00,2554.0,2560.0,22.0,19.247801908389356,2.7521980916106443,2.7521980916106443,6,5,1
2024-01-06 07:00:00,2652.0,2630.0,-66.0,-9.915225552825119,-56.08477444717488,56.08477444717488,7,5,1
2024-01-06 08:00:00,2794.0,2860.0,77.0,25.125258390373414,51.87474160962658,51.87474160962658,8,5,1
2024-01-06 09:00:00,3037.0,2960.0,131.0,24.226806492971747,106.77319350702825,106.77319350702825,9,5,1
2024-01-06 10:00:00,3111.0,2980.0,269.0,166.32933486438594,102.67066513561406,102.67066513561406,10,5,1
2024-01-06 11:00:00,3319.0,3050.0,270.0,199.6106031093315,70.38939689066851,70.38939689066851,11,5,1
2024-01-06 12:00:00,3250.0,2980.0,223.0,275.642061034785,-52.642061034785,52.642061034785,12,5,1
2024-01-06 13:00:00,3173.0,2950.0,166.0,235.55325694570834,-69.55325694570834,69.55325694570834,13,5,1
2024-01-06 14:00:00,3096.0,2930.0,137.0,170.78223247022703,-33.78223247022703,33.78223247022703,14,5,1
2024-01-06 15:00:00,3017.0,2880.0,68.0,106.23647199282958,-38.23647199282958,38.23647199282958,15,5,1
2024-01-06 16:00:00,3128.0,3060.0,26.0,13.75896676559283,12.24103323440717,12.24103323440717,16,5,1
2024-01-06 17:00:00,3066.0,3040.0,-36.0,22.612938366597408,-58.612938366597405,58.612938366597405,17,5,1
2024-01-06 18:00:00,3044.0,3080.0,-18.0,7.158684249106325,-25.158684249106326,25.158684249106326,18,5,1
2024-01-06 19:00:00,3002.0,3020.0,82.0,63.443027690143964,18.556972309856036,18.556972309856036,19,5,1
2024-01-06 20:00:00,2962.0,2880.0,68.0,52.74786648492989,15.252133515070113,15.252133515070113,20,5,1
2024-01-06 21:00:00,2818.0,2750.0,83.0,74.15978565878962,8.840214341210384,8.840214341210384,21,5,1
2024-01-06 22:00:00,2703.0,2620.0,28.0,20.445723773870007,7.554276226129993,7.554276226129993,22,5,1
2024-01-06 23:00:00,2608.0,2580.0,96.0,11.158349457844407,84.84165054215559,84.84165054215559,23,5,1
2024-01-07 00:00:00,2496.0,2400.0,50.0,25.31058791687167,24.68941208312833,24.68941208312833,0,6,1
2024-01-07 01:00:00,2400.0,2350.0,74.0,42.505632899016184,31.494367100983816,31.494367100983816,1,6,1
2024-01-07 02:00:00,2414.0,2340.0,55.0,34.1758979623976,20.8241020376024,20.8241020376024,2,6,1
2024-01-07 03:00:00,2395.0,2340.0,50.0,33.56770137955011,16.43229862044989,16.43229862044989,3,6,1
2024-01-07 04:00:00,2410.0,2360.0,38.0,24.081241044725818,13.918758955274182,13.918758955274182,4,6,1
2024-01-07 05:00:00,2478.0,2440.0,21.0,27.616371424395304,-6.616371424395304,6.616371424395304,5,6,1
2024-01-07 06:00:00,2581.0,2560.0,21.0,15.135893262005872,5.864106737994128,5.864106737994128,6,6,1
2024-01-07 07:00:00,2701.0,2680.0,-58.0,-20.73483757714279,-37.26516242285721,37.26516242285721,7,6,1
2024-01-07 08:00:00,2892.0,2950.0,134.0,69.93111062117968,64.06888937882032,64.06888937882032,8,6,1
2024-01-07 09:00:00,3184.0,3050.0,79.0,47.563521218467535,31.436478781532465,31.436478781532465,9,6,1
2024-01-07 10:00:00,3279.0,3200.0,120.0,128.56583654966354,-8.565836549663544,8.565836549663544,10,6,1
2024-01-07 11:00:00,3470.0,3350.0,187.0,146.64527602733466,40.35472397266534,40.35472397266534,11,6,1
2024-01-07 12:00:00,3387.0,3200.0,135.0,182.6204527259894,-47.620452725989395,47.620452725989395,12,6,1
2024-01-07 13:00:00,3285.0,3150.0,149.0,171.53317300249904,-22.53317300249904,22.53317300249904,13,6,1
2024-01-07 14:00:00,3219.0,3070.0,-103.0,82.49223994615576,-185.49223994615576,185.49223994615576,14,6,1
2024-01-07 15:00:00,3147.0,3250.0,114.0,16.79119163329927,97.20880836670074,97.20880836670074,15,6,1
2024-01-07 16:00:00,3334.0,3220.0,88.0,1.521725485478783,86.47827451452122,86.47827451452122,16,6,1
2024-01-07 17:00:00,3328.0,3240.0,332.0,104.5574817328347,227.4425182671653,227.4425182671653,17,6,1
2024-01-07 18:00:00,3382.0,3050.0,364.0,211.74219873820408,152.25780126179592,152.25780126179592,18,6,1
2024-01-07 19:00:00,3314.0,2950.0,422.0,347.2860544177243,74.7139455822757,74.7139455822757,19,6,1
2024-01-07 20:00:00,3272.0,2850.0,342.0,258.39795279897663,83.60204720102337,83.60204720102337,20,6,1
2024-01-07 21:00:00,3092.0,2750.0,323.0,261.2182291514142,61.78177084858578,61.78177084858578,21,6,1
2024-01-07 22:00:00,2973.0,2650.0,231.0,243.3152112485784,-12.315211248578407,12.315211248578407,22,6,1
2024-01-07 23:00:00,2831.0,2600.0,126.0,198.5256785424534,-72.52567854245339,72.52567854245339,23,6,1
2024-01-08 00:00:00,2726.0,2600.0,109.0,85.50083259727012,23.49916740272988,23.49916740272988,0,0,1
2024-01-08 01:00:00,2669.0,2560.0,147.0,97.37515240925232,49.62484759074768,49.62484759074768,1,0,1
2024-01-08 02:00:00,2697.0,2550.0,73.0,84.48092460886691,-11.480924608866914,11.480924608866914,2,0,1
2024-01-08 03:00:00,2683.0,2610.0,12.0,50.32939777438473,-38.32939777438473,38.32939777438473,3,0,1
2024-01-08 04:00:00,2792.0,2780.0,-119.0,-65.59564632626724,-53.40435367373276,53.40435367373276,4,0,1
2024-01-08 05:00:00,3011.0,3130.0,-97.0,-59.1687898644074,-37.8312101355926,37.8312101355926,5,0,1
2024-01-08 06:00:00,3483.0,3580.0,77.0,10.927787901754717,66.07221209824529,66.07221209824529,6,0,1
2024-01-08 07:00:00,3757.0,3680.0,65.0,39.20435420008817,25.79564579991183,25.79564579991183,7,0,1
2024-01-08 08:00:00,3885.0,3820.0,198.0,200.75152769651967,-2.7515276965196733,2.7515276965196733,8,0,1
2024-01-08 09:00:00,3948.0,3750.0,75.0,172.30853398861083,-97.30853398861083,97.30853398861083,9,0,1
2024-01-08 10:00:00,3795.0,3720.0,100.0,185.73074318793414,-85.73074318793414,85.73074318793414,10,0,1
2024-01-08 11:00:00,3920.0,3820.0,118.0,113.45599052540825,4.544009474591746,4.544009474591746,11,0,1
2024-01-08 12:00:00,3888.0,3770.0,164.0,124.76470931870296,39.235290681297045,39.235290681297045,12,0,1
2024-01-08 13:00:00,3864.0,3700.0,269.0,103.85848555704689,165.1415144429531,165.1415144429531,13,0,1
2024-01-08 14:00:00,3899.0,3630.0,78.0,96.1285313407536,-18.128531340753597,18.128531340753597,14,0,1
2024-01-08 15:00:00,3848.0,3770.0,217.0,198.48215200402012,18.517847995979878,18.517847995979878,15,0,1
2024-01-08 16:00:00,4037.0,3820.0,282.0,159.2987110909119,122.7012889090881,122.7012889090881,16,0,1
2024-01-08 17:00:00,4002.0,3720.0,213.0,249.21154569916817,-36.21154569916817,36.21154569916817,17,0,1
2024-01-08 18:00:00,3953.0,3740.0,239.0,251.3562113432167,-12.3562113432167,12.3562113432167,18,0,1
2024-01-08 19:00:00,3889.0,3650.0,410.0,297.4486068930222,112.5513931069778,112.5513931069778,19,0,1
2024-01-08 20:00:00,3810.0,3400.0,364.0,268.09120773503196,95.90879226496804,95.90879226496804,20,0,1
2024-01-08 21:00:00,3574.0,3210.0,369.0,297.43160153634363,71.56839846365637,71.56839846365637,21,0,1
2024-01-08 22:00:00,3369.0,3000.0,319.0,284.3983837645645,34.60161623543547,34.60161623543547,22,0,1
2024-01-08 23:00:00,3199.0,2880.0,229.0,214.66827083002505,14.331729169974949,14.331729169974949,23,0,1
2024-01-09 00:00:00,3069.0,2840.0,164.0,209.20495058956485,-45.204950589564845,45.204950589564845,0,1,1
2024-01-09 01:00:00,2974.0,2810.0,211.0,180.96883883028931,30.031161169710685,30.031161169710685,1,1,1
2024-01-09 02:00:00,3031.0,2820.0,170.0,136.71210391211528,33.28789608788472,33.28789608788472,2,1,1
2024-01-09 03:00:00,3030.0,2860.0,87.0,113.32411753444961,-26.324117534449613,26.324117534449613,3,1,1
2024-01-09 04:00:00,3117.0,3030.0,28.0,59.40534770077996,-31.405347700779963,31.405347700779963,4,1,1
2024-01-09 05:00:00,3318.0,3290.0,105.0,93.72812923366297,11.271870766337031,11.271870766337031,5,1,1
2024-01-09 06:00:00,3785.0,3680.0,195.0,89.54813824746265,105.45186175253735,105.45186175253735,6,1,1
2024-01-09 07:00:00,4015.0,3820.0,88.0,95.71796123192301,-7.717961231923013,7.717961231923013,7,1,1
2024-01-09 08:00:00,4048.0,3960.0,156.0,188.63859453989056,-32.63859453989056,32.63859453989056,8,1,1
2024-01-09 09:00:00,4066.0,3910.0,74.0,181.31232016807203,-107.31232016807203,107.31232016807203,9,1,1
2024-01-09 10:00:00,3874.0,3800.0,41.0,231.1571887143386,-190.1571887143386,190.1571887143386,10,1,1
2024-01-09 11:00:00,3931.0,3890.0,52.0,98.22450768015985,-46.224507680159846,46.224507680159846,11,1,1
2024-01-09 12:00:00,3872.0,3820.0,33.0,25.43658982320644,7.56341017679356,7.56341017679356,12,1,1
2024-01-09 13:00:00,3823.0,3790.0,1.0,16.434368473898736,-15.434368473898736,15.434368473898736,13,1,1
2024-01-09 14:00:00,3791.0,3790.0,-28.0,1.1703931302620343,-29.170393130262035,29.170393130262035,14,1,1
2024-01-09 15:00:00,3792.0,3820.0,38.0,14.575558729742113,23.424441270257887,23.424441270257887,15,1,1
2024-01-09 16:00:00,4018.0,3980.0,125.0,79.84682553491389,45.15317446508611,45.15317446508611,16,1,1
2024-01-09 17:00:00,4045.0,3920.0,178.0,157.11667839075037,20.883321609249634,20.883321609249634,17,1,1
2024-01-09 18:00:00,4018.0,3840.0,222.0,243.8477757230002,-21.84777572300021,21.84777572300021,18,1,1
2024-01-09 19:00:00,3982.0,3760.0,314.0,268.71723982590436,45.28276017409564,45.28276017409564,19,1,1
2024-01-09 20:00:00,3874.0,3560.0,290.0,256.5537712357593,33.446228764240686,33.446228764240686,20,1,1
2024-01-09 21:00:00,3650.0,3360.0,242.0,293.59410410829565,-51.59410410829565,51.59410410829565,21,1,1
2024-01-09 22:00:00,3432.0,3190.0,250.0,279.99641661370686,-29.996416613706856,29.996416613706856,22,1,1
2024-01-09 23:00:00,3290.0,3040.0,149.0,132.23556179784993,16.764438202150075,16.764438202150075,23,1,1
2024-01-10 00:00:00,3139.0,2990.0,96.0,89.86687780898288,6.133122191017122,6.133122191017122,0,2,1
2024-01-10 01:00:00,3046.0,2950.0,130.0,113.14653509061719,16.853464909382808,16.853464909382808,1,2,1
2024-01-10 02:00:00,3110.0,2980.0,59.0,42.79526296688699,16.204737033113013,16.204737033113013,2,2,1
2024-01-10 03:00:00,3089.0,3030.0,-37.0,34.372431643104036,-71.37243164310404,71.37243164310404,3,2,1
2024-01-10 04:00:00,3183.0,3220.0,-100.0,-36.04740839978262,-63.95259160021738,63.95259160021738,4,2,1
2024-01-10 05:00:00,3390.0,3490.0,-118.0,-52.15812427881618,-65.84187572118381,65.84187572118381,5,2,1
2024-01-10 06:00:00,3852.0,3970.0,57.0,-5.52750739224872,62.52750739224872,62.52750739224872,6,2,1
2024-01-10 07:00:00,4077.0,4020.0,42.0,44.32151476980036,-2.321514769800359,2.321514769800359,7,2,1
2024-01-10 08:00:00,4122.0,4080.0,192.0,211.75372429381108,-19.753724293811075,19.753724293811075,8,2,1
2024-01-10 09:00:00,4072.0,3880.0,-119.0,138.6442646352338,-257.6442646352338,257.6442646352338,9,2,1
2024-01-10 10:00:00,3841.0,3960.0,-5.0,142.86883293888343,-147.86883293888343,147.86883293888343,10,2,1
2024-01-10 11:00:00,3895.0,3900.0,4.0,-10.74370447732344,14.74370447732344,14.74370447732344,11,2,1
2024-01-10 12:00:00,3834.0,3830.0,-5.0,-27.6369399494456,22.6369399494456,22.6369399494456,12,2,1
2024-01-10 13:00:00,3795.0,3800.0,-15.0,-20.95148947317804,5.9514894731780394,5.9514894731780394,13,2,1
2024-01-10 14:00:00,3775.0,3790.0,-67.0,-34.42084874517935,-32.57915125482065,32.57915125482065,14,2,1
2024-01-10 15:00:00,3783.0,3850.0,-11.0,-23.867269743626533,12.867269743626533,12.867269743626533,15,2,1
2024-01-10 16:00:00,4039.0,4050.0,96.0,46.614558020513186,49.385441979486814,49.385441979486814,16,2,1
2024-01-10 17:00:00,4056.0,3960.0,101.0,105.47428998796322,-4.474289987963218,4.474289987963218,17,2,1
2024-01-10 18:00:00,4031.0,3930.0,130.0,187.6912351272747,-57.691235127274695,57.691235127274695,18,2,1
2024-01-10 19:00:00,4010.0,3880.0,217.0,229.18097643206835,-12.180976432068348,12.180976432068348,19,2,1
2024-01-10 20:00:00,3917.0,3700.0,251.0,189.271271741202,61.728728258797986,61.728728258797986,20,2,1
2024-01-10 21:00:00,3671.0,3420.0,187.0,185.27083883494728,1.7291611650527159,1.7291611650527159,21,2,1
2024-01-10 22:00:00,3457.0,3270.0,150.0,158.4582640011487,-8.458264001148706,8.458264001148706,22,2,1
2024-01-10 23:00:00,3280.0,3130.0,53.0,82.81545204042233,-29.81545204042233,29.81545204042233,23,2,1
2024-01-11 00:00:00,3153.0,3100.0,17.0,23.54197412090093,-6.541974120900932,6.541974120900932,0,3,1
2024-01-11 01:00:00,3077.0,3060.0,38.0,26.960728989844707,11.039271010155293,11.039271010155293,1,3,1
2024-01-11 02:00:00,3118.0,3080.0,11.0,-26.13211779166908,37.13211779166908,37.13211779166908,2,3,1
2024-01-11 03:00:00,3131.0,3120.0,-56.0,-18.983893620658346,-37.01610637934165,37.01610637934165,3,3,1
2024-01-11 04:00:00,3224.0,3280.0,-155.0,-63.219745467837846,-91.78025453216216,91.78025453216216,4,3,1
2024-01-11 05:00:00,3445.0,3600.0,-122.0,-99.85335315117402,-22.14664684882598,22.14664684882598,5,3,1
2024-01-11 06:00:00,3898.0,4020.0,-10.0,47.40595746986492,-57.40595746986492,57.40595746986492,6,3,1
2024-01-11 07:00:00,4090.0,4100.0,-9.0,7.20530114424892,-16.20530114424892,16.20530114424892,7,3,1
2024-01-11 08:00:00,4131.0,4140.0,169.0,173.76879085408925,-4.7687908540892465,4.7687908540892465,8,3,1
2024-01-11 09:00:00,4099.0,3930.0,-76.0,78.88170336825759,-154.8817033682576,154.8817033682576,9,3,1
2024-01-11 10:00:00,3834.0,3910.0,-58.0,190.5292259648426,-248.5292259648426,248.5292259648426,10,3,1
2024-01-11 11:00:00,3892.0,3950.0,19.0,17.413012875125265,1.5869871248747351,1.5869871248747351,11,3,1
2024-01-11 12:00:00,3899.0,3880.0,86.0,-24.868930303235686,110.86893030323569,110.86893030323569,12,3,1
2024-01-11 13:00:00,3926.0,3840.0,72.0,1.2630864197482694,70.73691358025172,70.73691358025172,13,3,1
2024-01-11 14:00:00,3922.0,3850.0,-41.0,45.530510087288384,-86.53051008728838,86.53051008728838,14,3,1
2024-01-11 15:00:00,3869.0,3910.0,-14.0,38.850537547103606,-52.850537547103606,52.850537547103606,15,3,1
2024-01-11 16:00:00,4066.0,4080.0,73.0,17.150308949590805,55.84969105040919,55.84969105040919,16,3,1
2024-01-11 17:00:00,4063.0,3990.0,16.0,43.43353695457203,-27.433536954572027,27.433536954572027,17,3,1
2024-01-11 18:00:00,3996.0,3980.0,23.0,92.96394654501299,-69.96394654501299,69.96394654501299,18,3,1
2024-01-11 19:00:00,3963.0,3940.0,152.0,130.86224504067997,21.137754959320034,21.137754959320034,19,3,1
2024-01-11 20:00:00,3852.0,3700.0,95.0,86.1202383648373,8.879761635162694,8.879761635162694,20,3,1
2024-01-11 21:00:00,3605.0,3510.0,93.0,81.03925971448615,11.96074028551385,11.96074028551385,21,3,1
2024-01-11 22:00:00,3403.0,3310.0,29.0,56.6796354983771,-27.679635498377102,27.679635498377102,22,3,1
2024-01-11 23:00:00,3239.0,3210.0,1.0,20.074695571781277,-19.074695571781277,19.074695571781277,23,3,1
2024-01-12 00:00:00,3101.0,3100.0,-60.0,1.250281264521169,-61.25028126452117,61.25028126452117,0,4,1
2024-01-12 01:00:00,3000.0,3060.0,-13.0,-11.747782456281454,-1.2522175437185457,1.2522175437185457,1,4,1
2024-01-12 02:00:00,3037.0,3050.0,-89.0,-75.5807686105382,-13.4192313894618,13.4192313894618,2,4,1
2024-01-12 03:00:00,3011.0,3100.0,-178.0,-71.9462323760797,-106.0537676239203,106.0537676239203,3,4,1
2024-01-12 04:00:00,3102.0,3280.0,-301.0,-158.77747912026703,-142.22252087973297,142.22252087973297,4,4,1
2024-01-12 05:00:00,3319.0,3620.0,-254.0,-145.370173950585,-108.62982604941499,108.62982604941499,5,4,1
2024-01-12 06:00:00,3796.0,4050.0,-57.0,-25.872338984276034,-31.127661015723966,31.127661015723966,6,4,1
2024-01-12 07:00:00,4003.0,4060.0,-78.0,-55.41255854096357,-22.587441459036427,22.587441459036427,7,4,1
2024-01-12 08:00:00,4072.0,4150.0,15.0,71.71560150261575,-56.715601502615755,56.715601502615755,8,4,1
2024-01-12 09:00:00,4075.0,4060.0,54.0,72.97546150379563,-18.97546150379563,18.97546150379563,9,4,1
2024-01-12 10:00:00,3904.0,3850.0,95.0,140.32517334971087,-45.325173349710866,45.325173349710866,10,4,1
2024-01-12 11:00:00,3995.0,3900.0,49.0,65.66322975074509,-16.66322975074509,16.66322975074509,11,4,1
2024-01-12 12:00:00,3929.0,3880.0,26.0,29.59900293044195,-3.5990029304419515,3.5990029304419515,12,4,1
2024-01-12 13:00:00,3876.0,3850.0,46.0,-8.055921906032756,54.05592190603276,54.05592190603276,13,4,1
2024-01-12 14:00:00,3846.0,3800.0,41.0,-31.70069029059676,72.70069029059675,72.70069029059675,14,4,1
2024-01-12 15:00:00,3821.0,3780.0,27.0,-19.443977098583236,46.44397709858323,46.44397709858323,15,4,1
2024-01-12 16:00:00,4027.0,4000.0,97.0,26.306456599287426,70.69354340071257,70.69354340071257,16,4,1
2024-01-12 17:00:00,3997.0,3900.0,81.0,56.966901452758485,24.033098547241515,24.033098547241515,17,4,1
2024-01-12 18:00:00,3971.0,3890.0,90.0,135.04328607659735,-45.043286076597354,45.043286076597354,18,4,1
2024-01-12 19:00:00,3890.0,3800.0,157.0,176.84175552853472,-19.84175552853472,19.84175552853472,19,4,1
2024-01-12 20:00:00,3777.0,3620.0,128.0,103.13210482475205,24.867895175247952,24.867895175247952,20,4,1
2024-01-12 21:00:00,3568.0,3440.0,79.0,74.52434104757681,4.4756589524231885,4.4756589524231885,21,4,1
2024-01-12 22:00:00,3349.0,3270.0,2.0,68.3940875843066,-66.3940875843066,66.3940875843066,22,4,1
