datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-03 14:00:00,3247.0,3420.0,-117.0,-60.03967258029165,-56.96032741970835,56.96032741970835,14,2,1
2024-01-03 15:00:00,3208.0,3380.0,-91.0,-56.23203313285165,-34.76796686714835,34.76796686714835,15,2,1
2024-01-03 16:00:00,3387.0,3520.0,0.0,-53.787823292594815,53.787823292594815,53.787823292594815,16,2,1
2024-01-03 17:00:00,3373.0,3490.0,19.0,-16.928089164545682,35.92808916454568,35.92808916454568,17,2,1
2024-01-03 18:00:00,3349.0,3440.0,19.0,-10.42830208645855,29.42830208645855,29.42830208645855,18,2,1
2024-01-03 19:00:00,3290.0,3290.0,29.0,-17.53522316763335,46.53522316763335,46.53522316763335,19,2,1
2024-01-03 20:00:00,3219.0,3200.0,-7.0,-4.239642004548119,-2.760357995451881,2.760357995451881,20,2,1
2024-01-03 21:00:00,3029.0,3010.0,84.0,8.450921685326099,75.5490783146739,75.5490783146739,21,2,1
2024-01-03 22:00:00,2859.0,2830.0,22.0,12.873002379346797,9.126997620653203,9.126997620653203,22,2,1
2024-01-03 23:00:00,2703.0,2710.0,78.0,15.164522252660639,62.83547774733936,62.83547774733936,23,2,1
2024-01-04 00:00:00,2574.0,2490.0,12.0,20.635023914030555,-8.635023914030555,8.635023914030555,0,3,1
2024-01-04 01:00:00,2482.0,2460.0,-57.0,15.526431525352935,-72.52643152535293,72.52643152535293,1,3,1
2024-01-04 02:00:00,2508.0,2430.0,-91.0,12.450397727746589,-103.45039772774659,103.45039772774659,2,3,1
2024-01-04 03:00:00,2482.0,2470.0,-147.0,-15.659638219493589,-131.3403617805064,131.3403617805064,3,3,1
2024-01-04 04:00:00,2533.0,2590.0,-150.0,-5.292569654611643,-144.70743034538836,144.70743034538836,4,3,1
2024-01-04 05:00:00,2659.0,2750.0,-174.0,-64.66143362626225,-109.33856637373775,109.33856637373775,5,3,1
2024-01-04 06:00:00,2893.0,3040.0,-115.0,-49.391593701021904,-65.6084062989781,65.6084062989781,6,3,1
2024-01-04 07:00:00,3030.0,3180.0,-95.0,-60.81326937685026,-34.18673062314974,34.18673062314974,7,3,1
2024-01-04 08:00:00,3146.0,3320.0,-15.0,-27.632312643364333,12.632312643364333,12.632312643364333,8,3,1
2024-01-04 09:00:00,3265.0,3380.0,-15.0,-37.246235394218296,22.246235394218296,22.246235394218296,9,3,1
2024-01-04 10:00:00,3235.0,3330.0,34.0,-32.888772174375,66.88877217437499,66.88877217437499,10,3,1
2024-01-04 11:00:00,3395.0,3410.0,80.0,-7.982371388894589,87.98237138889459,87.98237138889459,11,3,1
2024-01-04 12:00:00,3385.0,3400.0,-71.0,-7.614594025141969,-63.38540597485803,63.38540597485803,12,3,1
2024-01-04 13:00:00,3364.0,3330.0,61.0,6.901559698664389,54.098440301335614,54.098440301335614,13,3,1
2024-01-04 14:00:00,3300.0,3220.0,101.0,21.49346833304608,79.50653166695392,79.50653166695392,14,3,1
2024-01-04 15:00:00,3269.0,3340.0,84.0,21.33398918328647,62.66601081671353,62.66601081671353,15,3,1
2024-01-04 16:00:00,3451.0,3390.0,152.0,3.3277244564310027,148.672275543569,148.672275543569,16,3,1
2024-01-04 17:00:00,3421.0,3320.0,180.0,77.88905283016516,102.11094716983484,102.11094716983484,17,3,1
2024-01-04 18:00:00,3364.0,3280.0,152.0,113.36150239968684,38.63849760031316,38.63849760031316,18,3,1
2024-01-04 19:00:00,3332.0,3180.0,131.0,106.93827474402751,24.06172525597249,24.06172525597249,19,3,1
2024-01-04 20:00:00,3240.0,3060.0,120.0,93.81549298697614,26.18450701302386,26.18450701302386,20,3,1
2024-01-04 21:00:00,3072.0,2920.0,79.0,63.90950272523229,15.090497274767714,15.090497274767714,21,3,1
2024-01-04 22:00:00,2881.0,2750.0,61.0,55.40980014303528,5.590199856964723,5.590199856964723,22,3,1
2024-01-04 23:00:00,2730.0,2610.0,70.0,47.69634677998887,22.303653220011128,22.303653220011128,23,3,1
2024-01-05 00:00:00,2609.0,2530.0,-10.0,20.239798495271415,-30.239798495271415,30.239798495271415,0,4,1
2024-01-05 01:00:00,2511.0,2450.0,-5.0,13.809877693117427,-18.80987769311743,18.80987769311743,1,4,1
2024-01-05 02:00:00,2520.0,2450.0,-21.0,-20.65011466661357,-0.34988533338642824,0.34988533338642824,2,4,1
2024-01-05 03:00:00,2490.0,2500.0,21.0,-37.711186887988056,58.711186887988056,58.711186887988056,3,4,1
2024-01-05 04:00:00,2585.0,2590.0,72.0,14.705951539245177,57.29404846075482,57.29404846075482,4,4,1
2024-01-05 05:00:00,2729.0,2750.0,13.0,9.760862240776019,3.239137759223981,3.239137759223981,5,4,1
2024-01-05 06:00:00,3051.0,3030.0,116.0,51.542106753085925,64.45789324691407,64.45789324691407,6,4,1
2024-01-05 07:00:00,3222.0,3150.0,36.0,36.96427176253141,-0.9642717625314106,0.9642717625314106,7,4,1
2024-01-05 08:00:00,3303.0,3290.0,40.0,46.092698822240756,-6.092698822240756,6.092698822240756,8,4,1
2024-01-05 09:00:00,3416.0,3300.0,58.0,67.04727705874672,-9.047277058746715,9.047277058746715,9,4,1
2024-01-05 10:00:00,3326.0,3290.0,53.0,92.00663208367074,-39.00663208367074,39.00663208367074,10,4,1
2024-01-05 11:00:00,3430.0,3390.0,92.0,75.82189329965388,16.17810670034612,16.17810670034612,11,4,1
2024-01-05 12:00:00,3398.0,3340.0,124.0,38.26660201218833,85.73339798781167,85.73339798781167,12,4,1
2024-01-05 13:00:00,3373.0,3320.0,132.0,61.40818675770434,70.59181324229566,70.59181324229566,13,4,1
2024-01-05 14:00:00,3332.0,3240.0,116.0,57.357160436914555,58.642839563085445,58.642839563085445,14,4,1
2024-01-05 15:00:00,3334.0,3210.0,80.0,83.01503008587854,-3.0150300858785357,3.0150300858785357,15,4,1
2024-01-05 16:00:00,3502.0,3370.0,78.0,89.14452333687821,-11.144523336878208,11.144523336878208,16,4,1
2024-01-05 17:00:00,3486.0,3370.0,186.0,102.7961975739188,83.2038024260812,83.2038024260812,17,4,1
2024-01-05 18:00:00,3410.0,3330.0,149.0,105.05893179058113,43.94106820941887,43.94106820941887,18,4,1
2024-01-05 19:00:00,3358.0,3280.0,121.0,64.05972248779129,56.94027751220871,56.94027751220871,19,4,1
2024-01-05 20:00:00,3276.0,3090.0,90.0,59.87063706851879,30.12936293148121,30.12936293148121,20,4,1
2024-01-05 21:00:00,3079.0,2930.0,104.0,38.26702359767523,65.73297640232477,65.73297640232477,21,4,1
2024-01-05 22:00:00,2891.0,2770.0,73.0,33.12681377724421,39.87318622275579,39.87318622275579,22,4,1
2024-01-05 23:00:00,2750.0,2660.0,57.0,27.181916507114657,29.818083492885343,29.818083492885343,23,4,1
2024-01-06 00:00:00,2614.0,2510.0,24.0,30.92767491115607,-6.927674911156071,6.927674911156071,0,5,1
2024-01-06 01:00:00,2483.0,2410.0,32.0,42.15422749521085,-10.154227495210847,10.154227495210847,1,5,1
2024-01-06 02:00:00,2487.0,2430.0,48.0,-9.882802665130175,57.88280266513017,57.88280266513017,2,5,1
2024-01-06 03:00:00,2444.0,2420.0,-6.0,23.78190088318237,-29.78190088318237,29.78190088318237,3,5,1
2024-01-06 04:00:00,2462.0,2430.0,22.0,28.191043713670613,-6.191043713670613,6.191043713670613,4,5,1
2024-01-06 05:00:00,2468.0,2420.0,-66.0,22.715193414764087,-88.71519341476409,88.71519341476409,5,5,1
2024-01-06 06:00:00,2554.0,2560.0,77.0,41.04314207538007,35.95685792461993,35.95685792461993,6,5,1
2024-01-06 07:00:00,2652.0,2630.0,131.0,23.710572478241787,107.28942752175821,107.28942752175821,7,5,1
2024-01-06 08:00:00,2794.0,2860.0,269.0,60.91192032483354,208.08807967516645,208.08807967516645,8,5,1
2024-01-06 09:00:00,3037.0,2960.0,270.0,47.06024569674991,222.93975430325008,222.93975430325008,9,5,1
2024-01-06 10:00:00,3111.0,2980.0,223.0,109.43861836390903,113.56138163609097,113.56138163609097,10,5,1
2024-01-06 11:00:00,3319.0,3050.0,166.0,121.85576945333166,44.14423054666834,44.14423054666834,11,5,1
2024-01-06 12:00:00,3250.0,2980.0,137.0,128.15138032075058,8.848619679249424,8.848619679249424,12,5,1
2024-01-06 13:00:00,3173.0,2950.0,68.0,120.83535261470952,-52.83535261470952,52.83535261470952,13,5,1
2024-01-06 14:00:00,3096.0,2930.0,26.0,69.45527803170147,-43.45527803170147,43.45527803170147,14,5,1
2024-01-06 15:00:00,3017.0,2880.0,-36.0,50.47079425788805,-86.47079425788806,86.47079425788806,15,5,1
2024-01-06 16:00:00,3128.0,3060.0,-18.0,48.0779026476728,-66.0779026476728,66.0779026476728,16,5,1
2024-01-06 17:00:00,3066.0,3040.0,82.0,93.4302987268749,-11.430298726874895,11.430298726874895,17,5,1
2024-01-06 18:00:00,3044.0,3080.0,68.0,97.48520753924548,-29.48520753924548,29.48520753924548,18,5,1
2024-01-06 19:00:00,3002.0,3020.0,83.0,75.57094373310169,7.429056266898314,7.429056266898314,19,5,1
2024-01-06 20:00:00,2962.0,2880.0,28.0,14.484596532211881,13.515403467788119,13.515403467788119,20,5,1
2024-01-06 21:00:00,2818.0,2750.0,96.0,36.13224927862306,59.86775072137694,59.86775072137694,21,5,1
2024-01-06 22:00:00,2703.0,2620.0,50.0,16.73773967184783,33.262260328152166,33.262260328152166,22,5,1
2024-01-06 23:00:00,2608.0,2580.0,74.0,16.520727497689546,57.47927250231045,57.47927250231045,23,5,1
2024-01-07 00:00:00,2496.0,2400.0,55.0,13.401457268642064,41.59854273135794,41.59854273135794,0,6,1
2024-01-07 01:00:00,2400.0,2350.0,50.0,9.108900959645544,40.891099040354455,40.891099040354455,1,6,1
2024-01-07 02:00:00,2414.0,2340.0,38.0,8.29086210499457,29.70913789500543,29.70913789500543,2,6,1
2024-01-07 03:00:00,2395.0,2340.0,21.0,6.618197511701751,14.381802488298248,14.381802488298248,3,6,1
2024-01-07 04:00:00,2410.0,2360.0,21.0,27.9397451832926,-6.939745183292601,6.939745183292601,4,6,1
2024-01-07 05:00:00,2478.0,2440.0,-58.0,9.304026221065287,-67.30402622106529,67.30402622106529,5,6,1
2024-01-07 06:00:00,2581.0,2560.0,134.0,43.900913818818616,90.09908618118138,90.09908618118138,6,6,1
2024-01-07 07:00:00,2701.0,2680.0,79.0,20.73343594512542,58.26656405487458,58.26656405487458,7,6,1
2024-01-07 08:00:00,2892.0,2950.0,120.0,54.989585860979936,65.01041413902007,65.01041413902007,8,6,1
2024-01-07 09:00:00,3184.0,3050.0,187.0,31.661921107150782,155.3380788928492,155.3380788928492,9,6,1
2024-01-07 10:00:00,3279.0,3200.0,135.0,105.29095485311137,29.709045146888627,29.709045146888627,10,6,1
2024-01-07 11:00:00,3470.0,3350.0,149.0,92.95099818083985,56.049001819160154,56.049001819160154,11,6,1
2024-01-07 12:00:00,3387.0,3200.0,-103.0,44.44746800102374,-147.44746800102374,147.44746800102374,12,6,1
2024-01-07 13:00:00,3285.0,3150.0,114.0,94.48897976319583,19.51102023680417,19.51102023680417,13,6,1
2024-01-07 14:00:00,3219.0,3070.0,88.0,63.42314456155549,24.57685543844451,24.57685543844451,14,6,1
2024-01-07 15:00:00,3147.0,3250.0,332.0,94.53813392837598,237.461866071624,237.461866071624,15,6,1
2024-01-07 16:00:00,3334.0,3220.0,364.0,74.36661810220284,289.63338189779716,289.63338189779716,16,6,1
2024-01-07 17:00:00,3328.0,3240.0,422.0,147.30008873446758,274.6999112655324,274.6999112655324,17,6,1
2024-01-07 18:00:00,3382.0,3050.0,342.0,162.04244136656044,179.95755863343956,179.95755863343956,18,6,1
2024-01-07 19:00:00,3314.0,2950.0,323.0,202.21309213213812,120.78690786786188,120.78690786786188,19,6,1
2024-01-07 20:00:00,3272.0,2850.0,231.0,193.47465057382755,37.525349426172454,37.525349426172454,20,6,1
2024-01-07 21:00:00,3092.0,2750.0,126.0,109.82281517296886,16.17718482703114,16.17718482703114,21,6,1
2024-01-07 22:00:00,2973.0,2650.0,109.0,128.92351934692581,-19.923519346925815,19.923519346925815,22,6,1
2024-01-07 23:00:00,2831.0,2600.0,147.0,141.04597901861263,5.954020981387373,5.954020981387373,23,6,1
2024-01-08 00:00:00,2726.0,2600.0,73.0,39.51132420883676,33.48867579116324,33.48867579116324,0,0,1
2024-01-08 01:00:00,2669.0,2560.0,12.0,12.770924352513125,-0.7709243525131253,0.7709243525131253,1,0,1
2024-01-08 02:00:00,2697.0,2550.0,-119.0,3.5339497430936064,-122.5339497430936,122.5339497430936,2,0,1
2024-01-08 03:00:00,2683.0,2610.0,-97.0,35.037641567725444,-132.03764156772544,132.03764156772544,3,0,1
2024-01-08 04:00:00,2792.0,2780.0,77.0,72.33316943879191,4.666830561208087,4.666830561208087,4,0,1
2024-01-08 05:00:00,3011.0,3130.0,65.0,15.520701603059376,49.47929839694062,49.47929839694062,5,0,1
2024-01-08 06:00:00,3483.0,3580.0,198.0,86.12911651240758,111.87088348759242,111.87088348759242,6,0,1
2024-01-08 07:00:00,3757.0,3680.0,75.0,23.328434988280904,51.671565011719096,51.671565011719096,7,0,1
2024-01-08 08:00:00,3885.0,3820.0,100.0,94.39587756304084,5.604122436959159,5.604122436959159,8,0,1
2024-01-08 09:00:00,3948.0,3750.0,118.0,106.05368277131326,11.946317228686738,11.946317228686738,9,0,1
2024-01-08 10:00:00,3795.0,3720.0,164.0,124.90947180810784,39.09052819189216,39.09052819189216,10,0,1
2024-01-08 11:00:00,3920.0,3820.0,269.0,98.16862261075282,170.83137738924717,170.83137738924717,11,0,1
2024-01-08 12:00:00,3888.0,3770.0,78.0,44.74071769348588,33.25928230651412,33.25928230651412,12,0,1
2024-01-08 13:00:00,3864.0,3700.0,217.0,108.46758278879597,108.53241721120403,108.53241721120403,13,0,1
2024-01-08 14:00:00,3899.0,3630.0,282.0,144.17540669319942,137.82459330680058,137.82459330680058,14,0,1
2024-01-08 15:00:00,3848.0,3770.0,213.0,154.95276864273785,58.04723135726215,58.04723135726215,15,0,1
2024-01-08 16:00:00,4037.0,3820.0,239.0,156.04634913012336,82.95365086987664,82.95365086987664,16,0,1
2024-01-08 17:00:00,4002.0,3720.0,410.0,214.75598973701344,195.24401026298656,195.24401026298656,17,0,1
2024-01-08 18:00:00,3953.0,3740.0,364.0,226.21349747944964,137.78650252055036,137.78650252055036,18,0,1
2024-01-08 19:00:00,3889.0,3650.0,369.0,179.82413800535323,189.17586199464677,189.17586199464677,19,0,1
2024-01-08 20:00:00,3810.0,3400.0,319.0,135.935704473122,183.064295526878,183.064295526878,20,0,1
2024-01-08 21:00:00,3574.0,3210.0,229.0,192.8674127104212,36.132587289578794,36.132587289578794,21,0,1
2024-01-08 22:00:00,3369.0,3000.0,164.0,173.86254185966237,-9.862541859662372,9.862541859662372,22,0,1
2024-01-08 23:00:00,3199.0,2880.0,211.0,163.86747434866982,47.132525651330184,47.132525651330184,23,0,1
2024-01-09 00:00:00,3069.0,2840.0,170.0,162.79702027179061,7.202979728209385,7.202979728209385,0,1,1
2024-01-09 01:00:00,2974.0,2810.0,87.0,90.95516316165632,-3.9551631616563157,3.9551631616563157,1,1,1
2024-01-09 02:00:00,3031.0,2820.0,28.0,47.257334569760985,-19.257334569760985,19.257334569760985,2,1,1
2024-01-09 03:00:00,3030.0,2860.0,105.0,33.50391916362307,71.49608083637693,71.49608083637693,3,1,1
2024-01-09 04:00:00,3117.0,3030.0,195.0,144.86773364799834,50.132266352001665,50.132266352001665,4,1,1
2024-01-09 05:00:00,3318.0,3290.0,88.0,110.40393534315098,-22.403935343150977,22.403935343150977,5,1,1
2024-01-09 06:00:00,3785.0,3680.0,156.0,101.17169078279971,54.828309217200285,54.828309217200285,6,1,1
2024-01-09 07:00:00,4015.0,3820.0,74.0,79.11603741121834,-5.116037411218343,5.116037411218343,7,1,1
2024-01-09 08:00:00,4048.0,3960.0,41.0,117.82079350751935,-76.82079350751935,76.82079350751935,8,1,1
2024-01-09 09:00:00,4066.0,3910.0,52.0,98.46250763379089,-46.46250763379089,46.46250763379089,9,1,1
2024-01-09 10:00:00,3874.0,3800.0,33.0,131.60056936424223,-98.60056936424223,98.60056936424223,10,1,1
2024-01-09 11:00:00,3931.0,3890.0,1.0,92.38868109883532,-91.38868109883532,91.38868109883532,11,1,1
2024-01-09 12:00:00,3872.0,3820.0,-28.0,44.871331790811546,-72.87133179081155,72.87133179081155,12,1,1
2024-01-09 13:00:00,3823.0,3790.0,38.0,82.48443834944803,-44.48443834944803,44.48443834944803,13,1,1
2024-01-09 14:00:00,3791.0,3790.0,125.0,99.45075576233019,25.54924423766981,25.54924423766981,14,1,1
2024-01-09 15:00:00,3792.0,3820.0,178.0,129.22098488636027,48.77901511363973,48.77901511363973,15,1,1
2024-01-09 16:00:00,4018.0,3980.0,222.0,122.03965838316466,99.96034161683534,99.96034161683534,16,1,1
2024-01-09 17:00:00,4045.0,3920.0,314.0,154.0191423387402,159.9808576612598,159.9808576612598,17,1,1
2024-01-09 18:00:00,4018.0,3840.0,290.0,176.7699658659301,113.23003413406991,113.23003413406991,18,1,1
2024-01-09 19:00:00,3982.0,3760.0,242.0,194.46381697013862,47.53618302986138,47.53618302986138,19,1,1
2024-01-09 20:00:00,3874.0,3560.0,250.0,157.8985153912928,92.10148460870721,92.10148460870721,20,1,1
2024-01-09 21:00:00,3650.0,3360.0,149.0,122.06027618775192,26.939723812248076,26.939723812248076,21,1,1
2024-01-09 22:00:00,3432.0,3190.0,96.0,120.85511892699374,-24.85511892699374,24.85511892699374,22,1,1
2024-01-09 23:00:00,3290.0,3040.0,130.0,78.32464097790974,51.67535902209026,51.67535902209026,23,1,1
2024-01-10 00:00:00,3139.0,2990.0,59.0,35.4789999568202,23.521000043179797,23.521000043179797,0,2,1
2024-01-10 01:00:00,3046.0,2950.0,-37.0,36.44581351699087,-73.44581351699087,73.44581351699087,1,2,1
2024-01-10 02:00:00,3110.0,2980.0,-100.0,-5.3631755291372425,-94.63682447086276,94.63682447086276,2,2,1
2024-01-10 03:00:00,3089.0,3030.0,-118.0,4.290128087446709,-122.2901280874467,122.2901280874467,3,2,1
2024-01-10 04:00:00,3183.0,3220.0,57.0,73.29673694901935,-16.296736949019348,16.296736949019348,4,2,1
2024-01-10 05:00:00,3390.0,3490.0,42.0,-2.0086897612339905,44.00868976123399,44.00868976123399,5,2,1
2024-01-10 06:00:00,3852.0,3970.0,192.0,67.05022756451773,124.94977243548227,124.94977243548227,6,2,1
2024-01-10 07:00:00,4077.0,4020.0,-119.0,-6.640158614009986,-112.35984138599001,112.35984138599001,7,2,1
2024-01-10 08:00:00,4122.0,4080.0,-5.0,61.94373087535486,-66.94373087535486,66.94373087535486,8,2,1
2024-01-10 09:00:00,4072.0,3880.0,4.0,72.56034755281301,-68.56034755281301,68.56034755281301,9,2,1
2024-01-10 10:00:00,3841.0,3960.0,-5.0,90.85965073118265,-95.85965073118265,95.85965073118265,10,2,1
2024-01-10 11:00:00,3895.0,3900.0,-15.0,-23.342436561605354,8.342436561605354,8.342436561605354,11,2,1
2024-01-10 12:00:00,3834.0,3830.0,-67.0,-0.5799667673064423,-66.42003323269356,66.42003323269356,12,2,1
2024-01-10 13:00:00,3795.0,3800.0,-11.0,33.26702763080594,-44.26702763080594,44.26702763080594,13,2,1
2024-01-10 14:00:00,3775.0,3790.0,96.0,40.280881995918975,55.719118004081025,55.719118004081025,14,2,1
2024-01-10 15:00:00,3783.0,3850.0,101.0,74.98833801820953,26.011661981790468,26.011661981790468,15,2,1
2024-01-10 16:00:00,4039.0,4050.0,130.0,81.53624589189504,48.463754108104965,48.463754108104965,16,2,1
2024-01-10 17:00:00,4056.0,3960.0,217.0,129.50642226586677,87.49357773413323,87.49357773413323,17,2,1
2024-01-10 18:00:00,4031.0,3930.0,251.0,162.2981538082428,88.7018461917572,88.7018461917572,18,2,1
2024-01-10 19:00:00,4010.0,3880.0,187.0,139.25063692100724,47.74936307899276,47.74936307899276,19,2,1
2024-01-10 20:00:00,3917.0,3700.0,150.0,106.39901062519387,43.60098937480613,43.60098937480613,20,2,1
2024-01-10 21:00:00,3671.0,3420.0,53.0,52.13058144572541,0.8694185542745885,0.8694185542745885,21,2,1
2024-01-10 22:00:00,3457.0,3270.0,17.0,45.808447600119344,-28.808447600119344,28.808447600119344,22,2,1
2024-01-10 23:00:00,3280.0,3130.0,38.0,57.778129113319864,-19.778129113319864,19.778129113319864,23,2,1
2024-01-11 00:00:00,3153.0,3100.0,11.0,31.591540420641845,-20.591540420641845,20.591540420641845,0,3,1
2024-01-11 01:00:00,3077.0,3060.0,-56.0,-3.2095028397080947,-52.790497160291906,52.790497160291906,1,3,1
2024-01-11 02:00:00,3118.0,3080.0,-155.0,-66.21265507618152,-88.78734492381848,88.78734492381848,2,3,1
2024-01-11 03:00:00,3131.0,3120.0,-122.0,-46.07396550955527,-75.92603449044472,75.92603449044472,3,3,1
2024-01-11 04:00:00,3224.0,3280.0,-10.0,25.333765415992648,-35.333765415992644,35.333765415992644,4,3,1
2024-01-11 05:00:00,3445.0,3600.0,-9.0,9.955491667971632,-18.955491667971632,18.955491667971632,5,3,1
2024-01-11 06:00:00,3898.0,4020.0,169.0,108.87161395423372,60.12838604576628,60.12838604576628,6,3,1
2024-01-11 07:00:00,4090.0,4100.0,-76.0,-21.356056889753162,-54.64394311024684,54.64394311024684,7,3,1
2024-01-11 08:00:00,4131.0,4140.0,-58.0,51.463894333913345,-109.46389433391334,109.46389433391334,8,3,1
2024-01-11 09:00:00,4099.0,3930.0,19.0,52.28323928533117,-33.28323928533117,33.28323928533117,9,3,1
2024-01-11 10:00:00,3834.0,3910.0,86.0,126.6873463259133,-40.687346325913296,40.687346325913296,10,3,1
2024-01-11 11:00:00,3892.0,3950.0,72.0,-3.6885141428247277,75.68851414282473,75.68851414282473,11,3,1
2024-01-11 12:00:00,3899.0,3880.0,-41.0,-31.45016274394057,-9.54983725605943,9.54983725605943,12,3,1
2024-01-11 13:00:00,3926.0,3840.0,-14.0,13.682548794741136,-27.682548794741137,27.682548794741137,13,3,1
2024-01-11 14:00:00,3922.0,3850.0,73.0,75.20754639171857,-2.207546391718566,2.207546391718566,14,3,1
2024-01-11 15:00:00,3869.0,3910.0,16.0,50.53500328514827,-34.53500328514827,34.53500328514827,15,3,1
2024-01-11 16:00:00,4066.0,4080.0,23.0,64.30351783367739,-41.30351783367739,41.30351783367739,16,3,1
2024-01-11 17:00:00,4063.0,3990.0,152.0,123.33183172716119,28.668168272838813,28.668168272838813,17,3,1
2024-01-11 18:00:00,3996.0,3980.0,95.0,109.50127449738297,-14.501274497382965,14.501274497382965,18,3,1
2024-01-11 19:00:00,3963.0,3940.0,93.0,74.94935384999111,18.050646150008888,18.050646150008888,19,3,1
2024-01-11 20:00:00,3852.0,3700.0,29.0,34.14537464808361,-5.14537464808361,5.14537464808361,20,3,1
2024-01-11 21:00:00,3605.0,3510.0,1.0,40.11214840153688,-39.11214840153688,39.11214840153688,21,3,1
2024-01-11 22:00:00,3403.0,3310.0,-60.0,23.058145318487327,-83.05814531848733,83.05814531848733,22,3,1
