datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-02 18:00:00,3256.0,3210.0,60.0,41.32273023958366,18.677269760416337,18.677269760416337,18,1,1
2024-01-02 19:00:00,3212.0,3250.0,61.0,33.40575167009025,27.594248329909753,27.594248329909753,19,1,1
2024-01-02 20:00:00,3150.0,3090.0,65.0,-7.902469175483873,72.90246917548387,72.90246917548387,20,1,1
2024-01-02 21:00:00,3001.0,2940.0,-1.0,12.446039791874915,-13.446039791874915,13.446039791874915,21,1,1
2024-01-02 22:00:00,2815.0,2750.0,-51.0,15.360257494938825,-66.36025749493882,66.36025749493882,22,1,1
2024-01-02 23:00:00,2669.0,2670.0,-52.0,9.185297314523746,-61.185297314523744,61.185297314523744,23,1,1
2024-01-03 00:00:00,2529.0,2580.0,-34.0,-11.229976358005851,-22.77002364199415,22.77002364199415,0,2,1
2024-01-03 01:00:00,2418.0,2470.0,-10.0,-33.29222488785163,23.29222488785163,23.29222488785163,1,2,1
2024-01-03 02:00:00,2436.0,2470.0,-36.0,-44.69246814869931,8.692468148699312,8.692468148699312,2,2,1
2024-01-03 03:00:00,2420.0,2430.0,-26.0,-33.78749572754156,7.787495727541561,7.787495727541561,3,2,1
2024-01-03 04:00:00,2494.0,2530.0,-12.0,-25.10070052018025,13.10070052018025,13.10070052018025,4,2,1
2024-01-03 05:00:00,2644.0,2670.0,-5.0,-52.13238765562146,47.13238765562146,47.13238765562146,5,2,1
2024-01-03 06:00:00,2928.0,2940.0,-104.0,-42.71762019336013,-61.28237980663987,61.28237980663987,6,2,1
2024-01-03 07:00:00,3095.0,3100.0,-128.0,-8.986165481884415,-119.01383451811559,119.01383451811559,7,2,1
2024-01-03 08:00:00,3216.0,3320.0,-180.0,3.2376533678964234,-183.23765336789643,183.23765336789643,8,2,1
2024-01-03 09:00:00,3322.0,3450.0,-130.0,27.435342391202525,-157.43534239120254,157.43534239120254,9,2,1
2024-01-03 10:00:00,3250.0,3430.0,-161.0,56.36863182175398,-217.36863182175398,217.36863182175398,10,2,1
2024-01-03 11:00:00,3390.0,3520.0,-167.0,-7.143199029613701,-159.8568009703863,159.8568009703863,11,2,1
2024-01-03 12:00:00,3359.0,3520.0,-173.0,7.365940900676918,-180.36594090067692,180.36594090067692,12,2,1
2024-01-03 13:00:00,3333.0,3500.0,-172.0,-91.59776390494268,-80.40223609505732,80.40223609505732,13,2,1
2024-01-03 14:00:00,3247.0,3420.0,-133.0,-67.06583408032178,-65.93416591967822,65.93416591967822,14,2,1
2024-01-03 15:00:00,3208.0,3380.0,-117.0,-109.52162287023872,-7.478377129761284,7.478377129761284,15,2,1
2024-01-03 16:00:00,3387.0,3520.0,-91.0,-105.32110747284308,14.321107472843082,14.321107472843082,16,2,1
2024-01-03 17:00:00,3373.0,3490.0,0.0,-60.82812812956676,60.82812812956676,60.82812812956676,17,2,1
2024-01-03 18:00:00,3349.0,3440.0,19.0,-17.023846932545965,36.023846932545965,36.023846932545965,18,2,1
2024-01-03 19:00:00,3290.0,3290.0,19.0,2.4586178841814026,16.541382115818596,16.541382115818596,19,2,1
2024-01-03 20:00:00,3219.0,3200.0,29.0,-22.580781814905475,51.58078181490548,51.58078181490548,20,2,1
2024-01-03 21:00:00,3029.0,3010.0,-7.0,8.252337647999278,-15.252337647999278,15.252337647999278,21,2,1
2024-01-03 22:00:00,2859.0,2830.0,84.0,19.672885161358387,64.32711483864162,64.32711483864162,22,2,1
2024-01-03 23:00:00,2703.0,2710.0,22.0,21.777086511514085,0.22291348848591497,0.22291348848591497,23,2,1
2024-01-04 00:00:00,2574.0,2490.0,78.0,40.43146171333545,37.56853828666455,37.56853828666455,0,3,1
2024-01-04 01:00:00,2482.0,2460.0,12.0,13.426572296206821,-1.426572296206821,1.426572296206821,1,3,1
2024-01-04 02:00:00,2508.0,2430.0,-57.0,12.492237882888201,-69.4922378828882,69.4922378828882,2,3,1
2024-01-04 03:00:00,2482.0,2470.0,-91.0,-25.163420361026777,-65.83657963897322,65.83657963897322,3,3,1
2024-01-04 04:00:00,2533.0,2590.0,-147.0,-8.054445349969773,-138.94555465003023,138.94555465003023,4,3,1
2024-01-04 05:00:00,2659.0,2750.0,-150.0,-95.12633224749979,-54.87366775250021,54.87366775250021,5,3,1
2024-01-04 06:00:00,2893.0,3040.0,-174.0,-95.72922884711072,-78.27077115288928,78.27077115288928,6,3,1
2024-01-04 07:00:00,3030.0,3180.0,-115.0,-9.469876805197325,-105.53012319480267,105.53012319480267,7,3,1
2024-01-04 08:00:00,3146.0,3320.0,-95.0,-2.094504984970429,-92.90549501502957,92.90549501502957,8,3,1
2024-01-04 09:00:00,3265.0,3380.0,-15.0,53.98078870606259,-68.98078870606258,68.98078870606258,9,3,1
2024-01-04 10:00:00,3235.0,3330.0,-15.0,55.16769228328263,-70.16769228328263,70.16769228328263,10,3,1
2024-01-04 11:00:00,3395.0,3410.0,34.0,30.53037067272362,3.4696293272763796,3.4696293272763796,11,3,1
2024-01-04 12:00:00,3385.0,3400.0,80.0,22.56233656979018,57.437663430209824,57.437663430209824,12,3,1
2024-01-04 13:00:00,3364.0,3330.0,-71.0,-6.290570514532767,-64.70942948546724,64.70942948546724,13,3,1
2024-01-04 14:00:00,3300.0,3220.0,61.0,54.26723908351923,6.732760916480771,6.732760916480771,14,3,1
2024-01-04 15:00:00,3269.0,3340.0,101.0,4.177052947725469,96.82294705227453,96.82294705227453,15,3,1
2024-01-04 16:00:00,3451.0,3390.0,84.0,-60.48488488398136,144.48488488398135,144.48488488398135,16,3,1
2024-01-04 17:00:00,3421.0,3320.0,152.0,49.452565802041285,102.54743419795872,102.54743419795872,17,3,1
2024-01-04 18:00:00,3364.0,3280.0,180.0,147.6115884392448,32.3884115607552,32.3884115607552,18,3,1
2024-01-04 19:00:00,3332.0,3180.0,152.0,136.25454505132535,15.745454948674649,15.745454948674649,19,3,1
2024-01-04 20:00:00,3240.0,3060.0,131.0,126.18409720110623,4.815902798893774,4.815902798893774,20,3,1
2024-01-04 21:00:00,3072.0,2920.0,120.0,103.47755829495705,16.52244170504295,16.52244170504295,21,3,1
2024-01-04 22:00:00,2881.0,2750.0,79.0,61.92545231000118,17.074547689998823,17.074547689998823,22,3,1
2024-01-04 23:00:00,2730.0,2610.0,61.0,50.029021850427235,10.970978149572765,10.970978149572765,23,3,1
2024-01-05 00:00:00,2609.0,2530.0,70.0,53.22509070609046,16.774909293909538,16.774909293909538,0,4,1
2024-01-05 01:00:00,2511.0,2450.0,-10.0,32.4135462656409,-42.4135462656409,42.4135462656409,1,4,1
2024-01-05 02:00:00,2520.0,2450.0,-5.0,12.61928357905716,-17.61928357905716,17.61928357905716,2,4,1
2024-01-05 03:00:00,2490.0,2500.0,-21.0,-49.912154623352016,28.912154623352016,28.912154623352016,3,4,1
2024-01-05 04:00:00,2585.0,2590.0,21.0,-25.0171570197342,46.0171570197342,46.0171570197342,4,4,1
2024-01-05 05:00:00,2729.0,2750.0,72.0,-14.776523586083675,86.77652358608367,86.77652358608367,5,4,1
2024-01-05 06:00:00,3051.0,3030.0,13.0,12.06301710977411,0.9369828902258899,0.9369828902258899,6,4,1
2024-01-05 07:00:00,3222.0,3150.0,116.0,59.75717445008393,56.24282554991607,56.24282554991607,7,4,1
2024-01-05 08:00:00,3303.0,3290.0,36.0,56.89870138804162,-20.898701388041623,20.898701388041623,8,4,1
2024-01-05 09:00:00,3416.0,3300.0,40.0,100.15390359006078,-60.15390359006078,60.15390359006078,9,4,1
2024-01-05 10:00:00,3326.0,3290.0,58.0,145.491098574546,-87.49109857454599,87.49109857454599,10,4,1
2024-01-05 11:00:00,3430.0,3390.0,53.0,80.79581079172141,-27.795810791721408,27.795810791721408,11,4,1
2024-01-05 12:00:00,3398.0,3340.0,92.0,77.47674278674943,14.523257213250574,14.523257213250574,12,4,1
2024-01-05 13:00:00,3373.0,3320.0,124.0,33.48148428935564,90.51851571064435,90.51851571064435,13,4,1
2024-01-05 14:00:00,3332.0,3240.0,132.0,89.956626943898,42.043373056102,42.043373056102,14,4,1
2024-01-05 15:00:00,3334.0,3210.0,116.0,102.48401574982265,13.515984250177354,13.515984250177354,15,4,1
2024-01-05 16:00:00,3502.0,3370.0,80.0,94.2258262315996,-14.225826231599598,14.225826231599598,16,4,1
2024-01-05 17:00:00,3486.0,3370.0,78.0,126.72936953234448,-48.72936953234448,48.72936953234448,17,4,1
2024-01-05 18:00:00,3410.0,3330.0,186.0,153.89235553156226,32.10764446843774,32.10764446843774,18,4,1
2024-01-05 19:00:00,3358.0,3280.0,149.0,118.23507484840786,30.764925151592138,30.764925151592138,19,4,1
2024-01-05 20:00:00,3276.0,3090.0,121.0,71.9859491066431,49.014050893356895,49.014050893356895,20,4,1
2024-01-05 21:00:00,3079.0,2930.0,90.0,66.18634330830453,23.81365669169547,23.81365669169547,21,4,1
2024-01-05 22:00:00,2891.0,2770.0,104.0,46.11382076724908,57.88617923275092,57.88617923275092,22,4,1
2024-01-05 23:00:00,2750.0,2660.0,73.0,42.4891511867389,30.5108488132611,30.5108488132611,23,4,1
2024-01-06 00:00:00,2614.0,2510.0,57.0,86.00216062075097,-29.00216062075097,29.00216062075097,0,5,1
2024-01-06 01:00:00,2483.0,2410.0,24.0,72.48771796193414,-48.48771796193414,48.48771796193414,1,5,1
2024-01-06 02:00:00,2487.0,2430.0,32.0,39.59075915117941,-7.590759151179412,7.590759151179412,2,5,1
2024-01-06 03:00:00,2444.0,2420.0,48.0,32.69449295196808,15.30550704803192,15.30550704803192,3,5,1
2024-01-06 04:00:00,2462.0,2430.0,-6.0,24.69489900483638,-30.69489900483638,30.69489900483638,4,5,1
2024-01-06 05:00:00,2468.0,2420.0,22.0,21.094656396605245,0.9053436033947548,0.9053436033947548,5,5,1
2024-01-06 06:00:00,2554.0,2560.0,-66.0,9.226863028776934,-75.22686302877693,75.22686302877693,6,5,1
2024-01-06 07:00:00,2652.0,2630.0,77.0,28.275521615378004,48.724478384621996,48.724478384621996,7,5,1
2024-01-06 08:00:00,2794.0,2860.0,131.0,40.96278285727011,90.03721714272989,90.03721714272989,8,5,1
2024-01-06 09:00:00,3037.0,2960.0,269.0,96.92906446923806,172.07093553076194,172.07093553076194,9,5,1
2024-01-06 10:00:00,3111.0,2980.0,270.0,133.69122863126006,136.30877136873994,136.30877136873994,10,5,1
2024-01-06 11:00:00,3319.0,3050.0,223.0,155.8719408154234,67.12805918457661,67.12805918457661,11,5,1
2024-01-06 12:00:00,3250.0,2980.0,166.0,193.9336116867142,-27.933611686714187,27.933611686714187,12,5,1
2024-01-06 13:00:00,3173.0,2950.0,137.0,211.55004627315387,-74.55004627315387,74.55004627315387,13,5,1
2024-01-06 14:00:00,3096.0,2930.0,68.0,159.72546577056028,-91.72546577056028,91.72546577056028,14,5,1
2024-01-06 15:00:00,3017.0,2880.0,26.0,78.57011022533625,-52.57011022533625,52.57011022533625,15,5,1
2024-01-06 16:00:00,3128.0,3060.0,-36.0,57.71391670736405,-93.71391670736405,93.71391670736405,16,5,1
2024-01-06 17:00:00,3066.0,3040.0,-18.0,65.51804497768397,-83.51804497768397,83.51804497768397,17,5,1
2024-01-06 18:00:00,3044.0,3080.0,82.0,66.8201210800689,15.179878919931099,15.179878919931099,18,5,1
2024-01-06 19:00:00,3002.0,3020.0,68.0,76.79336795941114,-8.793367959411142,8.793367959411142,19,5,1
2024-01-06 20:00:00,2962.0,2880.0,83.0,50.04018216775421,32.95981783224579,32.95981783224579,20,5,1
2024-01-06 21:00:00,2818.0,2750.0,28.0,54.422910818606724,-26.422910818606724,26.422910818606724,21,5,1
2024-01-06 22:00:00,2703.0,2620.0,96.0,9.519823877577485,86.48017612242252,86.48017612242252,22,5,1
2024-01-06 23:00:00,2608.0,2580.0,50.0,3.1165374166595936,46.8834625833404,46.8834625833404,23,5,1
2024-01-07 00:00:00,2496.0,2400.0,74.0,30.314123257882517,43.685876742117486,43.685876742117486,0,6,1
2024-01-07 01:00:00,2400.0,2350.0,55.0,27.950913183116594,27.049086816883406,27.049086816883406,1,6,1
2024-01-07 02:00:00,2414.0,2340.0,50.0,22.19981408953529,27.80018591046471,27.80018591046471,2,6,1
2024-01-07 03:00:00,2395.0,2340.0,38.0,18.220412608221107,19.779587391778893,19.779587391778893,3,6,1
2024-01-07 04:00:00,2410.0,2360.0,21.0,9.720096996496482,11.279903003503518,11.279903003503518,4,6,1
2024-01-07 05:00:00,2478.0,2440.0,21.0,10.117568739114319,10.882431260885681,10.882431260885681,5,6,1
2024-01-07 06:00:00,2581.0,2560.0,-58.0,-16.68897335901408,-41.311026640985915,41.311026640985915,6,6,1
2024-01-07 07:00:00,2701.0,2680.0,134.0,35.40909028104709,98.5909097189529,98.5909097189529,7,6,1
2024-01-07 08:00:00,2892.0,2950.0,79.0,29.019171088488914,49.98082891151108,49.98082891151108,8,6,1
2024-01-07 09:00:00,3184.0,3050.0,120.0,98.22971630378957,21.770283696210427,21.770283696210427,9,6,1
2024-01-07 10:00:00,3279.0,3200.0,187.0,141.31278824965065,45.68721175034935,45.68721175034935,10,6,1
2024-01-07 11:00:00,3470.0,3350.0,135.0,114.20538568404808,20.794614315951918,20.794614315951918,11,6,1
2024-01-07 12:00:00,3387.0,3200.0,149.0,117.88156773308083,31.11843226691917,31.11843226691917,12,6,1
2024-01-07 13:00:00,3285.0,3150.0,-103.0,126.19342545977287,-229.19342545977287,229.19342545977287,13,6,1
2024-01-07 14:00:00,3219.0,3070.0,114.0,121.14035361307134,-7.1403536130713405,7.1403536130713405,14,6,1
2024-01-07 15:00:00,3147.0,3250.0,88.0,59.85249123650942,28.147508763490578,28.147508763490578,15,6,1
2024-01-07 16:00:00,3334.0,3220.0,332.0,24.07221396494401,307.927786035056,307.927786035056,16,6,1
2024-01-07 17:00:00,3328.0,3240.0,364.0,100.39714237169726,263.60285762830273,263.60285762830273,17,6,1
2024-01-07 18:00:00,3382.0,3050.0,422.0,199.07426308936346,222.92573691063654,222.92573691063654,18,6,1
2024-01-07 19:00:00,3314.0,2950.0,342.0,240.22010642422526,101.77989357577474,101.77989357577474,19,6,1
2024-01-07 20:00:00,3272.0,2850.0,323.0,219.62911242433472,103.37088757566528,103.37088757566528,20,6,1
2024-01-07 21:00:00,3092.0,2750.0,231.0,200.20132768955605,30.798672310443948,30.798672310443948,21,6,1
2024-01-07 22:00:00,2973.0,2650.0,126.0,159.4565041885539,-33.45650418855391,33.45650418855391,22,6,1
2024-01-07 23:00:00,2831.0,2600.0,109.0,157.80618353022834,-48.80618353022834,48.80618353022834,23,6,1
2024-01-08 00:00:00,2726.0,2600.0,147.0,128.9975277156368,18.002472284363193,18.002472284363193,0,0,1
2024-01-08 01:00:00,2669.0,2560.0,73.0,89.02415776057785,-16.02415776057785,16.02415776057785,1,0,1
2024-01-08 02:00:00,2697.0,2550.0,12.0,72.21102621028936,-60.21102621028936,60.21102621028936,2,0,1
2024-01-08 03:00:00,2683.0,2610.0,-119.0,11.030070435040665,-130.03007043504067,130.03007043504067,3,0,1
2024-01-08 04:00:00,2792.0,2780.0,-97.0,38.506602474981065,-135.50660247498107,135.50660247498107,4,0,1
2024-01-08 05:00:00,3011.0,3130.0,77.0,51.85562162917296,25.14437837082704,25.14437837082704,5,0,1
2024-01-08 06:00:00,3483.0,3580.0,65.0,21.104136710557906,43.89586328944209,43.89586328944209,6,0,1
2024-01-08 07:00:00,3757.0,3680.0,198.0,125.90561694587308,72.09438305412692,72.09438305412692,7,0,1
2024-01-08 08:00:00,3885.0,3820.0,75.0,107.01613151058723,-32.01613151058723,32.01613151058723,8,0,1
2024-01-08 09:00:00,3948.0,3750.0,100.0,130.8486857760785,-30.848685776078497,30.848685776078497,9,0,1
2024-01-08 10:00:00,3795.0,3720.0,118.0,159.56879827244836,-41.56879827244836,41.56879827244836,10,0,1
2024-01-08 11:00:00,3920.0,3820.0,164.0,115.54556984633489,48.454430153665115,48.454430153665115,11,0,1
2024-01-08 12:00:00,3888.0,3770.0,269.0,115.86880025185258,153.13119974814742,153.13119974814742,12,0,1
2024-01-08 13:00:00,3864.0,3700.0,78.0,71.23519249227266,6.76480750772734,6.76480750772734,13,0,1
2024-01-08 14:00:00,3899.0,3630.0,217.0,152.7724186953183,64.2275813046817,64.2275813046817,14,0,1
2024-01-08 15:00:00,3848.0,3770.0,282.0,204.72938457157753,77.27061542842247,77.27061542842247,15,0,1
2024-01-08 16:00:00,4037.0,3820.0,213.0,162.1415208302705,50.85847916972949,50.85847916972949,16,0,1
2024-01-08 17:00:00,4002.0,3720.0,239.0,200.65521927771854,38.344780722281456,38.344780722281456,17,0,1
2024-01-08 18:00:00,3953.0,3740.0,410.0,286.69838955301634,123.30161044698366,123.30161044698366,18,0,1
2024-01-08 19:00:00,3889.0,3650.0,364.0,241.87671043779008,122.12328956220992,122.12328956220992,19,0,1
2024-01-08 20:00:00,3810.0,3400.0,369.0,208.11809952417224,160.88190047582776,160.88190047582776,20,0,1
2024-01-08 21:00:00,3574.0,3210.0,319.0,218.88651604791298,100.11348395208702,100.11348395208702,21,0,1
2024-01-08 22:00:00,3369.0,3000.0,229.0,197.21143425517985,31.788565744820147,31.788565744820147,22,0,1
2024-01-08 23:00:00,3199.0,2880.0,164.0,191.89465910245326,-27.89465910245326,27.89465910245326,23,0,1
2024-01-09 00:00:00,3069.0,2840.0,211.0,228.2758503991082,-17.275850399108208,17.275850399108208,0,1,1
2024-01-09 01:00:00,2974.0,2810.0,170.0,173.53769020657683,-3.5376902065768263,3.5376902065768263,1,1,1
2024-01-09 02:00:00,3031.0,2820.0,87.0,117.46883398382188,-30.46883398382188,30.46883398382188,2,1,1
2024-01-09 03:00:00,3030.0,2860.0,28.0,74.91741927501549,-46.91741927501549,46.91741927501549,3,1,1
2024-01-09 04:00:00,3117.0,3030.0,105.0,121.3409801489334,-16.340980148933397,16.340980148933397,4,1,1
2024-01-09 05:00:00,3318.0,3290.0,195.0,116.15858879643096,78.84141120356904,78.84141120356904,5,1,1
2024-01-09 06:00:00,3785.0,3680.0,88.0,70.03808654624454,17.961913453755457,17.961913453755457,6,1,1
2024-01-09 07:00:00,4015.0,3820.0,156.0,126.32598199746296,29.67401800253704,29.67401800253704,7,1,1
2024-01-09 08:00:00,4048.0,3960.0,74.0,117.85801890952769,-43.858018909527686,43.858018909527686,8,1,1
2024-01-09 09:00:00,4066.0,3910.0,41.0,167.5623135645777,-126.56231356457769,126.56231356457769,9,1,1
2024-01-09 10:00:00,3874.0,3800.0,52.0,168.16609091646518,-116.16609091646518,116.16609091646518,10,1,1
2024-01-09 11:00:00,3931.0,3890.0,33.0,77.87556711560309,-44.87556711560309,44.87556711560309,11,1,1
2024-01-09 12:00:00,3872.0,3820.0,1.0,28.332838284910956,-27.332838284910956,27.332838284910956,12,1,1
2024-01-09 13:00:00,3823.0,3790.0,-28.0,11.526580030832346,-39.52658003083235,39.52658003083235,13,1,1
2024-01-09 14:00:00,3791.0,3790.0,38.0,45.18848590252396,-7.188485902523958,7.188485902523958,14,1,1
2024-01-09 15:00:00,3792.0,3820.0,125.0,61.49141605817693,63.50858394182307,63.50858394182307,15,1,1
2024-01-09 16:00:00,4018.0,3980.0,178.0,84.66442299458764,93.33557700541236,93.33557700541236,16,1,1
2024-01-09 17:00:00,4045.0,3920.0,222.0,135.44049957469687,86.55950042530313,86.55950042530313,17,1,1
2024-01-09 18:00:00,4018.0,3840.0,314.0,215.63855885192774,98.36144114807226,98.36144114807226,18,1,1
2024-01-09 19:00:00,3982.0,3760.0,290.0,218.52417836861957,71.47582163138043,71.47582163138043,19,1,1
2024-01-09 20:00:00,3874.0,3560.0,242.0,203.9595447108943,38.040455289105694,38.040455289105694,20,1,1
2024-01-09 21:00:00,3650.0,3360.0,250.0,222.65669210070047,27.343307899299532,27.343307899299532,21,1,1
2024-01-09 22:00:00,3432.0,3190.0,149.0,171.84447526410813,-22.844475264108127,22.844475264108127,22,1,1
2024-01-09 23:00:00,3290.0,3040.0,96.0,129.5265943800584,-33.52659438005841,33.52659438005841,23,1,1
2024-01-10 00:00:00,3139.0,2990.0,130.0,133.6828840860634,-3.6828840860634102,3.6828840860634102,0,2,1
2024-01-10 01:00:00,3046.0,2950.0,59.0,75.43855359869056,-16.43855359869056,16.43855359869056,1,2,1
2024-01-10 02:00:00,3110.0,2980.0,-37.0,59.54541542001737,-96.54541542001738,96.54541542001738,2,2,1
2024-01-10 03:00:00,3089.0,3030.0,-100.0,3.9395709857894574,-103.93957098578946,103.93957098578946,3,2,1
2024-01-10 04:00:00,3183.0,3220.0,-118.0,13.787475536651858,-131.78747553665187,131.78747553665187,4,2,1
2024-01-10 05:00:00,3390.0,3490.0,57.0,34.2727035488714,22.727296451128602,22.727296451128602,5,2,1
2024-01-10 06:00:00,3852.0,3970.0,42.0,23.924442557454768,18.075557442545232,18.075557442545232,6,2,1
2024-01-10 07:00:00,4077.0,4020.0,192.0,129.78365642129583,62.21634357870417,62.21634357870417,7,2,1
2024-01-10 08:00:00,4122.0,4080.0,-119.0,75.98255113481294,-194.98255113481292,194.98255113481292,8,2,1
2024-01-10 09:00:00,4072.0,3880.0,-5.0,119.80629870047399,-124.80629870047399,124.80629870047399,9,2,1
2024-01-10 10:00:00,3841.0,3960.0,4.0,138.4796258735031,-134.4796258735031,134.4796258735031,10,2,1
2024-01-10 11:00:00,3895.0,3900.0,-5.0,15.183308239437197,-20.183308239437196,20.183308239437196,11,2,1
2024-01-10 12:00:00,3834.0,3830.0,-15.0,-44.590877094387075,29.590877094387075,29.590877094387075,12,2,1
2024-01-10 13:00:00,3795.0,3800.0,-67.0,-33.91911787595029,-33.08088212404971,33.08088212404971,13,2,1
2024-01-10 14:00:00,3775.0,3790.0,-11.0,5.336075299795156,-16.336075299795155,16.336075299795155,14,2,1
2024-01-10 15:00:00,3783.0,3850.0,96.0,18.938364042326725,77.06163595767327,77.06163595767327,15,2,1
2024-01-10 16:00:00,4039.0,4050.0,101.0,36.87318289849732,64.12681710150268,64.12681710150268,16,2,1
2024-01-10 17:00:00,4056.0,3960.0,130.0,92.43354563248025,37.56645436751975,37.56645436751975,17,2,1
2024-01-10 18:00:00,4031.0,3930.0,217.0,200.23149765741323,16.76850234258677,16.76850234258677,18,2,1
2024-01-10 19:00:00,4010.0,3880.0,251.0,199.17327142124566,51.82672857875434,51.82672857875434,19,2,1
2024-01-10 20:00:00,3917.0,3700.0,187.0,139.36463614298097,47.63536385701903,47.63536385701903,20,2,1
2024-01-10 21:00:00,3671.0,3420.0,150.0,148.27158599332952,1.7284140066704765,1.7284140066704765,21,2,1
2024-01-10 22:00:00,3457.0,3270.0,53.0,102.64548464034222,-49.64548464034222,49.64548464034222,22,2,1
2024-01-10 23:00:00,3280.0,3130.0,17.0,49.75205396369489,-32.75205396369489,32.75205396369489,23,2,1
2024-01-11 00:00:00,3153.0,3100.0,38.0,47.544594740519244,-9.544594740519244,9.544594740519244,0,3,1
2024-01-11 01:00:00,3077.0,3060.0,11.0,32.16650297546945,-21.16650297546945,21.16650297546945,1,3,1
2024-01-11 02:00:00,3118.0,3080.0,-56.0,-4.065212289413698,-51.9347877105863,51.9347877105863,2,3,1
2024-01-11 03:00:00,3131.0,3120.0,-155.0,-74.21285181559516,-80.78714818440484,80.78714818440484,3,3,1
2024-01-11 04:00:00,3224.0,3280.0,-122.0,-26.42658455662418,-95.57341544337582,95.57341544337582,4,3,1
2024-01-11 05:00:00,3445.0,3600.0,-10.0,-5.187251376202973,-4.812748623797027,4.812748623797027,5,3,1
2024-01-11 06:00:00,3898.0,4020.0,-9.0,13.863055048923265,-22.863055048923265,22.863055048923265,6,3,1
2024-01-11 07:00:00,4090.0,4100.0,169.0,108.04629484742291,60.953705152577086,60.953705152577086,7,3,1
2024-01-11 08:00:00,4131.0,4140.0,-76.0,57.13571787322203,-133.13571787322203,133.13571787322203,8,3,1
2024-01-11 09:00:00,4099.0,3930.0,-58.0,67.19222525100571,-125.19222525100571,125.19222525100571,9,3,1
2024-01-11 10:00:00,3834.0,3910.0,19.0,158.48539982529462,-139.48539982529462,139.48539982529462,10,3,1
2024-01-11 11:00:00,3892.0,3950.0,86.0,15.292886409916322,70.70711359008368,70.70711359008368,11,3,1
2024-01-11 12:00:00,3899.0,3880.0,72.0,-54.88490174378655,126.88490174378654,126.88490174378654,12,3,1
2024-01-11 13:00:00,3926.0,3840.0,-41.0,-15.65241811695254,-25.34758188304746,25.34758188304746,13,3,1
2024-01-11 14:00:00,3922.0,3850.0,-14.0,49.637268309239126,-63.637268309239126,63.637268309239126,14,3,1
2024-01-11 15:00:00,3869.0,3910.0,73.0,49.589659618614306,23.410340381385694,23.410340381385694,15,3,1
2024-01-11 16:00:00,4066.0,4080.0,16.0,6.803655886674575,9.196344113325425,9.196344113325425,16,3,1
2024-01-11 17:00:00,4063.0,3990.0,23.0,61.9955403316354,-38.9955403316354,38.9955403316354,17,3,1
2024-01-11 18:00:00,3996.0,3980.0,152.0,142.13728707947467,9.862712920525325,9.862712920525325,18,3,1
2024-01-11 19:00:00,3963.0,3940.0,95.0,107.28725717901126,-12.287257179011263,12.287257179011263,19,3,1
2024-01-11 20:00:00,3852.0,3700.0,93.0,43.31989190978527,49.68010809021473,49.68010809021473,20,3,1
2024-01-11 21:00:00,3605.0,3510.0,29.0,38.05471106104603,-9.054711061046028,9.054711061046028,21,3,1
2024-01-11 22:00:00,3403.0,3310.0,1.0,48.61415589725993,-47.61415589725993,47.61415589725993,22,3,1
