datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-04 00:00:00,2574.0,2490.0,-57.0,35.9634410760121,-92.9634410760121,92.9634410760121,0,3,1
2024-01-04 01:00:00,2482.0,2460.0,-91.0,10.412900461205776,-101.41290046120578,101.41290046120578,1,3,1
2024-01-04 02:00:00,2508.0,2430.0,-147.0,17.97213556778463,-164.97213556778462,164.97213556778462,2,3,1
2024-01-04 03:00:00,2482.0,2470.0,-150.0,23.09354800873182,-173.09354800873183,173.09354800873183,3,3,1
2024-01-04 04:00:00,2533.0,2590.0,-174.0,-15.26680414397375,-158.73319585602624,158.73319585602624,4,3,1
2024-01-04 05:00:00,2659.0,2750.0,-115.0,-38.276133012669966,-76.72386698733004,76.72386698733004,5,3,1
2024-01-04 06:00:00,2893.0,3040.0,-95.0,-47.25054434825892,-47.74945565174108,47.74945565174108,6,3,1
2024-01-04 07:00:00,3030.0,3180.0,-15.0,-44.89883426891513,29.89883426891513,29.89883426891513,7,3,1
2024-01-04 08:00:00,3146.0,3320.0,-15.0,-11.964513934641001,-3.035486065358999,3.035486065358999,8,3,1
2024-01-04 09:00:00,3265.0,3380.0,34.0,-3.7778575491943505,37.77785754919435,37.77785754919435,9,3,1
2024-01-04 10:00:00,3235.0,3330.0,80.0,-12.188317670298018,92.18831767029802,92.18831767029802,10,3,1
2024-01-04 11:00:00,3395.0,3410.0,-71.0,-22.57599183958126,-48.42400816041874,48.42400816041874,11,3,1
2024-01-04 12:00:00,3385.0,3400.0,61.0,13.842164194444202,47.1578358055558,47.1578358055558,12,3,1
2024-01-04 13:00:00,3364.0,3330.0,101.0,22.88714083860656,78.11285916139344,78.11285916139344,13,3,1
2024-01-04 14:00:00,3300.0,3220.0,84.0,26.581054041390864,57.418945958609136,57.418945958609136,14,3,1
2024-01-04 15:00:00,3269.0,3340.0,152.0,36.73757076405327,115.26242923594674,115.26242923594674,15,3,1
2024-01-04 16:00:00,3451.0,3390.0,180.0,46.1159027155803,133.8840972844197,133.8840972844197,16,3,1
2024-01-04 17:00:00,3421.0,3320.0,152.0,78.97570139383112,73.02429860616888,73.02429860616888,17,3,1
2024-01-04 18:00:00,3364.0,3280.0,131.0,98.55640500986318,32.443594990136816,32.443594990136816,18,3,1
2024-01-04 19:00:00,3332.0,3180.0,120.0,73.64242187946931,46.35757812053069,46.35757812053069,19,3,1
2024-01-04 20:00:00,3240.0,3060.0,79.0,58.46146107491583,20.53853892508417,20.53853892508417,20,3,1
2024-01-04 21:00:00,3072.0,2920.0,61.0,48.915352438382385,12.084647561617615,12.084647561617615,21,3,1
2024-01-04 22:00:00,2881.0,2750.0,70.0,63.71070174000504,6.289298259994958,6.289298259994958,22,3,1
2024-01-04 23:00:00,2730.0,2610.0,-10.0,41.26559259895059,-51.26559259895059,51.26559259895059,23,3,1
2024-01-05 00:00:00,2609.0,2530.0,-5.0,32.270367270371544,-37.270367270371544,37.270367270371544,0,4,1
2024-01-05 01:00:00,2511.0,2450.0,-21.0,-4.509922741597823,-16.490077258402177,16.490077258402177,1,4,1
2024-01-05 02:00:00,2520.0,2450.0,21.0,-1.7707386000359673,22.77073860003597,22.77073860003597,2,4,1
2024-01-05 03:00:00,2490.0,2500.0,72.0,14.116827999019053,57.88317200098095,57.88317200098095,3,4,1
2024-01-05 04:00:00,2585.0,2590.0,13.0,-1.0933568456392253,14.093356845639224,14.093356845639224,4,4,1
2024-01-05 05:00:00,2729.0,2750.0,116.0,27.355992157546908,88.64400784245309,88.64400784245309,5,4,1
2024-01-05 06:00:00,3051.0,3030.0,36.0,15.002968921971625,20.997031078028375,20.997031078028375,6,4,1
2024-01-05 07:00:00,3222.0,3150.0,40.0,71.0553337485583,-31.055333748558297,31.055333748558297,7,4,1
2024-01-05 08:00:00,3303.0,3290.0,58.0,68.63369181403992,-10.63369181403992,10.63369181403992,8,4,1
2024-01-05 09:00:00,3416.0,3300.0,53.0,58.09299401261291,-5.0929940126129125,5.0929940126129125,9,4,1
2024-01-05 10:00:00,3326.0,3290.0,92.0,94.02329194427722,-2.0232919442772186,2.0232919442772186,10,4,1
2024-01-05 11:00:00,3430.0,3390.0,124.0,58.37806937871702,65.62193062128298,65.62193062128298,11,4,1
2024-01-05 12:00:00,3398.0,3340.0,132.0,59.08902548277401,72.91097451722598,72.91097451722598,12,4,1
2024-01-05 13:00:00,3373.0,3320.0,116.0,59.460757773400594,56.539242226599406,56.539242226599406,13,4,1
2024-01-05 14:00:00,3332.0,3240.0,80.0,58.4463031691902,21.5536968308098,21.5536968308098,14,4,1
2024-01-05 15:00:00,3334.0,3210.0,78.0,79.75928699783293,-1.7592869978329304,1.7592869978329304,15,4,1
2024-01-05 16:00:00,3502.0,3370.0,186.0,89.75834999008167,96.24165000991833,96.24165000991833,16,4,1
2024-01-05 17:00:00,3486.0,3370.0,149.0,89.49660746590523,59.50339253409477,59.50339253409477,17,4,1
2024-01-05 18:00:00,3410.0,3330.0,121.0,84.39098087750214,36.609019122497855,36.609019122497855,18,4,1
2024-01-05 19:00:00,3358.0,3280.0,90.0,57.036065861754516,32.963934138245484,32.963934138245484,19,4,1
2024-01-05 20:00:00,3276.0,3090.0,104.0,22.76528583941773,81.23471416058227,81.23471416058227,20,4,1
2024-01-05 21:00:00,3079.0,2930.0,73.0,33.08053568486336,39.91946431513664,39.91946431513664,21,4,1
2024-01-05 22:00:00,2891.0,2770.0,57.0,54.25068079850374,2.749319201496263,2.749319201496263,22,4,1
2024-01-05 23:00:00,2750.0,2660.0,24.0,37.32029697121671,-13.320296971216713,13.320296971216713,23,4,1
2024-01-06 00:00:00,2614.0,2510.0,32.0,49.74354666793234,-17.743546667932343,17.743546667932343,0,5,1
2024-01-06 01:00:00,2483.0,2410.0,48.0,47.52330865102138,0.4766913489786191,0.4766913489786191,1,5,1
2024-01-06 02:00:00,2487.0,2430.0,-6.0,36.93497068563286,-42.93497068563286,42.93497068563286,2,5,1
2024-01-06 03:00:00,2444.0,2420.0,22.0,48.10222280320244,-26.102222803202437,26.102222803202437,3,5,1
2024-01-06 04:00:00,2462.0,2430.0,-66.0,12.04113341519185,-78.04113341519185,78.04113341519185,4,5,1
2024-01-06 05:00:00,2468.0,2420.0,77.0,49.07949035652577,27.920509643474233,27.920509643474233,5,5,1
2024-01-06 06:00:00,2554.0,2560.0,131.0,46.129190324828706,84.8708096751713,84.8708096751713,6,5,1
2024-01-06 07:00:00,2652.0,2630.0,269.0,30.776412161348063,238.22358783865195,238.22358783865195,7,5,1
2024-01-06 08:00:00,2794.0,2860.0,270.0,67.83136950413032,202.16863049586968,202.16863049586968,8,5,1
2024-01-06 09:00:00,3037.0,2960.0,223.0,23.843328794978927,199.15667120502107,199.15667120502107,9,5,1
2024-01-06 10:00:00,3111.0,2980.0,166.0,91.70523820657766,74.29476179342234,74.29476179342234,10,5,1
2024-01-06 11:00:00,3319.0,3050.0,137.0,115.62425579806154,21.37574420193846,21.37574420193846,11,5,1
2024-01-06 12:00:00,3250.0,2980.0,68.0,139.02547159754005,-71.02547159754005,71.02547159754005,12,5,1
2024-01-06 13:00:00,3173.0,2950.0,26.0,130.56771826986383,-104.56771826986383,104.56771826986383,13,5,1
2024-01-06 14:00:00,3096.0,2930.0,-36.0,95.2761795034012,-131.27617950340118,131.27617950340118,14,5,1
2024-01-06 15:00:00,3017.0,2880.0,-18.0,61.90103245882246,-79.90103245882247,79.90103245882247,15,5,1
2024-01-06 16:00:00,3128.0,3060.0,82.0,124.75017643463462,-42.750176434634625,42.750176434634625,16,5,1
2024-01-06 17:00:00,3066.0,3040.0,68.0,109.2201767883741,-41.220176788374104,41.220176788374104,17,5,1
2024-01-06 18:00:00,3044.0,3080.0,83.0,88.99705048925507,-5.997050489255074,5.997050489255074,18,5,1
2024-01-06 19:00:00,3002.0,3020.0,28.0,25.407387003404246,2.5926129965957543,2.5926129965957543,19,5,1
2024-01-06 20:00:00,2962.0,2880.0,96.0,13.446038678241255,82.55396132175875,82.55396132175875,20,5,1
2024-01-06 21:00:00,2818.0,2750.0,50.0,25.983029733396897,24.016970266603103,24.016970266603103,21,5,1
2024-01-06 22:00:00,2703.0,2620.0,74.0,18.87639324111169,55.123606758888315,55.123606758888315,22,5,1
2024-01-06 23:00:00,2608.0,2580.0,55.0,12.661943708412664,42.338056291587336,42.338056291587336,23,5,1
2024-01-07 00:00:00,2496.0,2400.0,50.0,27.410897964631154,22.589102035368846,22.589102035368846,0,6,1
2024-01-07 01:00:00,2400.0,2350.0,38.0,16.05207880211577,21.94792119788423,21.94792119788423,1,6,1
2024-01-07 02:00:00,2414.0,2340.0,21.0,13.939044645275265,7.060955354724735,7.060955354724735,2,6,1
2024-01-07 03:00:00,2395.0,2340.0,21.0,30.281513984673875,-9.281513984673875,9.281513984673875,3,6,1
2024-01-07 04:00:00,2410.0,2360.0,-58.0,31.137438177452673,-89.13743817745268,89.13743817745268,4,6,1
2024-01-07 05:00:00,2478.0,2440.0,134.0,44.344559486510605,89.6554405134894,89.6554405134894,5,6,1
2024-01-07 06:00:00,2581.0,2560.0,79.0,39.66044189429683,39.33955810570317,39.33955810570317,6,6,1
2024-01-07 07:00:00,2701.0,2680.0,120.0,74.6052479940316,45.3947520059684,45.3947520059684,7,6,1
2024-01-07 08:00:00,2892.0,2950.0,187.0,106.07813901241971,80.92186098758029,80.92186098758029,8,6,1
2024-01-07 09:00:00,3184.0,3050.0,135.0,48.89262160326452,86.10737839673547,86.10737839673547,9,6,1
2024-01-07 10:00:00,3279.0,3200.0,149.0,96.99419168818629,52.00580831181371,52.00580831181371,10,6,1
2024-01-07 11:00:00,3470.0,3350.0,-103.0,68.0107958578951,-171.01079585789512,171.01079585789512,11,6,1
2024-01-07 12:00:00,3387.0,3200.0,114.0,93.98107927102576,20.018920728974237,20.018920728974237,12,6,1
2024-01-07 13:00:00,3285.0,3150.0,88.0,95.62688749359675,-7.6268874935967546,7.6268874935967546,13,6,1
2024-01-07 14:00:00,3219.0,3070.0,332.0,94.83423304806536,237.16576695193464,237.16576695193464,14,6,1
2024-01-07 15:00:00,3147.0,3250.0,364.0,88.62830557788568,275.37169442211433,275.37169442211433,15,6,1
2024-01-07 16:00:00,3334.0,3220.0,422.0,124.28145893346479,297.7185410665352,297.7185410665352,16,6,1
2024-01-07 17:00:00,3328.0,3240.0,342.0,156.15442946907683,185.84557053092317,185.84557053092317,17,6,1
2024-01-07 18:00:00,3382.0,3050.0,323.0,134.77070300173466,188.22929699826534,188.22929699826534,18,6,1
2024-01-07 19:00:00,3314.0,2950.0,231.0,184.75192025855608,46.24807974144392,46.24807974144392,19,6,1
2024-01-07 20:00:00,3272.0,2850.0,126.0,100.58549007002252,25.414509929977484,25.414509929977484,20,6,1
2024-01-07 21:00:00,3092.0,2750.0,109.0,104.48814823810879,4.511851761891208,4.511851761891208,21,6,1
2024-01-07 22:00:00,2973.0,2650.0,147.0,108.81413596521395,38.18586403478605,38.18586403478605,22,6,1
2024-01-07 23:00:00,2831.0,2600.0,73.0,117.7165662615604,-44.7165662615604,44.7165662615604,23,6,1
2024-01-08 00:00:00,2726.0,2600.0,12.0,42.551316413508275,-30.551316413508275,30.551316413508275,0,0,1
2024-01-08 01:00:00,2669.0,2560.0,-119.0,13.371704292771842,-132.37170429277185,132.37170429277185,1,0,1
2024-01-08 02:00:00,2697.0,2550.0,-97.0,50.11253740639919,-147.11253740639918,147.11253740639918,2,0,1
2024-01-08 03:00:00,2683.0,2610.0,77.0,118.06138364707367,-41.06138364707367,41.06138364707367,3,0,1
2024-01-08 04:00:00,2792.0,2780.0,65.0,53.02970250651275,11.970297493487251,11.970297493487251,4,0,1
2024-01-08 05:00:00,3011.0,3130.0,198.0,55.660757660262796,142.3392423397372,142.3392423397372,5,0,1
2024-01-08 06:00:00,3483.0,3580.0,75.0,20.907217337707262,54.092782662292734,54.092782662292734,6,0,1
2024-01-08 07:00:00,3757.0,3680.0,100.0,67.27490580369624,32.72509419630376,32.72509419630376,7,0,1
2024-01-08 08:00:00,3885.0,3820.0,118.0,108.18037899416854,9.819621005831465,9.819621005831465,8,0,1
2024-01-08 09:00:00,3948.0,3750.0,164.0,101.96392505025557,62.03607494974443,62.03607494974443,9,0,1
2024-01-08 10:00:00,3795.0,3720.0,269.0,157.64270824318461,111.35729175681539,111.35729175681539,10,0,1
2024-01-08 11:00:00,3920.0,3820.0,78.0,77.40196420353843,0.5980357964615735,0.5980357964615735,11,0,1
2024-01-08 12:00:00,3888.0,3770.0,217.0,147.945074004373,69.054925995627,69.054925995627,12,0,1
2024-01-08 13:00:00,3864.0,3700.0,282.0,123.93563970456371,158.0643602954363,158.0643602954363,13,0,1
2024-01-08 14:00:00,3899.0,3630.0,213.0,126.62744954699302,86.37255045300698,86.37255045300698,14,0,1
2024-01-08 15:00:00,3848.0,3770.0,239.0,171.75793041878313,67.24206958121687,67.24206958121687,15,0,1
2024-01-08 16:00:00,4037.0,3820.0,410.0,211.3869572552176,198.6130427447824,198.6130427447824,16,0,1
2024-01-08 17:00:00,4002.0,3720.0,364.0,207.79464532100246,156.20535467899754,156.20535467899754,17,0,1
2024-01-08 18:00:00,3953.0,3740.0,369.0,195.22773923794213,173.77226076205787,173.77226076205787,18,0,1
2024-01-08 19:00:00,3889.0,3650.0,319.0,146.190877418582,172.809122581418,172.809122581418,19,0,1
2024-01-08 20:00:00,3810.0,3400.0,229.0,80.86108363261432,148.13891636738566,148.13891636738566,20,0,1
2024-01-08 21:00:00,3574.0,3210.0,164.0,121.44655237649869,42.55344762350131,42.55344762350131,21,0,1
2024-01-08 22:00:00,3369.0,3000.0,211.0,162.52871719408762,48.47128280591238,48.47128280591238,22,0,1
2024-01-08 23:00:00,3199.0,2880.0,170.0,123.78117922058121,46.21882077941879,46.21882077941879,23,0,1
2024-01-09 00:00:00,3069.0,2840.0,87.0,125.58796210216352,-38.587962102163516,38.587962102163516,0,1,1
2024-01-09 01:00:00,2974.0,2810.0,28.0,72.46073105465162,-44.46073105465162,44.46073105465162,1,1,1
2024-01-09 02:00:00,3031.0,2820.0,105.0,87.80313081185412,17.196869188145882,17.196869188145882,2,1,1
2024-01-09 03:00:00,3030.0,2860.0,195.0,138.4658180967235,56.534181903276504,56.534181903276504,3,1,1
2024-01-09 04:00:00,3117.0,3030.0,88.0,122.59927403318372,-34.59927403318372,34.59927403318372,4,1,1
2024-01-09 05:00:00,3318.0,3290.0,156.0,142.42504217701702,13.57495782298298,13.57495782298298,5,1,1
2024-01-09 06:00:00,3785.0,3680.0,74.0,78.67026892697658,-4.670268926976576,4.670268926976576,6,1,1
2024-01-09 07:00:00,4015.0,3820.0,41.0,139.64942428256165,-98.64942428256165,98.64942428256165,7,1,1
2024-01-09 08:00:00,4048.0,3960.0,52.0,134.61192816230934,-82.61192816230934,82.61192816230934,8,1,1
2024-01-09 09:00:00,4066.0,3910.0,33.0,161.46601493045205,-128.46601493045205,128.46601493045205,9,1,1
2024-01-09 10:00:00,3874.0,3800.0,1.0,176.93442307462567,-175.93442307462567,175.93442307462567,10,1,1
2024-01-09 11:00:00,3931.0,3890.0,-28.0,94.65812248211134,-122.65812248211134,122.65812248211134,11,1,1
2024-01-09 12:00:00,3872.0,3820.0,38.0,112.14942163787423,-74.14942163787423,74.14942163787423,12,1,1
2024-01-09 13:00:00,3823.0,3790.0,125.0,121.83121768283186,3.1687823171681373,3.1687823171681373,13,1,1
2024-01-09 14:00:00,3791.0,3790.0,178.0,128.63783742266648,49.36216257733352,49.36216257733352,14,1,1
2024-01-09 15:00:00,3792.0,3820.0,222.0,135.50434432276924,86.49565567723076,86.49565567723076,15,1,1
2024-01-09 16:00:00,4018.0,3980.0,314.0,189.94824668536626,124.05175331463374,124.05175331463374,16,1,1
2024-01-09 17:00:00,4045.0,3920.0,290.0,170.59281459409917,119.40718540590083,119.40718540590083,17,1,1
2024-01-09 18:00:00,4018.0,3840.0,242.0,191.7249996047524,50.27500039524759,50.27500039524759,18,1,1
2024-01-09 19:00:00,3982.0,3760.0,250.0,201.12035181013016,48.87964818986984,48.87964818986984,19,1,1
2024-01-09 20:00:00,3874.0,3560.0,149.0,86.4734381716268,62.526561828373204,62.526561828373204,20,1,1
2024-01-09 21:00:00,3650.0,3360.0,96.0,111.72843490998,-15.728434909979995,15.728434909979995,21,1,1
2024-01-09 22:00:00,3432.0,3190.0,130.0,123.80833236778322,6.191667632216777,6.191667632216777,22,1,1
2024-01-09 23:00:00,3290.0,3040.0,59.0,51.91272369049162,7.087276309508383,7.087276309508383,23,1,1
2024-01-10 00:00:00,3139.0,2990.0,-37.0,26.498749088625072,-63.498749088625075,63.498749088625075,0,2,1
2024-01-10 01:00:00,3046.0,2950.0,-100.0,34.474375991891904,-134.47437599189192,134.47437599189192,1,2,1
2024-01-10 02:00:00,3110.0,2980.0,-118.0,47.143061918950096,-165.14306191895008,165.14306191895008,2,2,1
2024-01-10 03:00:00,3089.0,3030.0,57.0,72.49867439255799,-15.498674392557987,15.498674392557987,3,2,1
2024-01-10 04:00:00,3183.0,3220.0,42.0,38.70917636062969,3.290823639370309,3.290823639370309,4,2,1
2024-01-10 05:00:00,3390.0,3490.0,192.0,47.21640595846251,144.7835940415375,144.7835940415375,5,2,1
2024-01-10 06:00:00,3852.0,3970.0,-119.0,-7.567114311664645,-111.43288568833536,111.43288568833536,6,2,1
2024-01-10 07:00:00,4077.0,4020.0,-5.0,53.42353225348678,-58.42353225348678,58.42353225348678,7,2,1
2024-01-10 08:00:00,4122.0,4080.0,4.0,57.769229846844645,-53.769229846844645,53.769229846844645,8,2,1
2024-01-10 09:00:00,4072.0,3880.0,-5.0,56.23034445800181,-61.23034445800181,61.23034445800181,9,2,1
2024-01-10 10:00:00,3841.0,3960.0,-15.0,116.1889317921087,-131.1889317921087,131.1889317921087,10,2,1
2024-01-10 11:00:00,3895.0,3900.0,-67.0,-15.689601696990668,-51.310398303009336,51.310398303009336,11,2,1
2024-01-10 12:00:00,3834.0,3830.0,-11.0,67.11516205340506,-78.11516205340506,78.11516205340506,12,2,1
2024-01-10 13:00:00,3795.0,3800.0,96.0,85.827979632598,10.172020367401998,10.172020367401998,13,2,1
2024-01-10 14:00:00,3775.0,3790.0,101.0,120.78576213126166,-19.785762131261663,19.785762131261663,14,2,1
2024-01-10 15:00:00,3783.0,3850.0,130.0,96.33823147086366,33.66176852913634,33.66176852913634,15,2,1
2024-01-10 16:00:00,4039.0,4050.0,217.0,132.37493989016968,84.62506010983032,84.62506010983032,16,2,1
2024-01-10 17:00:00,4056.0,3960.0,251.0,145.62836709906185,105.37163290093815,105.37163290093815,17,2,1
2024-01-10 18:00:00,4031.0,3930.0,187.0,157.48691479691595,29.513085203084046,29.513085203084046,18,2,1
2024-01-10 19:00:00,4010.0,3880.0,150.0,131.83610060015297,18.163899399847026,18.163899399847026,19,2,1
2024-01-10 20:00:00,3917.0,3700.0,53.0,68.43763724108047,-15.437637241080466,15.437637241080466,20,2,1
2024-01-10 21:00:00,3671.0,3420.0,17.0,47.92071437984265,-30.92071437984265,30.92071437984265,21,2,1
2024-01-10 22:00:00,3457.0,3270.0,38.0,72.38550624308937,-34.38550624308937,34.38550624308937,22,2,1
2024-01-10 23:00:00,3280.0,3130.0,11.0,57.67813935069116,-46.67813935069116,46.67813935069116,23,2,1
2024-01-11 00:00:00,3153.0,3100.0,-56.0,37.09704128563281,-93.09704128563281,93.09704128563281,0,3,1
2024-01-11 01:00:00,3077.0,3060.0,-155.0,-44.77478839004271,-110.22521160995728,110.22521160995728,1,3,1
2024-01-11 02:00:00,3118.0,3080.0,-122.0,-15.10345857923405,-106.89654142076594,106.89654142076594,2,3,1
2024-01-11 03:00:00,3131.0,3120.0,-10.0,27.33075742760501,-37.33075742760501,37.33075742760501,3,3,1
2024-01-11 04:00:00,3224.0,3280.0,-9.0,42.44182348589964,-51.44182348589964,51.44182348589964,4,3,1
2024-01-11 05:00:00,3445.0,3600.0,169.0,56.6512635692303,112.34873643076969,112.34873643076969,5,3,1
2024-01-11 06:00:00,3898.0,4020.0,-76.0,24.613089703051543,-100.61308970305154,100.61308970305154,6,3,1
2024-01-11 07:00:00,4090.0,4100.0,-58.0,33.41407018737868,-91.41407018737868,91.41407018737868,7,3,1
2024-01-11 08:00:00,4131.0,4140.0,19.0,57.736341115371125,-38.736341115371125,38.736341115371125,8,3,1
2024-01-11 09:00:00,4099.0,3930.0,86.0,60.90395877568614,25.096041224313858,25.096041224313858,9,3,1
2024-01-11 10:00:00,3834.0,3910.0,72.0,134.06700998281573,-62.06700998281573,62.06700998281573,10,3,1
2024-01-11 11:00:00,3892.0,3950.0,-41.0,3.4362467384732605,-44.43624673847326,44.43624673847326,11,3,1
2024-01-11 12:00:00,3899.0,3880.0,-14.0,0.1268340411959695,-14.12683404119597,14.12683404119597,12,3,1
2024-01-11 13:00:00,3926.0,3840.0,73.0,76.83682384908553,-3.8368238490855333,3.8368238490855333,13,3,1
2024-01-11 14:00:00,3922.0,3850.0,16.0,89.98564175556838,-73.98564175556838,73.98564175556838,14,3,1
2024-01-11 15:00:00,3869.0,3910.0,23.0,75.85713628506875,-52.85713628506875,52.85713628506875,15,3,1
2024-01-11 16:00:00,4066.0,4080.0,152.0,131.58283050772513,20.417169492274866,20.417169492274866,16,3,1
2024-01-11 17:00:00,4063.0,3990.0,95.0,94.42093767718981,0.5790623228101879,0.5790623228101879,17,3,1
2024-01-11 18:00:00,3996.0,3980.0,93.0,70.42881574767588,22.571184252324116,22.571184252324116,18,3,1
2024-01-11 19:00:00,3963.0,3940.0,29.0,39.23371029741676,-10.233710297416764,10.233710297416764,19,3,1
2024-01-11 20:00:00,3852.0,3700.0,1.0,2.7074601726151792,-1.7074601726151792,1.7074601726151792,20,3,1
2024-01-11 21:00:00,3605.0,3510.0,-60.0,29.07158187947769,-89.07158187947769,89.07158187947769,21,3,1
2024-01-11 22:00:00,3403.0,3310.0,-13.0,43.826665313054114,-56.826665313054114,56.826665313054114,22,3,1
2024-01-11 23:00:00,3239.0,3210.0,-89.0,24.403890127414954,-113.40389012741495,113.40389012741495,23,3,1
2024-01-12 00:00:00,3101.0,3100.0,-178.0,-8.608502798142185,-169.39149720185782,169.39149720185782,0,4,1
2024-01-12 01:00:00,3000.0,3060.0,-301.0,-86.46542434755378,-214.53457565244622,214.53457565244622,1,4,1
2024-01-12 02:00:00,3037.0,3050.0,-254.0,-47.54226075260083,-206.45773924739916,206.45773924739916,2,4,1
2024-01-12 03:00:00,3011.0,3100.0,-57.0,11.39036057220002,-68.39036057220002,68.39036057220002,3,4,1
2024-01-12 04:00:00,3102.0,3280.0,-78.0,-26.853300059549348,-51.14669994045065,51.14669994045065,4,4,1
2024-01-12 05:00:00,3319.0,3620.0,15.0,10.741417895985306,4.258582104014694,4.258582104014694,5,4,1
2024-01-12 06:00:00,3796.0,4050.0,54.0,-19.568264490826746,73.56826449082675,73.56826449082675,6,4,1
2024-01-12 07:00:00,4003.0,4060.0,95.0,15.283387141873899,79.7166128581261,79.7166128581261,7,4,1
2024-01-12 08:00:00,4072.0,4150.0,49.0,39.0100028778527,9.989997122147301,9.989997122147301,8,4,1
2024-01-12 09:00:00,4075.0,4060.0,26.0,54.4531829763013,-28.4531829763013,28.4531829763013,9,4,1
2024-01-12 10:00:00,3904.0,3850.0,46.0,47.4656118616178,-1.465611861617802,1.465611861617802,10,4,1
2024-01-12 11:00:00,3995.0,3900.0,41.0,58.050257869348385,-17.050257869348385,17.050257869348385,11,4,1
2024-01-12 12:00:00,3929.0,3880.0,27.0,31.879168413169303,-4.879168413169303,4.879168413169303,12,4,1
2024-01-12 13:00:00,3876.0,3850.0,97.0,17.67480436123912,79.32519563876087,79.32519563876087,13,4,1
2024-01-12 14:00:00,3846.0,3800.0,81.0,11.572298629358524,69.42770137064147,69.42770137064147,14,4,1
2024-01-12 15:00:00,3821.0,3780.0,90.0,32.302167784873,57.697832215127,57.697832215127,15,4,1
2024-01-12 16:00:00,4027.0,4000.0,157.0,63.74979583804711,93.2502041619529,93.2502041619529,16,4,1
2024-01-12 17:00:00,3997.0,3900.0,128.0,33.534815531989956,94.46518446801005,94.46518446801005,17,4,1
2024-01-12 18:00:00,3971.0,3890.0,79.0,74.00072405790185,4.999275942098151,4.999275942098151,18,4,1
2024-01-12 19:00:00,3890.0,3800.0,2.0,53.534619998909896,-51.534619998909896,51.534619998909896,19,4,1
2024-01-12 20:00:00,3777.0,3620.0,80.0,46.370762444070216,33.629237555929784,33.629237555929784,20,4,1
2024-01-12 21:00:00,3568.0,3440.0,29.0,25.289502190388863,3.7104978096111374,3.7104978096111374,21,4,1
2024-01-12 22:00:00,3349.0,3270.0,49.0,41.13103919061239,7.868960809387609,7.868960809387609,22,4,1
