timestamp,value_mw,value_mwh,qh_start,lead_time_min
2026-03-01 07:27:00,3.119068568,0.779767142,2026-03-01 07:15:00,0
2026-03-01 07:30:00,10.419,2.60475,2026-03-01 07:30:00,12
2026-03-01 07:33:00,-28.591,-7.14775,2026-03-01 07:30:00,9
2026-03-01 07:36:00,-25.6414,-6.41035,2026-03-01 07:30:00,6
2026-03-01 07:39:00,-10.7437002,-2.68592505,2026-03-01 07:30:00,3
2026-03-01 07:42:00,-4.87167927,-1.2179198175,2026-03-01 07:30:00,0
2026-03-01 07:45:00,38.256,9.564,2026-03-01 07:45:00,12
2026-03-01 07:48:00,-7.726,-1.9315,2026-03-01 07:45:00,9
2026-03-01 07:51:00,20.674,5.1685,2026-03-01 07:45:00,6
2026-03-01 07:54:00,32.01120433,8.0028010825,2026-03-01 07:45:00,3
2026-03-01 07:57:00,26.52345196,6.63086299,2026-03-01 07:45:00,0
2026-03-01 08:00:00,12.48,3.12,2026-03-01 08:00:00,12
2026-03-01 08:03:00,-26.015,-6.50375,2026-03-01 08:00:00,9
2026-03-01 08:06:00,-46.9782,-11.74455,2026-03-01 08:00:00,6
2026-03-01 08:09:00,-23.5965786,-5.89914465,2026-03-01 08:00:00,3
2026-03-01 08:12:00,-6.80231031,-1.7005775775,2026-03-01 08:00:00,0
2026-03-01 08:15:00,17.134,4.2835,2026-03-01 08:15:00,12
2026-03-01 08:18:00,-0.712,-0.178,2026-03-01 08:15:00,9
2026-03-01 08:21:00,39.7968,9.9492,2026-03-01 08:15:00,6
2026-03-01 08:24:00,14.6757795,3.668944875,2026-03-01 08:15:00,3
2026-03-01 08:27:00,10.63052205,2.6576305125,2026-03-01 08:15:00,0
2026-03-01 08:30:00,90.564,22.641,2026-03-01 08:30:00,12
2026-03-01 08:33:00,77.417,19.35425,2026-03-01 08:30:00,9
2026-03-01 08:36:00,33.2594,8.31485,2026-03-01 08:30:00,6
2026-03-01 08:39:00,9.617433183,2.40435829575,2026-03-01 08:30:00,3
2026-03-01 08:42:00,11.27187096,2.81796774,2026-03-01 08:30:00,0
2026-03-01 08:45:00,7.245,1.81125,2026-03-01 08:45:00,12
2026-03-01 08:48:00,0.46,0.115,2026-03-01 08:45:00,9
2026-03-01 08:51:00,-4.152,-1.038,2026-03-01 08:45:00,6
2026-03-01 08:54:00,-1.34915507,-0.3372887675,2026-03-01 08:45:00,3
2026-03-01 08:57:00,8.864091617,2.21602290425,2026-03-01 08:45:00,0
2026-03-01 09:00:00,20.915,5.22875,2026-03-01 09:00:00,12
2026-03-01 09:03:00,-18.734,-4.6835,2026-03-01 09:00:00,9
2026-03-01 09:06:00,-20.07,-5.0175,2026-03-01 09:00:00,6
2026-03-01 09:09:00,-20.565884,-5.141471,2026-03-01 09:00:00,3
2026-03-01 09:12:00,-31.3788341,-7.844708525,2026-03-01 09:00:00,0
2026-03-01 09:15:00,-52.677,-13.16925,2026-03-01 09:15:00,12
2026-03-01 09:18:00,-61.844,-15.461,2026-03-01 09:15:00,9
2026-03-01 09:21:00,-47.0264,-11.7566,2026-03-01 09:15:00,6
2026-03-01 09:24:00,-39.3364832,-9.8341208,2026-03-01 09:15:00,3
2026-03-01 09:27:00,-37.0163515,-9.254087875,2026-03-01 09:15:00,0
2026-03-01 09:30:00,7.042,1.7605,2026-03-01 09:30:00,12
2026-03-01 09:33:00,-7.943,-1.98575,2026-03-01 09:30:00,9
2026-03-01 09:36:00,-25.8294,-6.45735,2026-03-01 09:30:00,6
2026-03-01 09:39:00,-19.6409668,-4.9102417,2026-03-01 09:30:00,3
2026-03-01 09:42:00,-10.6402474,-2.66006185,2026-03-01 09:30:00,0
2026-03-01 09:45:00,-13.444,-3.361,2026-03-01 09:45:00,12
2026-03-01 09:48:00,-36.722,-9.1805,2026-03-01 09:45:00,9
2026-03-01 09:51:00,-39.51,-9.8775,2026-03-01 09:45:00,6
2026-03-01 09:54:00,-27.9409775,-6.985244375,2026-03-01 09:45:00,3
2026-03-01 09:57:00,-18.3411926,-4.58529815,2026-03-01 09:45:00,0
2026-03-01 10:00:00,76.739,19.18475,2026-03-01 10:00:00,12
2026-03-01 10:03:00,37.757,9.43925,2026-03-01 10:00:00,9
2026-03-01 10:06:00,-2.3934,-0.59835,2026-03-01 10:00:00,6
2026-03-01 10:09:00,-10.8067496,-2.7016874,2026-03-01 10:00:00,3
2026-03-01 10:12:00,-0.649318686,-0.1623296715,2026-03-01 10:00:00,0
2026-03-01 10:15:00,11.163,2.79075,2026-03-01 10:15:00,12
2026-03-01 10:18:00,-1.345,-0.33625,2026-03-01 10:15:00,9
2026-03-01 10:21:00,9.3366,2.33415,2026-03-01 10:15:00,6
2026-03-01 10:24:00,16.63256567,4.1581414175,2026-03-01 10:15:00,3
2026-03-01 10:27:00,16.1126183,4.028154575,2026-03-01 10:15:00,0
2026-03-01 10:30:00,44.817,11.20425,2026-03-01 10:30:00,12
2026-03-01 10:33:00,26.021,6.50525,2026-03-01 10:30:00,9
2026-03-01 10:36:00,-12.0486,-3.01215,2026-03-01 10:30:00,6
2026-03-01 10:39:00,-11.0077067,-2.751926675,2026-03-01 10:30:00,3
2026-03-01 10:42:00,9.189314141,2.29732853525,2026-03-01 10:30:00,0
2026-03-01 10:45:00,37.461,9.36525,2026-03-01 10:45:00,12
2026-03-01 10:48:00,4.337,1.08425,2026-03-01 10:45:00,9
2026-03-01 10:51:00,1.5922,0.39805,2026-03-01 10:45:00,6
2026-03-01 10:54:00,8.070522161,2.01763054025,2026-03-01 10:45:00,3
2026-03-01 10:57:00,20.84983502,5.212458755,2026-03-01 10:45:00,0
2026-03-01 11:00:00,124.749,31.18725,2026-03-01 11:00:00,12
2026-03-01 11:03:00,47.064,11.766,2026-03-01 11:00:00,9
2026-03-01 11:06:00,22.8616,5.7154,2026-03-01 11:00:00,6
2026-03-01 11:09:00,15.49633146,3.874082865,2026-03-01 11:00:00,3
2026-03-01 11:12:00,25.8547563,6.463689075,2026-03-01 11:00:00,0
2026-03-01 11:15:00,31.362,7.8405,2026-03-01 11:15:00,12
2026-03-01 11:18:00,14.922,3.7305,2026-03-01 11:15:00,9
2026-03-01 11:21:00,14.5364,3.6341,2026-03-01 11:15:00,6
2026-03-01 11:24:00,33.94725724,8.48681431,2026-03-01 11:15:00,3
2026-03-01 11:27:00,33.52218355,8.3805458875,2026-03-01 11:15:00,0
2026-03-01 11:30:00,48.902,12.2255,2026-03-01 11:30:00,12
2026-03-01 11:33:00,44.321,11.08025,2026-03-01 11:30:00,9
2026-03-01 11:36:00,24.5058,6.12645,2026-03-01 11:30:00,6
2026-03-01 11:39:00,13.82712177,3.4567804425,2026-03-01 11:30:00,3
2026-03-01 11:42:00,28.01691212,7.00422803,2026-03-01 11:30:00,0
2026-03-01 11:45:00,62.16,15.54,2026-03-01 11:45:00,12
2026-03-01 11:48:00,50.168,12.542,2026-03-01 11:45:00,9
2026-03-01 11:51:00,23.7432,5.9358,2026-03-01 11:45:00,6
2026-03-01 11:54:00,22.94348091,5.7358702275,2026-03-01 11:45:00,3
2026-03-01 11:57:00,25.78059055,6.4451476375,2026-03-01 11:45:00,0
2026-03-01 12:00:00,33.188,8.297,2026-03-01 12:00:00,12
2026-03-01 12:03:00,27.223,6.80575,2026-03-01 12:00:00,9
2026-03-01 12:06:00,23.1414,5.78535,2026-03-01 12:00:00,6
2026-03-01 12:09:00,28.34557547,7.0863938675,2026-03-01 12:00:00,3
2026-03-01 12:12:00,36.27809156,9.06952289,2026-03-01 12:00:00,0
2026-03-01 12:15:00,57.257,14.31425,2026-03-01 12:15:00,12
2026-03-01 12:18:00,31.617,7.90425,2026-03-01 12:15:00,9
2026-03-01 12:21:00,42.0498,10.51245,2026-03-01 12:15:00,6
2026-03-01 12:24:00,35.66379031,8.9159475775,2026-03-01 12:15:00,3
2026-03-01 12:27:00,31.41003746,7.852509365,2026-03-01 12:15:00,0
2026-03-01 12:30:00,20.906,5.2265,2026-03-01 12:30:00,12
2026-03-01 12:33:00,24.613,6.15325,2026-03-01 12:30:00,9
2026-03-01 12:36:00,14.9202,3.73005,2026-03-01 12:30:00,6
2026-03-01 12:39:00,22.11203192,5.52800798,2026-03-01 12:30:00,3
2026-03-01 12:42:00,20.1631762,5.04079405,2026-03-01 12:30:00,0
2026-03-01 12:45:00,16.376,4.094,2026-03-01 12:45:00,12
2026-03-01 12:48:00,26.248,6.562,2026-03-01 12:45:00,9
2026-03-01 12:51:00,55.8344,13.9586,2026-03-01 12:45:00,6
2026-03-01 12:54:00,48.29139737,12.0728493425,2026-03-01 12:45:00,3
2026-03-01 12:57:00,44.9529235,11.238230875,2026-03-01 12:45:00,0
2026-03-01 13:00:00,74.925,18.73125,2026-03-01 13:00:00,12
2026-03-01 13:03:00,60.594,15.1485,2026-03-01 13:00:00,9
2026-03-01 13:06:00,57.2228,14.3057,2026-03-01 13:00:00,6
2026-03-01 13:09:00,60.80335531,15.2008388275,2026-03-01 13:00:00,3
2026-03-01 13:12:00,67.40889443,16.8522236075,2026-03-01 13:00:00,0
2026-03-01 13:15:00,80.451,20.11275,2026-03-01 13:15:00,12
2026-03-01 13:18:00,83.925,20.98125,2026-03-01 13:15:00,9
2026-03-01 13:21:00,95.321,23.83025,2026-03-01 13:15:00,6
2026-03-01 13:24:00,89.13852526,22.284631315,2026-03-01 13:15:00,3
2026-03-01 13:27:00,81.00680066,20.251700165,2026-03-01 13:15:00,0
2026-03-01 13:30:00,60.493,15.12325,2026-03-01 13:30:00,12
2026-03-01 13:33:00,61.32,15.33,2026-03-01 13:30:00,9
2026-03-01 13:36:00,64.892,16.223,2026-03-01 13:30:00,6
2026-03-01 13:39:00,70.12646649,17.5316166225,2026-03-01 13:30:00,3
2026-03-01 13:42:00,70.62334597,17.6558364925,2026-03-01 13:30:00,0
2026-03-01 13:45:00,104.85,26.2125,2026-03-01 13:45:00,12
2026-03-01 13:48:00,122.074,30.5185,2026-03-01 13:45:00,9
2026-03-01 13:51:00,118.97,29.7425,2026-03-01 13:45:00,6
2026-03-01 13:54:00,104.8861949,26.221548725,2026-03-01 13:45:00,3
2026-03-01 13:57:00,102.4063147,25.601578675,2026-03-01 13:45:00,0
2026-03-01 14:00:00,119.507,29.87675,2026-03-01 14:00:00,12
2026-03-01 14:03:00,173.181,43.29525,2026-03-01 14:00:00,9
2026-03-01 14:06:00,188.5026,47.12565,2026-03-01 14:00:00,6
2026-03-01 14:09:00,176.7893629,44.197340725,2026-03-01 14:00:00,3
2026-03-01 14:12:00,178.0154833,44.503870825,2026-03-01 14:00:00,0
2026-03-01 14:15:00,190.333,47.58325,2026-03-01 14:15:00,12
2026-03-01 14:18:00,134.311,33.57775,2026-03-01 14:15:00,9
2026-03-01 14:21:00,135.6446,33.91115,2026-03-01 14:15:00,6
2026-03-01 14:24:00,130.3815741,32.595393525,2026-03-01 14:15:00,3
2026-03-01 14:27:00,140.0065513,35.001637825,2026-03-01 14:15:00,0
2026-03-01 14:30:00,148.129,37.03225,2026-03-01 14:30:00,12
2026-03-01 14:33:00,142.154,35.5385,2026-03-01 14:30:00,9
2026-03-01 14:36:00,144.2284,36.0571,2026-03-01 14:30:00,6
2026-03-01 14:39:00,125.0709366,31.26773415,2026-03-01 14:30:00,3
2026-03-01 14:42:00,122.9477843,30.736946075,2026-03-01 14:30:00,0
2026-03-01 14:45:00,112.924,28.231,2026-03-01 14:45:00,12
2026-03-01 14:48:00,134.642,33.6605,2026-03-01 14:45:00,9
2026-03-01 14:51:00,124.1164,31.0291,2026-03-01 14:45:00,6
2026-03-01 14:54:00,124.1993847,31.049846175,2026-03-01 14:45:00,3
2026-03-01 14:57:00,119.4839033,29.870975825,2026-03-01 14:45:00,0
2026-03-01 15:00:00,7.314,1.8285,2026-03-01 15:00:00,12
2026-03-01 15:03:00,82.103,20.52575,2026-03-01 15:00:00,9
2026-03-01 15:06:00,141.2094,35.30235,2026-03-01 15:00:00,6
2026-03-01 15:09:00,123.711013,30.92775325,2026-03-01 15:00:00,3
2026-03-01 15:12:00,109.2429741,27.310743525,2026-03-01 15:00:00,0
2026-03-01 15:15:00,92.054,23.0135,2026-03-01 15:15:00,12
2026-03-01 15:18:00,105.099,26.27475,2026-03-01 15:15:00,9
2026-03-01 15:21:00,108.2814,27.07035,2026-03-01 15:15:00,6
2026-03-01 15:24:00,100.9807079,25.245176975,2026-03-01 15:15:00,3
2026-03-01 15:27:00,84.81528417,21.2038210425,2026-03-01 15:15:00,0
2026-03-01 15:30:00,87.202,21.8005,2026-03-01 15:30:00,12
2026-03-01 15:33:00,87.66,21.915,2026-03-01 15:30:00,9
2026-03-01 15:36:00,79.836,19.959,2026-03-01 15:30:00,6
2026-03-01 15:39:00,64.75359403,16.1883985075,2026-03-01 15:30:00,3
2026-03-01 15:42:00,54.39165938,13.597914845,2026-03-01 15:30:00,0
2026-03-01 15:45:00,44.289,11.07225,2026-03-01 15:45:00,12
2026-03-01 15:48:00,75.475,18.86875,2026-03-01 15:45:00,9
2026-03-01 15:51:00,59.3422,14.83555,2026-03-01 15:45:00,6
2026-03-01 15:54:00,54.08140994,13.520352485,2026-03-01 15:45:00,3
2026-03-01 15:57:00,56.45306696,14.11326674,2026-03-01 15:45:00,0
2026-03-01 16:00:00,-33.819,-8.45475,2026-03-01 16:00:00,12
2026-03-01 16:03:00,-16.25,-4.0625,2026-03-01 16:00:00,9
2026-03-01 16:06:00,50.4748,12.6187,2026-03-01 16:00:00,6
2026-03-01 16:09:00,67.8203413,16.955085325,2026-03-01 16:00:00,3
2026-03-01 16:12:00,54.98420196,13.74605049,2026-03-01 16:00:00,0
2026-03-01 16:15:00,61.092,15.273,2026-03-01 16:15:00,12
2026-03-01 16:18:00,89.726,22.4315,2026-03-01 16:15:00,9
2026-03-01 16:21:00,74.4316,18.6079,2026-03-01 16:15:00,6
2026-03-01 16:24:00,59.99789683,14.9994742075,2026-03-01 16:15:00,3
2026-03-01 16:27:00,58.11955123,14.5298878075,2026-03-01 16:15:00,0
2026-03-01 16:30:00,53.568,13.392,2026-03-01 16:30:00,12
2026-03-01 16:33:00,54.646,13.6615,2026-03-01 16:30:00,9
2026-03-01 16:36:00,50.9284,12.7321,2026-03-01 16:30:00,6
2026-03-01 16:39:00,20.09633485,5.0240837125,2026-03-01 16:30:00,3
2026-03-01 16:42:00,13.48658303,3.3716457575,2026-03-01 16:30:00,0
2026-03-01 16:45:00,-9.351,-2.33775,2026-03-01 16:45:00,12
2026-03-01 16:48:00,40.687,10.17175,2026-03-01 16:45:00,9
2026-03-01 16:51:00,46.1646,11.54115,2026-03-01 16:45:00,6
2026-03-01 16:54:00,29.97469859,7.4936746475,2026-03-01 16:45:00,3
2026-03-01 16:57:00,23.02570108,5.75642527,2026-03-01 16:45:00,0
2026-03-01 17:00:00,-93.143,-23.28575,2026-03-01 17:00:00,12
2026-03-01 17:03:00,46.4,11.6,2026-03-01 17:00:00,9
2026-03-01 17:06:00,83.7504,20.9376,2026-03-01 17:00:00,6
2026-03-01 17:09:00,64.32590092,16.08147523,2026-03-01 17:00:00,3
2026-03-01 17:12:00,64.81189868,16.20297467,2026-03-01 17:00:00,0
2026-03-01 17:15:00,59.293,14.82325,2026-03-01 17:15:00,12
2026-03-01 17:18:00,76.915,19.22875,2026-03-01 17:15:00,9
2026-03-01 17:21:00,74.891,18.72275,2026-03-01 17:15:00,6
2026-03-01 17:24:00,50.04072686,12.510181715,2026-03-01 17:15:00,3
2026-03-01 17:27:00,48.46883604,12.11720901,2026-03-01 17:15:00,0
2026-03-01 17:30:00,50.23,12.5575,2026-03-01 17:30:00,12
2026-03-01 17:33:00,62.28,15.57,2026-03-01 17:30:00,9
2026-03-01 17:36:00,48.0592,12.0148,2026-03-01 17:30:00,6
2026-03-01 17:39:00,34.81861396,8.70465349,2026-03-01 17:30:00,3
2026-03-01 17:42:00,31.06865884,7.76716471,2026-03-01 17:30:00,0
2026-03-01 17:45:00,19.064,4.766,2026-03-01 17:45:00,12
2026-03-01 17:48:00,22.39,5.5975,2026-03-01 17:45:00,9
2026-03-01 17:51:00,35.4892,8.8723,2026-03-01 17:45:00,6
2026-03-01 17:54:00,16.90272253,4.2256806325,2026-03-01 17:45:00,3
